id,score
00448,0.9933888912200928
00400,0.997246265411377
01859,0.7877377271652222
00559,0.9963388442993164
01648,0.06599120795726776
00107,0.9899740219116211
01633,0.9355655312538147
02073,0.011166847310960293
01110,0.9270549416542053
01203,0.017981823533773422
02008,0.9989303946495056
00711,0.999997615814209
01751,0.9847383499145508
00092,0.9960445165634155
01905,0.9886668920516968
01247,0.999640703201294
01181,0.9999960660934448
01886,0.763019323348999
00432,0.55436772108078
01480,0.06046481430530548
00767,0.9999676942825317
00920,0.9779412746429443
01814,0.10300447046756744
01692,0.07783568650484085
01512,0.218222513794899
01993,0.34178805351257324
01059,0.4569258391857147
01065,0.09624956548213959
00535,0.8288233876228333
01820,0.0136284613981843
01745,0.7656906843185425
00689,0.9993091821670532
00297,0.13041025400161743
01208,0.4383636713027954
00984,0.9990154504776001
00094,0.9999946355819702
02082,0.04864026606082916
00070,0.999962568283081
01389,0.6345311999320984
01826,0.05538763105869293
01808,0.023881591856479645
00051,0.9998883008956909
00862,0.9997569918632507
02093,0.04452476277947426
01863,0.6608618497848511
01244,0.8924878239631653
02010,0.9872798919677734
00451,0.9999880790710449
01101,0.8227376341819763
01179,0.8495474457740784
01275,0.008808485232293606
01565,0.28476887941360474
01715,0.9994730353355408
01651,0.022918451577425003
01472,0.9991563558578491
00572,0.999981164932251
01902,0.22749823331832886
01945,0.8547642827033997
01774,0.7481531500816345
02068,0.8322488069534302
01083,0.999969482421875
01777,0.9745165109634399
00760,0.9998407363891602
01947,0.9992805123329163
00649,0.9996134638786316
01330,0.9999344348907471
01677,0.07988011837005615
01044,0.9883054494857788
00421,0.9994497895240784
02098,0.11026734858751297
02107,0.7008654475212097
00756,0.46992090344429016
01927,0.17106392979621887
01216,0.09526363760232925
00231,0.998660683631897
00728,0.9999979734420776
01636,0.015706362202763557
00280,0.9995388984680176
01253,0.9991227984428406
00775,0.9999344348907471
01149,0.7233086228370667
01264,0.5581164360046387
01481,0.13254286348819733
02101,0.20894354581832886
00277,0.9999488592147827
01831,0.7671095132827759
01056,0.06292774528265
00612,0.9998962879180908
00993,0.9999983310699463
00925,0.9995623230934143
00886,0.9999279975891113
01895,0.73948734998703
01610,0.07313203811645508
01297,0.9999746084213257
01758,0.9999061822891235
01310,0.03728604316711426
00067,0.9994202852249146
01984,0.1411924660205841
00821,0.9999985694885254
01531,0.7793595194816589
00386,0.9999902248382568
02123,0.9829248785972595
00116,0.7844378352165222
01938,0.13876022398471832
01410,0.7659691572189331
01676,0.7963524460792542
01549,0.08229023963212967
00619,0.9981778860092163
02065,0.998394787311554
01007,0.9985247254371643
00390,0.9978450536727905
00120,0.9921488761901855
01479,0.07475419342517853
00113,0.9999998807907104
00035,0.9999904632568359
01126,0.05586707964539528
00708,0.9972736239433289
01513,0.07963992655277252
01731,0.19106096029281616
00732,0.9936750531196594
01312,0.008401255123317242
01113,0.08638451248407364
01854,0.8198369741439819
00738,0.9999881982803345
00681,0.9996912479400635
01316,0.986481785774231
00908,0.9776819348335266
01672,0.8489996194839478
01873,0.059234026819467545
01483,0.28247779607772827
00992,0.9765805006027222
01555,0.36312735080718994
00770,0.9961536526679993
02091,0.0072948825545609
01686,0.040876708924770355
01567,0.9999376535415649
01143,0.7899569272994995
01940,0.9994706511497498
01650,0.6934627890586853
01398,0.04410087317228317
01032,0.9806992411613464
00946,0.9999687671661377
00894,0.9998735189437866
00717,0.9999768733978271
01974,0.5280526876449585
01169,0.9898640513420105
00933,0.9943897128105164
01154,0.9987950325012207
01450,0.7780247330665588
00812,0.9997634291648865
01965,0.9993177652359009
01561,0.39183464646339417
01876,0.9999778270721436
01782,0.2024303376674652
00726,0.9989055395126343
01982,0.010940655134618282
01861,0.9984935522079468
01644,0.05871252715587616
01409,0.15171994268894196
01764,0.8946229219436646
01030,0.986573338508606
01246,0.014400510117411613
00772,0.8138806223869324
01856,0.6964651942253113
01010,0.9737116694450378
02057,0.9786929488182068
01151,0.9898989796638489
02043,0.9991281628608704
01139,0.08044927567243576
01668,0.9795671105384827
01375,0.19891589879989624
02109,0.996090829372406
01274,0.9995355606079102
02047,0.8452578186988831
01855,0.999931812286377
01688,0.9689619541168213
01125,0.9718068838119507
01576,0.08735263347625732
01502,0.21988575160503387
01239,0.9986547231674194
01353,0.033741991966962814
01152,0.1325463205575943
01432,0.9936747550964355
01675,0.9999991655349731
00518,0.9975925087928772
00445,0.9933468103408813
00531,0.9999066591262817
00504,0.9991387128829956
00379,0.9999281167984009
00073,0.9798498153686523
00186,0.9593802690505981
00126,0.9999847412109375
00438,0.9995457530021667
00508,0.9946533441543579
00293,0.9533963203430176
00404,0.9999977350234985
00012,0.9999805688858032
00165,0.9316738843917847
00315,0.9997280240058899
00525,0.9841062426567078
00524,0.9999943971633911
00377,0.9911160469055176
00220,0.9990805387496948
00552,0.9998981952667236
00337,0.9807701110839844
00893,0.9999815225601196
00352,0.9351813793182373
00870,0.9999983310699463
01029,0.9927939176559448
00575,0.9999711513519287
00080,0.9999986886978149
00680,0.248897984623909
00514,0.9925187826156616
01447,0.12086286395788193
01412,0.4330752193927765
01345,0.9978812336921692
00922,0.9999204874038696
00468,0.9999109506607056
01243,0.999241828918457
01455,0.05727115646004677
00815,0.9944040775299072
02078,0.9773650765419006
01378,0.10688941925764084
01471,0.026895949617028236
01308,0.9992177486419678
00115,0.9857040047645569
01198,0.6860924363136292
01325,0.9993374943733215
01161,0.8715548515319824
00796,0.9985746145248413
01981,0.02097257226705551
01005,0.9936178922653198
01884,0.01707853563129902
01358,0.4938685894012451
00615,0.9980167150497437
01063,0.578169584274292
00951,0.9713534116744995
01053,0.9845342636108398
01914,0.25513866543769836
00555,0.9983914494514465
00768,0.9999924898147583
00736,0.9735856652259827
01120,0.9186773300170898
00384,0.960975706577301
02076,0.08099117875099182
01674,0.29377350211143494
01475,0.27677974104881287
01086,0.9888334274291992
02077,0.10398007929325104
01613,0.5674143433570862
01160,0.999484658241272
02131,0.27106672525405884
01105,0.01899094134569168
01556,0.9441204071044922
01047,0.8492385149002075
01919,0.6899489760398865
01851,0.8204933404922485
00198,0.6048079133033752
00088,0.966539204120636
01123,0.7944033741950989
00281,0.9997319579124451
02138,0.007502357941120863
00490,0.9985975623130798
00646,0.9998217225074768
00229,0.9988805651664734
01775,0.23043692111968994
00907,0.9999812841415405
00759,0.9998102784156799
02116,0.904822826385498
01233,0.9998704195022583
01602,0.013972189277410507
00924,0.9989094734191895
01314,0.9688287973403931
00053,0.9999958276748657
01788,0.7463122606277466
00632,0.9991051554679871
00899,0.9856671690940857
00672,0.8669795393943787
00595,0.9997698664665222
00197,0.9999706745147705
00191,0.9999412298202515
01520,0.9942763447761536
00855,0.99909508228302
00203,0.9999984502792358
00746,0.9751169085502625
02020,0.999613344669342
00950,0.9263059496879578
01562,0.9761741161346436
01359,0.7168644666671753
01784,0.5122188925743103
00402,0.9999814033508301
00569,0.9999988079071045
00368,0.9998540878295898
00409,0.9999934434890747
02110,0.12076908349990845
02005,0.14755338430404663
02015,0.9999600648880005
00749,0.9999995231628418
00150,0.999315619468689
00786,0.7809376120567322
01370,0.2827944755554199
02086,0.9999783039093018
00507,0.9944306015968323
01363,0.029674429446458817
00274,0.024581437930464745
00939,0.9881614446640015
00956,0.998611330986023
00837,0.9839714169502258
00243,0.9998708963394165
02103,0.9944791793823242
01021,0.9999827146530151
00999,0.9984136819839478
01857,0.9009800553321838
01665,0.9999963045120239
00826,0.9999080896377563
00814,0.9879676699638367
01251,0.5332183837890625
00616,0.9925068020820618
00800,0.9999953508377075
01689,0.4571722447872162
01025,0.9999598264694214
00182,0.9999862909317017
01018,0.9999855756759644
00808,0.999988317489624
00578,0.8479073643684387
01642,0.937044084072113
01522,0.06657131761312485
01637,0.9946478009223938
01106,0.6144372820854187
01841,0.8800164461135864
00246,0.9987554550170898
00685,0.9999979734420776
00716,0.9845464825630188
01670,0.9810912609100342
00396,0.20589053630828857
01458,0.22958017885684967
01186,0.31579890847206116
00797,0.9939190149307251
00513,0.999242901802063
01958,0.4246857464313507
01422,0.007972290739417076
00807,1.0
01524,0.656337320804596
00257,0.8540976643562317
01304,0.1918722540140152
01418,0.9986664056777954
00178,0.9999680519104004
02025,0.2842631936073303
00974,0.9999829530715942
01658,0.9055401682853699
01188,0.1398201882839203
01868,0.9966896772384644
00721,0.9999219179153442
01055,0.7968254089355469
00052,0.9999879598617554
00752,0.9995108842849731
00359,0.9713667035102844
00241,0.9946756362915039
01978,0.9999637603759766
00365,0.9930418729782104
01093,0.9505875110626221
00134,0.7181018590927124
01847,0.21134832501411438
01226,0.1546858847141266
01015,0.37304437160491943
01027,0.9989725351333618
01451,0.09983836859464645
01087,0.2357121855020523
00536,0.8851819038391113
02056,0.2745748460292816
00871,0.9569870829582214
00446,0.999998927116394
00790,0.9998824596405029
00919,0.9956071972846985
00033,0.9999924898147583
00576,0.999652624130249
00509,0.9999524354934692
01082,0.048521727323532104
00412,0.9978052973747253
01001,0.9779863953590393
00489,0.9997753500938416
00001,0.9999213218688965
01553,0.0837690532207489
01430,0.0740446075797081
01776,0.40233561396598816
01515,0.048757560551166534
01124,0.7210857272148132
01803,0.1381673663854599
01999,0.21435239911079407
01626,0.015760695561766624
01909,0.4657699465751648
01759,0.0976116731762886
00844,0.9999819993972778
00367,0.3540104031562805
00465,0.9702010750770569
00140,0.06508757919073105
00314,0.9999979734420776
01547,0.19563977420330048
01183,0.5259604454040527
01701,0.6392613649368286
00470,0.8575210571289062
02023,0.04655463993549347
00249,0.9967992305755615
02094,0.980471670627594
00718,0.9969267249107361
01428,0.5232462286949158
00034,0.9925541281700134
01703,0.021436745300889015
00248,0.9867393970489502
02125,0.977624773979187
01818,0.9950307607650757
01241,0.6913992166519165
01830,0.2038252055644989
01200,0.9226545095443726
01104,0.9991366267204285
01385,0.879452645778656
00679,1.0
00050,0.9996516704559326
00011,0.9995242357254028
01443,0.9900328516960144
01026,0.9602111577987671
01373,0.967387318611145
00139,0.9999986886978149
02036,0.17342843115329742
01199,0.8853387832641602
00499,0.9999535083770752
01337,0.08282117545604706
01684,0.9662469029426575
00306,0.9999662637710571
01327,0.07130417227745056
01757,0.23309998214244843
01833,0.042457446455955505
00582,0.99956876039505
01174,0.8018543124198914
02030,0.9890661239624023
00676,0.998258650302887
02112,0.9900554418563843
01721,0.9947963356971741
01064,0.7154889702796936
02127,0.04039281979203224
00934,0.9852378964424133
01867,0.04255913570523262
00811,0.9993539452552795
02081,0.1242915540933609
00662,0.973466157913208
01427,0.8824958801269531
00442,0.9689920544624329
01280,0.9690436720848083
00069,0.9996179342269897
01351,0.7406665682792664
01014,0.9972822666168213
01077,0.02202051319181919
01587,0.2582690417766571
00706,0.9999227523803711
01091,0.08940926939249039
01594,0.39373886585235596
01892,0.0684468150138855
01667,0.35361161828041077
01641,0.0017161212163046002
01619,0.8173476457595825
01718,0.028501339256763458
01107,0.10569892823696136
01336,0.4057973027229309
01915,0.9514253735542297
01730,0.9922100305557251
01212,0.9851104021072388
01057,0.13561397790908813
01957,0.9872444272041321
02397,0.9998979568481445
02448,0.9999611377716064
02479,0.07962608337402344
02229,0.9708465933799744
02424,0.9868083596229553
02262,0.9883711934089661
02315,0.9999269247055054
02571,0.9985495209693909
02385,0.9955410361289978
02519,0.9998854398727417
02345,0.9987485408782959
02589,0.9998304843902588
02344,0.128682941198349
02161,0.13799504935741425
02475,0.26404163241386414
02211,0.010778931900858879
02471,0.23720256984233856
02435,0.19017823040485382
02580,0.9840472340583801
02242,0.866287350654602
02167,0.9654608964920044
02524,0.035583991557359695
02506,0.03512842208147049
02411,0.9875963926315308
02347,0.4613024592399597
02500,0.9999549388885498
02152,0.9605262279510498
02478,0.9940487146377563
02150,0.276277095079422
02556,0.9990160465240479
02267,0.4051847457885742
02260,0.540355920791626
02590,0.07947183400392532
02153,0.0843067467212677
02549,0.9988788962364197
02577,0.9740456938743591
02461,0.0341823473572731
02198,0.9888311624526978
02377,0.16384592652320862
02205,0.04512373358011246
02353,0.6622298955917358
02314,0.09935470670461655
02180,0.9994261264801025
02527,0.9995940327644348
02277,0.6150498986244202
02396,0.9980589747428894
02162,0.4891643524169922
02168,0.0618615485727787
02222,0.9952878952026367
02402,0.9998078942298889
02189,0.06848999112844467
02516,0.9982994198799133
02199,0.996265709400177
02417,0.062218066304922104
02574,0.9979222416877747
02526,0.9984136819839478
02223,0.09817635267972946
02324,0.9997547268867493
02160,0.9183485507965088
02575,0.9997181296348572
02597,0.9617188572883606
02187,0.9992566704750061
02404,0.8039284348487854
02410,0.999955415725708
02390,0.7617907524108887
02270,0.9993288516998291
02451,0.04744725674390793
02192,0.04328307881951332
02287,0.9999911785125732
02570,0.23096159100532532
02418,0.2578871548175812
02563,0.9996984004974365
02358,0.9996019005775452
02480,0.980222761631012
02457,0.999686598777771
02512,0.9355298280715942
02483,0.9744424819946289
02246,0.08081654459238052
02238,0.9051401615142822
02495,0.996673583984375
02273,0.9996910095214844
02320,0.9999845027923584
02373,0.999036431312561
02151,0.9519631862640381
02285,0.07115452736616135
02544,0.7315526008605957
02367,0.9361097812652588
02329,0.342464804649353
02531,0.014331101439893246
02370,0.9981726408004761
02362,0.9999681711196899
02548,0.9999796152114868
02449,0.38580289483070374
02213,0.9244768619537354
02170,0.016838716343045235
02143,0.012001010589301586
02545,0.8327931761741638
02460,0.988537073135376
02235,0.999731719493866
02579,0.9999648332595825
02454,0.9996010661125183
02498,0.9487099051475525
02398,0.764951765537262
02515,0.9999996423721313
02384,0.9999949932098389
02351,0.022861307486891747
02440,0.23303377628326416
02271,0.9999998807907104
02458,0.042420025914907455
02264,0.9808710217475891
02452,0.06677534431219101
02349,0.9987589120864868
02327,0.6281230449676514
02557,0.7354363799095154
02553,0.586263120174408
02325,0.07711808383464813
02145,0.9973776340484619
02266,0.9963520765304565
02174,0.7337871789932251
02428,0.9998898506164551
02387,0.99216628074646
02442,0.9999061822891235
02203,0.9999250173568726
02560,0.049180902540683746
02326,0.9839721918106079
02226,0.9947294592857361
02305,0.7740340828895569
02278,0.04454857483506203
02392,0.0916949063539505
02430,0.9987420439720154
02537,0.9999996423721313
02208,0.22671610116958618
02429,0.8931355476379395
02603,0.02402874454855919
02249,0.02403155528008938
02551,0.9987637996673584
02368,0.7796589136123657
02497,0.9999896287918091
02156,0.015867678448557854
02369,0.9997439980506897
02322,0.7139396667480469
02558,0.9999998807907104
02299,0.9312718510627747
02281,0.999847412109375
02380,0.04110470786690712
02359,0.4642445147037506
02140,0.9328801035881042
02539,0.18446367979049683
02286,0.9965065121650696
02301,0.9979304075241089
02601,0.9961090683937073
02227,0.21850822865962982
02528,0.386334627866745
02467,0.006414047442376614
02407,0.9997665286064148
02443,0.01783202961087227
02259,0.9872751235961914
02423,0.9999480247497559
02232,0.9996961355209351
02564,0.635127604007721
02400,0.04096236079931259
02493,0.08621811121702194
02177,0.18332435190677643
02541,0.16476474702358246
02263,0.9993940591812134
02336,0.9952210783958435
02216,0.1787230372428894
02206,0.9999568462371826
02343,0.8700137138366699
02504,0.9998352527618408
02310,0.14349015057086945
02197,0.06810305267572403
02375,0.00532448198646307
02204,0.9545111656188965
02341,0.9999942779541016
02529,0.9798266887664795
02510,0.029304413124918938
02361,0.007011041510850191
02415,0.966195285320282
02295,0.9996110796928406
02535,0.9412180781364441
02244,0.996589183807373
02395,0.9996480941772461
02248,0.9868806600570679
02364,0.9957348704338074
02466,0.9738913178443909
02251,0.9446321129798889
02543,0.9993126392364502
02441,0.9999998807907104
02569,0.9696131348609924
02550,0.9548335671424866
02455,0.03699140250682831
02355,0.9630545973777771
02157,0.9000594615936279
02459,0.9992637038230896
02330,0.9614585041999817
02586,0.9795057773590088
02155,0.9480392932891846
02489,0.9999183416366577
02416,0.3483763039112091
02581,0.9869237542152405
02185,0.9999939203262329
02196,0.9887431859970093
02517,0.9841004610061646
02595,0.6700034737586975
02436,0.9998495578765869
02190,0.9835585951805115
02496,0.9999436140060425
02582,0.9990266561508179
02256,0.663631796836853
02141,0.5262342095375061
02272,0.21972361207008362
02481,0.22964772582054138
02468,0.9505481123924255
02399,0.9997027516365051
02386,0.08691319823265076
02420,0.9475539326667786
02540,0.9942187070846558
02477,0.9879079461097717
02288,0.5110297799110413
02303,0.9980623126029968
02250,0.9989638328552246
02405,0.8465444445610046
02518,0.9992974996566772
02290,0.06838173419237137
02554,0.9999828338623047
02403,0.7839067578315735
02201,0.20527960360050201
02209,0.9999847412109375
02532,0.5798853635787964
02169,0.0734744742512703
02499,0.9999812841415405
02352,0.11530841886997223
02182,0.8404183387756348
02194,0.9983175992965698
02565,0.49472886323928833
02247,0.16049373149871826
02476,0.9996868371963501
02434,0.9997789263725281
02505,0.811698317527771
02214,0.21754255890846252
02363,0.013368109241127968
02433,0.999711811542511
02215,0.8870021104812622
02316,0.9996272325515747
02572,0.9958508014678955
02307,0.9979482293128967
02308,0.7554280757904053
02179,0.36562949419021606
02298,0.9998414516448975
02513,0.9999837875366211
02346,0.8503448963165283
02291,0.9930379986763
02592,0.7447436451911926
02218,0.16110293567180634
02311,0.9989523887634277
02171,0.9234956502914429
02165,0.9999862909317017
02584,0.1416279524564743
02600,0.6628420352935791
02350,0.854027271270752
02419,0.9536966681480408
02488,0.9999731779098511
02328,0.9997909665107727
02154,0.392728328704834
02514,0.01819397695362568
02221,0.9949175119400024
02225,0.21504372358322144
02365,0.8999789953231812
02258,0.010441035963594913
02234,0.5026820302009583
02474,0.7507797479629517
02438,0.995704710483551
02302,0.7571330666542053
02217,0.993282675743103
02431,0.9545058608055115
02191,0.9998341798782349
02228,0.996483564376831
02183,0.029890425503253937
02146,0.7695279717445374
02555,0.26756319403648376
02591,0.045979488641023636
02240,0.025453755632042885
02469,0.996925413608551
02576,0.9257888793945312
02339,0.06252660602331161
02547,0.4331844449043274
02193,0.9387611150741577
02542,0.5755865573883057
02219,0.999705970287323
02176,0.6269304752349854
02220,0.602411150932312
02312,0.9998047947883606
02212,0.9957406520843506
02144,0.114437997341156
02313,0.6923600435256958
02562,0.073615662753582
02412,0.999650239944458
02522,0.986068844795227
02172,0.432376891374588
02501,0.9759455323219299
02293,0.9964582324028015
02158,0.9876552224159241
02252,0.9965804219245911
02333,0.9286287426948547
02587,0.017153259366750717
02494,0.9939900636672974
02297,0.9998973608016968
02265,0.9942498207092285
02254,0.9973068237304688
02490,0.9999721050262451
02284,0.9646446704864502
02163,0.40176934003829956
02357,0.988511323928833
02184,0.6314813494682312
02594,0.5321382880210876
02426,0.9956321120262146
02304,0.9999552965164185
02421,0.6623809337615967
02230,0.07357284426689148
02282,0.7949723601341248
02332,1.0
02538,0.9959803819656372
02453,0.5713188052177429
02598,0.10181327164173126
02470,0.10242331773042679
02566,0.9493020176887512
02269,0.9999910593032837
02275,0.9995255470275879
02473,0.99997878074646
02389,0.9186761379241943
02239,0.0337536558508873
02142,0.1868724822998047
02472,0.9960475564002991
02534,0.7147518992424011
02388,0.8826243281364441
02292,0.7000854015350342
02382,0.9990235567092896
02283,0.9995216131210327
02567,0.3816295266151428
02394,0.9948775172233582
02173,0.08041238784790039
02366,0.9997822642326355
02224,0.9956836700439453
02243,0.8921955227851868
02444,0.38409993052482605
02317,0.9999053478240967
02450,0.9636973738670349
02437,0.9990190267562866
02599,0.9905141592025757
02596,0.08542557060718536
02374,0.8994660973548889
02279,0.9992838501930237
02166,0.9172073602676392
02568,0.9870228171348572
02507,0.05040094256401062
02280,0.9997591376304626
02485,0.1253557950258255
02356,0.9418748617172241
02323,0.648530900478363
02585,0.9999948740005493
02306,0.9991505146026611
02164,0.9999593496322632
02502,0.9906594753265381
02342,0.9998434782028198
02546,0.5886962413787842
02413,0.9985381364822388
02578,0.929750919342041
02372,0.9999735355377197
02147,0.999940037727356
02337,0.9998795986175537
02268,0.992727518081665
02588,0.3114451467990875
02188,0.9996472597122192
02465,0.9999892711639404
02508,0.9532657265663147
02318,0.9998868703842163
02487,0.9994993209838867
02456,0.9618278741836548
02393,0.014662930741906166
02525,0.9045025110244751
02486,0.9999887943267822
02289,0.034891098737716675
02484,0.9568489789962769
02319,0.997822642326355
02463,0.00786705780774355
02348,0.395929753780365
02186,0.526940643787384
02520,0.976177453994751
02181,0.9999626874923706
02379,0.999998927116394
02210,0.004473777022212744
02207,0.993498682975769
02309,0.9801021218299866
02602,0.9502490758895874
02561,0.9795900583267212
02406,0.9021149277687073
02241,0.9998254179954529
02202,0.0707709863781929
02274,0.9946274161338806
02427,0.6460499167442322
02573,0.39280974864959717
02340,0.5360376238822937
02334,0.9994414448738098
02195,0.9996259212493896
02231,0.9988003969192505
02159,0.9996649026870728
02552,0.9727281332015991
02354,0.9940418601036072
02439,0.9998348951339722
02236,0.9944489002227783
02536,0.9890328645706177
02149,0.9047756791114807
02491,0.8353717923164368
02446,0.022322090342640877
02447,0.9070965051651001
02331,0.9992815852165222
02408,0.9753977656364441
02523,0.986834704875946
02422,0.24115929007530212
02376,0.12086906284093857
02378,0.9999970197677612
02409,0.9993616938591003
02200,0.9999984502792358
02401,0.9994314312934875
02253,0.9941293001174927
02445,0.021450458094477654
02237,0.16588030755519867
02335,0.9961798191070557
02261,0.5013076066970825
02391,0.9852874279022217
02414,0.999915361404419
02148,0.9802665114402771
02300,0.9999744892120361
02509,0.9999476671218872
02593,0.9999196529388428
02276,0.9997178912162781
02383,0.9999569654464722
02371,0.9351460337638855
02521,0.9906338453292847
02294,0.9924333095550537
02321,0.6136956810951233
02492,0.9805870056152344
02462,0.9984459280967712
02381,0.9979662895202637
02533,0.9994937181472778
02482,0.9646182656288147
02233,0.9518150687217712
02559,0.9941326975822449
02583,0.10788710415363312
02338,0.9998694658279419
02511,0.9999836683273315
02360,0.9322999119758606
02255,0.8410456776618958
02178,0.9966276288032532
02464,0.7616557478904724
02257,0.9977420568466187
02503,0.6051281094551086
02175,0.9990590214729309
02245,0.08975561708211899
02425,0.29012349247932434
02296,0.9816622138023376
02432,0.6098195910453796
02530,0.48075371980667114
02648,0.9799670577049255
02775,0.948456883430481
02742,0.05824612081050873
02691,0.9985702037811279
02913,0.9903497695922852
02615,0.9954105019569397
02821,0.03718806058168411
02778,0.9569606781005859
02772,0.08820229023694992
02798,0.06999123841524124
02649,0.05479466915130615
02768,0.09502632170915604
02683,0.008354186080396175
02686,0.9999862909317017
02796,0.07685152441263199
02903,0.9967852830886841
02734,0.7170978784561157
02869,0.9997839331626892
02790,0.7041510343551636
02853,0.31197717785835266
02803,0.2710661292076111
02664,0.9938371777534485
02781,0.010666425339877605
02676,0.9963422417640686
02640,0.9999626874923706
02861,0.6278669834136963
02622,0.9837493896484375
02873,0.995860755443573
02697,0.9982529282569885
02738,0.2823387682437897
02878,0.8355164527893066
02698,0.5991407036781311
02608,0.18473780155181885
02708,0.9988539218902588
02687,0.872785747051239
02887,0.9775487780570984
02694,0.096779465675354
02795,0.04748774692416191
02907,0.11449561268091202
02739,0.9749317169189453
02885,0.9845231771469116
02717,0.9999996423721313
02614,0.99846351146698
02782,0.9998252987861633
02624,0.051130544394254684
02736,0.9203535914421082
02834,0.9846736192703247
02845,0.9987063407897949
02773,0.9376996755599976
02895,0.6984613537788391
02646,0.05041486769914627
02883,0.9257794618606567
02713,0.9971728324890137
02673,0.9996620416641235
02837,0.9965277314186096
02656,0.14939038455486298
02660,0.996961772441864
02705,0.9678096175193787
02667,0.9999911785125732
02748,0.9886242151260376
02637,0.026192372664809227
02729,0.9984859824180603
02731,0.44334885478019714
02630,0.9777950048446655
02706,0.12950684130191803
02829,0.5590716004371643
02675,0.9999005794525146
02709,0.27882713079452515
02730,0.7720452547073364
02865,0.4432060122489929
02852,0.9964663982391357
02631,0.05376819148659706
02611,0.37072300910949707
02809,0.9996424913406372
02619,0.482206791639328
02752,0.1802460253238678
02902,0.9919513463973999
02702,0.9983599781990051
02881,0.27992406487464905
02794,0.9975741505622864
02725,0.8852458000183105
02856,0.9999980926513672
02900,0.9882610440254211
02764,0.9999814033508301
02696,0.004681249149143696
02665,0.9936652183532715
02886,0.9942881464958191
02633,0.8697549104690552
02859,0.565705418586731
02613,0.9978747367858887
02700,0.9998225569725037
02753,0.9608961343765259
02681,0.9998834133148193
02864,0.9620047211647034
02693,0.9998045563697815
02880,0.9999902248382568
02668,0.7173742055892944
02701,0.868651270866394
02670,0.7961406707763672
02818,0.994648277759552
02690,0.10107362270355225
02863,0.997873067855835
02644,0.9997723698616028
02899,0.999985933303833
02777,0.8986362814903259
02737,0.31134405732154846
02847,0.9846999645233154
02787,0.13707338273525238
02639,0.999894380569458
02617,0.971961498260498
02659,0.6669912934303284
02868,0.9960975646972656
02716,0.8265368342399597
02882,0.7275967597961426
02727,0.9110134243965149
02771,0.9515276551246643
02844,0.999785840511322
02607,0.8974071145057678
02741,0.9960522055625916
02763,0.9166927933692932
02745,0.9779343008995056
02896,0.9976955056190491
02915,0.7134208083152771
02662,0.6793497800827026
02784,0.9813793897628784
02838,0.9714375734329224
02808,0.835594654083252
02811,0.004254124592989683
02618,0.0791056677699089
02623,0.01721767522394657
02776,0.7144718766212463
02749,0.9989604949951172
02688,0.13840579986572266
02657,0.9712997674942017
02750,0.09799188375473022
02871,0.9968818426132202
02905,0.006952395662665367
02891,0.9998829364776611
02872,0.856972336769104
02862,0.7376788258552551
02797,0.03219233453273773
02802,0.9920276999473572
02635,0.9996565580368042
02723,0.996651828289032
02632,0.032520413398742676
