id,score
02043,5.444179259939119e-05
01139,0.0007382223266176879
01668,0.001146657974459231
01375,1.978112049982883e-05
02109,1.6771744412835687e-05
01274,2.1690073026547907e-06
02047,0.016368787735700607
01855,0.4179760813713074
01688,0.012632398866117
01125,0.0008086894522421062
01576,0.8530661463737488
01502,4.496493602346163e-06
01239,0.9999998807907104
01353,1.0
01152,3.253119757573586e-06
01432,0.9994240999221802
01675,0.0026191940996795893
00518,0.0023275765124708414
00445,0.5482089519500732
00531,0.0007681461866013706
00504,0.027291351929306984
00379,0.07272135466337204
00073,1.0
00186,0.10823575407266617
00126,0.00011531462951097637
00438,1.0
00508,4.5688407226407435e-06
00293,0.004323612432926893
00404,1.0
00012,1.0
00165,0.002145432634279132
00315,0.00012022724695270881
00525,1.0
00524,0.006306997034698725
00377,0.045302800834178925
00220,0.5947311520576477
00552,0.0020658269058912992
00337,0.001291758380830288
00893,0.0034555820748209953
00352,0.0004480189236346632
00870,0.8837143182754517
01029,0.9533127546310425
00575,1.0
00080,1.0
00680,0.07570574432611465
00514,0.8348801136016846
01447,0.00014510111941490322
01412,0.9368446469306946
01345,7.314769027289003e-05
00922,1.0
00468,0.9976798892021179
01243,0.0006915942067280412
01455,0.0687468871474266
00815,0.0006661827792413533
02078,0.00041885056998580694
01378,1.6458229765703436e-06
01471,0.0001358801091555506
01308,6.06745243203477e-06
00115,0.9999988079071045
01198,3.757254307856783e-05
01325,1.0
01161,0.0009149427060037851
00796,0.04774612560868263
01981,7.332760287681594e-05
01005,0.028092769905924797
01884,2.311422213097103e-05
01358,0.0002970632631331682
00615,0.012677996419370174
01063,0.08276154845952988
00951,0.009327339939773083
01053,0.008082712069153786
01914,0.06352199614048004
00555,0.2957621216773987
00768,1.0
00736,0.004562091082334518
01120,0.08669028431177139
00384,0.003256316529586911
02076,9.236227197106928e-05
01674,0.013410666026175022
01475,0.024723952636122704
01086,0.9998375177383423
02077,0.0008219715091399848
01613,0.000458776019513607
01160,1.0
02131,0.9157161116600037
01105,0.0030445316806435585
01556,0.5110188722610474
01047,1.9869070456479676e-05
01919,0.02041899971663952
01851,0.0001604292046977207
00198,0.00010869418474612758
00088,0.0002598123683128506
01123,2.1923342501395382e-05
00281,0.19200995564460754
02138,0.03736810013651848
00490,0.999988317489624
00646,0.9999579191207886
00229,2.5886083676596172e-06
01775,0.1920044869184494
00907,0.9997497200965881
00759,1.0
02116,1.0
01233,0.9999810457229614
01602,3.795774682657793e-05
00924,0.9747980237007141
01314,0.8206238150596619
00053,0.025246519595384598
01788,9.188018884742633e-05
00632,0.0007939526112750173
00899,0.9890118837356567
00672,0.9730807542800903
00595,0.008149859495460987
00197,0.0454087033867836
00191,1.0
01520,0.0011453513288870454
00855,0.0010159526718780398
00203,0.025918927043676376
00746,0.0010159284574910998
02020,0.022688133642077446
00950,3.3604744658077834e-06
01562,0.0009162503411062062
01359,9.569043868395966e-06
01784,0.0007320710574276745
00402,0.9974282383918762
00569,0.9982524514198303
00368,0.2062678188085556
00409,1.0
02110,0.0008521792478859425
02005,2.129798275518624e-07
02015,0.0013033150462433696
00749,0.005089195910841227
00150,0.7734145522117615
00786,0.5864885449409485
01370,2.5162758902297355e-05
02086,1.882304218270292e-06
00507,0.006797364447265863
01363,0.008606437593698502
00274,0.00393791263923049
00939,0.051913224160671234
00956,0.082846999168396
00837,0.02057875134050846
00243,0.0002910649054683745
02103,0.7378283143043518
01021,0.059117067605257034
00999,0.9999997615814209
01857,0.00017841364024206996
01665,1.0
00826,1.0
00814,0.9999963045120239
01251,1.3101217746225302e-06
00616,0.1883709579706192
00800,0.13441956043243408
01689,0.00037758826510980725
01025,0.0029379171319305897
00182,1.0
01018,0.00010740834113676101
00808,8.780993084656075e-05
00578,1.0535589353821706e-05
01642,0.3260504901409149
01522,0.0005656766588799655
01637,3.454366890309757e-07
01106,3.012067281815689e-05
01841,1.0782767276396044e-05
00246,0.9856186509132385
00685,0.2967137396335602
00716,0.049193333834409714
01670,0.14925965666770935
00396,4.241449641995132e-05
01458,0.0002338301856070757
01186,0.0016601826064288616
00797,6.310787739494117e-06
00513,0.24517042934894562
01958,0.000757556059397757
01422,2.1101350284880027e-05
00807,0.0030547960195690393
01524,0.0025962193030864
00257,0.028163572773337364
01304,0.0001482519437558949
01418,0.001503625768236816
00178,0.24765296280384064
02025,1.5338111552409828e-05
00974,0.04543502628803253
01658,0.0594741627573967
01188,0.006329239811748266
01868,0.00018100047600455582
00721,0.045123618096113205
01055,0.0006552356062456965
00052,0.9997038245201111
00752,0.0023247578646987677
00359,0.015127716585993767
00241,1.3958085219201166e-05
01978,1.0
00365,0.00023148326727095991
01093,6.055598350940272e-05
00134,0.0544903427362442
01847,0.0009299216908402741
01226,0.00016959579079411924
01015,0.13777893781661987
01027,0.37357568740844727
01451,0.5031037926673889
01087,0.0008287437376566231
00536,0.0002712404530029744
02056,1.0571005077508744e-05
00871,7.755302249279339e-06
00446,0.004700785502791405
00790,0.0032836943864822388
00919,0.10417349636554718
00033,0.6470937132835388
00576,0.006092885043472052
00509,0.0009676329791545868
01082,4.689456091000466e-06
00412,0.8615207672119141
01001,0.0005459219682961702
00489,0.003441309090703726
00001,0.9550415277481079
01553,0.0011757699539884925
01430,0.01712256856262684
01776,0.00014759956684429199
01515,0.03959207236766815
01124,0.000715495552867651
01803,0.06298891454935074
01999,0.6906130313873291
01626,3.980165729444707e-06
01909,0.003630738938227296
01759,1.3812375073030125e-05
00844,0.07991929352283478
00367,0.0006450163782574236
00465,0.0009136556182056665
00140,0.0026141514535993338
00314,0.01100686751306057
01547,7.581925456179306e-05
01183,0.005603023339062929
01701,0.9906410574913025
00470,4.705179890152067e-05
02023,0.0006643424858339131
00249,0.005652386229485273
02094,1.0
00718,0.9957815408706665
01428,4.81677743664477e-05
00034,0.7932194471359253
01703,3.435568203258299e-07
00248,0.0003504912310745567
02125,0.003146629547700286
01818,0.01585797779262066
01241,0.0005184605834074318
01830,0.00035360356559976935
01200,0.5618099570274353
01104,0.003146414179354906
01385,0.0004873728030361235
00679,0.9713888168334961
00050,0.00047563595580868423
00011,0.2382703274488449
01443,0.0007896029856055975
01026,0.0016001901822164655
01373,1.3659766409546137e-05
00139,1.0
02036,3.4431228414177895e-05
01199,0.004449974279850721
00499,0.0055497619323432446
01337,4.7051344154169783e-07
01684,0.0015576236182823777
00306,9.910792141454294e-05
01327,0.004080452956259251
01757,0.0001207935347338207
01833,2.452593071211595e-05
00582,0.02300601825118065
01174,0.018953172490000725
02030,0.0013321323785930872
00676,0.0005415272316895425
02112,0.9993988275527954
01721,0.0009107553050853312
01064,1.0
02127,0.000724893412552774
00934,0.00012507163046393543
01867,2.130112989107147e-05
00811,0.9272574782371521
02081,4.708322376245633e-05
00662,3.621067321546434e-07
01427,0.22541235387325287
00442,1.8711090888245963e-05
01280,0.0037195980548858643
00069,0.9998835325241089
01351,0.9602944254875183
01014,0.9985260963439941
01077,0.00010603450209600851
01587,0.5179478526115417
00706,1.0
01091,1.0
01594,0.0004754843539558351
01892,0.0020597842521965504
01667,0.0007015219307504594
01641,3.605538950068876e-05
01619,0.00012288051948416978
01718,0.0053452556021511555
01107,2.531569407437928e-05
01336,0.004030941985547543
01915,0.0003573840076569468
01730,1.0
01212,0.006982679478824139
01057,8.341590000782162e-05
01957,0.9048794507980347
02397,4.736292248708196e-05
02448,0.0004924273234792054
02479,0.002409678418189287
02229,0.00026772619457915425
02424,0.0027024904265999794
02262,5.821229478897294e-06
02315,0.9999998807907104
02571,0.0036200822796672583
02385,0.1346273273229599
02519,4.666731911129318e-05
02345,0.013581453822553158
02589,0.0003856424300465733
02344,5.348342256183969e-06
02161,0.0007025857921689749
02475,5.007300205761567e-05
02211,0.12172125279903412
02471,0.010470093227922916
02435,0.000547643459867686
02580,1.0
02242,0.015334388241171837
02167,0.01453914400190115
02524,1.4367698213391122e-06
02506,0.00035077868960797787
02411,0.9775020480155945
02347,0.0012703115353360772
02500,0.0012950734235346317
02152,0.000278583902399987
02478,0.002659011399373412
02150,0.18777593970298767
02556,0.0029931918252259493
02267,0.008412452414631844
02260,4.253609586157836e-05
02590,0.6377396583557129
02153,4.278672065538558e-07
02549,0.0001785463682608679
02577,0.00023219107242766768
02461,1.0
02198,0.052047256380319595
02377,0.008065191097557545
02205,1.5544193956884556e-05
02353,0.001345388707704842
02314,0.0002395609626546502
02180,0.09919510036706924
02527,0.0007090068538673222
02277,0.00015523542242590338
02396,0.012684205546975136
02162,0.0027015320956707
02168,0.0017098089447245002
02222,0.9205185174942017
02402,0.9961594343185425
02189,0.004648389294743538
02516,0.16505660116672516
02199,2.0500006939982995e-05
02417,1.029264421958942e-05
02574,6.032081500961795e-08
02526,8.263478957815096e-05
02223,0.07351218909025192
02324,0.6929996609687805
02160,4.600314866820554e-07
02575,1.703946509223897e-05
02597,0.0004751279775518924
02187,0.051461610943078995
02404,0.00211756257340312
02410,1.0
02390,0.00030328554566949606
02270,1.0
02451,0.003410643432289362
02192,0.01011682115495205
02287,0.011952923610806465
02570,0.007313581183552742
02418,1.4404728972294834e-05
02563,0.9970146417617798
02358,0.013773816637694836
02480,0.8851786851882935
02457,0.001633236650377512
02512,0.7552882432937622
02483,0.00040421882295049727
02246,0.012548535130918026
02238,4.199519389658235e-05
02495,0.008081698790192604
02273,4.936330242344411e-07
02320,0.9939168095588684
02373,7.53537369746482e-06
02151,0.9472974538803101
02285,0.003243889193981886
02544,0.010996464639902115
02367,0.11912161856889725
02329,0.17036180198192596
02531,2.59357038885355e-05
02370,0.0027216633316129446
02362,0.9999985694885254
02548,0.014403894543647766
02449,2.865339774871245e-05
02213,0.0004184790013823658
02170,3.852886220556684e-05
02143,0.0027397728990763426
02545,0.008199553936719894
02460,1.0
02235,0.05484545975923538
02579,0.0016612744657322764
02454,0.6948183178901672
02498,0.9937998652458191
02398,0.9995670914649963
02515,0.00028999822097830474
02384,1.0
02351,0.9988969564437866
02440,3.306641519884579e-05
02271,0.9996852874755859
02458,0.00010356376878917217
02264,0.006068662740290165
02452,0.001005518832243979
02349,0.0010358691215515137
02327,0.0242728553712368
02557,1.0
02553,0.9452111124992371
02325,6.942565050849225e-06
02145,0.001580580952577293
02266,0.00014241908502299339
02174,1.0
02428,0.001089934608899057
02387,1.0
02442,4.453287658634508e-07
02203,5.3208914323477075e-05
02560,1.8915765394922346e-05
02326,0.0012874576495960355
02226,0.001393724582158029
02305,0.0006211110157892108
02278,0.0001825524086598307
02392,7.33375345589593e-05
02430,0.030846089124679565
02537,1.0
02208,1.3875006516173016e-05
02429,1.2266642443137243e-05
02603,0.0018706830451264977
02249,3.7572219298454e-05
02551,0.00815818551927805
02368,0.0018128389492630959
02497,0.46419596672058105
02156,2.9961898690089583e-05
02369,0.02976108528673649
02322,3.715395359904505e-05
02558,0.6744113564491272
02299,0.027311835438013077
02281,1.0
02380,0.0013115828623995185
02359,0.013807632029056549
02140,9.93945068330504e-05
02539,9.079529263544828e-05
02286,0.8744693398475647
02301,0.018719209358096123
02601,0.004972781054675579
02227,0.3538655638694763
02528,0.0015076271956786513
02467,0.00011090732732554898
02407,0.5540452599525452
02443,1.1070760592701845e-06
02259,2.07180819415953e-05
02423,0.008618065156042576
02232,0.9768729209899902
02564,0.0014022119576111436
02400,0.7984580993652344
02493,0.2130606770515442
02177,0.9993622899055481
02541,0.0527016744017601
02263,0.19305521249771118
02336,0.0037036091089248657
02216,0.0020497210789471865
02206,5.202216925681569e-05
02343,0.0004984380211681128
02504,0.9999985694885254
02310,0.0015790413599461317
02197,0.0005436543724499643
02375,8.730437002668623e-06
02204,0.002460215473547578
02341,0.012338371016085148
02529,1.2107303518860135e-05
02510,0.0007506157853640616
02361,0.003939708694815636
02415,1.0
02295,0.8138418197631836
02535,1.0
02244,0.0003942176990676671
02395,0.0003256813215557486
02248,0.0005334787419997156
02364,1.1315108167764265e-05
02466,0.9965194463729858
02251,0.0032825928647071123
02543,4.645615092613298e-07
02441,0.0012035301188006997
02569,0.9999494552612305
02550,0.0006630350835621357
02455,0.0014923377893865108
02355,3.4511049307184294e-05
02157,1.3388593288254924e-05
02459,0.9964225888252258
02330,0.895855188369751
02586,2.856779474313953e-06
02155,0.11833987385034561
02489,0.9969655871391296
02416,0.0014359757769852877
02581,0.010015802457928658
02185,1.0
02196,0.0005635321722365916
02517,0.00210173218511045
02595,0.00042914875666610897
02436,1.0
02190,0.04793728142976761
02496,0.01545021589845419
02582,0.00026283078477717936
02256,0.01961624063551426
02141,0.010238541290163994
02272,1.3908310393162537e-05
02481,0.00045641136239282787
02468,1.1613964488788042e-05
02399,0.0006083010812290013
02386,0.00042536077671684325
02420,0.0006030796794220805
02540,0.06404735147953033
02477,4.5017975935479626e-05
02288,1.0004331585378168e-07
02303,0.0009576615993864834
02250,0.17814549803733826
02405,1.4691830074298196e-05
02518,0.002553770085796714
02290,0.2738564908504486
02554,0.01664377562701702
02403,0.001837285584770143
02201,0.00992509163916111
02209,0.5843854546546936
02532,0.00014779377670492977
02169,1.3461277603710187e-06
02499,0.1427488625049591
02352,1.8920679849543376e-06
02182,0.0011778796324506402
02194,0.000204160125576891
02565,5.260600573819829e-06
02247,0.0008661311585456133
02476,1.2472178241296206e-06
02434,1.0
02505,0.9780294895172119
02214,0.006507872603833675
02363,0.00012575772416312248
02433,0.001974273007363081
02215,0.0103762811049819
02316,1.0
02572,0.3795662224292755
02307,0.007276201620697975
02308,0.010259877890348434
02179,0.07520677149295807
02298,0.01536538451910019
02513,0.2978321611881256
02346,0.0062459129840135574
02291,0.0036963126622140408
02592,4.959909801982576e-06
02218,0.00035903684329241514
02311,0.0007358915754593909
02171,0.0013942556688562036
02165,0.6272368431091309
02584,0.9948148131370544
02600,0.00010280591959599406
02350,0.020788097754120827
02419,0.004357615020126104
02488,1.0
02328,5.615608824882656e-05
02154,0.0007261029677465558
02514,6.0551716160262004e-05
02221,0.02236798219382763
02225,0.00042509668855927885
02365,1.3040837984590326e-05
02258,0.00016875103756319731
02234,0.0007189016905613244
02474,0.00036270898999646306
02438,0.06214610114693642
02302,0.0004648364847525954
02217,0.882331132888794
02431,2.052986019407399e-05
02191,0.009392838925123215
02228,0.0017099003307521343
02183,0.0041759018786251545
02146,0.001223251223564148
02555,0.0001279594871448353
02591,1.965713636309374e-05
02240,0.00010099974315380678
02469,0.01576116867363453
02576,0.010568354278802872
02339,0.019042739644646645
02547,0.0009128515375778079
02193,0.0005442765541374683
02542,0.0001336293207714334
02219,0.00048414571210741997
02176,0.004553731065243483
02220,0.00168378627859056
02312,0.00016138060891535133
02212,0.00046928305528126657
02144,0.002958442782983184
02313,1.0
02562,0.22242142260074615
02412,0.03738558292388916
02522,0.00018785490829031914
02172,3.832847869489342e-05
02501,0.0017376496689394116
02293,0.9174075722694397
02158,0.0024927775375545025
02252,0.0002906614390667528
02333,0.0006793839856982231
02587,5.451576271298109e-06
02494,0.0003270170127507299
02297,1.0
02265,0.9999960660934448
02254,0.9999722242355347
02490,1.0
02284,0.0019883911591023207
02163,1.0496236427570693e-05
02357,0.00012363649148028344
02184,9.832540854404215e-06
02594,0.00027729186695069075
02426,0.00026857267948798835
02304,6.043472239980474e-05
02421,0.0013949727872386575
02230,8.207648534153122e-06
02282,1.0
02332,0.024947449564933777
02538,0.004099763464182615
02453,0.2654280364513397
02598,0.9511197805404663
02470,0.0035630404017865658
02566,0.002356050070375204
02269,1.0
02275,0.024032820016145706
02473,7.23259105939178e-08
02389,1.8965818526339717e-05
02239,0.0001253854570677504
02142,2.4298674361489248e-06
02472,0.07390886545181274
02534,0.9528217315673828
02388,9.82164237939287e-06
02292,6.880924775032327e-05
02382,1.5419669580296613e-05
02283,3.526488171701203e-06
02567,0.0011213510297238827
02394,0.002344951033592224
02173,0.04770032688975334
02366,0.9929640293121338
02224,0.0015632899012416601
02243,0.0015940852463245392
02444,0.0016120831714943051
02317,4.0710488974582404e-05
02450,0.0002105433086398989
02437,1.0
02599,0.34165698289871216
02596,0.002922549145296216
02374,0.9458833336830139
02279,0.999997615814209
02166,0.0019096123287454247
02568,9.818532271310687e-05
02507,0.006621851585805416
02280,1.0
02485,1.2080741726094857e-05
02356,0.8893669843673706
02323,1.4025122254679445e-05
02585,1.0
02306,0.0067109353840351105
02164,0.9991645812988281
02502,0.11725370585918427
02342,0.00029574529617093503
02546,1.0157783663089504e-06
02413,0.001423539244569838
02578,0.0043393089435994625
02372,0.935166597366333
02147,0.9989256262779236
02337,0.9854161143302917
02268,6.270923768170178e-05
02588,0.014269319362938404
02188,0.019883375614881516
02465,0.8280242681503296
02508,0.18963997066020966
02318,0.021744851022958755
02487,1.0
02456,0.002906711306422949
02393,8.13070892036194e-06
02525,1.0827521634837467e-07
02486,5.038243034505285e-05
02289,3.572088462533429e-05
02484,0.009524310939013958
02319,0.00033445708686485887
02463,0.014960051514208317
02348,0.7534645199775696
02186,0.6982951164245605
02520,0.00010654178186086938
02181,0.999815046787262
02379,0.02560514397919178
02210,9.485011105425656e-06
02207,0.0019073886796832085
02309,1.0
02602,0.0014935183571651578
02561,0.0020501425024122
02406,3.4660653909668326e-05
02241,0.999991774559021
02202,5.921189654145564e-07
02274,0.995896577835083
02427,4.479199560591951e-05
02573,0.9997904896736145
02340,2.1424015358206816e-05
02334,0.01410975307226181
02195,0.718903124332428
02231,0.0004086299450136721
02159,1.8002245951720397e-06
02552,1.0
02354,2.563510577147099e-07
02439,0.00035090965684503317
02236,6.24331587459892e-05
02536,0.00013103467063046992
02149,0.022115051746368408
02491,0.6904897689819336
02446,8.801923286227975e-06
02447,0.00013191814650781453
02331,0.024085011333227158
02408,0.01869763620197773
02523,0.04367822781205177
02422,0.0009750307654030621
02376,0.00493964646011591
02378,0.009825902059674263
02409,0.010053792037069798
02200,0.0022058801259845495
02401,0.998030960559845
02253,0.00651698000729084
02445,0.010172739624977112
02237,0.000947263790294528
02335,0.0459672175347805
02261,0.11568262428045273
02391,0.006908089388161898
02414,1.0
02148,1.0
02300,1.0
02509,0.9999977350234985
02593,1.0
02276,1.0
02383,0.0036756577901542187
02371,0.002434904221445322
02521,0.05630185455083847
02294,0.08482908457517624
02321,0.00012054567923769355
02492,2.1073781681479886e-05
02462,0.9715883135795593
02381,0.006383745931088924
02533,0.4059102237224579
02482,0.0012485268525779247
02233,0.011286940425634384
02559,2.0831843357882462e-05
02583,0.00013587740249931812
02338,0.0010329806245863438
02511,0.0012270765146240592
02360,0.0033217393793165684
02255,0.0022224222775548697
02178,0.00919333752244711
02464,0.1471468210220337
02257,2.517848542993306e-06
02503,0.047228895127773285
02175,0.00734533928334713
02245,0.00037137570325285196
02425,0.19941307604312897
02296,4.0649043512530625e-05
02432,0.0004351501411292702
02530,5.522571882465854e-05
02648,0.0798737034201622
02775,0.007987684570252895
02742,0.0006419108249247074
02691,0.05727142095565796
02913,0.0001993092882912606
02615,0.240467369556427
02821,0.8628977537155151
02778,0.6522476673126221
02772,0.9823556542396545
02798,2.9312628612387925e-05
02649,0.001133423182182014
02768,2.8138543711975217e-05
02683,0.00038344034692272544
02686,1.0
02796,0.010232232511043549
02903,1.0
02734,2.5123536033788696e-06
02869,8.36306280689314e-05
02790,0.001469974871724844
02853,0.00153471645899117
02803,0.0009881448931992054
02664,0.0016678457614034414
02781,1.4679308151244186e-05
02676,0.0189810860902071
02640,0.005984566640108824
02861,2.3701824829913676e-05
02622,0.9689939618110657
02873,0.00020093594503123313
02697,0.007348072715103626
02738,7.332729637710145e-06
02878,0.9840331673622131
02698,2.137331875928794e-06
02608,0.009083659388124943
02708,0.0002734013833105564
02687,7.05298880347982e-05
02887,0.013225678354501724
02694,0.9984121322631836
02795,0.012786985374987125
02907,0.0012788140447810292
02739,0.0003463169850874692
02885,0.9986912608146667
02717,0.07269097119569778
02614,0.0018338948721066117
02782,0.03769386559724808
02624,0.012917066924273968
02736,0.0006550248945131898
02834,0.00024427377502433956
02845,1.0
02773,0.0025267498567700386
02895,0.22363051772117615
02646,0.006594290025532246
02883,0.008445714600384235
02713,0.9999620914459229
02673,0.8391262888908386
02837,0.01786435954272747
02656,0.000537669810000807
02660,1.0
02705,0.08587507158517838
02667,0.6693946719169617
02748,0.9978358149528503
02637,0.004488401580601931
02729,0.008775905705988407
02731,1.347508168692002e-05
02630,0.0055139814503490925
02706,5.142279405845329e-06
02829,0.0061354138888418674
02675,0.007043773308396339
02709,0.0008587013580836356
02730,0.0010211310582235456
02865,0.35404083132743835
02852,4.746180275105871e-05
02631,0.000541576009709388
02611,1.9681257981574163e-05
02809,6.939281593076885e-05
02619,0.00043734381324611604
02752,0.00027020517154596746
02902,0.9998779296875
02702,0.07308830320835114
02881,0.00045393628533929586
02794,9.6399977337569e-05
02725,1.0
02856,1.0
02900,1.0785194717755076e-05
02764,0.0001556961506139487
02696,0.00037366434116847813
02665,2.3659415091970004e-05
02886,0.00017189134086947888
02633,0.0003771637275349349
02859,3.0314206469483906e-06
02613,5.031275577493943e-06
02700,0.9784418940544128
02753,0.5284942388534546
02681,0.9961752891540527
02864,6.30818831268698e-05
02693,0.00036702246870845556
02880,1.0
02668,0.014250081963837147
02701,0.019303694367408752
02670,5.546580723603256e-05
02818,0.06510452181100845
02690,0.9957038760185242
02863,1.0
02644,0.0018029303755611181
02899,0.00028563966043293476
