id,score
02091,0.0009543674532324076
01686,0.006254834122955799
01567,0.989517867565155
01143,0.948710560798645
01940,0.9838411211967468
01650,0.07839734852313995
01398,0.08417687565088272
01032,0.0994100496172905
00946,0.9488613605499268
00894,0.35007280111312866
00717,0.9933913946151733
01974,0.019933393225073814
01169,0.9991201758384705
00933,0.8002930283546448
01154,0.024138852953910828
01450,0.013314693234860897
00812,0.9974564909934998
01965,0.8736746311187744
01561,0.3242889940738678
01876,0.9999963045120239
01782,0.010971466079354286
00726,0.6677202582359314
01982,7.847895903978497e-05
01861,0.9964421391487122
01644,0.20566600561141968
01409,0.09086155146360397
01764,0.053847137838602066
01030,0.9367532730102539
01246,0.11562623828649521
00772,0.32462000846862793
01856,0.02205362357199192
01010,0.9235588908195496
02057,0.2586178481578827
01151,0.28424277901649475
02043,0.5339404344558716
01139,0.07744260132312775
01668,0.02838367410004139
01375,1.1729759535228368e-05
02109,0.6461579203605652
01274,0.9967009425163269
02047,0.00714342063292861
01855,1.0
01688,0.8150295615196228
01125,0.4282756745815277
01576,0.49904340505599976
01502,0.0038234537933021784
01239,0.871187150478363
01353,0.4290420114994049
01152,0.33925721049308777
01432,0.9999521970748901
01675,0.8062728047370911
00518,0.9857454299926758
00445,0.9359812140464783
00531,0.9318563342094421
00504,0.16309088468551636
00379,0.9992449283599854
00073,0.9487776160240173
00186,0.822216808795929
00126,0.9988471269607544
00438,0.999685525894165
00508,0.28597813844680786
00293,0.9986730813980103
00404,0.9999264478683472
00012,0.9999352693557739
00165,0.14120252430438995
00315,0.994983434677124
00525,0.9841655492782593
00524,0.999997615814209
00377,0.9054303765296936
00220,0.9964053630828857
00552,0.792106568813324
00337,0.6294635534286499
00893,0.9996088147163391
00352,0.9915732741355896
00870,0.9999121427536011
01029,0.9850901365280151
00575,0.9810568690299988
00080,0.9906647205352783
00680,0.02040695771574974
00514,0.9977521300315857
01447,0.9312331676483154
01412,0.008833262138068676
01345,0.9985389709472656
00922,0.9982628226280212
00468,0.8074779510498047
01243,0.09714669734239578
01455,0.0021074453834444284
00815,0.9795846939086914
02078,0.9575560092926025
01378,0.017054082825779915
01471,0.029751434922218323
01308,0.9801250696182251
00115,0.897234320640564
01198,0.6804507970809937
01325,0.999180018901825
01161,0.9443687796592712
00796,0.999983549118042
01981,0.009478847496211529
01005,0.018071642145514488
01884,0.022517502307891846
01358,0.9443108439445496
00615,0.012892182916402817
01063,0.016681676730513573
00951,0.5511928796768188
01053,0.0008032110636122525
01914,0.016990462318062782
00555,0.9577571749687195
00768,0.999591052532196
00736,0.974356472492218
01120,0.7975171804428101
00384,0.01352514885365963
02076,0.1936691701412201
01674,0.10904711484909058
01475,0.03349674120545387
01086,0.9996681213378906
02077,0.007944158278405666
01613,0.06298639625310898
01160,0.9158890843391418
02131,0.01311452966183424
01105,0.003253630828112364
01556,0.05889289081096649
01047,0.6331998109817505
01919,0.016465526074171066
01851,0.15657225251197815
00198,0.5656664371490479
00088,0.024596894159913063
01123,0.03808213770389557
00281,0.5143370032310486
02138,0.18372996151447296
00490,0.9750645160675049
00646,0.9874308109283447
00229,0.8378666639328003
01775,0.0008481311961077154
00907,0.6577596068382263
00759,0.9989274144172668
02116,0.0030054228845983744
01233,0.3618091642856598
01602,0.0024458393454551697
00924,0.9965247511863708
01314,0.8349303603172302
00053,0.2798600494861603
01788,0.017081890255212784
00632,0.9997949004173279
00899,0.7655515074729919
00672,0.014677661471068859
00595,0.9999990463256836
00197,0.9895241856575012
00191,0.9617816805839539
01520,0.9723016023635864
00855,0.5418767333030701
00203,0.9999967813491821
00746,0.00669051194563508
02020,0.8029834032058716
00950,0.07553558051586151
01562,0.019133027642965317
01359,0.10013323277235031
01784,0.09367905557155609
00402,0.999984622001648
00569,0.9999632835388184
00368,0.9998610019683838
00409,0.3422936797142029
02110,0.006412522401660681
02005,0.0064957584254443645
02015,0.9925621151924133
00749,0.9883825182914734
00150,0.2697427570819855
00786,0.5016398429870605
01370,0.30821070075035095
02086,0.9997158646583557
00507,0.8795657157897949
01363,0.011011836118996143
00274,0.04869146645069122
00939,0.08396966755390167
00956,0.9468124508857727
00837,0.9775792956352234
00243,0.2024233639240265
02103,0.7250367403030396
01021,0.9998965263366699
00999,0.9998424053192139
01857,0.15835051238536835
01665,0.9385531544685364
00826,0.9938517808914185
00814,0.9998836517333984
01251,0.10983122140169144
00616,0.9949966669082642
00800,0.9985694885253906
01689,0.04222651571035385
01025,0.9866936802864075
00182,0.9977710247039795
01018,0.9952529668807983
00808,1.0
00578,0.9814039468765259
01642,0.4341352581977844
01522,4.0221297240350395e-05
01637,0.00931798480451107
01106,0.0545634999871254
01841,0.45659226179122925
00246,0.8405782580375671
00685,0.9999960660934448
00716,0.9957184195518494
01670,0.002334255026653409
00396,0.09987020492553711
01458,0.00025058374740183353
01186,0.279350221157074
00797,0.795062780380249
00513,0.9924424886703491
01958,0.06596026569604874
01422,0.006268024910241365
00807,0.9974287152290344
01524,0.49940603971481323
00257,0.1601794809103012
01304,0.005646444391459227
01418,0.6095360517501831
00178,0.9999980926513672
02025,0.9387138485908508
00974,0.989191472530365
01658,0.9414055943489075
01188,0.6620293259620667
01868,0.7939870953559875
00721,0.09240727871656418
01055,0.6719035506248474
00052,0.9996191263198853
00752,0.5129104852676392
00359,0.10956133902072906
00241,0.48715487122535706
01978,0.9994874000549316
00365,0.09400469064712524
01093,0.011734237894415855
00134,0.006609930656850338
01847,0.01872412860393524
01226,0.10009241104125977
01015,0.007885095663368702
01027,0.14096389710903168
01451,0.003998294938355684
01087,0.0018114978447556496
00536,0.7219166159629822
02056,0.012788381427526474
00871,0.0006353159551508725
00446,1.0
00790,0.6505866050720215
00919,0.964817225933075
00033,1.0
00576,0.42817291617393494
00509,0.9999997615814209
01082,0.011440373957157135
00412,0.2727629542350769
01001,0.024619724601507187
00489,0.9033687114715576
00001,0.9976917505264282
01553,0.0016242772107943892
01430,0.0022073814179748297
01776,0.0209723562002182
01515,0.0009507643990218639
01124,0.0639394000172615
01803,0.01023811660706997
01999,0.04220796748995781
01626,0.05491127446293831
01909,0.02442524954676628
01759,0.003823584411293268
00844,0.9884243011474609
00367,0.9814202189445496
00465,0.2335015833377838
00140,0.002175085013732314
00314,0.39067715406417847
01547,0.24922409653663635
01183,0.4137701392173767
01701,0.715465247631073
00470,0.9438428282737732
02023,0.00019926480308640748
00249,0.9999945163726807
02094,0.9224095940589905
00718,0.9690344929695129
01428,0.03186860680580139
00034,0.9922764897346497
01703,0.44759032130241394
00248,0.006394498515874147
02125,0.30165690183639526
01818,0.6440613269805908
01241,0.7823323607444763
01830,0.013005889020860195
01200,0.02025233581662178
01104,0.894529402256012
01385,0.9692187905311584
00679,0.9974347949028015
00050,0.8767557740211487
00011,0.9752932190895081
01443,0.8323512077331543
01026,0.07864982634782791
01373,0.20739684998989105
00139,0.9997941851615906
02036,0.05434705689549446
01199,0.5993078351020813
00499,0.9776602983474731
01337,0.022490648552775383
01684,0.7381007671356201
00306,0.5248768925666809
01327,0.008411558344960213
01757,0.02379906363785267
01833,0.006141883786767721
00582,0.4878559112548828
01174,0.017695588991045952
02030,0.9476721286773682
00676,0.7228936553001404
02112,0.8692526817321777
01721,0.1306590437889099
01064,0.8978573679924011
02127,0.00020038588263560086
00934,0.03186505660414696
01867,0.3129004240036011
00811,0.9901739358901978
02081,0.0003771549090743065
00662,0.013621470890939236
01427,0.8655627369880676
00442,0.10122976452112198
01280,0.01753649115562439
00069,0.9994910955429077
01351,0.8744633793830872
01014,0.9865044951438904
01077,0.001306747435592115
01587,0.023541061207652092
00706,0.9997001886367798
01091,0.00034823542227968574
01594,0.08912592381238937
01892,0.00019193830667063594
01667,0.0056496961042284966
01641,1.3480608686222695e-05
01619,0.009389546699821949
01718,0.0006251137237995863
01107,0.0018881731666624546
01336,0.10571122169494629
01915,0.6854450106620789
01730,0.7532336711883545
01212,0.9995059967041016
01057,0.12382004410028458
01957,0.7036424279212952
02397,0.9802772402763367
02448,0.9999126195907593
02479,0.6509596109390259
02229,0.9944270849227905
02424,0.8961169123649597
02262,0.020760733634233475
02315,0.9999356269836426
02571,0.9836433529853821
02385,0.32038232684135437
02519,0.9842920303344727
02345,0.28094053268432617
02589,0.9999996423721313
02344,0.008406348526477814
02161,0.29721927642822266
02475,0.18748998641967773
02211,0.002007338684052229
02471,0.042670462280511856
02435,0.05660659447312355
02580,0.45332232117652893
02242,0.013279554434120655
02167,0.9974023103713989
02524,0.4088078439235687
02506,0.0004008645482826978
02411,0.00023285706993192434
02347,0.6943259835243225
02500,0.8147922158241272
02152,0.9799321293830872
02478,0.5061042904853821
02150,0.21496377885341644
02556,0.9874778985977173
02267,0.24968554079532623
02260,0.8383041024208069
02590,0.0016071139834821224
02153,0.10881011933088303
02549,0.9999520778656006
02577,0.9320884943008423
02461,0.48879528045654297
02198,0.0629095509648323
02377,0.004858074244111776
02205,0.0032061520032584667
02353,0.7981421947479248
02314,0.005676576402038336
02180,0.07127203792333603
02527,0.7772018313407898
02277,0.17443633079528809
02396,0.3070450723171234
02162,0.020574597641825676
02168,0.0031627933494746685
02222,0.6664347648620605
02402,0.9999896287918091
02189,0.13218319416046143
02516,0.9852323532104492
02199,0.9883788824081421
02417,0.0011483567068353295
02574,0.27271270751953125
02526,0.8833816647529602
02223,0.0013832998229190707
02324,0.13905753195285797
02160,0.7781751751899719
02575,0.12257512658834457
02597,0.6095834970474243
02187,0.999789297580719
02404,0.06994383037090302
02410,0.45106950402259827
02390,0.8747838139533997
02270,0.994668185710907
02451,0.0038056166376918554
02192,0.0015674671158194542
02287,0.996626615524292
02570,0.0022507277317345142
02418,0.013110156171023846
02563,0.999990701675415
02358,0.9983611702919006
02480,0.3269037902355194
02457,0.9635051488876343
02512,0.42423975467681885
02483,0.9949487447738647
02246,0.009729747660458088
02238,0.962175190448761
02495,0.9695500135421753
02273,0.9655100107192993
02320,0.99986732006073
02373,0.022172262892127037
02151,0.006337516009807587
02285,0.0014087825547903776
02544,0.005514232441782951
02367,0.0625666156411171
02329,0.03126774728298187
02531,0.00632433220744133
02370,0.3898819386959076
02362,0.9937705397605896
02548,0.6855450868606567
02449,0.03149965777993202
02213,0.013543839566409588
02170,0.005469577852636576
02143,2.9160952180973254e-05
02545,0.18766126036643982
02460,0.5637563467025757
02235,0.646442711353302
02579,0.8430548906326294
02454,0.28499147295951843
02498,0.23903711140155792
02398,0.9998511075973511
02515,0.9608117341995239
02384,0.9962061643600464
02351,0.017112869769334793
02440,0.0008951396448537707
02271,0.9995678067207336
02458,0.0007811658433638513
02264,0.17779724299907684
02452,0.000222091082832776
02349,0.9999510049819946
02327,0.049449559301137924
02557,0.11928870528936386
02553,0.881677508354187
02325,0.00037350921775214374
02145,0.580463171005249
02266,0.9662308096885681
02174,0.017274560406804085
02428,0.905733048915863
02387,0.8234202861785889
02442,0.9518107771873474
02203,0.6271216869354248
02560,0.2096133977174759
02326,0.7007856965065002
02226,0.011407541111111641
02305,0.9012290239334106
02278,0.008117103949189186
02392,0.23487858474254608
02430,0.9973262548446655
02537,0.9999516010284424
02208,0.0330938957631588
02429,0.18602721393108368
02603,0.021502893418073654
02249,0.007270658388733864
02551,0.6118195056915283
02368,0.008813433349132538
02497,0.9999973773956299
02156,1.0393450793344527e-05
02369,0.9088094830513
02322,0.001973130041733384
02558,0.9987286925315857
02299,0.39410078525543213
02281,0.9569701552391052
02380,0.005105945281684399
02359,0.00558854453265667
02140,0.5024576783180237
02539,0.017653409391641617
02286,0.6350794434547424
02301,0.9001941680908203
02601,0.9818257093429565
02227,0.0005752583383582532
02528,0.09734704345464706
02467,0.00019129810971207917
02407,0.9956373572349548
02443,0.12865635752677917
02259,0.02639128267765045
02423,0.1887238472700119
02232,0.14515434205532074
02564,0.9010129570960999
02400,0.32881879806518555
02493,0.04835635423660278
02177,0.023376131430268288
02541,0.7745667099952698
02263,0.9979313611984253
02336,0.9976267218589783
02216,0.008640565909445286
02206,0.9991944432258606
02343,0.23281610012054443
02504,0.8027305603027344
02310,0.11504927277565002
02197,0.09549694508314133
02375,0.0010285302996635437
02204,0.14082865417003632
02341,0.9999071359634399
02529,0.0016689791809767485
02510,0.0016522548394277692
02361,0.0006756158545613289
02415,0.2309713512659073
02295,0.9997747540473938
02535,0.583366334438324
02244,0.5694159865379333
02395,0.11151877045631409
02248,0.061658527702093124
02364,0.7157335877418518
02466,0.06712120026350021
02251,0.9409635066986084
02543,0.9136948585510254
02441,0.9738179445266724
02569,0.9921452403068542
02550,0.031993940472602844
02455,0.007066893391311169
02355,0.5993605852127075
02157,0.212424635887146
02459,0.9999278783798218
02330,0.9904367327690125
02586,0.9287753701210022
02155,0.9949256181716919
02489,0.9990424513816833
02416,0.0038924317341297865
02581,0.7353942394256592
02185,0.9999786615371704
02196,0.01673448458313942
02517,0.5335796475410461
02595,0.006567039526998997
02436,0.998847246170044
02190,0.5611621737480164
02496,0.9632348418235779
02582,0.8595523834228516
02256,0.015770722180604935
02141,0.5193619728088379
02272,0.01721474528312683
02481,0.0013552060117945075
02468,0.43772682547569275
02399,0.9876629710197449
02386,0.015926826745271683
02420,0.9147844314575195
02540,0.9802281260490417
02477,0.32748186588287354
02288,0.017663979902863503
02303,0.030757606029510498
02250,0.9893963932991028
02405,0.23593971133232117
02518,0.9999861717224121
02290,0.013586814515292645
02554,0.9930530190467834
02403,0.051484446972608566
02201,0.001434413017705083
02209,0.9986178874969482
02532,0.03951238840818405
02169,0.002193000167608261
02499,0.9631876945495605
02352,0.6455006003379822
02182,0.6927787065505981
02194,0.7108660340309143
02565,4.630192051990889e-05
02247,0.29510748386383057
02476,0.9999423027038574
02434,0.25516465306282043
02505,0.023671332746744156
02214,0.013208748772740364
02363,0.0003103645285591483
02433,0.018500514328479767
02215,0.1603872925043106
02316,0.04245202988386154
02572,0.9257975220680237
02307,0.8388492465019226
02308,0.4534631669521332
02179,0.003096412867307663
02298,0.7813858389854431
02513,0.857410192489624
02346,0.14422205090522766
02291,0.9730254411697388
02592,0.9827121496200562
02218,0.010345084592700005
02311,0.9018521308898926
02171,0.2909510135650635
02165,0.9999924898147583
02584,0.022695869207382202
02600,0.04089590162038803
02350,0.8868489265441895
02419,0.9823805093765259
02488,0.9977837204933167
02328,0.9821853041648865
02154,0.00930689089000225
02514,0.016363758593797684
02221,0.18294568359851837
02225,0.001380822155624628
02365,0.7408509850502014
02258,9.354238864034414e-05
02234,0.006960943806916475
02474,0.00292292982339859
02438,0.07001964747905731
02302,0.017553439363837242
02217,0.8807840943336487
02431,0.023341573774814606
02191,0.7507933378219604
02228,0.7036017775535583
02183,0.0024319977965205908
02146,0.03296304866671562
02555,0.7443218231201172
02591,0.11538597196340561
02240,0.008467885665595531
02469,0.9980672001838684
02576,0.9996753931045532
02339,0.0001326904894085601
02547,0.026457825675606728
02193,0.21078404784202576
02542,0.09819083660840988
02219,0.9999382495880127
02176,0.06887928396463394
02220,0.010371078737080097
02312,0.3021252155303955
02212,0.9934304356575012
02144,0.0007890640408731997
02313,0.08040285110473633
02562,0.01988053135573864
02412,0.9730461239814758
02522,0.23655474185943604
02172,0.02791629731655121
02501,0.0024299623910337687
02293,0.9998682737350464
02158,0.16433535516262054
02252,0.9976825714111328
02333,0.14234639704227448
02587,0.0015425141900777817
02494,0.7644199132919312
02297,0.9999387264251709
02265,0.9999858140945435
02254,0.471546471118927
02490,0.9995542168617249
02284,0.5892523527145386
02163,0.0015092964749783278
02357,0.19699621200561523
02184,0.02305625006556511
02594,0.07800900936126709
02426,0.9364579916000366
02304,0.6343519687652588
02421,0.787459671497345
02230,0.003952975384891033
02282,0.9906706809997559
02332,0.99998939037323
02538,0.981541633605957
02453,0.8852836489677429
02598,0.0037865384947508574
02470,0.002455221489071846
02566,0.8641692996025085
02269,0.999948263168335
02275,0.9726699590682983
02473,0.9321571588516235
02389,0.10830679535865784
02239,0.02084067463874817
02142,0.09488286823034286
02472,0.9686086177825928
02534,0.06469377130270004
02388,0.01688719168305397
02292,0.050795115530490875
02382,0.06561749428510666
02283,0.6097433567047119
02567,0.0035352546256035566
02394,0.8213152885437012
02173,0.03003251738846302
02366,0.47779011726379395
02224,0.5902310609817505
02243,0.9964897036552429
02444,0.6973087787628174
02317,0.3323803246021271
02450,0.9931127429008484
02437,0.09870342165231705
02599,0.6147918701171875
02596,0.001354300999082625
02374,0.5009985566139221
02279,0.9380300641059875
02166,0.03267988562583923
02568,0.9634682536125183
02507,0.001781147439032793
02280,0.9971740245819092
02485,0.4388849437236786
02356,0.018895331770181656
02323,0.09212849289178848
02585,0.9998284578323364
02306,0.9928777813911438
02164,0.999842643737793
02502,0.35006651282310486
02342,0.06587520986795425
02546,0.011327720247209072
02413,0.9747036099433899
02578,0.05996222794055939
02372,0.9971398115158081
02147,0.7110691666603088
02337,0.9478803873062134
02268,0.8851523995399475
02588,0.5987904071807861
02188,0.9779530167579651
02465,0.98042231798172
02508,0.12947097420692444
02318,0.9999887943267822
02487,0.9824297428131104
02456,0.3130418658256531
02393,0.0018437805119901896
02525,0.0029782182537019253
02486,0.16794703900814056
02289,0.0007243530708365142
02484,0.5254009366035461
02319,0.05577920004725456
02463,0.053282201290130615
02348,0.028307009488344193
02186,0.35381314158439636
02520,0.3996131122112274
02181,0.9721701145172119
02379,0.9986155033111572
02210,0.00629812479019165
02207,0.998276948928833
02309,0.8222701549530029
02602,0.9762369394302368
02561,0.04319677874445915
02406,0.5723829865455627
02241,0.5328311920166016
02202,0.14638380706310272
02274,0.9781296253204346
02427,0.4950487017631531
02573,0.0659669041633606
02340,0.16656790673732758
02334,0.9891082048416138
02195,0.9940233826637268
02231,0.2588079571723938
02159,0.8457058668136597
02552,0.8750889301300049
02354,0.0357438363134861
02439,0.9999314546585083
02236,0.9999009370803833
02536,0.13479506969451904
02149,0.000839467509649694
02491,0.9875940680503845
02446,0.06424178183078766
02447,0.4849919080734253
02331,0.06787038594484329
02408,0.032968439161777496
02523,0.9895874261856079
02422,0.006445021368563175
02376,0.0013533307937905192
02378,0.9999970197677612
02409,0.959679365158081
02200,0.999961256980896
02401,0.45378080010414124
02253,0.993490993976593
02445,0.009859506040811539
02237,0.0009075747220776975
02335,0.036212190985679626
02261,0.6454630494117737
02391,0.13180865347385406
02414,0.7936221957206726
02148,0.6098199486732483
02300,0.6557523012161255
02509,0.9944105744361877
02593,0.9816344380378723
02276,0.9984110593795776
02383,0.9720062017440796
02371,0.6191745400428772
02521,0.9835244417190552
02294,0.3848203420639038
02321,0.07864393293857574
02492,0.9808992147445679
02462,0.9874151349067688
02381,0.9955328702926636
02533,0.2927340269088745
02482,0.4581080973148346
02233,0.6503352522850037
02559,0.1964016556739807
02583,0.014772153459489346
02338,0.9960116147994995
02511,0.9999927282333374
02360,0.508023202419281
02255,0.11293056607246399
02178,0.18140606582164764
02464,0.9533745050430298
02257,0.7928037643432617
02503,0.003935044631361961
02175,0.9961001873016357
02245,0.13052691519260406
02425,0.9459806084632874
02296,0.17239531874656677
02432,0.03293538838624954
02530,0.051626574248075485
02648,0.9995598196983337
02775,0.4764188528060913
02742,0.026954419910907745
02691,0.7450671195983887
02913,0.39871999621391296
02615,0.5098862051963806
02821,0.36725810170173645
02778,0.17947763204574585
02772,0.0038093714974820614
02798,0.0037613536696881056
02649,0.004991411697119474
02768,0.050713036209344864
02683,0.0005311614950187504
02686,0.9985634684562683
02796,0.0036835684441030025
02903,0.05630028247833252
02734,0.9952179789543152
02869,0.9984146356582642
02790,0.9129331707954407
02853,0.06639084219932556
02803,0.029130522161722183
02664,0.9753647446632385
02781,0.0007846484077163041
02676,0.1460314393043518
02640,0.9765328764915466
02861,0.06919388473033905
02622,0.9366728663444519
02873,0.07508548349142075
02697,0.623755693435669
02738,0.00039365061093121767
02878,0.9803860783576965
02698,0.02102590538561344
02608,0.5793476104736328
02708,0.9950551986694336
02687,0.003011435503140092
02887,0.9988345503807068
02694,0.017122851684689522
02795,0.08384048193693161
02907,0.025129441171884537
02739,0.28978869318962097
02885,0.4146885871887207
02717,0.9999998807907104
02614,0.23554380238056183
02782,0.6692898869514465
02624,0.0023269131779670715
02736,0.10918250679969788
02834,0.18211990594863892
02845,0.9945008754730225
02773,0.009002241306006908
02895,0.21593761444091797
02646,0.01475867535918951
02883,0.03428298234939575
02713,0.40648534893989563
02673,0.9950337409973145
02837,0.9955139756202698
02656,0.596656322479248
02660,0.6278679370880127
02705,0.9999988079071045
02667,0.31951704621315
02748,0.10979187488555908
02637,0.00010663853754522279
02729,0.4974033534526825
02731,0.9677153825759888
02630,0.913972795009613
02706,0.0009546803194098175
02829,0.1608729064464569
02675,0.7742637991905212
02709,0.14649410545825958
02730,0.8772804141044617
02865,0.9652647376060486
02852,0.9988067150115967
02631,0.0877079963684082
02611,0.06191229075193405
02809,0.9997596144676208
02619,0.02633253112435341
02752,0.11263851076364517
02902,0.7059758901596069
02702,0.9989583492279053
02881,0.010752789676189423
02794,0.7488521933555603
02725,0.059723712503910065
02856,0.9999878406524658
02900,0.9160206913948059
02764,0.9997194409370422
02696,0.0024917686823755503
02665,0.25307008624076843
02886,0.8389971256256104
02633,0.5701233744621277
02859,0.0060770525597035885
02613,0.9934053421020508
02700,0.9799379706382751
02753,0.9959520101547241
02681,0.9994065761566162
02864,0.00010166491847485304
02693,0.9999985694885254
02880,0.99982750415802
02668,0.0020159261766821146
02701,0.8519859910011292
02670,0.024933019652962685
02818,0.9349119663238525
02690,0.0038846111856400967
02863,0.015571683645248413
02644,0.5850143432617188
02899,0.9989994168281555
02777,0.24848195910453796
02737,9.648743434809148e-05
02847,0.017105044797062874
02787,0.9644297361373901
02639,0.9999040365219116
02617,0.3871167004108429
02659,0.07004798948764801
02868,0.9953832030296326
02716,0.8881822824478149
02882,0.008955915458500385
02727,0.99982750415802
02771,0.9561969637870789
02844,0.999650239944458
02607,0.024468453601002693
02741,0.13778546452522278
02763,0.9945967197418213
02745,0.6653898358345032
02896,0.9999151229858398
02915,0.0015480497386306524
02662,0.40016210079193115
02784,0.9999123811721802
02838,0.2572421133518219
02808,0.8023623824119568
02811,0.00020406125986482948
02618,0.006210573948919773
02623,0.0003265390987507999
02776,0.11504797637462616
