id,score
02327,0.058597590774297714
02557,0.35074228048324585
02553,0.9875560402870178
02325,0.09661169350147247
02145,0.9667556285858154
02266,0.9992013573646545
02174,0.16919180750846863
02428,0.999447762966156
02387,0.9965389966964722
02442,0.9936507344245911
02203,0.9996404647827148
02560,0.024615583941340446
02326,0.9664190411567688
02226,0.20012231171131134
02305,0.38261088728904724
02278,0.03611205145716667
02392,0.08729376643896103
02430,0.9838603734970093
02537,0.9990882873535156
02208,0.12565338611602783
02429,0.8055517673492432
02603,0.0915520191192627
02249,0.08697815239429474
02551,0.4177740812301636
02368,0.9571022391319275
02497,0.9972394704818726
02156,0.5552968382835388
02369,0.9980635046958923
02322,0.736303985118866
02558,0.9999608993530273
02299,0.9353109002113342
02281,0.9965401887893677
02380,0.012869950383901596
02359,0.02219536155462265
02140,0.8998463749885559
02539,0.02962537668645382
02286,0.9972858428955078
02301,0.996191143989563
02601,0.9783154726028442
02227,0.03668108955025673
02528,0.5065328478813171
02467,0.003188744653016329
02407,0.9858497977256775
02443,0.18553349375724792
02259,0.74929279088974
02423,0.93997722864151
02232,0.9091782569885254
02564,0.9748829007148743
02400,0.3983019292354584
02493,0.3432092070579529
02177,0.2560498118400574
02541,0.16911174356937408
02263,0.9987533092498779
02336,0.9575691223144531
02216,0.028498569503426552
02206,0.9987780451774597
02343,0.381039559841156
02504,0.9987793564796448
02310,0.3826749324798584
02197,0.06134944409132004
02375,0.004827968776226044
02204,0.9867560863494873
02341,0.9982705116271973
02529,0.9607970118522644
02510,0.10450547933578491
02361,0.01444661058485508
02415,0.9819974303245544
02295,0.9994257688522339
02535,0.2597713768482208
02244,0.9276596307754517
02395,0.9982117414474487
02248,0.7737129330635071
02364,0.7679751515388489
02466,0.889776885509491
02251,0.8671368956565857
02543,0.9981873631477356
02441,0.9988792538642883
02569,0.9987649917602539
02550,0.6838799118995667
02455,0.029098691418766975
02355,0.9593899250030518
02157,0.8685554265975952
02459,0.9727872610092163
02330,0.9429457783699036
02586,0.9918718338012695
02155,0.9719817638397217
02489,0.9993357062339783
02416,0.6702243089675903
02581,0.9616934657096863
02185,0.999123752117157
02196,0.8606227040290833
02517,0.9717130064964294
02595,0.8332271575927734
02436,0.9904912114143372
02190,0.8582172989845276
02496,0.9971264004707336
02582,0.9116405248641968
02256,0.062346361577510834
02141,0.8592756390571594
02272,0.13636207580566406
02481,0.057030994445085526
02468,0.4056253433227539
02399,0.9394935965538025
02386,0.02050439827144146
02420,0.9811671376228333
02540,0.9791393280029297
02477,0.7689308524131775
02288,0.34542593359947205
02303,0.3806043565273285
02250,0.998610258102417
02405,0.34201931953430176
02518,0.9999003410339355
02290,0.1768488883972168
02554,0.9915135502815247
02403,0.23397183418273926
02201,0.02105824463069439
02209,0.9753207564353943
02532,0.8571592569351196
02169,0.1428556889295578
02499,0.9999279975891113
02352,0.2554836571216583
02182,0.5608149766921997
02194,0.9997009038925171
02565,0.03857262432575226
02247,0.22715075314044952
02476,0.997931957244873
02434,0.9982169270515442
02505,0.3409072458744049
02214,0.3398357629776001
02363,0.00874477718025446
02433,0.6522948145866394
02215,0.9297928810119629
02316,0.9993844032287598
02572,0.8223154544830322
02307,0.9848238229751587
02308,0.10658775269985199
02179,0.0630832239985466
02298,0.9973933696746826
02513,0.996025562286377
02346,0.8106200695037842
02291,0.9975054860115051
02592,0.9603851437568665
02218,0.03399262577295303
02311,0.9967373013496399
02171,0.947217583656311
02165,0.9999114274978638
02584,0.05009070038795471
02600,0.8995142579078674
02350,0.7913883924484253
02419,0.9854206442832947
02488,0.9999477863311768
02328,0.9994275569915771
02154,0.024736817926168442
02514,0.06017528474330902
02221,0.8798652291297913
02225,0.04103774577379227
02365,0.9446638226509094
02258,0.009205023758113384
02234,0.7628138065338135
02474,0.9310282468795776
02438,0.4741572439670563
02302,0.5187789797782898
02217,0.9700621962547302
02431,0.5135433673858643
02191,0.9963119626045227
02228,0.9952749013900757
02183,0.07665719836950302
02146,0.30757376551628113
02555,0.30255913734436035
02591,0.4676247537136078
02240,0.19409184157848358
02469,0.9984775185585022
02576,0.9744914174079895
02339,0.051841482520103455
02547,0.3760555386543274
02193,0.371541827917099
02542,0.9150258302688599
02219,0.999087929725647
02176,0.12745243310928345
02220,0.4683135747909546
02312,0.999363124370575
02212,0.9906986355781555
02144,0.010131215676665306
02313,0.05944221466779709
02562,0.15632963180541992
02412,0.9995952248573303
02522,0.9986644983291626
02172,0.18120121955871582
02501,0.9493658542633057
02293,0.9919928312301636
02158,0.35291385650634766
02252,0.8384605050086975
02333,0.4942931830883026
02587,0.011505432426929474
02494,0.9977601766586304
02297,0.9973648190498352
02265,0.9994699358940125
02254,0.9890468716621399
02490,0.9933932423591614
02284,0.9513447880744934
02163,0.5217636823654175
02357,0.994251012802124
02184,0.951329231262207
02594,0.8773229718208313
02426,0.9914432168006897
02304,0.9970314502716064
02421,0.6372020244598389
02230,0.02684726007282734
02282,0.9948781728744507
02332,0.9998194575309753
02538,0.9971590042114258
02453,0.5721436142921448
02598,0.022979725152254105
02470,0.35218605399131775
02566,0.5720612406730652
02269,0.99409419298172
02275,0.9911783337593079
02473,0.9996598958969116
02389,0.4129675030708313
02239,0.7166550755500793
02142,0.22217857837677002
02472,0.9955937266349792
02534,0.3775676488876343
02388,0.9923989176750183
02292,0.9793838858604431
02382,0.9719076752662659
02283,0.9879570603370667
02567,0.3029666244983673
02394,0.935349702835083
02173,0.5205011367797852
02366,0.970167875289917
02224,0.9814541935920715
02243,0.9979161620140076
02444,0.9884468913078308
02317,0.974743127822876
02450,0.9001210331916809
02437,0.9973196387290955
02599,0.27123647928237915
02596,0.005889680236577988
02374,0.9466012716293335
02279,0.9999934434890747
02166,0.29321780800819397
02568,0.9935334920883179
02507,0.04041829705238342
02280,0.9999620914459229
02485,0.20624524354934692
02356,0.4516493082046509
02323,0.5150654911994934
02585,0.9986370205879211
02306,0.9791367053985596
02164,0.9999936819076538
02502,0.8884006142616272
02342,0.9988025426864624
02546,0.8245803713798523
02413,0.995104193687439
02578,0.9985682964324951
02372,0.9995403289794922
02147,0.9987598657608032
02337,0.9928767085075378
02268,0.989875853061676
02588,0.2287949174642563
02188,0.9857409596443176
02465,0.9981302618980408
02508,0.9284579157829285
02318,0.9929623007774353
02487,0.9965518712997437
02456,0.275707483291626
02393,0.004712590482085943
02525,0.7263294458389282
02486,0.9965354204177856
02289,0.029012087732553482
02484,0.9947958588600159
02319,0.9990034699440002
02463,0.015612288378179073
02348,0.9307818412780762
02186,0.9217235445976257
02520,0.8150251507759094
02181,0.9977763295173645
02379,0.999947190284729
02210,0.04483203962445259
02207,0.9995691180229187
02309,0.9925766587257385
02602,0.9599957466125488
02561,0.9693782925605774
02406,0.8328890800476074
02241,0.9994410872459412
02202,0.711326539516449
02274,0.9980783462524414
02427,0.773209273815155
02573,0.08924443274736404
02340,0.3592764437198639
02334,0.999964714050293
02195,0.9913949370384216
02231,0.985684871673584
02159,0.9207956790924072
02552,0.999715268611908
02354,0.9753516912460327
02439,0.9995977282524109
02236,0.84629225730896
02536,0.5335844159126282
02149,0.5215356945991516
02491,0.9445464611053467
02446,0.04692836105823517
02447,0.444527804851532
02331,0.9999160766601562
02408,0.9763694405555725
02523,0.9340986013412476
02422,0.12230459600687027
02376,0.5379310846328735
02378,0.9999312162399292
02409,0.9871779680252075
02200,0.9999244213104248
02401,0.9998630285263062
02253,0.9989874958992004
02445,0.04365820065140724
02237,0.03859684616327286
02335,0.9994003772735596
02261,0.20769086480140686
02391,0.973724901676178
02414,0.8295794725418091
02148,0.9568836092948914
02300,0.9993695616722107
02509,0.9991726279258728
02593,0.9997497200965881
02276,0.999967098236084
02383,0.9999783039093018
02371,0.998502254486084
02521,0.9974689483642578
02294,0.9660873413085938
02321,0.9494786858558655
02492,0.6918492913246155
02462,0.9996311664581299
02381,0.9990237951278687
02533,0.8099571466445923
02482,0.9915481209754944
02233,0.6670964956283569
02559,0.9518591165542603
02583,0.12684109807014465
02338,0.9974961876869202
02511,0.9995664954185486
02360,0.9546406865119934
02255,0.9654712677001953
02178,0.9956900477409363
02464,0.907464861869812
02257,0.9954723119735718
02503,0.1599670946598053
02175,0.6100884079933167
02245,0.10004004091024399
02425,0.8028305172920227
02296,0.07648902386426926
02432,0.8989283442497253
02530,0.9047872424125671
02648,0.9999945163726807
02775,0.7354390621185303
02742,0.020752234384417534
02691,0.9878376722335815
02913,0.982805073261261
02615,0.9997331500053406
02821,0.5247466564178467
02778,0.9697725176811218
02772,0.0208013616502285
02798,0.333673894405365
02649,0.005383674055337906
02768,0.781790554523468
02683,0.13134348392486572
02686,0.9948215484619141
02796,0.10139445960521698
02903,0.7419450879096985
02734,0.9935746788978577
02869,0.9910470843315125
02790,0.8905606865882874
02853,0.06840728968381882
02803,0.9712420701980591
02664,0.9611818790435791
02781,0.07619766891002655
02676,0.9986624717712402
02640,0.9815282821655273
02861,0.6628599166870117
02622,0.9948440790176392
02873,0.8974321484565735
02697,0.9240568280220032
02738,0.40671393275260925
02878,0.9960971474647522
02698,0.022247785702347755
02608,0.2373337745666504
02708,0.9986691474914551
02687,0.9474694132804871
02887,0.9911091327667236
02694,0.25075891613960266
02795,0.11501390486955643
02907,0.038368165493011475
02739,0.9810824394226074
02885,0.561433732509613
02717,0.9999802112579346
02614,0.8305892944335938
02782,0.9921576976776123
02624,0.02637580595910549
02736,0.6492205858230591
02834,0.9865452647209167
02845,0.9740740656852722
02773,0.44445526599884033
02895,0.8524007797241211
02646,0.12735480070114136
02883,0.8213704824447632
02713,0.9999240636825562
02673,0.9999488592147827
02837,0.9963825941085815
02656,0.9922968745231628
02660,0.8914262652397156
02705,0.9911375045776367
02667,0.9518194794654846
02748,0.5347486734390259
02637,0.00617274409160018
02729,0.9920346140861511
02731,0.4627629816532135
02630,0.9997743964195251
02706,0.4933183491230011
02829,0.12271808832883835
02675,0.9997929930686951
02709,0.03857750818133354
02730,0.5812109112739563
02865,0.9649779200553894
02852,0.9995470643043518
02631,0.06491636484861374
02611,0.7009808421134949
02809,0.9988754391670227
02619,0.5051711797714233
02752,0.691652774810791
02902,0.8769461512565613
02702,0.999817430973053
02881,0.06088912487030029
02794,0.9973201155662537
02725,0.9975669384002686
02856,0.9999662637710571
02900,0.9661219716072083
02764,0.9997439980506897
02696,0.05217394977807999
02665,0.8625832200050354
02886,0.9913882613182068
02633,0.965004563331604
02859,0.48164883255958557
02613,0.7687934041023254
02700,0.6501718759536743
02753,0.9943948984146118
02681,0.9999979734420776
02864,0.6585660576820374
02693,0.9964039325714111
02880,0.9988468885421753
02668,0.04422629624605179
02701,0.7590495944023132
02670,0.1663663238286972
02818,0.9089000225067139
02690,0.7252668738365173
02863,0.9403337240219116
02644,0.99577397108078
02899,0.9999651908874512
02777,0.9708633422851562
02737,0.8624075651168823
02847,0.38859471678733826
02787,0.4550533890724182
02639,0.9993810653686523
02617,0.959696888923645
02659,0.9603188633918762
02868,0.9250453114509583
02716,0.8574240207672119
02882,0.9910025000572205
02727,0.9877756834030151
02771,0.9269136190414429
02844,0.9985319375991821
02607,0.24601726233959198
02741,0.9926168322563171
02763,0.7370921969413757
02745,0.7715781927108765
02896,0.9501376152038574
02915,0.5063834190368652
02662,0.28015631437301636
02784,0.9795137643814087
02838,0.7216253280639648
02808,0.9113560914993286
02811,0.007114422973245382
02618,0.5447487831115723
02623,0.0927768424153328
02776,0.9756976962089539
02749,0.9794750213623047
02688,0.03182782232761383
02657,0.8944053649902344
02750,0.06248030066490173
02871,0.9534195065498352
02905,0.037956275045871735
02891,0.772507905960083
02872,0.9427524209022522
02862,0.30616295337677
02797,0.43197718262672424
