id,score
00277,0.9337281584739685
01831,0.5894392728805542
01056,0.32118234038352966
00612,0.8340392112731934
00993,0.9250611662864685
00925,0.8729512691497803
00886,0.6832072138786316
01895,0.6408374309539795
01610,0.4510621726512909
01297,0.9727727174758911
01758,0.8862915635108948
01310,0.36151322722435
00067,0.9622882008552551
01984,0.3742617964744568
00821,0.9773786067962646
01531,0.6030328273773193
00386,0.7141103744506836
02123,0.7330309748649597
00116,0.7573351860046387
01938,0.5302647948265076
01410,0.6925250887870789
01676,0.8065381646156311
01549,0.8373690843582153
00619,0.49430051445961
02065,0.5768511295318604
01007,0.6289106011390686
00390,0.9066245555877686
00120,0.4926522672176361
01479,0.5496057868003845
00113,0.955274760723114
00035,0.925549328327179
01126,0.6303380131721497
00708,0.6246464252471924
01513,0.6578150987625122
01731,0.6041979193687439
00732,0.3997653126716614
01312,0.4916830360889435
01113,0.45978009700775146
01854,0.5330548286437988
00738,0.8077856302261353
00681,0.6642518639564514
01316,0.6365348100662231
00908,0.6177945137023926
01672,0.4927227199077606
01873,0.30811235308647156
01483,0.3530586361885071
00992,0.8651537895202637
01555,0.4158797860145569
00770,0.7799129486083984
02091,0.309318482875824
01686,0.5003368258476257
01567,0.8129104375839233
01143,0.6486247181892395
01940,0.9691215753555298
01650,0.5655308961868286
01398,0.36569851636886597
01032,0.5984026193618774
00946,0.7033036351203918
00894,0.7176319360733032
00717,0.8439105153083801
01974,0.8036962747573853
01169,0.34833264350891113
00933,0.7276368141174316
01154,0.4739077687263489
01450,0.4903836250305176
00812,0.8119242191314697
01965,0.9312973618507385
01561,0.5327366590499878
01876,0.9710947871208191
01782,0.8121898770332336
00726,0.6321197152137756
01982,0.3970528244972229
01861,0.6924138069152832
01644,0.3318409025669098
01409,0.41849297285079956
01764,0.5700225234031677
01030,0.778065025806427
01246,0.5191853642463684
00772,0.6434736251831055
01856,0.31551793217658997
01010,0.36720576882362366
02057,0.8518788814544678
01151,0.5682737231254578
02043,0.7797046303749084
01139,0.4525907337665558
01668,0.8104530572891235
01375,0.3859253525733948
02109,0.6576693654060364
01274,0.6851209402084351
02047,0.44086989760398865
01855,0.9945600628852844
01688,0.5440554618835449
01125,0.8668561577796936
01576,0.4146176874637604
01502,0.5690163373947144
01239,0.8200465440750122
01353,0.5722988247871399
01152,0.5014421939849854
01432,0.8349767923355103
01675,0.9851505160331726
00518,0.7992898225784302
00445,0.926470935344696
00531,0.5152861475944519
00504,0.478181928396225
00379,0.8322988152503967
00073,0.6619888544082642
00186,0.6443171501159668
00126,0.8484703898429871
00438,0.7659065127372742
00508,0.5295054912567139
00293,0.6651246547698975
00404,0.989179253578186
00012,0.6034164428710938
00165,0.5985212326049805
00315,0.7870689630508423
00525,0.7726263403892517
00524,0.9480050206184387
00377,0.9276596307754517
00220,0.8074825406074524
00552,0.9396660327911377
00337,0.5019882321357727
00893,0.7352614402770996
00352,0.6356960535049438
00870,0.9604279398918152
01029,0.9231770634651184
00575,0.7763768434524536
00080,0.9369271993637085
00680,0.48100268840789795
00514,0.9475737810134888
01447,0.4888010323047638
01412,0.29903900623321533
01345,0.7750295400619507
00922,0.7814752459526062
00468,0.9941099286079407
01243,0.5007538795471191
01455,0.4588165879249573
00815,0.8850738406181335
02078,0.8053686022758484
01378,0.508125901222229
01471,0.3328406810760498
01308,0.6616955399513245
00115,0.8725453019142151
01198,0.7399786114692688
01325,0.9295170903205872
01161,0.8800950050354004
00796,0.7136041522026062
01981,0.34526094794273376
01005,0.7632236480712891
01884,0.44481348991394043
01358,0.49216097593307495
00615,0.42878082394599915
01063,0.6732173562049866
00951,0.5857614874839783
01053,0.6445466876029968
01914,0.5644359588623047
00555,0.8950355648994446
00768,0.8094929456710815
00736,0.5666778683662415
01120,0.717475950717926
00384,0.7336074709892273
02076,0.5639585256576538
01674,0.4738355875015259
01475,0.3822084665298462
01086,0.8114941120147705
02077,0.25061050057411194
01613,0.8552879691123962
01160,0.5744240283966064
02131,0.3655315935611725
01105,0.3619544506072998
01556,0.5237095355987549
01047,0.7255415320396423
01919,0.6077181100845337
01851,0.33831027150154114
00198,0.4344406723976135
00088,0.5631807446479797
01123,0.5498633980751038
00281,0.8240222930908203
02138,0.30323708057403564
00490,0.8357980251312256
00646,0.9174019694328308
00229,0.8231005668640137
01775,0.49466463923454285
00907,0.6761626601219177
00759,0.9411069750785828
02116,0.399772047996521
01233,0.916689395904541
01602,0.33479103446006775
00924,0.8419536352157593
01314,0.9003981351852417
00053,0.9499399662017822
01788,0.3004017472267151
00632,0.6256692409515381
00899,0.6287723183631897
00672,0.4602516293525696
00595,0.7801449298858643
00197,0.8976314067840576
00191,0.8480930328369141
01520,0.3874049484729767
00855,0.9578353762626648
00203,0.9344208240509033
00746,0.80204838514328
02020,0.5477282404899597
00950,0.8752425312995911
01562,0.7254457473754883
01359,0.4667203724384308
01784,0.7224820852279663
00402,0.8701452016830444
00569,0.9655700325965881
00368,0.9486779570579529
00409,0.7811676859855652
02110,0.371688574552536
02005,0.9163691401481628
02015,0.6708666086196899
00749,0.948969304561615
00150,0.7322301864624023
00786,0.7818970084190369
01370,0.45949476957321167
02086,0.975425660610199
00507,0.6814197897911072
01363,0.42941850423812866
00274,0.47913843393325806
00939,0.8069725036621094
00956,0.6951608657836914
00837,0.7844144105911255
00243,0.7394808530807495
02103,0.7227281332015991
01021,0.6301738023757935
00999,0.840378999710083
01857,0.48689958453178406
01665,0.7404770255088806
00826,0.9137747287750244
00814,0.9639586210250854
01251,0.4459661841392517
00616,0.7883450388908386
00800,0.974306583404541
01689,0.49055027961730957
01025,0.8743756413459778
00182,0.9888592958450317
01018,0.8607891201972961
00808,0.7831639051437378
00578,0.8324252963066101
01642,0.8959524035453796
01522,0.3173985183238983
01637,0.5145412683486938
01106,0.5460382103919983
01841,0.7715453505516052
00246,0.6965997219085693
00685,0.990288496017456
00716,0.9288864135742188
01670,0.3067977726459503
00396,0.4107721447944641
01458,0.2546080946922302
01186,0.5303439497947693
00797,0.6678314208984375
00513,0.9315287470817566
01958,0.7434334754943848
01422,0.39358317852020264
00807,0.9836443066596985
01524,0.736849844455719
00257,0.8302918672561646
01304,0.3425207734107971
01418,0.5137048363685608
00178,0.7742390632629395
02025,0.823383629322052
00974,0.9903970956802368
01658,0.8498334884643555
01188,0.5653228759765625
01868,0.875658392906189
00721,0.7466974258422852
01055,0.7444953322410583
00052,0.7274782061576843
00752,0.8402063250541687
00359,0.6428191065788269
00241,0.6268213987350464
01978,0.6387706398963928
00365,0.6647524237632751
01093,0.7377811670303345
00134,0.7721853256225586
01847,0.5060562491416931
01226,0.5098859071731567
01015,0.3860796093940735
01027,0.9602104425430298
01451,0.37540093064308167
01087,0.5071395039558411
00536,0.4800680875778198
02056,0.3856573700904846
00871,0.8871042132377625
00446,0.9892476201057434
00790,0.7979970574378967
00919,0.7984728217124939
00033,0.9392127990722656
00576,0.7341087460517883
00509,0.8185317516326904
01082,0.38299843668937683
00412,0.7499722838401794
01001,0.9474034905433655
00489,0.7927553653717041
00001,0.966444194316864
01553,0.4897850453853607
01430,0.4345063865184784
01776,0.36987608671188354
01515,0.41350850462913513
01124,0.5739253163337708
01803,0.28436800837516785
01999,0.48836976289749146
01626,0.4435095191001892
01909,0.3450898826122284
01759,0.5297337174415588
00844,0.6288467645645142
00367,0.6699257493019104
00465,0.6402526497840881
00140,0.4233456552028656
00314,0.950688362121582
01547,0.6257795691490173
01183,0.805176317691803
01701,0.7950071692466736
00470,0.8564453125
02023,0.3849252462387085
00249,0.8325805068016052
02094,0.6336003541946411
00718,0.9521723389625549
01428,0.5977519154548645
00034,0.6952496767044067
01703,0.5007094740867615
00248,0.6242743730545044
02125,0.5771021842956543
01818,0.8770413994789124
01241,0.446626216173172
01830,0.4070990979671478
01200,0.8694533705711365
01104,0.9118762612342834
01385,0.5083763599395752
00679,0.9956409931182861
00050,0.7526144981384277
00011,0.8262655138969421
01443,0.5085983872413635
01026,0.8683382868766785
01373,0.5464224219322205
00139,0.9570619463920593
02036,0.4272769093513489
01199,0.6634068489074707
00499,0.4410887062549591
01337,0.4095398485660553
01684,0.42515113949775696
00306,0.930070698261261
01327,0.6146250367164612
01757,0.5233022570610046
01833,0.33907827734947205
00582,0.5685436725616455
01174,0.643392026424408
02030,0.7670742273330688
00676,0.9887838959693909
02112,0.9241316318511963
01721,0.4874706268310547
01064,0.5787917375564575
02127,0.387873113155365
00934,0.9568765759468079
01867,0.5296110510826111
00811,0.9806366562843323
02081,0.4257495403289795
00662,0.5926006436347961
01427,0.7471116185188293
00442,0.8715965747833252
01280,0.577326238155365
00069,0.8948699831962585
01351,0.7226612567901611
01014,0.8940274715423584
01077,0.34737783670425415
01587,0.40263256430625916
00706,0.8386408090591431
01091,0.41585585474967957
01594,0.5004056096076965
01892,0.42625585198402405
01667,0.5547795295715332
01641,0.242705300450325
01619,0.8168025016784668
01718,0.36401665210723877
01107,0.4463021755218506
01336,0.31108158826828003
01915,0.7860220670700073
01730,0.4585745930671692
01212,0.7834678888320923
01057,0.5203946828842163
01957,0.6072925925254822
02397,0.6746448278427124
02448,0.7544900178909302
02479,0.5551024079322815
02229,0.9719783663749695
02424,0.7091946601867676
02262,0.3887496888637543
02315,0.8910832405090332
02571,0.9242298007011414
02385,0.8772584795951843
02519,0.8640962243080139
02345,0.5288278460502625
02589,0.9010067582130432
02344,0.4421001076698303
02161,0.5171945095062256
02475,0.5473838448524475
02211,0.4968946874141693
02471,0.49237069487571716
02435,0.7387738227844238
02580,0.5169287919998169
02242,0.6578516960144043
02167,0.8011682629585266
02524,0.5509242415428162
02506,0.30019640922546387
02411,0.39085862040519714
02347,0.39040613174438477
02500,0.9655115008354187
02152,0.5960268378257751
02478,0.8805705904960632
02150,0.5776035785675049
02556,0.5451633930206299
02267,0.7154646515846252
02260,0.6054387092590332
02590,0.3770717680454254
02153,0.6239967346191406
02549,0.8749744892120361
02577,0.5084839463233948
02461,0.5718666911125183
02198,0.616748034954071
02377,0.5362843871116638
02205,0.36431020498275757
02353,0.8245940208435059
02314,0.3241337239742279
02180,0.7026719450950623
02527,0.9575548768043518
02277,0.18178962171077728
02396,0.36678701639175415
02162,0.7399410605430603
02168,0.42182931303977966
02222,0.777184247970581
02402,0.8191533088684082
02189,0.3944055736064911
02516,0.9480478763580322
02199,0.737176775932312
02417,0.46307942271232605
02574,0.7173035740852356
02526,0.8883098363876343
02223,0.40629011392593384
02324,0.6384408473968506
02160,0.8632257580757141
02575,0.9060460925102234
02597,0.6013479828834534
02187,0.6409834623336792
02404,0.8221365809440613
02410,0.3491640090942383
02390,0.9080867767333984
02270,0.7988006472587585
02451,0.23483361303806305
02192,0.5213701128959656
02287,0.9532867670059204
02570,0.5089236497879028
02418,0.314474493265152
02563,0.9062901735305786
02358,0.7833357453346252
02480,0.526390016078949
02457,0.9206933975219727
02512,0.823052167892456
02483,0.8965248465538025
02246,0.46158888936042786
02238,0.706657350063324
02495,0.6029556393623352
02273,0.9054034352302551
02320,0.8295184373855591
02373,0.7961358428001404
02151,0.6661551594734192
02285,0.4756847321987152
02544,0.4980643391609192
02367,0.7013264894485474
02329,0.4102567732334137
02531,0.44287094473838806
02370,0.6838610768318176
02362,0.9618823528289795
02548,0.7411475777626038
02449,0.34370002150535583
02213,0.5315011739730835
02170,0.3211793899536133
02143,0.29962414503097534
02545,0.6268102526664734
02460,0.4335406720638275
02235,0.8117347359657288
02579,0.8927657008171082
02454,0.767427921295166
02498,0.805389940738678
02398,0.7812513113021851
02515,0.9907259941101074
02384,0.7023025751113892
02351,0.5094339847564697
02440,0.3108251392841339
02271,0.9872695207595825
02458,0.4722382426261902
02264,0.927812933921814
02452,0.37917718291282654
02349,0.9258579015731812
02327,0.6680236458778381
02557,0.9228960275650024
02553,0.6573683619499207
02325,0.37513765692710876
02145,0.43813106417655945
02266,0.868462324142456
02174,0.6345866918563843
02428,0.9539860486984253
02387,0.6101297736167908
02442,0.8338765501976013
02203,0.9150912165641785
02560,0.5002254843711853
02326,0.6960126757621765
02226,0.4158599078655243
02305,0.8644573092460632
02278,0.31594109535217285
02392,0.6889745593070984
02430,0.9120832085609436
02537,0.9786664247512817
02208,0.5991452932357788
02429,0.7424511313438416
02603,0.3364064395427704
02249,0.2853770852088928
02551,0.6721494793891907
02368,0.7124483585357666
02497,0.957808792591095
02156,0.2496853619813919
02369,0.7751258015632629
02322,0.6449288725852966
02558,0.9948031306266785
02299,0.33820396661758423
02281,0.8782702088356018
02380,0.598633348941803
02359,0.39107510447502136
02140,0.41998758912086487
02539,0.3797207176685333
02286,0.9240373373031616
02301,0.5203630924224854
02601,0.8582301139831543
02227,0.3199719786643982
02528,0.5992209315299988
02467,0.42275434732437134
02407,0.7689835429191589
02443,0.4966561496257782
02259,0.6818975210189819
02423,0.7990936040878296
02232,0.7934854626655579
02564,0.45449644327163696
02400,0.41705459356307983
02493,0.3268375098705292
02177,0.6618995666503906
02541,0.5443982481956482
02263,0.8960326313972473
02336,0.6700983047485352
02216,0.3537980020046234
02206,0.9129197597503662
02343,0.5311080813407898
02504,0.7603013515472412
02310,0.5718035101890564
02197,0.41588979959487915
02375,0.3100079894065857
02204,0.7710246443748474
02341,0.6174452900886536
02529,0.36376816034317017
02510,0.506668746471405
02361,0.38967788219451904
02415,0.3733921945095062
02295,0.9542756676673889
02535,0.6913591623306274
02244,0.5201234221458435
02395,0.6358709335327148
02248,0.5191993117332458
02364,0.48305436968803406
02466,0.512639045715332
02251,0.5493790507316589
02543,0.5884883403778076
02441,0.9059973955154419
02569,0.9048628807067871
02550,0.5335137844085693
02455,0.3553139269351959
02355,0.5048449039459229
02157,0.6078406572341919
02459,0.7055596113204956
02330,0.7972550988197327
02586,0.8237998485565186
02155,0.6729956269264221
02489,0.8914039134979248
02416,0.8122135400772095
02581,0.7894165515899658
02185,0.8936194777488708
02196,0.47281020879745483
02517,0.7743287682533264
02595,0.5627174377441406
02436,0.6034650206565857
02190,0.5616160035133362
02496,0.9827142357826233
02582,0.7925135493278503
02256,0.6380907893180847
02141,0.8450709581375122
02272,0.3528091013431549
02481,0.3320113718509674
02468,0.5619795918464661
02399,0.9594796895980835
02386,0.592394232749939
02420,0.8212516903877258
02540,0.73637455701828
02477,0.9726721048355103
02288,0.9188628792762756
02303,0.4807581305503845
02250,0.8972192406654358
02405,0.5042678117752075
02518,0.9352002739906311
02290,0.422107070684433
02554,0.9590421319007874
02403,0.38632482290267944
02201,0.33140408992767334
02209,0.8288417458534241
02532,0.48829275369644165
02169,0.373136430978775
02499,0.8138923645019531
02352,0.5615630149841309
02182,0.5972931385040283
02194,0.7154628038406372
02565,0.6198501586914062
02247,0.21225190162658691
02476,0.8660128116607666
02434,0.7432949542999268
02505,0.8806231021881104
02214,0.7814133763313293
02363,0.4052993953227997
02433,0.561225175857544
02215,0.4418601989746094
02316,0.7901386618614197
02572,0.9290945529937744
02307,0.6853705644607544
02308,0.46750083565711975
02179,0.5216487050056458
02298,0.6946405172348022
02513,0.7051925659179688
02346,0.7087410092353821
02291,0.9203521013259888
02592,0.7724677324295044
02218,0.258735328912735
02311,0.9577864408493042
02171,0.6648335456848145
02165,0.9923479557037354
02584,0.5718201994895935
02600,0.30122119188308716
02350,0.6733254790306091
02419,0.9766042828559875
02488,0.9400082230567932
02328,0.8034447431564331
02154,0.5751772522926331
02514,0.34357091784477234
02221,0.776422917842865
02225,0.44149258732795715
02365,0.8167203068733215
02258,0.2814767062664032
02234,0.5569664239883423
02474,0.3351534605026245
02438,0.5371882915496826
02302,0.3922918736934662
02217,0.7885721325874329
02431,0.601449728012085
02191,0.6792085766792297
02228,0.6650018095970154
02183,0.37408962845802307
02146,0.7742512822151184
02555,0.6904205083847046
02591,0.3925354778766632
02240,0.6565401554107666
02469,0.938652515411377
02576,0.855186402797699
02339,0.3464869260787964
02547,0.4044109284877777
02193,0.903167188167572
02542,0.6617101430892944
02219,0.8739270567893982
02176,0.48682984709739685
02220,0.5154375433921814
02312,0.676198422908783
02212,0.879321277141571
02144,0.4652446210384369
02313,0.44608181715011597
02562,0.31308144330978394
02412,0.7563665509223938
02522,0.8161784410476685
02172,0.7104880809783936
02501,0.49693766236305237
02293,0.859226644039154
02158,0.8859436511993408
02252,0.6230679750442505
02333,0.6469061374664307
02587,0.33833152055740356
02494,0.6051212549209595
02297,0.8367734551429749
02265,0.7699936032295227
02254,0.6511370539665222
02490,0.4906297028064728
02284,0.8084936141967773
02163,0.7935686707496643
02357,0.6309365630149841
02184,0.5408654808998108
02594,0.7248585820198059
02426,0.7609365582466125
02304,0.8531089425086975
02421,0.7117159366607666
02230,0.3883680999279022
02282,0.6483336687088013
02332,0.9745402932167053
02538,0.8956094980239868
02453,0.43503791093826294
02598,0.27731379866600037
02470,0.45211273431777954
02566,0.855012834072113
02269,0.8821808099746704
02275,0.8974898457527161
02473,0.847918689250946
02389,0.8382692933082581
02239,0.41318249702453613
02142,0.35242435336112976
02472,0.7768309712409973
02534,0.5744749307632446
02388,0.6300544142723083
02292,0.5846697092056274
02382,0.4694329798221588
02283,0.8231188058853149
02567,0.7501806020736694
02394,0.6967188715934753
02173,0.6089110970497131
02366,0.5965284705162048
02224,0.824012041091919
02243,0.7454009652137756
02444,0.5461283326148987
02317,0.9211734533309937
02450,0.7552873492240906
02437,0.5995990633964539
02599,0.5981106162071228
02596,0.4469069540500641
02374,0.7301708459854126
02279,0.9552571773529053
02166,0.5252723693847656
02568,0.9491585493087769
02507,0.4396977424621582
02280,0.9273596405982971
02485,0.43128567934036255
02356,0.4007319211959839
02323,0.40963688492774963
02585,0.9747663140296936
02306,0.3893875479698181
02164,0.96073979139328
02502,0.8472375869750977
02342,0.887935221195221
02546,0.40251100063323975
02413,0.8706197738647461
02578,0.8082418441772461
02372,0.891499936580658
02147,0.3957986831665039
02337,0.7248927354812622
02268,0.5186209082603455
02588,0.514644980430603
02188,0.8170490860939026
02465,0.8888454437255859
02508,0.6843177080154419
02318,0.7385380268096924
02487,0.471190482378006
02456,0.4426356554031372
02393,0.32810676097869873
02525,0.6109659671783447
02486,0.7649057507514954
02289,0.6106820106506348
02484,0.6430891752243042
02319,0.40329527854919434
02463,0.5475755929946899
02348,0.3865939974784851
02186,0.5476300120353699
02520,0.597226083278656
02181,0.9391682744026184
02379,0.9251652956008911
02210,0.3946131765842438
02207,0.7277946472167969
02309,0.42893359065055847
02602,0.7245189547538757
02561,0.6458386182785034
02406,0.43207210302352905
02241,0.4609581232070923
02202,0.5021184682846069
02274,0.8312513828277588
02427,0.6987043619155884
02573,0.4344961941242218
02340,0.5357950329780579
02334,0.9658684730529785
02195,0.8523834347724915
02231,0.9071446657180786
02159,0.6905243992805481
02552,0.6763600707054138
02354,0.7248916029930115
02439,0.9109238982200623
02236,0.6327316164970398
02536,0.4681672751903534
02149,0.6231396794319153
02491,0.7311888933181763
02446,0.5300059914588928
02447,0.6361491084098816
02331,0.5126365423202515
02408,0.8857468366622925
02523,0.7675480842590332
02422,0.4806359112262726
02376,0.5766010880470276
02378,0.984155535697937
02409,0.8428699970245361
02200,0.9734408259391785
02401,0.7700858116149902
02253,0.8409788012504578
02445,0.34145861864089966
02237,0.32054248452186584
02335,0.6062429547309875
02261,0.5806688666343689
02391,0.4484119713306427
02414,0.9730948805809021
02148,0.5786392092704773
02300,0.8731381297111511
02509,0.8945568203926086
02593,0.7778427600860596
02276,0.946558952331543
02383,0.7415193319320679
02371,0.8580112457275391
02521,0.8861556649208069
02294,0.7762904167175293
02321,0.7406512498855591
02492,0.735339343547821
02462,0.9710053205490112
02381,0.670835018157959
02533,0.7809020280838013
02482,0.9694219827651978
02233,0.8413705229759216
02559,0.7883706092834473
02583,0.3765602707862854
02338,0.5894197821617126
02511,0.9367716312408447
02360,0.6954887509346008
02255,0.5453826189041138
02178,0.4544042944908142
02464,0.7425686717033386
02257,0.6801892518997192
02503,0.37173357605934143
02175,0.9400262236595154
02245,0.4830556809902191
02425,0.4965738356113434
02296,0.5464690327644348
02432,0.6596680283546448
02530,0.49811404943466187
02648,0.9678019285202026
02775,0.5163255333900452
02742,0.3707360029220581
02691,0.718123733997345
02913,0.6561695337295532
02615,0.7648907899856567
02821,0.45476391911506653
02778,0.5557010173797607
02772,0.29727059602737427
02798,0.3755345344543457
02649,0.28840646147727966
02768,0.5695546865463257
02683,0.33465296030044556
02686,0.8221147060394287
02796,0.41681692004203796
02903,0.3439631164073944
02734,0.666513979434967
02869,0.7608687281608582
02790,0.9390372037887573
02853,0.43943285942077637
02803,0.49382004141807556
02664,0.8238154649734497
02781,0.4582275152206421
02676,0.5894175171852112
02640,0.9948654770851135
02861,0.5695661306381226
02622,0.8968955874443054
02873,0.6604517698287964
02697,0.7519247531890869
02738,0.3560031056404114
02878,0.8275616765022278
02698,0.4948190450668335
02608,0.5511221885681152
02708,0.953203022480011
02687,0.2991097569465637
02887,0.7519504427909851
02694,0.6275324821472168
02795,0.46670135855674744
02907,0.6712561845779419
02739,0.6397475600242615
02885,0.3894432783126831
02717,0.9938597679138184
02614,0.3483130931854248
02782,0.855996310710907
02624,0.34669631719589233
02736,0.7009483575820923
02834,0.708233654499054
02845,0.8547038435935974
02773,0.6538689732551575
02895,0.7116576433181763
02646,0.7030603289604187
02883,0.5987593531608582
02713,0.6193745136260986
02673,0.9338642954826355
02837,0.6164629459381104
02656,0.7143139839172363
02660,0.7974332571029663
02705,0.7032428979873657
02667,0.8662872910499573
02748,0.38525137305259705
02637,0.47286295890808105
02729,0.860481321811676
02731,0.5027587413787842
02630,0.8414527177810669
02706,0.35600027441978455
02829,0.6783931255340576
02675,0.6945282220840454
02709,0.3515576422214508
02730,0.9301749467849731
02865,0.5235713720321655
02852,0.8586356043815613
02631,0.41461899876594543
02611,0.607956051826477
02809,0.8172758221626282
02619,0.43326812982559204
02752,0.7704787850379944
02902,0.6799257397651672
02702,0.8572525382041931
02881,0.5366219878196716
02794,0.8140844702720642
02725,0.45236578583717346
02856,0.9194924831390381
02900,0.502903938293457
02764,0.6835966110229492
02696,0.5373647212982178
02665,0.6733773946762085
02886,0.5778229236602783
02633,0.7467240691184998
02859,0.49229902029037476
02613,0.840229868888855
02700,0.9010697603225708
02753,0.6272851824760437
02681,0.9938048124313354
02864,0.30899327993392944
02693,0.9551452398300171
02880,0.8302215337753296
02668,0.4465285539627075
02701,0.4019452631473541
02670,0.44010794162750244
02818,0.7632733583450317
02690,0.6124449968338013
02863,0.48779183626174927
02644,0.9192039370536804
02899,0.9376186728477478
02777,0.5937219262123108
02737,0.3571256697177887
02847,0.8137742280960083
02787,0.522576093673706
02639,0.7418083548545837
02617,0.4427889287471771
02659,0.5010851621627808
02868,0.7387915849685669
02716,0.8286988735198975
02882,0.6778247952461243
02727,0.8140052556991577
02771,0.6318368315696716
02844,0.970920205116272
02607,0.6728121042251587
02741,0.4697073996067047
02763,0.837878406047821
02745,0.7413827776908875
02896,0.5825669765472412
02915,0.4672418534755707
02662,0.4985000789165497
02784,0.6864328980445862
02838,0.911055862903595
02808,0.614777147769928
02811,0.4750489294528961
02618,0.37147411704063416
02623,0.2882656157016754
02776,0.6262503862380981
02749,0.9019134640693665
02688,0.2212192714214325
02657,0.6921687722206116
02750,0.5273013710975647
02871,0.6572234630584717
02905,0.4519817531108856
02891,0.7855120301246643
02872,0.7586721181869507
02862,0.5721837878227234
02797,0.34040653705596924
02802,0.40905386209487915
02635,0.9681462645530701
