id,score
00399,0.308785617351532
01997,0.7300673723220825
01158,0.5008409023284912
00448,0.3023439943790436
00400,0.5233163833618164
01859,0.1851004809141159
00559,0.23748934268951416
01648,0.0951836034655571
00107,0.2918638586997986
01633,0.32459744811058044
02073,0.5834553837776184
01110,0.43441253900527954
01203,0.2165902704000473
02008,0.5844496488571167
00711,0.6738946437835693
01751,0.24699626863002777
00092,0.9953188300132751
01905,0.3054470717906952
01247,0.208884596824646
01181,1.0
01886,0.17311298847198486
00432,0.29887691140174866
01480,0.1671055555343628
00767,0.28399959206581116
00920,0.9024962782859802
01814,0.1584514081478119
01692,0.3394734263420105
01512,0.1791047900915146
01993,0.24664245545864105
01059,0.13916541635990143
01065,0.12097268551588058
00535,0.14980749785900116
01820,0.12089650332927704
01745,0.9866792559623718
00689,0.2513454556465149
00297,0.22827845811843872
01208,0.22431588172912598
00984,0.9640072584152222
00094,0.9654911160469055
02082,0.25853976607322693
00070,0.2333197146654129
01389,0.18322452902793884
01826,0.594007670879364
01808,0.2178494781255722
00051,0.9999996423721313
00862,0.23984621465206146
02093,0.3065495491027832
01863,0.5366978645324707
01244,0.27844494581222534
02010,0.36656245589256287
00451,0.6243762373924255
01101,0.553110659122467
01179,0.3284904360771179
01275,0.20063653588294983
01565,0.11061879247426987
01715,0.23103608191013336
01651,0.21929211914539337
01472,0.35873156785964966
00572,0.689110279083252
01902,0.08606869727373123
01945,0.2812007963657379
01774,0.2943834662437439
02068,0.14221912622451782
01083,0.25532758235931396
01777,0.44367408752441406
00760,0.3080209791660309
01947,0.9963010549545288
00649,0.17628617584705353
01330,0.41726604104042053
01677,0.13457350432872772
01044,0.4209613502025604
00421,0.4347767233848572
02098,0.18760550022125244
02107,0.88558429479599
00756,0.20722714066505432
01927,0.7105030417442322
01216,0.5784866809844971
00231,0.19609315693378448
00728,0.7804511785507202
01636,0.32467421889305115
00280,0.25588321685791016
01253,0.7807154655456543
00775,0.6343711018562317
01149,0.3542541563510895
01264,0.34585967659950256
01481,0.12923796474933624
02101,0.2467452734708786
00277,0.5142611861228943
01831,0.1988527923822403
01056,0.24474109709262848
00612,0.3820030987262726
00993,0.9247071146965027
00925,0.20475949347019196
00886,0.3604259490966797
01895,0.8633142709732056
01610,0.9614453911781311
01297,0.6814806461334229
01758,0.9999604225158691
01310,0.36484494805336
00067,0.7648419737815857
01984,0.2754118740558624
00821,0.988519012928009
01531,0.8993061184883118
00386,0.8774169683456421
02123,0.26430031657218933
00116,0.3507535755634308
01938,0.23361031711101532
01410,0.6366512179374695
01676,0.43343082070350647
01549,0.17683616280555725
00619,0.3990197479724884
02065,0.17233654856681824
01007,0.30658361315727234
00390,0.9969462752342224
00120,0.21455994248390198
01479,0.1050867959856987
00113,0.9999932050704956
00035,0.9883744716644287
01126,0.13523705303668976
00708,0.9727654457092285
01513,0.6634305119514465
01731,0.2504780888557434
00732,0.30704399943351746
01312,0.1915082037448883
01113,0.8576905131340027
01854,0.26880961656570435
00738,0.9212058186531067
00681,0.9992701411247253
01316,0.2955145537853241
00908,0.2829234302043915
01672,0.22187581658363342
01873,0.2747463285923004
01483,0.11618973314762115
00992,0.43406596779823303
01555,0.48626115918159485
00770,0.32913506031036377
02091,0.08947297930717468
01686,0.17944473028182983
01567,0.9130933880805969
01143,0.2895897328853607
01940,0.6107170581817627
01650,0.2122138887643814
01398,0.23201781511306763
01032,0.24210447072982788
00946,0.21272210776805878
00894,0.9556663632392883
00717,0.7234494090080261
01974,0.30881890654563904
01169,0.6893728375434875
00933,0.7569088339805603
01154,0.43517667055130005
01450,0.33257997035980225
00812,0.987369954586029
01965,0.2677531838417053
01561,0.15503129363059998
01876,0.8659784197807312
01782,0.3021394908428192
00726,0.8066911697387695
01982,0.27648624777793884
01861,0.8837653398513794
01644,0.1943081170320511
01409,0.5208491683006287
01764,0.2579411268234253
01030,0.32786259055137634
01246,0.3346787989139557
00772,0.7649542093276978
01856,0.2136443704366684
01010,0.8615143299102783
02057,0.9340692758560181
01151,0.39866137504577637
02043,0.4235436022281647
01139,0.2767522633075714
01668,0.209165558218956
01375,0.14957265555858612
02109,0.2721424698829651
01274,0.21286924183368683
02047,0.16515356302261353
01855,0.9979239702224731
01688,0.22976963222026825
01125,0.25438961386680603
01576,0.23585307598114014
01502,0.2752135992050171
01239,0.738808810710907
01353,0.9542796015739441
01152,0.45254218578338623
01432,0.9997288584709167
01675,0.23991547524929047
00518,0.2506287097930908
00445,0.338677316904068
00531,0.8770654201507568
00504,0.20565341413021088
00379,1.0
00073,0.8732941150665283
00186,0.99822598695755
00126,0.997420072555542
00438,0.3207392394542694
00508,0.4942297041416168
00293,0.31871163845062256
00404,0.9999997615814209
00012,0.9994173049926758
00165,0.3265601396560669
00315,0.3612607717514038
00525,0.6634034514427185
00524,0.7355940341949463
00377,0.2347436100244522
00220,0.3803243041038513
00552,0.90923672914505
00337,0.38870713114738464
00893,0.9835090041160583
00352,0.1494053602218628
00870,0.9421660900115967
01029,0.39959922432899475
00575,0.9993228912353516
00080,0.9848753809928894
00680,0.2305924892425537
00514,0.3572905957698822
01447,0.27317872643470764
01412,0.12923011183738708
01345,0.981760561466217
00922,0.9997932314872742
00468,0.6175700426101685
01243,0.1516919732093811
01455,0.17757023870944977
00815,0.9877241849899292
02078,0.18177391588687897
01378,0.26940998435020447
01471,0.30549561977386475
01308,0.9963123202323914
00115,0.31174734234809875
01198,0.39088886976242065
01325,0.8954073190689087
01161,0.2832668125629425
00796,0.9997672438621521
01981,0.2378625124692917
01005,0.9911409616470337
01884,0.4433949291706085
01358,0.17064347863197327
00615,0.9699286222457886
01063,0.28370797634124756
00951,0.9956932663917542
01053,0.17925480008125305
01914,0.27223074436187744
00555,0.9559370875358582
00768,0.513452410697937
00736,0.30141210556030273
01120,0.9965303540229797
00384,0.38696080446243286
02076,0.39720359444618225
01674,0.17211180925369263
01475,0.6286813020706177
01086,0.3695249557495117
02077,0.16837289929389954
01613,0.22269529104232788
01160,0.712243914604187
02131,0.21297699213027954
01105,0.359340637922287
01556,0.550359845161438
01047,0.41954654455184937
01919,0.2094212919473648
01851,0.28461483120918274
00198,0.25734415650367737
00088,0.5322957038879395
01123,0.39190882444381714
00281,0.8092592358589172
02138,0.2955120801925659
00490,0.3546030819416046
00646,0.9117773771286011
00229,0.9973188042640686
01775,0.24124139547348022
00907,0.9819106459617615
00759,0.9769072532653809
02116,0.19493861496448517
01233,0.8794670104980469
01602,0.14099566638469696
00924,0.9048119187355042
01314,0.8100518584251404
00053,0.18501432240009308
01788,0.24976100027561188
00632,0.20264092087745667
00899,0.1678462028503418
00672,0.17985983192920685
00595,0.7404033541679382
00197,1.0
00191,0.9999988079071045
01520,0.29762452840805054
00855,0.9843336939811707
00203,0.7646310925483704
00746,0.35087379813194275
02020,0.23969747126102448
00950,0.6358726620674133
01562,0.9459596872329712
01359,0.7306187748908997
01784,0.16555532813072205
00402,0.9225293397903442
00569,0.999966025352478
00368,0.9999959468841553
00409,0.9998501539230347
02110,0.2174033224582672
02005,0.13328376412391663
02015,0.26966241002082825
00749,0.7374407649040222
00150,0.9368826150894165
00786,0.9902961850166321
01370,0.490556925535202
02086,0.4192357063293457
00507,0.9932055473327637
01363,0.12473100423812866
00274,0.2899217903614044
00939,0.26640793681144714
00956,0.6187311410903931
00837,0.7939789295196533
00243,0.2377101629972458
02103,0.20980310440063477
01021,0.8401287198066711
00999,0.973727285861969
01857,0.2201438993215561
01665,0.9998856782913208
00826,0.9999977350234985
00814,0.662076473236084
01251,0.4852510690689087
00616,0.31058618426322937
00800,0.7980575561523438
01689,0.2312387079000473
01025,0.3957363963127136
00182,0.6628159880638123
01018,0.32709482312202454
00808,0.9967791438102722
00578,0.9994401335716248
01642,0.5409088730812073
01522,0.2420220524072647
01637,0.2681138515472412
01106,0.2355567365884781
01841,0.2516494691371918
00246,0.21583761274814606
00685,0.23256276547908783
00716,0.2503478527069092
01670,0.7825685143470764
00396,0.21187736093997955
01458,0.14294861257076263
01186,0.46585437655448914
00797,0.556209146976471
00513,0.9979852437973022
01958,0.38262495398521423
01422,0.22689341008663177
00807,0.9916576743125916
01524,0.28742316365242004
00257,0.29918596148490906
01304,0.2184150367975235
01418,0.3725319802761078
00178,0.9940556287765503
02025,0.13853797316551208
00974,0.5000207424163818
01658,0.31254395842552185
01188,0.27066731452941895
01868,0.25054121017456055
00721,0.8874228000640869
01055,0.4185169041156769
00052,0.5865681767463684
00752,0.8707207441329956
00359,0.537754476070404
00241,0.43816906213760376
01978,0.5002333521842957
00365,0.3460994064807892
01093,0.18525569140911102
00134,0.9040406942367554
01847,0.1838410347700119
01226,0.2399710863828659
01015,0.22928845882415771
01027,0.8894771933555603
01451,0.30702492594718933
01087,0.2868078351020813
00536,0.9167504906654358
02056,0.18110620975494385
00871,0.6557611227035522
00446,0.9999219179153442
00790,0.6718485355377197
00919,0.3283066749572754
00033,0.9966333508491516
00576,0.9683208465576172
00509,0.29361456632614136
01082,0.3710397779941559
00412,0.9837871193885803
01001,0.24656738340854645
00489,0.3073544204235077
00001,1.0
01553,0.23664288222789764
01430,0.15693289041519165
01776,0.2606814205646515
01515,0.313420832157135
01124,0.26797786355018616
01803,0.3553352355957031
01999,0.4214459955692291
01626,0.11716505140066147
01909,0.1831844598054886
01759,0.20358315110206604
00844,0.9078430533409119
00367,0.25624212622642517
00465,0.7966095805168152
00140,0.19441679120063782
00314,0.2501746416091919
01547,0.30753108859062195
01183,0.3228689432144165
01701,0.13816078007221222
00470,0.11959148943424225
02023,0.7217490673065186
00249,0.998475968837738
02094,0.9998654127120972
00718,0.32494133710861206
01428,0.7180876135826111
00034,0.6478387117385864
01703,0.1947813332080841
00248,0.9999823570251465
02125,0.2689666748046875
01818,0.25975942611694336
01241,0.21324051916599274
01830,0.2977007031440735
01200,0.3359171748161316
01104,0.29095372557640076
01385,0.1757439821958542
00679,0.8187496066093445
00050,0.9419203400611877
00011,0.8221073746681213
01443,0.1584504097700119
01026,0.461650550365448
01373,0.2181740701198578
00139,0.9924424886703491
02036,0.13319557905197144
01199,0.19938230514526367
00499,0.35595786571502686
01337,0.31979018449783325
01684,0.1330033540725708
00306,0.27118897438049316
01327,0.123043492436409
01757,0.15659213066101074
01833,0.25123369693756104
00582,0.4543312191963196
01174,0.29621559381484985
02030,0.16227735579013824
00676,0.7884827256202698
02112,0.17135410010814667
01721,0.3069523572921753
01064,0.598391592502594
02127,0.15680652856826782
00934,0.972309947013855
01867,0.3470233976840973
00811,0.5866334438323975
02081,0.2983904778957367
00662,0.25113433599472046
01427,0.6441775560379028
00442,0.34806105494499207
01280,0.9981174468994141
00069,0.995502769947052
01351,0.4424264430999756
01014,0.8434112668037415
01077,0.5904480814933777
01587,0.19288654625415802
00706,1.0
01091,0.09364400058984756
01594,0.3043442964553833
01892,0.14152467250823975
01667,0.19989341497421265
01641,0.11633352935314178
01619,0.22505998611450195
01718,0.16442309319972992
01107,0.1557985246181488
01336,0.507936954498291
01915,0.15468387305736542
01730,0.3408135771751404
01212,0.2960420548915863
01057,0.38882750272750854
01957,0.2764667868614197
02397,0.21890687942504883
02448,0.944410502910614
02479,0.22039945423603058
02229,0.9934752583503723
02424,0.24636361002922058
02262,0.25059327483177185
02315,0.8418787121772766
02571,0.36889633536338806
02385,0.33657655119895935
02519,0.3196919858455658
02345,0.6404049396514893
02589,0.6146626472473145
02344,0.37882640957832336
02161,0.3038630187511444
02475,0.4097258746623993
02211,0.7400334477424622
02471,0.20190215110778809
02435,0.12703067064285278
02580,0.31684741377830505
02242,0.2999478876590729
02167,0.4132131040096283
02524,0.11045704036951065
02506,0.24133233726024628
02411,0.3752933144569397
02347,0.23855724930763245
02500,0.27726271748542786
02152,0.29557672142982483
02478,0.32905322313308716
02150,0.4197436273097992
02556,0.24917885661125183
02267,0.22126351296901703
02260,0.6023247838020325
02590,0.20167016983032227
02153,0.10851998627185822
02549,0.9939289093017578
02577,0.15451279282569885
02461,0.9552176594734192
02198,0.22344475984573364
02377,0.18876522779464722
02205,0.5264170169830322
02353,0.3794053792953491
02314,0.14396527409553528
02180,0.25759193301200867
02527,0.2977435290813446
02277,0.19455644488334656
02396,0.27677857875823975
02162,0.3994441330432892
02168,0.3081991374492645
02222,0.3241930902004242
02402,0.4637193977832794
02189,0.5140955448150635
02516,0.4158545434474945
02199,0.34545278549194336
02417,0.6882662773132324
02574,0.32693618535995483
02526,0.24133522808551788
02223,0.20167210698127747
02324,0.698173999786377
02160,0.16113229095935822
02575,0.6660454869270325
02597,0.998542070388794
02187,0.23692451417446136
02404,0.33236950635910034
02410,0.7654369473457336
02390,0.13446708023548126
02270,0.35662776231765747
02451,0.33596667647361755
02192,0.30060458183288574
02287,0.9385308027267456
02570,0.24991992115974426
02418,0.24977144598960876
02563,0.9990066885948181
02358,0.9990872144699097
02480,0.18453507125377655
02457,0.2060336321592331
02512,0.7337278127670288
02483,0.5362474322319031
02246,0.16164162755012512
02238,0.2716609537601471
02495,0.2563619315624237
02273,0.8313649892807007
02320,0.9934820532798767
02373,0.5330947041511536
02151,0.3176732063293457
02285,0.13451485335826874
02544,0.33421117067337036
02367,0.25293517112731934
02329,0.3048552870750427
02531,0.24571911990642548
02370,0.3868933320045471
02362,0.9994478821754456
02548,0.982709527015686
02449,0.6813048720359802
02213,0.24286241829395294
02170,0.4381084442138672
02143,0.1065799668431282
02545,0.9905388355255127
02460,0.3418697118759155
02235,0.8246602416038513
02579,0.5459346771240234
02454,0.591718852519989
02498,0.20256555080413818
02398,0.7026777863502502
02515,0.3777627944946289
02384,0.9674980640411377
02351,0.6146929860115051
02440,0.7870683670043945
02271,0.8624419569969177
02458,0.12731051445007324
02264,0.3346458077430725
02452,0.14693188667297363
02349,0.631497323513031
02327,0.563527524471283
02557,0.9668726325035095
02553,0.15835583209991455
02325,0.2663622498512268
02145,0.3165002465248108
02266,0.5757730007171631
02174,0.5697717070579529
02428,0.2704786956310272
02387,0.2841251790523529
02442,0.9997898936271667
02203,0.3734123408794403
02560,0.3903924524784088
02326,0.8210889101028442
02226,0.23111990094184875
02305,0.8761215209960938
02278,0.20415236055850983
02392,0.26338863372802734
02430,0.29373258352279663
02537,0.9928765892982483
02208,0.300503671169281
02429,0.14483723044395447
02603,0.2123272866010666
02249,0.3556801974773407
02551,0.9361134171485901
02368,0.43703505396842957
02497,0.3887280523777008
02156,0.11746791005134583
02369,0.9375669956207275
02322,0.9267240762710571
02558,0.9799441695213318
02299,0.32866209745407104
02281,0.9992179870605469
02380,0.12136167287826538
02359,0.3397373855113983
02140,0.6411586403846741
02539,0.3349912762641907
02286,0.9999946355819702
02301,0.2458675056695938
02601,0.2636236846446991
02227,0.13891266286373138
02528,0.8147047758102417
02467,0.15671512484550476
02407,0.768949031829834
02443,0.19169485569000244
02259,0.2903400659561157
02423,0.3674854636192322
02232,0.8633179664611816
02564,0.22660468518733978
02400,0.22343000769615173
02493,0.666843593120575
02177,0.3154549300670624
02541,0.29221558570861816
02263,0.9987855553627014
02336,0.41945305466651917
02216,0.30716243386268616
02206,0.5851316452026367
02343,0.44509851932525635
02504,0.9997568726539612
02310,0.17832909524440765
02197,0.26392823457717896
02375,0.09595351666212082
02204,0.3195464611053467
02341,0.8669372797012329
02529,0.5449046492576599
02510,0.28279733657836914
02361,0.27144160866737366
02415,0.576898992061615
02295,0.9710266590118408
02535,0.9912737011909485
02244,0.3675728440284729
02395,0.17409849166870117
02248,0.2229251116514206
02364,0.20454955101013184
02466,0.4889930784702301
02251,0.5190275311470032
02543,0.1689072847366333
02441,0.4374324083328247
02569,0.6368834376335144
02550,0.23686884343624115
02455,0.23063874244689941
02355,0.9014227986335754
02157,0.22628718614578247
02459,0.999871015548706
02330,0.9960046410560608
02586,0.2547367215156555
02155,0.5312567353248596
02489,0.7078359723091125
02416,0.16888049244880676
02581,0.5566672682762146
02185,0.6087073087692261
02196,0.22969533503055573
02517,0.27145513892173767
02595,0.30765536427497864
02436,0.9154159426689148
02190,0.17469993233680725
02496,0.6435632109642029
02582,0.6365630626678467
02256,0.21588250994682312
02141,0.7872074842453003
02272,0.21526262164115906
02481,0.22362595796585083
02468,0.30240097641944885
02399,0.24801085889339447
02386,0.17101739346981049
02420,0.2947075366973877
02540,0.6159220337867737
02477,0.2576740086078644
02288,0.1456160843372345
02303,0.26978084444999695
02250,0.4975045919418335
02405,0.19550466537475586
02518,0.343792587518692
02290,0.19679461419582367
02554,0.9964292645454407
02403,0.472599059343338
02201,0.17783845961093903
02209,0.9745206236839294
02532,0.16817201673984528
02169,0.1777815818786621
02499,0.6493502855300903
02352,0.20394225418567657
02182,0.16737157106399536
02194,0.5116996765136719
02565,0.26100626587867737
02247,0.1888958066701889
02476,0.9999059438705444
02434,0.9911164045333862
02505,0.27742767333984375
02214,0.35961002111434937
02363,0.2313440591096878
02433,0.7566951513290405
02215,0.721394419670105
02316,0.8252562880516052
02572,0.6814962029457092
02307,0.15773487091064453
02308,0.16530463099479675
02179,0.26955941319465637
02298,0.260066956281662
02513,0.7472233176231384
02346,0.28670573234558105
02291,0.9999845027923584
02592,0.2616768479347229
02218,0.21156062185764313
02311,0.21196898818016052
02171,0.9916396737098694
02165,0.7452680468559265
02584,0.22883513569831848
02600,0.726958692073822
02350,0.3595544397830963
02419,0.20144502818584442
02488,0.5776071548461914
02328,0.6678677201271057
02154,0.2913835048675537
02514,0.23142790794372559
02221,0.25056326389312744
02225,0.15205951035022736
02365,0.48145920038223267
02258,0.423855721950531
02234,0.19960400462150574
02474,0.24641074240207672
02438,0.3999369442462921
02302,0.294553279876709
02217,0.5936281681060791
02431,0.9979907274246216
02191,0.2519565224647522
02228,0.5017971992492676
02183,0.25125595927238464
02146,0.2298465371131897
02555,0.3792233467102051
02591,0.24087586998939514
02240,0.1789053976535797
02469,0.30958282947540283
02576,0.2742525637149811
02339,0.11655785143375397
02547,0.1998765617609024
02193,0.3046531677246094
02542,0.285848468542099
02219,0.9998658895492554
02176,0.19998279213905334
02220,0.3269631564617157
02312,0.304218590259552
02212,0.26870712637901306
02144,0.3599710464477539
02313,0.20083047449588776
02562,0.2584702968597412
02412,0.47305452823638916
02522,0.2834213376045227
02172,0.4122788608074188
02501,0.8754953742027283
02293,0.6006270051002502
02158,0.5040131211280823
02252,0.25261279940605164
02333,0.684035062789917
02587,0.21865668892860413
02494,0.23768939077854156
02297,0.9938619136810303
02265,0.2979535162448883
02254,0.15752524137496948
02490,0.6558668613433838
02284,0.438520610332489
02163,0.25076526403427124
02357,0.5225422978401184
02184,0.1765720397233963
02594,0.18612049520015717
02426,0.27842673659324646
02304,0.7760227918624878
02421,0.2027372270822525
02230,0.26964157819747925
02282,0.7562597393989563
02332,0.9984418749809265
02538,0.5036293864250183
02453,0.9600369334220886
02598,0.1212601289153099
02470,0.23393119871616364
02566,0.9145411849021912
02269,0.9989224672317505
02275,0.24850092828273773
02473,0.13927821815013885
02389,0.29818272590637207
02239,0.13283874094486237
02142,0.18640771508216858
02472,0.7041378617286682
02534,0.11197428405284882
02388,0.19602645933628082
02292,0.16360284388065338
02382,0.2923499345779419
02283,0.4127531349658966
02567,0.35702693462371826
02394,0.8327674269676208
02173,0.13238035142421722
02366,0.6113987565040588
02224,0.999995231628418
02243,0.3071892261505127
02444,0.3652857840061188
02317,0.2380683273077011
02450,0.16898338496685028
02437,0.26912635564804077
02599,0.36556941270828247
02596,0.5315729379653931
02374,0.16993753612041473
02279,0.9979463219642639
02166,0.20204921066761017
02568,0.36577680706977844
02507,0.18396615982055664
02280,0.43896734714508057
02485,0.42431512475013733
02356,0.40488046407699585
02323,0.2703757882118225
02585,0.9964756369590759
02306,0.9999963045120239
02164,0.9925504922866821
02502,0.43415647745132446
02342,0.2996428310871124
02546,0.19266383349895477
02413,0.6460933685302734
02578,0.4971243739128113
02372,0.21353687345981598
02147,0.9796637296676636
02337,0.9928232431411743
02268,0.404872864484787
02588,0.13570713996887207
02188,0.2920037806034088
02465,0.8820157051086426
02508,0.2674744725227356
02318,0.7966275215148926
02487,0.973974883556366
02456,0.16459216177463531
02393,0.13289493322372437
02525,0.25126826763153076
02486,0.6775042414665222
02289,0.25899529457092285
02484,0.9366113543510437
02319,0.15882131457328796
02463,0.30749285221099854
02348,0.35860538482666016
02186,0.12440728396177292
02520,0.5363324284553528
02181,0.23625782132148743
02379,0.8115639090538025
02210,0.3466843068599701
02207,0.228683739900589
02309,0.9881948232650757
02602,0.24639107286930084
02561,0.30786383152008057
02406,0.13609644770622253
02241,0.25134745240211487
02202,0.2232181876897812
02274,0.3288117051124573
02427,0.1869061291217804
02573,0.15477889776229858
02340,0.35444384813308716
02334,0.31050220131874084
02195,0.2048141360282898
02231,0.33268624544143677
02159,0.2337074726819992
02552,0.44956642389297485
02354,0.5604107975959778
02439,0.23583275079727173
02236,0.9922227263450623
02536,0.3958524763584137
02149,0.1775723546743393
02491,0.9454883337020874
02446,0.1564236879348755
02447,0.22896257042884827
02331,0.9993151426315308
02408,0.1516331136226654
02523,0.6069376468658447
02422,0.3257006108760834
02376,0.1825985610485077
02378,0.9852681159973145
02409,0.30287209153175354
02200,0.9994004964828491
02401,0.39864322543144226
02253,0.40246185660362244
02445,0.3409903347492218
02237,0.2840126156806946
02335,0.8794516324996948
02261,0.3277319371700287
02391,0.21976450085639954
02414,0.30327072739601135
02148,0.4729379415512085
02300,0.9124407768249512
02509,0.3141481280326843
02593,0.9999762773513794
02276,0.8295727372169495
02383,0.48895683884620667
02371,0.24963052570819855
02521,0.3091498911380768
02294,0.743068277835846
02321,0.3272660970687866
02492,0.1756923496723175
02462,0.5140572786331177
02381,0.18857795000076294
02533,0.41989269852638245
02482,0.2982652485370636
02233,0.2002059370279312
02559,0.5390242338180542
02583,0.11907493323087692
02338,0.23280543088912964
02511,0.3606609106063843
02360,0.2668491303920746
02255,0.35180869698524475
02178,0.1876470297574997
02464,0.3106151521205902
02257,0.4417417049407959
02503,0.12212750315666199
02175,0.99982750415802
02245,0.2638586461544037
02425,0.11206314712762833
02296,0.2642119824886322
02432,0.14189518988132477
02530,0.9652172923088074
02648,0.2987420856952667
02775,0.6532105207443237
02742,0.15455923974514008
02691,0.3044441044330597
02913,0.6018040776252747
02615,0.31226348876953125
02821,0.22650957107543945
02778,0.24336770176887512
02772,0.11718735098838806
02798,0.1242486834526062
02649,0.1896694004535675
02768,0.12988907098770142
02683,0.18978916108608246
02686,0.8826653361320496
02796,0.1829187422990799
02903,0.599666953086853
02734,0.40776655077934265
02869,0.24749764800071716
02790,0.3146199882030487
02853,0.20119914412498474
02803,0.18075847625732422
02664,0.45139843225479126
02781,0.32940179109573364
02676,0.1498662531375885
02640,0.3800194561481476
02861,0.23898100852966309
02622,0.4081200063228607
02873,0.33876094222068787
02697,0.29478588700294495
02738,0.18095643818378448
02878,0.21575690805912018
02698,0.173783540725708
02608,0.28464293479919434
02708,0.3943564295768738
02687,0.15552841126918793
02887,0.5615319013595581
02694,0.3366389274597168
02795,0.15102139115333557
02907,0.1692209541797638
02739,0.8749002814292908
02885,0.2667014002799988
02717,0.9805067777633667
02614,0.24882540106773376
02782,0.6810855865478516
02624,0.12005805224180222
02736,0.33594340085983276
02834,0.2652343511581421
02845,0.9975649118423462
02773,0.19148871302604675
02895,0.2214023917913437
02646,0.5082526206970215
02883,0.20946384966373444
02713,0.7289832234382629
02673,0.3247741758823395
02837,0.44068312644958496
02656,0.2178158313035965
02660,0.9868469834327698
02705,0.26489686965942383
02667,0.5622939467430115
02748,0.46732380986213684
02637,0.39114508032798767
02729,0.25011804699897766
02731,0.17329950630664825
02630,0.27787691354751587
02706,0.6892054677009583
02829,0.1968974769115448
02675,0.13966889679431915
02709,0.405091255903244
02730,0.47736233472824097
02865,0.25118502974510193
02852,0.5704030394554138
02631,0.26479679346084595
02611,0.3157937526702881
02809,0.8990030288696289
02619,0.1620095670223236
02752,0.2168462574481964
02902,0.5888146758079529
02702,0.33535367250442505
02881,0.2772499918937683
02794,0.8079583048820496
02725,0.2870585024356842
02856,0.5998931527137756
02900,0.6765367984771729
02764,0.26187965273857117
02696,0.29257625341415405
02665,0.2679428458213806
02886,0.8792529702186584
02633,0.27038782835006714
02859,0.944021463394165
02613,0.3894879221916199
02700,0.6004877090454102
02753,0.999651312828064
02681,0.5073699951171875
02864,0.6886959075927734
02693,0.27814698219299316
02880,0.9802870154380798
02668,0.30531764030456543
02701,0.22545503079891205
02670,0.325701504945755
02818,0.9883843660354614
02690,0.10989668220281601
02863,0.9999998807907104
02644,0.3527960181236267
02899,0.9847483038902283
02777,0.6252630352973938
02737,0.1057337075471878
02847,0.3272710144519806
02787,0.30653637647628784
02639,0.25340211391448975
02617,0.24583753943443298
02659,0.23321452736854553
02868,0.8418776392936707
02716,0.23731543123722076
02882,0.39117634296417236
02727,0.4120228886604309
02771,0.9864975810050964
02844,0.2512468993663788
02607,0.22252918779850006
02741,0.7858598828315735
02763,0.6989063620567322
02745,0.29588839411735535
02896,0.17146983742713928
02915,0.2742937207221985
02662,0.30485665798187256
02784,0.6807781457901001
02838,0.8694212436676025
02808,0.2703346908092499
02811,0.14692170917987823
02618,0.476059228181839
02623,0.16012883186340332
02776,0.1349070966243744
02749,0.7265276312828064
02688,0.24319133162498474
02657,0.998088538646698
02750,0.34922459721565247
02871,0.1907043308019638
02905,0.2815008759498596
02891,0.5281213521957397
02872,0.2848640978336334
02862,0.2765677571296692
02797,0.6866962313652039
02802,0.15774646401405334
