id,score
02073,0.032305389642715454
01110,0.0006631650030612946
01203,1.892963581440199e-07
02008,3.1710317216493422e-06
00711,0.7730820178985596
01751,1.9525792595231906e-05
00092,0.5123203992843628
01905,0.0002181925519835204
01247,0.3999723494052887
01181,0.9982689619064331
01886,0.001029808772727847
00432,0.0017008373979479074
01480,9.620999662729446e-06
00767,0.0001430968550266698
00920,0.9998830556869507
01814,5.7031942560570315e-05
01692,4.511247607297264e-05
01512,1.887390681076795e-05
01993,1.84931923286058e-05
01059,4.4218490074854344e-05
01065,4.26924225394032e-06
00535,9.445846808375791e-05
01820,2.911596538979211e-06
01745,0.0014472260372713208
00689,4.611674739862792e-05
00297,1.8212280110674328e-06
01208,3.600022637328948e-06
00984,0.5637797117233276
00094,0.007284647785127163
02082,2.0967034288332798e-05
00070,0.009454499930143356
01389,0.0008915492217056453
01826,8.29801592772128e-06
01808,1.3031265552854165e-05
00051,0.5108275413513184
00862,0.000956205534748733
02093,8.061782864388078e-06
01863,0.0021639687474817038
01244,0.013426637277007103
02010,0.007866875268518925
00451,0.41409894824028015
01101,0.011206146329641342
01179,0.00011472236656118184
01275,0.0002166781050618738
01565,3.545876097632572e-06
01715,4.0038867155089974e-05
01651,4.011692453786964e-06
01472,3.964474672102369e-06
00572,0.9998595714569092
01902,1.044209420797415e-05
01945,0.0020898478105664253
01774,8.272796208075306e-07
02068,7.09606465534307e-05
01083,0.07043579965829849
01777,0.9903402924537659
00760,0.6792203187942505
01947,0.0002786359691526741
00649,0.16032631695270538
01330,0.0007339164731092751
01677,8.116522803902626e-05
01044,0.0004116616037208587
00421,0.003839103039354086
02098,1.2006842553091701e-05
02107,8.124927148855932e-07
00756,0.0001378047454636544
01927,6.117770226410357e-06
01216,0.004624921828508377
00231,7.053069566609338e-05
00728,0.010089248418807983
01636,1.3531240256270394e-05
00280,0.00024044746533036232
01253,1.0
00775,0.001048038830049336
01149,0.00273412698879838
01264,0.0008178596035577357
01481,1.5943232938298024e-05
02101,1.3262517313705757e-05
00277,0.7269542217254639
01831,9.716655767988414e-06
01056,0.00042170187225565314
00612,3.617406764533371e-05
00993,0.9748357534408569
00925,7.753100362606347e-05
00886,0.10586608946323395
01895,0.09068810939788818
01610,1.210058599099284e-05
01297,0.001096345018595457
01758,0.9999995231628418
01310,0.00040348098264075816
00067,0.9967939257621765
01984,1.0613629228828358e-06
00821,0.6902162432670593
01531,1.7605629182071425e-05
00386,1.0
02123,0.00026533094933256507
00116,0.024383269250392914
01938,0.0002325799287064001
01410,0.0017509034369140863
01676,9.773237252375111e-05
01549,7.557036587968469e-05
00619,6.658859092567582e-06
02065,8.411594899371266e-05
01007,0.008730280213057995
00390,0.9999996423721313
00120,3.8629925256827846e-05
01479,8.082375302365108e-07
00113,0.9822185635566711
00035,0.9956086277961731
01126,3.5203361221647356e-06
00708,0.957893967628479
01513,0.0015292271273210645
01731,0.0005768788978457451
00732,3.25496876030229e-05
01312,3.3163230455102166e-06
01113,4.079073733009864e-06
01854,2.981377110700123e-05
00738,1.0
00681,0.0003426140174269676
01316,0.00011698045273078606
00908,0.0018042635638266802
01672,1.0860840120585635e-05
01873,3.971967544202926e-06
01483,1.5549041563645005e-05
00992,0.0015427455073222518
01555,7.548451685579494e-05
00770,0.0016073058359324932
02091,4.2566861679915746e-07
01686,5.4588704188063275e-06
01567,0.6567957401275635
01143,0.00013883151405025274
01940,0.7246015667915344
01650,0.0003933366679120809
01398,5.69584744880558e-06
01032,8.283928423225007e-07
00946,0.01781081035733223
00894,0.00042681387276388705
00717,0.0023125766310840845
01974,2.115397910529282e-05
01169,3.096961881965399e-05
00933,1.3125028317517717e-06
01154,0.0004629695031326264
01450,0.000270444608759135
00812,0.9920869469642639
01965,0.024718958884477615
01561,3.509887164909742e-06
01876,0.006435212213546038
01782,4.442908903001808e-06
00726,0.0003621040377765894
01982,1.7539032342028804e-05
01861,5.728742326027714e-05
01644,1.4706619367643725e-05
01409,2.3497274014516734e-05
01764,1.9620578314061277e-05
01030,0.6348066329956055
01246,0.011411461979150772
00772,0.9444478154182434
01856,3.651256974990247e-06
01010,8.012657781364396e-05
02057,1.0
01151,1.0108326023328118e-05
02043,0.3289211094379425
01139,1.646876398808672e-06
01668,1.443823066438199e-06
01375,4.604629850746278e-07
02109,7.710741556365974e-07
01274,0.00029468670254573226
02047,1.5288867871277034e-05
01855,0.9514827728271484
01688,0.0007323556928895414
01125,7.919323252281174e-05
01576,0.9999723434448242
01502,0.00015982579498086125
01239,0.0003215619071852416
01353,0.9993696808815002
01152,3.584461228456348e-05
01432,0.7544618248939514
01675,0.010264101438224316
00518,6.806682358728722e-05
00445,0.7205237150192261
00531,0.001521527417935431
00504,0.000612294883467257
00379,0.9773150682449341
00073,0.1461886614561081
00186,0.677661657333374
00126,0.014443549327552319
00438,0.9974727034568787
00508,4.2196170397801325e-06
00293,0.00023061268439050764
00404,1.0
00012,0.9996333122253418
00165,5.0911523430841044e-05
00315,0.9695491194725037
00525,1.0
00524,0.0018179476028308272
00377,7.959005415614229e-06
00220,0.00030832868651486933
00552,0.0033116356935352087
00337,6.181166099850088e-05
00893,0.0015149768441915512
00352,0.0009148106328211725
00870,0.30520305037498474
01029,0.965081512928009
00575,0.9877877831459045
00080,1.0
00680,2.6947091100737453e-05
00514,0.0008408080320805311
01447,3.344511060277e-05
01412,2.9547295525844675e-06
01345,0.008157826028764248
00922,1.0
00468,0.003934612963348627
01243,0.01463064830750227
01455,0.0006197748589329422
00815,0.0002211948303738609
02078,1.2565116776386276e-05
01378,0.020483052358031273
01471,2.244945426355116e-05
01308,0.008988520130515099
00115,0.10298295319080353
01198,0.0006491377716884017
01325,0.7764453291893005
01161,0.0004043804947286844
00796,0.0249512679874897
01981,0.0007849479443393648
01005,0.001008107210509479
01884,0.0008398695499636233
01358,9.906436389428563e-06
00615,0.9619406461715698
01063,4.90316488139797e-05
00951,0.00038732399116270244
01053,3.1734896765556186e-05
01914,0.002412073314189911
00555,0.9936326146125793
00768,0.706524133682251
00736,0.585736870765686
01120,9.752689220476896e-05
00384,0.0003771152114495635
02076,5.572639111051103e-06
01674,0.00017354330339003354
01475,0.03245293349027634
01086,0.0017995876260101795
02077,0.0010066350223496556
01613,0.0008511769119650126
01160,0.5378535985946655
02131,2.2474368961411528e-05
01105,1.9143131794407964e-05
01556,0.9446582794189453
01047,0.00010932172881439328
01919,0.17000450193881989
01851,1.2137754310970195e-05
00198,4.736423761642072e-06
00088,0.0002598938881419599
01123,5.230286842561327e-05
00281,0.001967267133295536
02138,3.333795120852301e-06
00490,0.0006926861824467778
00646,0.10007136315107346
00229,0.00887283030897379
01775,8.245076605817303e-05
00907,0.0021217181347310543
00759,0.0786038264632225
02116,9.39729725359939e-05
01233,0.09342291206121445
01602,7.630998055674354e-08
00924,0.049199219793081284
01314,0.3997226655483246
00053,0.12001106142997742
01788,4.681588688981719e-05
00632,0.0003518727608025074
00899,0.00019541796064004302
00672,6.235866021597758e-05
00595,0.024494336917996407
00197,0.8982707858085632
00191,1.0
01520,0.0002231657854281366
00855,0.00041194859659299254
00203,0.9385384917259216
00746,2.2235175492824055e-05
02020,0.00010840860340977088
00950,0.0018676351755857468
01562,1.0712996299844235e-05
01359,1.1334990631439723e-05
01784,0.00012997107114642859
00402,0.9999516010284424
00569,1.0
00368,0.9987102746963501
00409,0.9999954700469971
02110,0.01673857308924198
02005,3.8057326037232997e-06
02015,0.0030005548615008593
00749,3.543824277585372e-05
00150,0.0215190127491951
00786,0.012128851376473904
01370,0.00021170945547055453
02086,2.137919727829285e-05
00507,0.8881096839904785
01363,7.776306119922083e-06
00274,0.0001013089859043248
00939,0.014546442776918411
00956,0.5135566592216492
00837,0.9983606934547424
00243,0.00015373469796031713
02103,0.00783566664904356
01021,0.003124373033642769
00999,0.9998323917388916
01857,0.0005162188899703324
01665,0.9999995231628418
00826,0.9999775886535645
00814,5.327335020410828e-05
01251,2.5840630769380368e-05
00616,0.0030920342542231083
00800,0.053937286138534546
01689,2.1256404579617083e-05
01025,0.04422859102487564
00182,0.9986715316772461
01018,3.1969306292012334e-05
00808,0.05671843886375427
00578,0.00013391071115620434
01642,0.09100575745105743
01522,2.185195853598998e-06
01637,9.962479816749692e-05
01106,2.808752981309226e-07
01841,5.443877348909609e-09
00246,0.0001347842626273632
00685,0.020260559394955635
00716,0.00014973127690609545
01670,6.478009890997782e-05
00396,1.0359705811424647e-05
01458,0.00015974124835338444
01186,2.029716779361479e-05
00797,2.8296206437516958e-05
00513,0.998664379119873
01958,1.167449590866454e-05
01422,0.00025347276823595166
00807,0.0030056042596697807
01524,9.709207915875595e-06
00257,0.0017451888415962458
01304,0.16447578370571136
01418,1.2759529454342555e-05
00178,0.10957624018192291
02025,1.5429437553393655e-05
00974,0.7217084765434265
01658,0.18892452120780945
01188,3.104792267549783e-05
01868,0.00022339483257383108
00721,0.09794212877750397
01055,8.596584848419297e-06
00052,0.9999034404754639
00752,3.6733687011292204e-05
00359,3.9754086174070835e-05
00241,1.96021737792762e-05
01978,0.6001738905906677
00365,0.000515354098752141
01093,0.0005533532821573317
00134,0.0004217320529278368
01847,3.684848343254998e-05
01226,0.00010662217391654849
01015,0.004309107083827257
01027,0.014465916901826859
01451,5.0493246817495674e-05
01087,1.3284440683491994e-05
00536,0.0003373966901563108
02056,9.886446605378296e-06
00871,4.025880571134621e-06
00446,0.1742020547389984
00790,1.8018556147580966e-05
00919,0.00028196335188113153
00033,0.9999972581863403
00576,0.4531809091567993
00509,0.014102437533438206
01082,1.3182093425712083e-05
00412,0.043161164969205856
01001,5.579376193054486e-06
00489,0.01845638081431389
00001,0.9920309782028198
01553,0.0004154759517405182
01430,0.005989526864141226
01776,5.727849384129513e-06
01515,3.469597140792757e-05
01124,5.8321344113210216e-05
01803,2.660104291862808e-05
01999,0.0007582753896713257
01626,1.230389898410067e-05
01909,0.00014515398652292788
01759,0.00016542452794965357
00844,4.227398676448502e-06
00367,0.0002326418034499511
00465,0.012137417681515217
00140,0.0001002505305223167
00314,0.006497669965028763
01547,2.64106820395682e-05
01183,7.360670861089602e-05
01701,0.00019237511151004583
00470,0.002804402494803071
02023,0.0015008827904239297
00249,0.9999998807907104
02094,0.9502823352813721
00718,0.8703970313072205
01428,0.006983855739235878
00034,0.0008883905247785151
01703,7.498016930185258e-05
00248,0.0017397425835952163
02125,2.358941492275335e-05
01818,0.007408523466438055
01241,4.8345136747229844e-05
01830,4.4304975745035335e-05
01200,0.16456454992294312
01104,0.0003712410107254982
01385,1.2057434105372522e-05
00679,0.9991769194602966
00050,0.999930739402771
00011,0.15314047038555145
01443,5.2804785809712484e-05
01026,6.91807217663154e-05
01373,0.00034181828959845006
00139,0.9870856404304504
02036,1.4551459344147588e-06
01199,1.4901032045600004e-05
00499,0.0003052240645047277
01337,0.016215896233916283
01684,9.182482608594e-05
00306,0.00023766134108882397
01327,1.1801186701632105e-05
01757,0.003592462046071887
01833,1.3227704585005995e-05
00582,6.710625893902034e-05
01174,0.0024121718015521765
02030,0.0003839941928163171
00676,0.007562038488686085
02112,8.228189471992664e-06
01721,0.00017821794608607888
01064,0.9911392331123352
02127,2.334529926883988e-05
00934,0.0021367142908275127
01867,0.006021823268383741
00811,0.9478343725204468
02081,0.0017177665140479803
00662,0.0005618074210360646
01427,0.004570112098008394
00442,0.006868385709822178
01280,3.6931091017322615e-05
00069,0.9876204133033752
01351,0.6637805700302124
01014,0.1904839724302292
01077,0.00021169391402509063
01587,2.840863999153953e-06
00706,1.0
01091,2.2473512217402458e-05
01594,3.506104985717684e-05
01892,2.098225559166167e-05
01667,3.756480055017164e-06
01641,5.706372121494496e-07
01619,3.8475868677778635e-06
01718,6.342814231174998e-06
01107,1.1001549182765302e-06
01336,0.0001121093810070306
01915,6.817589019192383e-05
01730,0.6970362663269043
01212,0.3165908753871918
01057,0.0004086077387910336
01957,1.0333390491723549e-05
02397,0.00024784865672700107
02448,0.006938500329852104
02479,0.00014534623187500983
02229,0.003912815824151039
02424,0.0001599187817191705
02262,2.3347649857896613e-06
02315,0.7169771194458008
02571,0.04241490364074707
02385,0.0769452229142189
02519,0.0024367012083530426
02345,0.000270171178271994
02589,0.9606109261512756
02344,0.8587946891784668
02161,0.0015518639702349901
02475,0.00018697035557124764
02211,0.011860628612339497
02471,0.00016292907821480185
02435,0.00013127416605129838
02580,0.001595331123098731
02242,2.259962229800294e-06
02167,0.05267942324280739
02524,0.0009588657994754612
02506,1.8095815903507173e-06
02411,0.8097054362297058
02347,9.653945198806468e-07
02500,0.0867730975151062
02152,0.007294482551515102
02478,0.0001252531656064093
02150,0.7281993627548218
02556,0.02098209410905838
02267,0.0009459812426939607
02260,0.00017167151963803917
02590,3.2812226891110186e-07
02153,1.2014032790830242e-06
02549,0.9999972581863403
02577,0.002662920393049717
02461,0.9995313882827759
02198,9.026239422382787e-05
02377,5.394187155616237e-06
02205,1.463945136492839e-05
02353,0.0001562903926242143
02314,7.737804116914049e-05
02180,0.00011357967014191672
02527,1.9211898688809015e-05
02277,3.038068143723649e-06
02396,0.010843460448086262
02162,3.590261030694819e-06
02168,0.015372095629572868
02222,0.12836913764476776
02402,0.08118858933448792
02189,2.1574176116700983e-06
02516,0.0008613380487076938
02199,4.169419298705179e-06
02417,4.025187809020281e-05
02574,0.0007020978373475373
02526,0.0003749889729078859
02223,0.0001235669624293223
02324,0.0015119215240702033
02160,7.494369356209063e-07
02575,0.03001897782087326
02597,0.00023169988708104938
02187,0.004669202957302332
02404,1.5727075151517056e-05
02410,1.0
02390,0.006601525004953146
02270,0.15730805695056915
02451,4.278992491890676e-05
02192,9.55335344769992e-05
02287,0.0005987641052342951
02570,0.00016258502728305757
02418,1.1667527360259555e-05
02563,0.0862077847123146
02358,0.0010271369246765971
02480,0.00010935612226603553
02457,1.4350333913171198e-05
02512,0.0036045636516064405
02483,0.974741518497467
02246,0.007252863142639399
02238,3.478578946669586e-05
02495,0.0037598302587866783
02273,0.010178277269005775
02320,0.014817685820162296
02373,0.0006389858317561448
02151,0.04977547749876976
02285,0.003950859885662794
02544,2.1246203232294647e-06
02367,4.554769111564383e-05
02329,1.3627420230477583e-05
02531,0.0007013287395238876
02370,0.008348669856786728
02362,3.7235535273794085e-05
02548,0.002917752368375659
02449,0.00018143175111617893
02213,0.031268976628780365
02170,1.924853449963848e-06
02143,6.456085657191579e-07
02545,1.3422458323475439e-05
02460,0.6923381686210632
02235,0.0844915583729744
02579,0.0006865832256153226
02454,0.0002619934093672782
02498,1.1342711331963073e-05
02398,0.014694932848215103
02515,0.0809149295091629
02384,1.0
02351,0.0002890051400754601
02440,7.022887302809977e-07
02271,0.05953292176127434
02458,5.714547569368733e-06
02264,0.005813719239085913
02452,0.0018628723919391632
02349,0.0004561606328934431
02327,5.568904452957213e-05
02557,0.7620408535003662
02553,4.535689004114829e-05
02325,2.4176969759537315e-07
02145,1.021621937979944e-05
02266,0.0004469865816645324
02174,0.9989396929740906
02428,0.0001720134896459058
02387,0.0018498306162655354
02442,0.9944420456886292
02203,0.0043462058529257774
02560,5.0506205298006535e-06
02326,0.00041837411117739975
02226,7.2586444730404764e-06
02305,0.0014973896322771907
02278,0.0025404561311006546
02392,0.0007459542830474675
02430,0.02751704305410385
02537,0.9999703168869019
02208,8.09585162642179e-06
02429,1.880071977211628e-05
02603,7.233553333207965e-06
02249,1.0708762374633807e-06
02551,0.00850095134228468
02368,0.00017735287838149816
02497,0.2885320484638214
02156,1.6809958935937175e-07
02369,0.9973374009132385
02322,1.1456076208560262e-05
02558,0.9999998807907104
02299,0.0010945126414299011
02281,1.0
02380,2.364319698244799e-05
02359,3.2492094760527834e-05
02140,0.0005784932873211801
02539,2.2597900169785134e-05
02286,0.9923830628395081
02301,8.028298179851845e-05
02601,0.00619234424084425
02227,4.3341762534510053e-07
02528,0.7205250263214111
02467,2.995769136759918e-06
02407,5.685225551133044e-05
02443,7.353915134444833e-05
02259,0.001411764184013009
02423,0.003120856825262308
02232,5.4056949011282995e-05
02564,1.9736969989025965e-05
02400,0.9999544620513916
02493,8.613725412942586e-07
02177,0.00011367241677362472
02541,6.3805259742366616e-06
02263,0.0044982642866671085
02336,0.7998751997947693
02216,5.767622951680096e-06
02206,0.0002058652462437749
02343,6.314110214589164e-05
02504,1.0
02310,0.00014519122487399727
02197,1.1123580634375685e-06
02375,6.23201756866365e-08
02204,8.985929525806569e-06
02341,1.5498882930842228e-05
02529,0.0038498551584780216
02510,2.447507768010837e-06
02361,7.025580998742953e-05
02415,0.011348786763846874
02295,0.5583513379096985
02535,0.9989535808563232
02244,0.0001374147686874494
02395,0.00011023075057892129
02248,4.554866791295353e-06
02364,0.00015330621681641787
02466,0.0001814705174183473
02251,0.0004219158145133406
02543,2.1014737285440788e-05
02441,0.007538120727986097
02569,9.286071872338653e-05
02550,0.00010257424582960084
02455,4.398246801429195e-06
02355,1.357048972749908e-06
02157,2.2913298380444758e-05
02459,0.0008506702142767608
02330,0.0031635945197194815
02586,0.00010416276927571744
02155,0.00401397654786706
02489,0.0001355082495138049
02416,0.0005742708453908563
02581,0.27603811025619507
02185,0.04732808098196983
02196,1.672751568548847e-05
02517,0.00019436654110904783
02595,0.49223917722702026
02436,0.9999685287475586
02190,0.0006204060046002269
02496,0.00013712039799429476
02582,2.1464160454343073e-05
02256,0.26627427339553833
02141,0.00011139178968733177
02272,5.914127905271016e-05
02481,0.00011528538743732497
02468,1.087679174816003e-05
02399,0.0002307411195943132
02386,1.8831171473721042e-05
02420,5.2410465286811814e-05
02540,0.00020501138351392
02477,0.00015376297233160585
02288,1.3273042895889375e-05
02303,0.00012721371604129672
02250,0.0008029994205571711
02405,1.166094261861872e-05
02518,0.0029430307913571596
02290,7.275040843524039e-05
02554,0.09422483295202255
02403,8.212440661736764e-06
02201,4.960504884365946e-05
02209,0.10029773414134979
02532,8.197536089937785e-07
02169,3.5934321203967556e-05
02499,0.012758323922753334
02352,8.598394174441637e-07
02182,0.0012715012999251485
02194,0.02775370329618454
02565,0.00010539399227127433
02247,8.029791933950037e-05
02476,0.9957245588302612
02434,0.999997615814209
02505,0.810455858707428
02214,0.0005897996015846729
02363,1.5582218111376278e-05
02433,0.03717542439699173
02215,8.903523121261969e-05
02316,1.0
02572,0.000946011976338923
02307,0.0002382811944698915
02308,0.0001525140687590465
02179,0.00022799264115747064
02298,0.000211645063245669
02513,0.002155536087229848
02346,0.00593270268291235
02291,0.0003931611718144268
02592,0.00010321337322238833
02218,1.691458783170674e-05
02311,0.02255038544535637
02171,0.0001014665758702904
02165,0.924826443195343
02584,0.0016784885665401816
02600,4.4440512283472344e-05
02350,0.04064624756574631
02419,0.8707818388938904
02488,0.9995299577713013
02328,0.07369139045476913
02154,5.011919483877136e-07
02514,0.0008616507984697819
02221,0.0013046258827671409
02225,0.00027997276629321277
02365,0.026456346735358238
02258,7.844028004910797e-05
02234,0.0005532852374017239
02474,4.154293037572643e-06
02438,0.00584108242765069
02302,2.5002925667649833e-06
02217,0.4159335494041443
02431,5.19906279805582e-05
02191,0.0065892781130969524
02228,0.001673111692070961
02183,4.071557668794412e-06
02146,0.00020912502077408135
02555,8.086099842330441e-05
02591,6.481220680143451e-06
02240,9.520161256659776e-05
02469,0.983217716217041
02576,0.009325290098786354
02339,4.950699349137722e-06
02547,2.7864622097695246e-05
02193,0.0028896701987832785
02542,0.0002657286822795868
02219,0.0031963717192411423
02176,4.378084668132942e-06
02220,0.008840391412377357
02312,0.00011722410272341222
02212,0.0003526505024638027
02144,0.000212666011066176
02313,0.0001432918361388147
02562,0.0007346743950620294
02412,0.02324850857257843
02522,5.668518952006707e-06
02172,0.00018128304509446025
02501,0.0008927529561333358
02293,5.3879033657722175e-05
02158,0.000362820690497756
02252,0.000763546209782362
02333,0.0013615373754873872
02587,6.377268277901749e-07
02494,1.2285619959584437e-05
02297,0.9507789015769958
02265,0.13733568787574768
02254,5.839391451445408e-05
02490,1.0
02284,0.0016580502269789577
02163,4.533466153588961e-07
02357,3.438281908074714e-07
02184,0.00011328396067256108
02594,2.633363010318135e-06
02426,0.9991632699966431
02304,0.004719211254268885
02421,2.32548950407363e-06
02230,2.7070256692240946e-05
02282,0.0007212880882434547
02332,0.0030856113880872726
02538,6.78600772516802e-05
02453,0.09820593893527985
02598,2.9941868433525087e-06
02470,5.855155177414417e-05
02566,0.2936692535877228
02269,1.0
02275,0.18192324042320251
02473,2.823671638907399e-05
02389,0.044127825647592545
02239,8.554278610972688e-05
02142,2.051150477200281e-05
02472,0.7099903225898743
02534,2.1054456738056615e-05
02388,1.22281462608953e-05
02292,2.9902346341259545e-06
02382,7.815955541445874e-06
02283,0.00385136972181499
02567,0.00280957599170506
02394,0.004514727741479874
02173,0.0006084884516894817
02366,0.0002947898465208709
02224,0.13533078134059906
02243,0.00012116592552047223
02444,3.425555405556224e-05
02317,0.0013974207686260343
02450,2.7618020794761833e-06
02437,0.9931702613830566
02599,4.6982163439679425e-06
02596,1.9953837181674317e-05
02374,7.149806333472952e-05
02279,0.25272637605667114
02166,0.0007164999842643738
02568,0.00305915717035532
02507,9.058039722731337e-05
02280,0.007892074063420296
02485,6.52756352792494e-06
02356,0.9970388412475586
02323,0.00023685285123065114
02585,0.11626957356929779
02306,0.008218786679208279
02164,0.9989961981773376
02502,0.0001846491068135947
02342,8.8163920736406e-05
02546,5.863954811502481e-06
02413,0.08419173955917358
02578,0.0002267577947350219
02372,0.0002270663098897785
02147,0.000794305291492492
02337,0.006419389974325895
02268,1.386911935696844e-05
02588,4.882683697360335e-06
02188,0.00043375094537623227
02465,0.0001171141630038619
02508,0.006819871719926596
02318,0.04584946855902672
02487,0.9999667406082153
02456,9.02135216165334e-05
02393,1.3814565136271995e-07
02525,0.0006305694114416838
02486,0.037305690348148346
02289,1.0644021131156478e-05
02484,2.458751987433061e-05
02319,7.801076571922749e-05
02463,0.0009528378723189235
02348,5.851761670783162e-05
02186,0.00010356128768762574
02520,0.0008973359945230186
02181,1.0540282346482854e-05
02379,0.8378128409385681
02210,4.398104465508368e-06
02207,0.012227658182382584
02309,0.0002839935477823019
02602,9.93488538370002e-06
02561,1.98766747416812e-06
02406,8.673869160702452e-05
02241,0.003120271023362875
02202,2.107100772263948e-05
02274,0.4341941177845001
02427,5.730040356866084e-06
02573,2.3149129901867127e-06
02340,0.00010181344987358898
02334,0.001977460691705346
02195,0.07051451504230499
02231,0.027792543172836304
02159,0.0006804437725804746
02552,0.9993866682052612
02354,8.524750228389166e-06
02439,0.0004173412162344903
02236,0.08729252964258194
02536,0.006377481855452061
02149,0.00034292085911147296
02491,0.0013336315751075745
02446,2.1183623175602406e-06
02447,5.24972028870252e-06
02331,0.10803430527448654
02408,0.007364110089838505
02523,0.1710546761751175
02422,5.855784479535942e-07
02376,0.00012383199646137655
02378,0.19183802604675293
02409,0.014456307515501976
02200,0.025629889219999313
02401,0.07634414732456207
02253,0.009795875288546085
02445,6.184532685438171e-05
02237,1.5776542568346485e-05
02335,6.950221722945571e-05
02261,3.371579850863782e-07
02391,1.1285902473900933e-05
02414,0.0809457004070282
02148,0.013718776404857635
02300,0.9996861219406128
02509,0.7934721112251282
02593,1.0
02276,0.02344275824725628
02383,0.09254461526870728
02371,3.173187360516749e-05
02521,0.017537878826260567
02294,0.6172741651535034
02321,0.007547087036073208
02492,5.943094947724603e-06
02462,0.0008696498698554933
02381,5.5075193813536316e-05
02533,0.006098579615354538
02482,0.0013799992157146335
02233,7.905944949015975e-05
02559,3.227419438189827e-05
02583,0.00012856072862632573
02338,9.523584594717249e-05
02511,0.7624998092651367
02360,1.324943241343135e-05
02255,1.4500782526738476e-05
02178,0.00018067544442601502
02464,0.4762856662273407
02257,0.0017862948589026928
02503,8.893734047887847e-06
02175,0.9093331098556519
02245,2.5076185920624994e-05
02425,7.761349115753546e-05
02296,7.138590717659099e-06
02432,0.00019233109196648002
02530,1.1658285075100139e-05
02648,0.015432599931955338
02775,9.0161403932143e-05
02742,0.0008342218352481723
02691,0.0008857558714225888
02913,0.00013755123654846102
02615,0.0002720718621276319
02821,0.9998724460601807
02778,0.01604299061000347
02772,2.62103844761441e-06
02798,2.3542310373159125e-05
02649,8.076205267570913e-05
02768,0.00025002509937621653
02683,5.77982928007259e-06
02686,0.9999979734420776
02796,0.0001214490839629434
02903,1.0
02734,0.00010477291652932763
02869,2.6588057153276168e-05
02790,1.9179626178811304e-05
02853,9.60427860263735e-06
02803,0.00015168536629062146
02664,5.757912731496617e-05
02781,3.688607534968469e-07
02676,6.562320777447894e-05
02640,0.7901797294616699
02861,0.0009105773642659187
02622,0.9236553907394409
02873,5.7507941164658405e-06
02697,0.00028802151791751385
02738,0.00014366739196702838
02878,0.0009426478645764291
02698,1.419783347955672e-05
02608,7.436278792738449e-06
02708,0.0006239705835469067
02687,6.715433119097725e-05
02887,0.0001534649054519832
02694,2.569130992924329e-05
02795,0.000507289485540241
02907,1.5781251931912266e-05
02739,0.044127896428108215
02885,0.006973896641284227
02717,0.9993578791618347
02614,4.2331376448601077e-07
02782,0.005132182035595179
02624,4.194809207547223e-06
