id,score
00654,0.024570530280470848
01907,0.2856324017047882
00628,0.05064801499247551
00743,0.2621053457260132
01836,0.3867119550704956
00620,0.011992408894002438
01201,0.011319339275360107
00853,0.21085935831069946
00399,0.762464702129364
01997,0.990140974521637
01158,0.18900863826274872
00448,0.9221090078353882
00400,0.8381776809692383
01859,0.0014200006844475865
00559,0.5806879997253418
01648,4.365936547401361e-05
00107,0.964486837387085
01633,0.6688795685768127
02073,4.543658724287525e-05
01110,0.02732289582490921
01203,0.0039808801375329494
02008,0.933351457118988
00711,0.8811720609664917
01751,0.00318779144436121
00092,0.9770499467849731
01905,0.5905952453613281
01247,0.002158713759854436
01181,0.2853499948978424
01886,0.001086544943973422
00432,0.0097681675106287
01480,0.0005935967201367021
00767,0.9115325212478638
00920,0.8599832057952881
01814,0.00027835002401843667
01692,0.001703453715890646
01512,2.463533019181341e-05
01993,0.0014219465665519238
01059,0.012424587272107601
01065,0.0003342894196975976
00535,0.23781326413154602
01820,3.771117553696968e-05
01745,2.511124148441013e-05
00689,0.0061047994531691074
00297,2.057737401628401e-05
01208,1.125642938859528e-05
00984,0.9614904522895813
00094,1.0
02082,0.04825567826628685
00070,0.7813214063644409
01389,1.1437397915869951e-05
01826,0.00011848603026010096
01808,0.0004672317882068455
00051,0.9995991587638855
00862,0.35593393445014954
02093,0.00015894159150775522
01863,0.0059811752289533615
01244,0.7698589563369751
02010,0.12720438838005066
00451,0.9910825490951538
01101,0.07289021462202072
01179,0.004825902637094259
01275,1.0793271940201521e-05
01565,1.7578753613634035e-05
01715,0.595505952835083
01651,1.4700565316161374e-06
01472,0.09361567348241806
00572,0.19977658987045288
01902,0.0002004887064686045
01945,0.09320084750652313
01774,0.00017251413373742253
02068,0.0013460021000355482
01083,0.4597124755382538
01777,0.4526708722114563
00760,0.7034820914268494
01947,0.006504050921648741
00649,0.01714727096259594
01330,0.007545398082584143
01677,0.0002255053404951468
01044,0.004366687498986721
00421,0.21882730722427368
02098,0.0006468465435318649
02107,0.0005001606768928468
00756,3.0322910333779873e-06
01927,0.0001761811290634796
01216,0.00515569094568491
00231,6.390953785739839e-05
00728,0.9907832145690918
01636,2.6036864255729597e-06
00280,0.999841570854187
01253,0.9999476671218872
00775,0.9999555349349976
01149,0.0011308117536827922
01264,0.005597327835857868
01481,0.0002803378738462925
02101,9.320252138422802e-05
00277,0.7941418886184692
01831,0.00020750465046148747
01056,0.0004198535461910069
00612,0.4032272696495056
00993,0.997755229473114
00925,0.326995313167572
00886,0.7953287363052368
01895,0.20797573029994965
01610,4.610026007867418e-05
01297,0.9997121691703796
01758,0.9537279009819031
01310,6.110778485890478e-06
00067,0.999957799911499
01984,1.844355938374065e-05
00821,0.9993816614151001
01531,0.06309888511896133
00386,0.26720088720321655
02123,0.001939171925187111
00116,0.815773606300354
01938,0.005683785304427147
01410,0.2552514970302582
01676,0.06297440081834793
01549,3.318180824862793e-05
00619,0.02642556093633175
02065,0.8909270167350769
01007,0.04412054643034935
00390,0.9999995231628418
00120,0.0016910132253542542
01479,0.047274865210056305
00113,1.0
00035,0.32475945353507996
01126,0.0048646992072463036
00708,0.10361561924219131
01513,0.00014099921099841595
01731,0.001130195683799684
00732,0.0002711000561248511
01312,1.8734948525889195e-06
01113,1.468754504685421e-07
01854,0.0004681403806898743
00738,0.9986135959625244
00681,0.22568367421627045
01316,0.35993853211402893
00908,0.43587037920951843
01672,0.00047630403423681855
01873,1.2218481970194262e-05
01483,0.0001712036901153624
00992,0.33625394105911255
01555,0.004271847195923328
00770,0.7105427384376526
02091,1.781584728632879e-07
01686,6.171077257022262e-05
01567,0.9709790945053101
01143,0.0007448160322383046
01940,0.9794318079948425
01650,0.009182941168546677
01398,1.8441500287735835e-05
01032,0.08990337699651718
00946,0.9985049962997437
00894,0.03299389407038689
00717,0.07157107442617416
01974,3.0845294531900436e-05
01169,2.320551402590354e-06
00933,0.038051556795835495
01154,0.03466073423624039
01450,0.00532366381958127
00812,0.9896811842918396
01965,0.9613498449325562
01561,0.011451451107859612
01876,0.14217603206634521
01782,6.533610576298088e-05
00726,0.0009276580531150103
01982,1.5820911357877776e-05
01861,0.9724003672599792
01644,0.00010339157597627491
01409,0.002348493319004774
01764,9.587733075022697e-06
01030,0.8495154976844788
01246,1.307930961047532e-05
00772,0.2088085114955902
01856,0.0003106057411059737
01010,0.1491175889968872
02057,0.026575414463877678
01151,0.4805554747581482
02043,0.014002329669892788
01139,0.4781617522239685
01668,0.0007080709910951555
01375,1.5563327906420454e-05
02109,0.0025210201274603605
01274,0.9919455647468567
02047,1.368276571156457e-05
01855,0.9997053742408752
01688,0.056379284709692
01125,0.0019881650805473328
01576,0.0014063944108784199
01502,0.0013092844747006893
01239,0.09642429649829865
01353,0.23736177384853363
01152,0.03715543448925018
01432,0.7476832270622253
01675,0.3532424867153168
00518,0.7038155198097229
00445,0.9931337833404541
00531,0.927332878112793
00504,0.17922817170619965
00379,1.0
00073,0.5957708954811096
00186,0.1499028205871582
00126,0.9717696309089661
00438,0.06922557204961777
00508,0.8414183855056763
00293,0.009255945682525635
00404,1.0
00012,0.9914456605911255
00165,0.001708916504867375
00315,0.26907750964164734
00525,0.9987786412239075
00524,0.9622083902359009
00377,0.022494353353977203
00220,0.9900462031364441
00552,0.018701499328017235
00337,0.0037852865643799305
00893,0.7202072143554688
00352,0.02006756328046322
00870,0.9994804263114929
01029,0.9834585189819336
00575,0.9657612442970276
00080,0.9816106557846069
00680,0.0036957457195967436
00514,0.1359914392232895
01447,1.1529854191394406e-06
01412,0.0002593733079265803
01345,0.6160348653793335
00922,0.9999998807907104
00468,0.2848513424396515
01243,0.00541372736915946
01455,0.0016257803654298186
00815,0.932478666305542
02078,0.3249432146549225
01378,0.003980647772550583
01471,9.162853530142456e-06
01308,0.01004030928015709
00115,0.11110256612300873
01198,0.006334057543426752
01325,0.003435983555391431
01161,0.016919543966650963
00796,0.20939388871192932
01981,9.179226253763773e-06
01005,0.9999997615814209
01884,0.17436672747135162
01358,0.003957515582442284
00615,0.9999978542327881
01063,0.01713043451309204
00951,0.7885259389877319
01053,0.006417443044483662
01914,0.00028471412952058017
00555,0.9476616382598877
00768,0.9912227392196655
00736,0.10998891294002533
01120,0.7087746262550354
00384,0.5861165523529053
02076,0.012601782567799091
01674,2.1850955818081275e-06
01475,0.003934379201382399
01086,0.10420208424329758
02077,0.0017417221097275615
01613,0.0014683441258966923
01160,0.2734869718551636
02131,0.0003735579957719892
01105,1.5016861709682416e-07
01556,0.053427159786224365
01047,0.0010953377932310104
01919,0.006326376926153898
01851,0.0030853357166051865
00198,0.6308028697967529
00088,0.006102798040956259
01123,0.00251902942545712
00281,0.010503369383513927
02138,8.533697837265208e-06
00490,0.05809417739510536
00646,0.9999998807907104
00229,0.03750305995345116
01775,0.00010999754158547148
00907,0.4267996847629547
00759,0.7151888608932495
02116,0.4356897175312042
01233,0.7952567338943481
01602,1.2236426982781268e-06
00924,0.6131928563117981
01314,1.2570258149935398e-05
00053,0.8523608446121216
01788,0.002110616536810994
00632,0.8034411668777466
00899,0.9997438788414001
00672,0.7523066997528076
00595,0.9930946826934814
00197,1.0
00191,0.9999995231628418
01520,0.004774377215653658
00855,0.025980979204177856
00203,1.0
00746,0.06580878049135208
02020,0.46185725927352905
00950,0.13630104064941406
01562,0.05167157202959061
01359,0.00024440750712528825
01784,0.046718671917915344
00402,0.9970030188560486
00569,0.9999995231628418
00368,1.0
00409,0.9999991655349731
02110,0.0004414582217577845
02005,0.001657657790929079
02015,0.9706906080245972
00749,0.9015845656394958
00150,0.7511506080627441
00786,0.9746174216270447
01370,0.010162312537431717
02086,0.19003473222255707
00507,0.995661199092865
01363,4.793626430910081e-06
00274,0.02485661767423153
00939,0.026590898633003235
00956,0.6158506870269775
00837,0.5029343962669373
00243,0.6420256495475769
02103,0.061883073300123215
01021,0.0086817042902112
00999,0.9997283816337585
01857,8.450177119811997e-05
01665,0.6527094841003418
00826,0.9996850490570068
00814,0.4423452913761139
01251,1.990340251722955e-06
00616,0.9993778467178345
00800,0.9688954949378967
01689,0.007517928257584572
01025,0.947746992111206
00182,0.9999934434890747
01018,0.4231586754322052
00808,0.996990442276001
00578,0.9962544441223145
01642,0.003940595779567957
01522,5.217469151830301e-05
01637,1.2169163710495923e-05
01106,0.00012454832904040813
01841,0.08051685243844986
00246,0.206438809633255
00685,0.9991104006767273
00716,0.9993591904640198
01670,0.0003207740664947778
00396,0.00015956874995026737
01458,1.6936580777837662e-06
01186,7.389012898784131e-05
00797,0.017533008009195328
00513,0.0495261549949646
01958,0.010217692703008652
01422,1.5465782325918553e-06
00807,0.9999697208404541
01524,0.013167984783649445
00257,0.20722563564777374
01304,0.001930965343490243
01418,0.016038453206419945
00178,0.9999994039535522
02025,0.00046105263754725456
00974,0.7202085256576538
01658,0.0016929245321080089
01188,0.0007474065641872585
01868,0.06010746955871582
00721,0.9999852180480957
01055,0.05228973552584648
00052,0.1980382353067398
00752,0.0008662273176014423
00359,0.2348620742559433
00241,0.08426835387945175
01978,0.9522371292114258
00365,0.9470503330230713
01093,0.0032741790637373924
00134,0.0010297768749296665
01847,0.04140021279454231
01226,0.0006559675675816834
01015,1.6380407032556832e-05
01027,0.348394513130188
01451,1.2171682101325132e-05
01087,1.5400080883409828e-05
00536,0.018001141026616096
02056,0.002839268883690238
00871,0.008447344414889812
00446,0.9816474914550781
00790,0.4732179641723633
00919,0.00602905685082078
00033,1.0
00576,0.9997554421424866
00509,0.9856715798377991
01082,0.0037952233105897903
00412,0.9298052191734314
01001,0.18345731496810913
00489,0.12901705503463745
00001,0.999963641166687
01553,1.1242203981964849e-05
01430,0.9222950339317322
01776,0.0021323813125491142
01515,4.0010327495565434e-08
01124,0.00020635200780816376
01803,0.0026454823091626167
01999,0.0004144367703702301
01626,0.0023377013858407736
01909,6.248330464586616e-05
01759,5.334965680958703e-05
00844,0.9995967745780945
00367,0.0007419250323437154
00465,0.032672613859176636
00140,0.0006129555404186249
00314,0.9620747566223145
01547,2.4875371309462935e-06
01183,0.0019433199195191264
01701,0.021908363327383995
00470,0.5764097571372986
02023,1.4409345567401033e-05
00249,0.9702144265174866
02094,0.6498872637748718
00718,0.9890875816345215
01428,2.823612157953903e-05
00034,0.4904176592826843
01703,6.866657287218914e-08
00248,0.8462523221969604
02125,0.003793902462348342
01818,0.3833916485309601
01241,2.949799409179832e-06
01830,2.6155825253226794e-05
01200,0.39106836915016174
01104,0.8852086663246155
01385,0.29879701137542725
00679,0.9763660430908203
00050,0.9999994039535522
00011,0.4461575448513031
01443,0.009726390242576599
01026,0.3369005024433136
01373,0.0015339311212301254
00139,0.9954180717468262
02036,2.7617110390565358e-05
01199,0.0007171629695221782
00499,0.9981880784034729
01337,0.0003192285366822034
01684,0.034217383712530136
00306,0.1656544953584671
01327,1.2489182665831322e-07
01757,0.008984604850411415
01833,2.2668504243483767e-05
00582,0.7538360953330994
01174,7.336172711802647e-05
02030,0.035523127764463425
00676,0.9999995231628418
02112,0.35345056653022766
01721,0.007453344762325287
01064,0.20147937536239624
02127,0.00030350187444128096
00934,0.8992154002189636
01867,0.01506947074085474
00811,0.9941990375518799
02081,2.8339414711808786e-05
00662,0.14850036799907684
01427,0.006418784148991108
00442,0.19471833109855652
01280,0.3566282391548157
00069,0.9498057961463928
01351,0.9463220238685608
01014,0.5199875831604004
01077,1.294189246436872e-06
01587,0.00011206480849068612
00706,0.9999862909317017
01091,0.01319721806794405
01594,0.008033430203795433
01892,9.506553033133969e-05
01667,0.0002274162252433598
01641,3.71378700947389e-05
01619,0.04563990607857704
01718,9.467265194018637e-09
01107,1.0921622560999822e-05
01336,0.0023522076662629843
01915,0.010099192149937153
01730,0.20186923444271088
01212,0.10841502994298935
01057,0.000446144345914945
01957,0.4155193567276001
02397,8.077498932834715e-05
02448,0.6430745720863342
02479,4.7177920350804925e-05
02229,0.25384095311164856
02424,0.3986330032348633
02262,0.001358373207040131
02315,0.9710432887077332
02571,0.6156856417655945
02385,0.003866475308313966
02519,0.7466362118721008
02345,0.0021941543091088533
02589,0.09994567930698395
02344,0.0007236975943669677
02161,0.00011036021896870807
02475,0.013937651179730892
02211,0.00026861109654419124
02471,0.03730668127536774
02435,0.0005724502843804657
02580,0.013195598497986794
02242,0.0015529897063970566
02167,0.9469128251075745
02524,1.6198328012251295e-05
02506,4.257272848917637e-06
02411,0.005271688103675842
02347,0.00047261809231713414
02500,0.8252040147781372
02152,0.0030228127725422382
02478,0.7538122534751892
02150,0.018228517845273018
02556,0.9019798040390015
02267,0.00026357205933891237
02260,0.001498181140050292
02590,4.485376121010631e-05
02153,0.005807207897305489
02549,0.9577953219413757
02577,0.2687152028083801
02461,0.1549006849527359
02198,0.08825452625751495
02377,0.00021727143030148
02205,1.3010756534648227e-11
02353,0.13144265115261078
02314,5.633295359075419e-07
02180,0.8816074728965759
02527,0.9597190022468567
02277,0.0003189514100085944
02396,0.09027404338121414
02162,0.0019576549530029297
02168,7.811119758116547e-06
02222,0.38085561990737915
02402,0.9747884273529053
02189,0.0005844658007845283
02516,0.5297860503196716
02199,0.9676880240440369
02417,2.6334828362450935e-05
02574,0.32846760749816895
02526,0.3948422372341156
02223,6.7606511038320605e-06
02324,0.09204555302858353
02160,0.6301553249359131
02575,0.30245622992515564
02597,0.7858353853225708
02187,0.08424484729766846
02404,0.0011320533230900764
02410,0.010197006165981293
02390,0.75179523229599
02270,0.9599282145500183
02451,7.944930075609591e-06
02192,0.01805264689028263
02287,0.9381332993507385
02570,3.175696838297881e-05
02418,0.0006051452364772558
02563,0.7211744785308838
02358,0.8543014526367188
02480,0.685448169708252
02457,0.005950640421360731
02512,0.9870009422302246
02483,0.9532544016838074
02246,0.9670121669769287
02238,0.00011909237946383655
02495,0.9203572273254395
02273,0.024692250415682793
02320,0.9729197025299072
02373,3.891039887093939e-05
02151,0.9656804203987122
02285,0.0003277926880400628
02544,0.0010220580734312534
02367,0.0013746421318501234
02329,0.13547256588935852
02531,2.06504432753718e-06
02370,5.796764889964834e-05
02362,0.2980891764163971
02548,0.9768311977386475
02449,0.00013866773224435747
02213,0.38511228561401367
02170,0.0003689760051202029
02143,9.96577182377223e-06
02545,0.7337965369224548
02460,0.23076029121875763
02235,0.9999979734420776
02579,0.9964587092399597
02454,0.5329180955886841
02498,0.8467580080032349
02398,0.015233979560434818
02515,0.9763283133506775
02384,0.9951504468917847
02351,0.0007506296969950199
02440,0.0014396542683243752
02271,0.8406667113304138
02458,4.156766954110935e-05
02264,0.03537667915225029
02452,6.83387479512021e-05
02349,0.9971864819526672
02327,0.012365061789751053
02557,0.49906274676322937
02553,0.03081657551229
02325,0.0037145125679671764
02145,0.004445113707333803
02266,0.8494528532028198
02174,0.02171354368329048
02428,0.9588480591773987
02387,0.010615852661430836
02442,0.9994140863418579
02203,0.7996949553489685
02560,0.027958491817116737
02326,0.5298870801925659
02226,0.0008289692341350019
02305,0.9968718886375427
02278,3.156488310196437e-05
02392,0.0052154650911688805
02430,0.002292035846039653
02537,0.9996187686920166
02208,7.671159983146936e-05
02429,0.0072632525116205215
02603,0.00023417624470312148
02249,7.537533974755206e-07
02551,0.003435699734836817
02368,0.004338905680924654
02497,0.9907611012458801
02156,0.007043323013931513
02369,0.8665822744369507
02322,0.8482251167297363
02558,0.9999978542327881
02299,0.0006599919288419187
02281,0.9148023128509521
02380,9.22521337543003e-07
02359,0.0003694826737046242
02140,0.0030629306565970182
02539,2.791400947899092e-05
02286,0.9422255754470825
02301,0.2179064154624939
02601,0.9743091464042664
02227,5.700373549188953e-06
02528,2.431208486086689e-05
02467,2.97863357445749e-06
02407,0.8754357099533081
02443,5.46098249287752e-07
02259,0.3018209934234619
02423,0.16463898122310638
02232,1.0228581231785938e-05
02564,7.933247616165318e-06
02400,0.0036881612613797188
02493,1.8265876860823482e-05
02177,0.001080982736311853
02541,0.0002149262436432764
02263,0.8774043917655945
02336,0.33529356122016907
02216,0.0004397280572447926
02206,0.8490226864814758
02343,0.5423862338066101
02504,0.9999901056289673
02310,0.00047867881949059665
02197,0.05174718424677849
02375,7.572405706923746e-07
02204,0.18209266662597656
02341,0.9188153743743896
02529,0.9599906802177429
02510,1.5867557522142306e-05
02361,6.087947440391872e-06
02415,0.004742329474538565
02295,0.9287717342376709
02535,0.18966612219810486
02244,0.04456201195716858
02395,0.0010487065883353353
02248,0.4235607981681824
02364,0.00171782192774117
02466,0.001736736623570323
02251,0.0019058826146647334
02543,0.3195367455482483
02441,0.9447737336158752
02569,0.042902566492557526
02550,0.00031182702514342964
02455,0.00028177336207590997
02355,0.0010256451787427068
02157,0.0273362435400486
02459,0.9583165049552917
02330,0.4408058822154999
02586,0.5143774151802063
02155,0.9785380959510803
02489,0.7168030142784119
02416,0.42574945092201233
02581,0.040562622249126434
02185,0.0293883103877306
02196,0.32650473713874817
02517,0.24222129583358765
02595,0.09410982578992844
02436,0.857857882976532
02190,0.004213856998831034
02496,0.9058528542518616
02582,0.9950364232063293
02256,0.0069066863507032394
02141,0.00026656934642232955
02272,0.00016781060548964888
02481,0.0011804562527686357
02468,0.005284816958010197
02399,0.4898911416530609
02386,1.1037523108825553e-05
02420,0.3711167275905609
02540,0.16559410095214844
02477,0.43238186836242676
02288,0.035522639751434326
02303,5.781273648608476e-05
02250,0.03822804242372513
02405,0.015170066617429256
02518,0.9937261939048767
02290,0.0001281015865970403
02554,0.7517520189285278
02403,0.000999796437099576
02201,5.11617872689385e-05
02209,0.9734554290771484
02532,0.000502739567309618
02169,2.951495480374433e-05
02499,0.9994307160377502
02352,1.5645759958715644e-06
02182,0.016048526391386986
02194,0.5230960249900818
02565,0.0003002348239533603
02247,0.005647269077599049
02476,0.9309753179550171
02434,0.006316321901977062
02505,0.022806553170084953
02214,0.000363696162821725
02363,5.706807132810354e-05
02433,0.00034252862678840756
02215,0.0003569105756469071
02316,0.30965760350227356
02572,0.0911853238940239
02307,0.5390035510063171
02308,2.9441871447488666e-06
02179,0.0018622517818585038
02298,0.02173791639506817
02513,0.49456682801246643
02346,0.016969680786132812
02291,0.9999637603759766
02592,0.011317434720695019
02218,4.505129254539497e-06
02311,0.5553094148635864
02171,0.28818851709365845
02165,0.9976986050605774
02584,0.0008442251710221171
02600,0.2852844297885895
02350,0.021158378571271896
02419,0.8990011811256409
02488,0.013461143709719181
02328,0.39351943135261536
02154,5.084263102617115e-05
02514,4.623952918336727e-06
02221,0.06248650327324867
02225,0.015603211708366871
02365,0.2645787298679352
02258,3.4097729439963587e-06
02234,0.01074182242155075
02474,0.014517134986817837
02438,0.06715589016675949
02302,0.002170742955058813
02217,0.0008178596035577357
02431,0.727428674697876
02191,0.002280598506331444
02228,0.022638559341430664
02183,7.744784369378976e-08
02146,0.35500368475914
02555,0.0010006546508520842
02591,1.5907677152426913e-05
02240,0.0017548281466588378
02469,0.9769887328147888
02576,0.9683781862258911
02339,2.356016011617612e-06
02547,0.00012889534991700202
02193,0.00023437882191501558
02542,0.05438798666000366
02219,0.8986949324607849
02176,0.00271442998200655
02220,0.0006193685694597661
02312,0.018458420410752296
02212,0.9077670574188232
02144,1.5386104905701359e-06
02313,0.28641533851623535
02562,0.0005114497034810483
02412,0.5966857671737671
02522,0.008187166415154934
02172,0.0037783347070217133
02501,0.10829100012779236
02293,0.005180703476071358
02158,0.002520240843296051
02252,0.07379372417926788
02333,0.000419333518948406
02587,3.2390386195402243e-07
02494,0.022470420226454735
02297,0.9774103760719299
02265,0.5073349475860596
02254,0.9196531772613525
02490,0.9383471608161926
02284,0.027616195380687714
02163,0.06458284705877304
02357,0.0010366011410951614
02184,0.0020861676894128323
02594,0.032849594950675964
02426,0.16767440736293793
02304,0.9946532249450684
02421,0.7502201795578003
02230,0.00023377669276669621
02282,0.9810891151428223
02332,0.9999889135360718
02538,0.10075892508029938
02453,0.12681066989898682
02598,0.00012629850243683904
02470,0.00023059202067088336
02566,0.9604648947715759
02269,1.0
02275,0.029689893126487732
02473,0.4844052195549011
02389,0.008437177166342735
02239,0.001969242701306939
02142,8.691645780345425e-05
02472,0.9435745477676392
02534,0.015334177762269974
02388,0.708387553691864
02292,0.0007835683063603938
02382,0.0023214910179376602
02283,0.14122392237186432
02567,0.0022135148756206036
02394,0.4380865693092346
02173,0.0012143389321863651
02366,0.5579739212989807
02224,0.9997773766517639
02243,0.008350031450390816
02444,0.002925303066149354
02317,0.10251764208078384
02450,0.15597155690193176
02437,0.1826270967721939
02599,5.269607208902016e-05
02596,5.40030731244201e-09
02374,0.0032271896488964558
02279,0.9910343289375305
02166,0.00017818294872995466
02568,0.8346541523933411
02507,4.101960439584218e-05
02280,0.9999996423721313
02485,0.009422379545867443
02356,0.0006813288782723248
02323,0.001792320515960455
02585,0.49879157543182373
02306,0.6150553226470947
02164,0.930144727230072
02502,0.0231599360704422
02342,0.002006225986406207
02546,0.00041558133671060205
02413,0.7705425024032593
02578,0.5458787083625793
02372,0.013817192055284977
02147,0.9308786392211914
02337,0.05408379063010216
02268,0.043676987290382385
02588,0.0020971198100596666
02188,0.8102520704269409
02465,0.03551316261291504
02508,0.020119663327932358
02318,0.010521840304136276
02487,0.19555842876434326
02456,0.0015679500065743923
02393,8.584083843743429e-06
02525,2.6558800527709536e-06
02486,0.9934899806976318
02289,0.000679949123878032
02484,0.12401968240737915
02319,0.1965230256319046
02463,1.3401315300143324e-05
02348,0.0010588029399514198
02186,0.4756004214286804
02520,0.0012747942237183452
02181,0.9999302625656128
02379,0.5072511434555054
02210,0.014693447388708591
02207,0.02103259041905403
02309,0.7987306714057922
02602,0.04247809574007988
02561,0.0004095614131074399
02406,0.017655566334724426
02241,1.4774690271224244e-06
02202,0.034960538148880005
02274,0.47324785590171814
02427,0.018076401203870773
02573,0.04082782194018364
02340,3.161179762400934e-08
02334,0.9986936450004578
02195,0.6307522058486938
02231,0.21494413912296295
02159,0.055934417992830276
02552,0.005619382951408625
02354,0.005992795340716839
02439,0.9639538526535034
02236,0.9999176263809204
02536,0.9927273988723755
02149,0.0002684510836843401
02491,0.25674355030059814
02446,6.212314474396408e-05
02447,0.007145559415221214
02331,0.0007687843753956258
02408,0.07787273079156876
02523,0.05812608823180199
02422,0.00022415741113945842
02376,0.19052882492542267
02378,0.9999998807907104
02409,0.7873448729515076
02200,0.8147503137588501
02401,0.8559232950210571
02253,0.5215502977371216
02445,0.0006768528837710619
02237,7.170331082306802e-05
02335,0.02714683674275875
02261,0.050892867147922516
02391,0.46370238065719604
02414,0.9999597072601318
02148,0.2164323478937149
02300,0.47852838039398193
02509,0.9894917011260986
02593,0.9999953508377075
02276,0.8405081033706665
02383,0.31580600142478943
02371,0.29437583684921265
02521,0.003008646657690406
02294,0.009282499551773071
02321,0.0022362330928444862
02492,0.01249612495303154
02462,0.020408544689416885
02381,0.8871711492538452
02533,0.027699002996087074
02482,0.024009209126234055
02233,0.0816408172249794
02559,0.00040516609442420304
02583,9.016798685479444e-06
02338,0.005852359812706709
02511,0.849897563457489
02360,0.006464139558374882
02255,0.048862967640161514
02178,0.7822269201278687
02464,0.4192941188812256
02257,0.7411585450172424
02503,5.527181929210201e-05
02175,0.9862039089202881
02245,0.03813789039850235
02425,0.01889103837311268
02296,0.02392232045531273
02432,0.0029566737357527018
02530,6.604601821891265e-06
02648,0.09040907770395279
02775,0.06311522424221039
02742,1.3139205066181603e-06
02691,0.008297426626086235
02913,0.5294843912124634
02615,0.5646054744720459
02821,0.0018234599847346544
02778,0.0036696798633784056
02772,0.0004086484550498426
02798,6.465351907536387e-05
02649,3.3136369893327355e-05
02768,0.0709342360496521
02683,6.067031677048362e-08
02686,0.04750114679336548
02796,0.0009313763584941626
02903,0.000771326245740056
02734,0.0005382274393923581
02869,0.9357855319976807
02790,0.29083603620529175
02853,0.00037475096178241074
02803,0.0005436075152829289
02664,0.8393087983131409
02781,3.3110170534200734e-06
02676,0.005653147120028734
02640,0.9270361065864563
02861,0.0020130914635956287
02622,0.28383827209472656
02873,3.0958453862695023e-05
02697,0.6729104518890381
02738,0.0016789496876299381
02878,0.002637462690472603
02698,6.425318588298978e-07
02608,0.00014583810116164386
02708,0.8967774510383606
02687,0.002003575675189495
02887,0.6125527024269104
02694,0.0007687683100812137
02795,5.788097610093246e-07
02907,7.990917765710037e-06
02739,0.010193392634391785
02885,1.96526775653183e-06
02717,0.9999983310699463
02614,0.01237591914832592
02782,0.045755498111248016
02624,1.5345586916737375e-06
02736,0.009081298485398293
02834,0.08570192009210587
02845,0.9676644802093506
02773,0.004479127936065197
02895,0.00163759826682508
02646,5.158752537681721e-05
02883,0.0060852873139083385
02713,0.059104159474372864
02673,0.991717517375946
02837,0.7513452768325806
02656,0.005450491793453693
02660,0.9623028039932251
02705,0.9481056928634644
02667,0.0606033019721508
02748,0.0537264458835125
02637,1.745871372804686e-06
02729,0.40993547439575195
02731,9.63242637226358e-05
02630,0.8713464140892029
02706,0.0031531669665127993
02829,0.03139525279402733
02675,0.11572299152612686
02709,7.807253859937191e-05
02730,0.9707223773002625
02865,2.1824029317940585e-05
02852,0.3638029396533966
02631,0.034517113119363785
02611,1.4306621778814588e-05
02809,0.9985281229019165
02619,0.017677662894129753
02752,6.993015267653391e-05
02902,0.003044437849894166
02702,0.9866437315940857
02881,0.0009108398808166385
02794,0.9766201972961426
02725,0.0010652645723894238
02856,0.9961242079734802
02900,0.0006286549032665789
02764,0.8350091576576233
02696,8.843412069836631e-05
02665,0.0422053337097168
02886,0.10283861309289932
02633,0.1345672905445099
02859,2.1059381651866715e-06
02613,0.0806574821472168
02700,0.2616783380508423
02753,0.7741091847419739
02681,0.2852150797843933
02864,0.6471697688102722
02693,0.43650516867637634
