id,score
01010,0.9651451110839844
02057,0.6768167018890381
01151,0.34384992718696594
02043,0.8777272701263428
01139,0.05089397355914116
01668,0.15951073169708252
01375,0.00010385421046521515
02109,0.426015704870224
01274,0.9360241293907166
02047,0.016420066356658936
01855,0.9999996423721313
01688,0.07118027657270432
01125,0.928854763507843
01576,0.9970030188560486
01502,0.004910088609904051
01239,0.9802775979042053
01353,0.0013080809731036425
01152,0.03880222886800766
01432,0.999675989151001
01675,0.9642071723937988
00518,0.9953358769416809
00445,0.9339483380317688
00531,0.9999951124191284
00504,0.4365037977695465
00379,0.9952025413513184
00073,0.49968621134757996
00186,0.9915801286697388
00126,0.9989435076713562
00438,0.9998596906661987
00508,0.9898582100868225
00293,0.9575375318527222
00404,0.9999988079071045
00012,0.9998780488967896
00165,0.2971971035003662
00315,0.9998144507408142
00525,0.9993093013763428
00524,0.9995642304420471
00377,0.9856345057487488
00220,0.9999750852584839
00552,0.9906909465789795
00337,0.06438061594963074
00893,0.9960947632789612
00352,0.9940117001533508
00870,0.9998140931129456
01029,0.9770556688308716
00575,0.9928281903266907
00080,0.9999676942825317
00680,0.008949365466833115
00514,0.915703535079956
01447,0.06745646148920059
01412,0.0017274972051382065
01345,0.9780383110046387
00922,0.9887626767158508
00468,0.9974967837333679
01243,0.6526204943656921
01455,0.005389007274061441
00815,0.9981617331504822
02078,0.8417429327964783
01378,0.0546310730278492
01471,0.05564767122268677
01308,0.9979526996612549
00115,0.5575820803642273
01198,0.28388267755508423
01325,0.9963700771331787
01161,0.0808778628706932
00796,0.999987006187439
01981,0.003149947617202997
01005,0.998245358467102
01884,0.0037166110705584288
01358,0.002491644350811839
00615,0.9998624324798584
01063,0.01762837916612625
00951,0.5267564058303833
01053,0.6137632727622986
01914,0.024059563875198364
00555,0.9999988079071045
00768,0.9997056126594543
00736,0.9991421699523926
01120,0.07314512878656387
00384,0.15271905064582825
02076,0.02140471525490284
01674,0.016673551872372627
01475,0.002107726177200675
01086,0.9987564086914062
02077,0.00016404602502007037
01613,0.013270084746181965
01160,0.9831920266151428
02131,0.022059539332985878
01105,0.0012931106612086296
01556,0.03143163025379181
01047,3.773898788494989e-05
01919,0.0089336596429348
01851,0.6205359101295471
00198,0.4071314334869385
00088,0.06265193969011307
01123,0.10375678539276123
00281,0.9678454399108887
02138,0.0059289755299687386
00490,0.6505680680274963
00646,0.9973894953727722
00229,0.9986420273780823
01775,0.0845496878027916
00907,0.9270672798156738
00759,0.9884889721870422
02116,0.17855988442897797
01233,0.997231662273407
01602,3.281063254689798e-05
00924,0.9996609687805176
01314,0.9941642880439758
00053,0.999980092048645
01788,0.002554898848757148
00632,0.9979398846626282
00899,0.9701679944992065
00672,0.06409262865781784
00595,0.9860835671424866
00197,0.998783528804779
00191,0.9964902997016907
01520,0.9857731461524963
00855,0.9801181554794312
00203,0.9999774694442749
00746,0.6538913249969482
02020,0.9999805688858032
00950,0.9599780440330505
01562,0.010010235011577606
01359,0.018570173531770706
01784,0.032216377556324005
00402,0.9925161004066467
00569,0.9999972581863403
00368,0.9996412992477417
00409,0.9922979474067688
02110,0.004083395469933748
02005,0.021962670609354973
02015,0.9995423555374146
00749,0.9999940395355225
00150,0.9994568228721619
00786,0.0008075478835962713
01370,0.09345833957195282
02086,0.7220418453216553
00507,0.9965786337852478
01363,0.004922265186905861
00274,0.011990465223789215
00939,0.15892067551612854
00956,0.9906761646270752
00837,0.9946485161781311
00243,0.598820686340332
02103,0.8263010382652283
01021,0.999442994594574
00999,0.9983471632003784
01857,0.001267503364942968
01665,0.9983217120170593
00826,0.9999113082885742
00814,0.9973202347755432
01251,0.11472301930189133
00616,0.3805997967720032
00800,0.9998389482498169
01689,0.049037426710128784
01025,0.9884266257286072
00182,0.9994213581085205
01018,0.999875545501709
00808,0.9747388958930969
00578,0.0020180032588541508
01642,0.9362679719924927
01522,0.0007624580757692456
01637,0.001513492432422936
01106,0.08507242798805237
01841,0.08029826730489731
00246,0.9841334819793701
00685,0.9919188618659973
00716,0.9999099969863892
01670,0.04091561958193779
00396,0.00897635892033577
01458,0.0007088967831805348
01186,0.626169741153717
00797,0.9961234927177429
00513,0.9998992681503296
01958,0.03920506313443184
01422,0.0009582429775036871
00807,0.9572492837905884
01524,0.0044961487874388695
00257,0.922497034072876
01304,0.23425254225730896
01418,0.483115553855896
00178,0.9999973773956299
02025,0.9861937165260315
00974,0.9996917247772217
01658,0.9942259192466736
01188,0.01167117990553379
01868,0.9971202611923218
00721,0.968312680721283
01055,0.986829936504364
00052,0.9999737739562988
00752,0.9933816194534302
00359,0.9297838807106018
00241,0.4557948112487793
01978,0.999269425868988
00365,0.21378803253173828
01093,0.2434268742799759
00134,0.9417123794555664
01847,0.0020400206558406353
01226,0.006511209532618523
01015,0.8579588532447815
01027,0.9568401575088501
01451,0.01975955069065094
01087,0.00948444101959467
00536,0.42002302408218384
02056,0.09504915773868561
00871,0.4215650260448456
00446,0.9999852180480957
00790,0.9999879598617554
00919,0.5393449664115906
00033,0.9999980926513672
00576,0.9992554783821106
00509,0.9992944002151489
01082,0.0012792020570486784
00412,0.9198551774024963
01001,0.25388142466545105
00489,0.98949134349823
00001,0.9986190795898438
01553,0.035007793456315994
01430,0.7824481129646301
01776,0.26092761754989624
01515,0.0043577766045928
01124,0.22897867858409882
01803,0.0025316253304481506
01999,0.27670738101005554
01626,0.03261508420109749
01909,0.3013513684272766
01759,0.00026971689658239484
00844,0.9972020387649536
00367,0.070088230073452
00465,0.10319721698760986
00140,0.034002531319856644
00314,0.999767005443573
01547,0.044634658843278885
01183,0.02005145512521267
01701,0.991195797920227
00470,0.0018035895191133022
02023,0.0014174686511978507
00249,0.8800348043441772
02094,0.7352163195610046
00718,0.987240731716156
01428,0.004694604780524969
00034,0.8461294770240784
01703,0.0009539892198517919
00248,0.9997952580451965
02125,0.22766683995723724
01818,0.9991555213928223
01241,0.04243561252951622
01830,0.01853489875793457
01200,0.9959917664527893
01104,0.9967477321624756
01385,0.003158148378133774
00679,0.9999607801437378
00050,0.9996137022972107
00011,0.9999880790710449
01443,0.10373266041278839
01026,0.9999504089355469
01373,0.02286219224333763
00139,0.9999059438705444
02036,0.02458783984184265
01199,0.028991324827075005
00499,0.9999979734420776
01337,0.07158078998327255
01684,0.6537612080574036
00306,0.28583940863609314
01327,6.830962229287252e-05
01757,0.10339748114347458
01833,0.00011688288941513747
00582,0.85897296667099
01174,0.9569689631462097
02030,0.9930156469345093
00676,0.997062623500824
02112,0.9776990413665771
01721,0.5183469653129578
01064,0.044941242784261703
02127,0.0029718291480094194
00934,0.9999581575393677
01867,0.02341475337743759
00811,0.9984650611877441
02081,0.02604980766773224
00662,0.0010534278117120266
01427,0.009803015738725662
00442,0.489748477935791
01280,0.02565133199095726
00069,0.9999161958694458
01351,0.9175083041191101
01014,0.9485791325569153
01077,0.0005775096360594034
01587,0.0005533102666959167
00706,0.9997100234031677
01091,0.10923705250024796
01594,0.10267259180545807
01892,0.015684211626648903
01667,0.5607630610466003
01641,9.02455849427497e-06
01619,0.12938116490840912
01718,0.0024584936909377575
01107,0.1140889823436737
01336,0.04316888377070427
01915,0.8856436610221863
01730,0.3781304359436035
01212,0.9926809668540955
01057,0.008488713763654232
01957,0.38086292147636414
02397,0.2574481964111328
02448,0.9999982118606567
02479,0.01010149996727705
02229,0.9452866315841675
02424,0.032875556498765945
02262,0.11570233106613159
02315,0.9996688365936279
02571,0.5325062870979309
02385,0.940400242805481
02519,0.9970998764038086
02345,0.22591504454612732
02589,0.9973127245903015
02344,0.040889207273721695
02161,0.005059854127466679
02475,0.03729710355401039
02211,0.0008909671450965106
02471,0.1633024960756302
02435,0.0010453998111188412
02580,0.9951240420341492
02242,0.0001981908135348931
02167,0.1909494400024414
02524,0.014563767239451408
02506,0.00019891135161742568
02411,0.00012463291932363063
02347,0.9806562662124634
02500,0.9956905245780945
02152,0.9981005787849426
02478,0.9027708172798157
02150,0.09018126130104065
02556,0.9999381303787231
02267,0.9965194463729858
02260,0.8988381028175354
02590,0.0010392284020781517
02153,0.004778314381837845
02549,0.988412082195282
02577,0.17118149995803833
02461,0.0012213517911732197
02198,0.48942309617996216
02377,0.012406977824866772
02205,0.2019968181848526
02353,0.4613487422466278
02314,0.0026690643280744553
02180,0.9996497631072998
02527,0.025812283158302307
02277,0.06598053872585297
02396,0.013720046728849411
02162,0.5930464863777161
02168,0.0012534866109490395
02222,0.46347519755363464
02402,0.9971822500228882
02189,0.07543930411338806
02516,0.9988434314727783
02199,0.8013472557067871
02417,0.14975738525390625
02574,0.0009921493474394083
02526,0.9994786381721497
02223,0.38328543305397034
02324,0.9930075407028198
02160,0.7775639295578003
02575,0.9602691531181335
02597,0.12663574516773224
02187,0.9931420683860779
02404,0.004432572051882744
02410,0.9840862154960632
02390,0.024279361590743065
02270,0.9993364214897156
02451,0.0003055274428334087
02192,0.031942810863256454
02287,0.9969410300254822
02570,0.9387032389640808
02418,0.011509271338582039
02563,0.9996427297592163
02358,0.9968193769454956
02480,0.7678185701370239
02457,0.2912346422672272
02512,0.7004294395446777
02483,0.9235053062438965
02246,0.7064720392227173
02238,0.8754568099975586
02495,0.4594820737838745
02273,0.9456377625465393
02320,0.9991402626037598
02373,0.9687911868095398
02151,0.04118962585926056
02285,0.014623528346419334
02544,0.14494924247264862
02367,0.9952179193496704
02329,0.035215672105550766
02531,0.0024290946312248707
02370,0.997921884059906
02362,0.9993222951889038
02548,0.9994460940361023
02449,0.004832663107663393
02213,0.7547051906585693
02170,0.008972203359007835
02143,0.0005704820505343378
02545,0.017327681183815002
02460,0.21202704310417175
02235,0.9779050946235657
02579,0.9590599536895752
02454,0.756849467754364
02498,0.9013169407844543
02398,0.8343807458877563
02515,0.2640290856361389
02384,0.7403534650802612
02351,0.2429465502500534
02440,0.0007135178311727941
02271,0.9996926784515381
02458,0.0015289743896573782
02264,0.5406638383865356
02452,0.00020355737069621682
02349,1.0
02327,0.008853419683873653
02557,0.9722809791564941
02553,0.9794527292251587
02325,0.0005907400045543909
02145,0.6818022131919861
02266,0.6872085928916931
02174,0.04930756241083145
02428,0.24195854365825653
02387,0.9639785885810852
02442,0.788070797920227
02203,0.999911904335022
02560,0.008985975757241249
02326,0.05753622204065323
02226,0.0040501500479876995
02305,0.3040405809879303
02278,0.000875876925420016
02392,0.5728087425231934
02430,0.9726142287254333
02537,0.9999920129776001
02208,0.024719661101698875
02429,0.017498068511486053
02603,0.005207405891269445
02249,0.0063766236416995525
02551,0.013047264888882637
02368,0.23706720769405365
02497,0.9926677346229553
02156,0.0104594137519598
02369,0.9994791150093079
02322,0.5599650144577026
02558,0.9999582767486572
02299,0.15755192935466766
02281,0.9998403787612915
02380,4.703771628555842e-05
02359,0.8076131343841553
02140,0.16771332919597626
02539,0.00031125376699492335
02286,0.6949692368507385
02301,0.9998157620429993
02601,0.9422608017921448
02227,0.0006464095786213875
02528,0.020699335262179375
02467,0.00026365299709141254
02407,0.9979475140571594
02443,0.0007378102163784206
02259,0.0743943601846695
02423,0.8158774375915527
02232,0.9694147109985352
02564,0.05368723347783089
02400,0.9994298815727234
02493,0.04258042201399803
02177,0.282903254032135
02541,0.005480800289660692
02263,0.9168727397918701
02336,0.054463014006614685
02216,0.0030301548540592194
02206,0.985375165939331
02343,0.9615431427955627
02504,0.9972705245018005
02310,0.09388328343629837
02197,0.05204365774989128
02375,0.0009968791855499148
02204,0.8961326479911804
02341,0.9997403025627136
02529,0.5650098919868469
02510,0.002251972444355488
02361,5.671726103173569e-05
02415,0.9802945852279663
02295,0.9998167157173157
02535,0.8340733051300049
02244,0.5812097191810608
02395,0.9996126294136047
02248,0.0012974642449989915
02364,0.09797053039073944
02466,0.9671685695648193
02251,0.5211513638496399
02543,0.9999901056289673
02441,0.9999953508377075
02569,0.9981124401092529
02550,0.010068452917039394
02455,0.19165422022342682
02355,0.9248001575469971
02157,0.4958396852016449
02459,0.9999042749404907
02330,0.9992477893829346
02586,0.47331616282463074
02155,0.5303495526313782
02489,0.9800221920013428
02416,0.012057095766067505
02581,0.08253931254148483
02185,0.8751974105834961
02196,0.6124067902565002
02517,0.7685784101486206
02595,0.028354642912745476
02436,0.8098063468933105
02190,0.1535491645336151
02496,0.9743538498878479
02582,0.9994662404060364
02256,0.009192833676934242
02141,0.15353049337863922
02272,0.004079931881278753
02481,0.05276145040988922
02468,0.33324921131134033
02399,0.9972032308578491
02386,0.0012977021979168057
02420,0.3638164699077606
02540,0.9995317459106445
02477,0.956633448600769
02288,0.015895431861281395
02303,0.042510759085416794
02250,0.02969709038734436
02405,0.5274584293365479
02518,0.9996417760848999
02290,0.00018164415087085217
02554,0.9952589869499207
02403,0.536577582359314
02201,0.010394909419119358
02209,0.9849261045455933
02532,0.09908470511436462
02169,0.0018333547050133348
02499,0.9997362494468689
02352,0.006349379196763039
02182,0.2212093472480774
02194,0.7425007224082947
02565,0.00034536723978817463
02247,0.004549555014818907
02476,0.9983349442481995
02434,0.38164961338043213
02505,0.4992251992225647
02214,0.10541151463985443
02363,9.526817302685231e-05
02433,0.006256813649088144
02215,0.13125064969062805
02316,0.9773011803627014
02572,0.22580906748771667
02307,0.9511564373970032
02308,0.005085575859993696
02179,0.015829745680093765
02298,0.9991158843040466
02513,0.943778395652771
02346,0.2518153488636017
02291,0.9218221306800842
02592,0.214941143989563
02218,0.0022276421077549458
02311,0.942627489566803
02171,0.287861704826355
02165,0.9999997615814209
02584,0.05580000951886177
02600,0.8860713839530945
02350,0.9185584187507629
02419,0.19686314463615417
02488,0.9991636276245117
02328,0.9996775388717651
02154,0.0027978201396763325
02514,0.00345640629529953
02221,0.7083117365837097
02225,0.045359425246715546
02365,0.0584663562476635
02258,6.031899465597235e-05
02234,0.0006357005913741887
02474,0.06518705934286118
02438,0.9625117182731628
02302,0.07947062700986862
02217,0.9979491829872131
02431,0.028954923152923584
02191,0.9165863990783691
02228,0.9993612170219421
02183,0.0018197178142145276
02146,0.3267960548400879
02555,0.07182800024747849
02591,0.0008936146041378379
02240,0.12195321917533875
02469,0.9447537064552307
02576,0.9716549515724182
02339,0.0024840140249580145
02547,0.002330078976228833
02193,0.3608403503894806
02542,0.018527943640947342
02219,0.9977205395698547
02176,0.2738455533981323
02220,0.0036773819010704756
02312,0.9849557280540466
02212,0.8849284052848816
02144,0.00482083298265934
02313,0.20741525292396545
02562,0.002680182456970215
02412,0.9948605895042419
02522,0.7111438512802124
02172,0.07637973874807358
02501,0.9490243196487427
02293,0.9293946027755737
02158,0.9972219467163086
02252,0.9792377948760986
02333,0.03111477755010128
02587,0.00021247303811833262
02494,0.9512947201728821
02297,0.990935742855072
02265,0.4813075363636017
02254,0.0032180380076169968
02490,0.9999407529830933
02284,0.9974902868270874
02163,0.0006176714086905122
02357,0.13597525656223297
02184,0.007183856796473265
02594,0.018605906516313553
02426,0.9910112619400024
02304,0.022917872294783592
02421,0.004960960242897272
02230,0.024442968890070915
02282,0.6093869805335999
02332,0.9999898672103882
02538,0.9930241107940674
02453,0.00250554783269763
02598,0.0012413794174790382
02470,0.13492560386657715
02566,0.4906158745288849
02269,0.9992008805274963
02275,0.9886606931686401
02473,0.7579542398452759
02389,0.21033501625061035
02239,0.00683394493535161
02142,0.001528486842289567
02472,0.34704509377479553
02534,0.9282510876655579
02388,0.0045494274236261845
02292,0.45264068245887756
02382,0.061282332986593246
02283,0.9991748929023743
02567,0.7728691101074219
02394,0.9960197806358337
02173,0.050974443554878235
02366,0.4386600852012634
02224,0.8740451335906982
02243,0.9995362758636475
02444,0.02684849500656128
02317,0.08750563114881516
02450,0.04164060577750206
02437,0.9214045405387878
02599,0.712974488735199
02596,0.0007699662237428129
02374,0.05266694352030754
02279,0.9999788999557495
02166,0.4313492178916931
02568,0.961219310760498
02507,0.0015975900460034609
02280,0.9996963739395142
02485,0.007568761706352234
02356,0.06035475432872772
02323,0.44012120366096497
02585,0.966816782951355
02306,0.9954646229743958
02164,0.9998754262924194
02502,0.9999949932098389
02342,0.10662740468978882
02546,0.009852633811533451
02413,0.9676461815834045
02578,0.5159479975700378
02372,0.9990296363830566
02147,0.9906082153320312
02337,0.9928192496299744
02268,0.8689795732498169
02588,0.0012579107424244285
02188,0.6015039086341858
02465,0.9214845299720764
02508,0.9974074959754944
02318,0.9879818558692932
02487,0.9246574640274048
02456,0.010417772457003593
02393,6.0860552366648335e-06
02525,0.0025830126833170652
02486,0.9999599456787109
02289,5.057735052105272e-06
02484,0.09855228662490845
02319,0.6702637076377869
02463,0.024358514696359634
02348,0.011321543715894222
02186,0.5826855301856995
02520,0.9342242479324341
02181,0.9874306917190552
02379,0.9998527765274048
02210,0.0023269630037248135
02207,0.8353593945503235
02309,0.967819094657898
02602,0.9431401491165161
02561,0.9342265725135803
02406,0.872681736946106
02241,0.9600903391838074
02202,0.0011064164573326707
02274,0.9318706393241882
02427,0.9168528914451599
02573,0.010208847932517529
02340,0.4672187566757202
02334,0.34770047664642334
02195,0.12979307770729065
02231,0.7528828382492065
02159,0.2242157757282257
02552,0.997220516204834
02354,0.018919868394732475
02439,0.9996564388275146
02236,0.9999600648880005
02536,0.2256527543067932
02149,0.11697661131620407
02491,0.7840582728385925
02446,0.0013145067496225238
02447,0.6178267598152161
02331,0.9941595792770386
02408,0.08770865947008133
02523,0.8604549765586853
02422,0.001999824307858944
02376,0.013636348769068718
02378,0.9999974966049194
02409,0.9379429221153259
02200,0.9999699592590332
02401,0.16655679047107697
02253,0.9692148566246033
02445,0.012400271371006966
02237,0.002915860852226615
02335,0.563615083694458
02261,0.0012005582684651017
02391,0.5894550681114197
02414,0.8990318179130554
02148,0.06714759767055511
02300,0.9999972581863403
02509,0.988409161567688
02593,0.9978852868080139
02276,0.97734135389328
02383,0.997498095035553
02371,0.9988071918487549
02521,0.4491283893585205
02294,0.9907992482185364
02321,0.0742935910820961
02492,0.25770658254623413
02462,0.9999977350234985
02381,0.992099940776825
02533,0.9991058707237244
02482,0.96308833360672
02233,0.761065661907196
02559,0.094241663813591
02583,0.00010235361696686596
02338,0.3743540942668915
02511,0.9984768033027649
02360,0.08473684638738632
02255,0.9627264142036438
02178,0.9097703099250793
02464,0.9960188269615173
02257,0.14052218198776245
02503,6.345511064864695e-05
02175,0.3569166958332062
02245,0.028597425669431686
02425,0.030047323554754257
02296,0.14021256566047668
02432,0.3053916394710541
02530,0.0013604576233774424
02648,0.13414834439754486
02775,0.0386156402528286
02742,0.004550615791231394
02691,0.9707886576652527
02913,0.2020975798368454
02615,0.536324143409729
02821,0.9989132881164551
02778,0.638594388961792
02772,0.003946671728044748
02798,0.00016165041597560048
02649,0.00013479481276590377
02768,0.040665943175554276
02683,0.0010157711803913116
02686,0.9884316921234131
02796,0.010600132867693901
02903,0.16327877342700958
02734,0.9909014701843262
02869,0.2201480120420456
02790,0.10305824130773544
02853,0.13495609164237976
02803,0.1015026792883873
02664,0.999835729598999
02781,2.9229166102595627e-05
02676,0.9210383296012878
02640,0.08166511356830597
02861,0.14999085664749146
02622,0.8211631774902344
02873,0.9090306758880615
02697,0.1255413144826889
02738,0.03390946611762047
02878,0.9965096116065979
02698,0.003952156752347946
02608,0.1068483218550682
02708,0.9986861348152161
02687,0.03377624228596687
02887,0.9854479432106018
02694,0.05959668383002281
02795,0.01075590867549181
02907,0.00048500625416636467
02739,0.45357468724250793
02885,0.10437141358852386
02717,0.998751163482666
02614,0.9950775504112244
02782,0.999872088432312
02624,0.004272070247679949
02736,0.21713171899318695
02834,0.16213352978229523
02845,0.9966623783111572
02773,0.01812770962715149
02895,0.05501847714185715
02646,0.002498239977285266
02883,0.26306411623954773
02713,0.9914672374725342
02673,0.9727622270584106
02837,0.4597456753253937
02656,0.01241117250174284
02660,0.6677069664001465
02705,0.7382411956787109
02667,0.9449505805969238
02748,0.9682492017745972
02637,0.00446273060515523
02729,0.3757472038269043
02731,0.0695718303322792
02630,0.49324002861976624
02706,0.002078186022117734
02829,0.013121191412210464
02675,0.9864557981491089
02709,0.4441829323768616
02730,0.03709503263235092
02865,0.0646272525191307
02852,0.9575545787811279
02631,0.050851356238126755
02611,0.448005735874176
02809,0.9939054846763611
02619,0.09572891145944595
02752,0.0008547059260308743
02902,0.9813978672027588
02702,0.997407853603363
02881,0.03148083761334419
02794,0.07948455214500427
02725,0.01601821556687355
02856,0.9872954487800598
02900,0.01075955294072628
02764,0.9920110106468201
02696,0.0023398674093186855
02665,0.013327178545296192
02886,0.9791295528411865
02633,0.00160757836420089
02859,0.007870277389883995
02613,0.6668689846992493
02700,0.6983431577682495
02753,0.6365558505058289
02681,0.9999995231628418
02864,0.23011337220668793
02693,0.9990357160568237
02880,0.9999641180038452
02668,0.6656545400619507
02701,0.9931579232215881
02670,0.00014061226102057844
02818,0.9563705325126648
02690,0.0027136080898344517
02863,0.6497001647949219
02644,0.9991115927696228
02899,0.9999942779541016
02777,0.3409987688064575
02737,0.18040454387664795
02847,0.07485443353652954
02787,0.7156283259391785
02639,0.9149186015129089
02617,0.9848973155021667
02659,0.019779598340392113
02868,0.1902628093957901
02716,0.31047627329826355
02882,0.22885176539421082
02727,0.5223513841629028
02771,0.9027270078659058
02844,0.9995986819267273
02607,0.39784032106399536
02741,0.026739507913589478
02763,0.9688699841499329
02745,0.9155400991439819
02896,0.9907051920890808
02915,0.0019467562669888139
02662,0.7446356415748596
02784,0.7714501023292542
02838,0.22388200461864471
02808,0.12567900121212006
02811,1.4009816368343309e-05
