id,score
02410,0.05815184861421585
02390,0.9374657869338989
02270,0.7326314449310303
02451,4.915772322533485e-08
02192,0.0027793068438768387
02287,0.9862073659896851
02570,8.315095328725874e-06
02418,0.0018282380187883973
02563,0.9181347489356995
02358,0.9914280772209167
02480,0.0002822659444063902
02457,0.00019444458303041756
02512,0.5903750061988831
02483,0.9980778694152832
02246,0.5103363394737244
02238,1.6213163007705589e-06
02495,0.9975966811180115
02273,0.3689694404602051
02320,0.9998668432235718
02373,0.8552268743515015
02151,0.04496694356203079
02285,1.0581767128314823e-05
02544,0.022163202986121178
02367,0.0001236259995494038
02329,0.11521801352500916
02531,9.555071756039979e-08
02370,3.478140934021212e-05
02362,0.9932950139045715
02548,0.9999630451202393
02449,0.0032528438605368137
02213,0.009222283959388733
02170,0.00015597790479660034
02143,4.6258091401796264e-07
02545,0.9869018793106079
02460,0.6973361372947693
02235,0.9997746348381042
02579,0.9920167922973633
02454,0.9916046857833862
02498,0.6179877519607544
02398,0.9880358576774597
02515,0.9994542002677917
02384,0.9794196486473083
02351,0.00016260439588222653
02440,0.0005064541473984718
02271,0.9824281334877014
02458,9.146598358711344e-07
02264,0.10379809141159058
02452,0.0005464819259941578
02349,0.924144446849823
02327,0.023609772324562073
02557,0.7365326881408691
02553,0.7966957092285156
02325,5.3014122386230156e-05
02145,0.971282422542572
02266,0.9833205342292786
02174,0.0005361373769119382
02428,0.9924748539924622
02387,0.00589440343901515
02442,0.8979790806770325
02203,0.9891743659973145
02560,3.0394910481845727e-06
02326,0.8544691205024719
02226,0.09388279169797897
02305,0.2808183431625366
02278,1.1114759217889514e-05
02392,0.0016027038218453526
02430,0.32935163378715515
02537,0.9999929666519165
02208,0.00038785551441833377
02429,0.022089138627052307
02603,0.002043637912720442
02249,4.241639908286743e-05
02551,0.0036071110516786575
02368,0.0033547813072800636
02497,0.9860216975212097
02156,2.85780902231636e-06
02369,0.034968599677085876
02322,0.0008997807744890451
02558,0.9997038245201111
02299,0.00020489571033976972
02281,0.836192786693573
02380,3.792523273205006e-07
02359,0.2409062534570694
02140,0.0011452574981376529
02539,1.3710387491983056e-08
02286,0.9276533722877502
02301,0.9344587326049805
02601,0.9833821654319763
02227,0.00011356938921380788
02528,4.9639118515187874e-05
02467,3.389413549825804e-08
02407,0.9158691763877869
02443,0.00016559354844503105
02259,0.029150424525141716
02423,0.006055145058780909
02232,0.5190242528915405
02564,0.010266048833727837
02400,0.0003361595154274255
02493,0.0010854608844965696
02177,0.004114693962037563
02541,0.0009330239845439792
02263,0.9884695410728455
02336,0.9845563173294067
02216,4.008608112116008e-09
02206,0.09447001665830612
02343,0.0046476880088448524
02504,0.983283281326294
02310,0.004091023467481136
02197,0.7914919853210449
02375,2.3407542570907935e-08
02204,0.20757174491882324
02341,0.9926859140396118
02529,0.9015636444091797
02510,4.20994592786883e-06
02361,4.3380627090527923e-08
02415,0.003435115097090602
02295,0.872527003288269
02535,0.003669292898848653
02244,0.877899706363678
02395,0.015433475375175476
02248,0.11893484741449356
02364,0.00755153875797987
02466,0.3063533902168274
02251,0.025800134986639023
02543,0.9979678988456726
02441,0.9994385838508606
02569,4.693237860919908e-05
02550,0.0008406934211961925
02455,0.00034315502853132784
02355,0.0010152158793061972
02157,1.9196452285541454e-06
02459,0.9909408688545227
02330,0.9241553544998169
02586,0.6816518902778625
02155,0.7137994766235352
02489,0.9614706039428711
02416,0.0388295017182827
02581,0.3563762903213501
02185,0.010476161725819111
02196,0.6958081126213074
02517,0.9982132911682129
02595,0.2439984530210495
02436,0.2431018352508545
02190,4.2270625272067264e-05
02496,0.984689474105835
02582,0.7638004422187805
02256,0.03893396630883217
02141,0.0016775259282439947
02272,1.1847208725157543e-07
02481,0.038805101066827774
02468,0.2924829125404358
02399,0.9873144030570984
02386,0.0002520540147088468
02420,0.8555402159690857
02540,0.921705424785614
02477,8.834157779347152e-05
02288,1.8812788766808808e-05
02303,0.43033313751220703
02250,0.010087481699883938
02405,0.2014056146144867
02518,0.9900884032249451
02290,7.112709135981277e-05
02554,0.028129389509558678
02403,1.425991558789974e-05
02201,5.0827491548943726e-08
02209,0.6868290901184082
02532,0.0005840472877025604
02169,1.7918442285491665e-09
02499,0.9996678829193115
02352,4.2440210563654546e-06
02182,0.013588515110313892
02194,0.0035009190905839205
02565,3.114990977337584e-05
02247,3.690471930895001e-05
02476,0.7300407290458679
02434,1.1406917632683644e-09
02505,0.06577342748641968
02214,0.00024427263997495174
02363,0.011080966331064701
02433,6.886743335599022e-07
02215,3.2164869480766356e-05
02316,0.991350531578064
02572,0.0031013977713882923
02307,0.10375522822141647
02308,0.002753687324002385
02179,2.50855833883179e-07
02298,0.9801164865493774
02513,0.6867890954017639
02346,0.7482199668884277
02291,0.9999948740005493
02592,0.006549951620399952
02218,1.6937917735049268e-08
02311,0.9974824786186218
02171,0.02127767726778984
02165,0.951156735420227
02584,0.005387019831687212
02600,0.06589514762163162
02350,0.057547133415937424
02419,0.9279540181159973
02488,3.5569173633120954e-05
02328,0.5802947282791138
02154,1.663996158640657e-06
02514,4.329409421188757e-05
02221,0.4345991313457489
02225,0.0007160167442634702
02365,0.994304358959198
02258,1.3150112181392615e-06
02234,0.00023588175827171654
02474,7.608688434856958e-08
02438,0.0809309110045433
02302,0.0023310882970690727
02217,0.08607398718595505
02431,0.9509071111679077
02191,0.7474246621131897
02228,0.3641440272331238
02183,5.598793251238021e-08
02146,0.04142623394727707
02555,0.00022180982341524214
02591,4.9296354518446606e-06
02240,1.1498094863782171e-05
02469,0.02521820366382599
02576,0.22675874829292297
02339,0.0072175743989646435
02547,9.443232556805015e-06
02193,0.0018150156829506159
02542,0.19078537821769714
02219,0.6709140539169312
02176,0.19934037327766418
02220,9.355104566566297e-07
02312,0.5914477109909058
02212,0.6207436323165894
02144,1.9653387425933033e-05
02313,0.8129668235778809
02562,0.00017126636521425098
02412,0.23091357946395874
02522,0.26998215913772583
02172,4.627393082046183e-07
02501,0.3050289750099182
02293,0.002242231974378228
02158,0.00012174209405202419
02252,0.6506679058074951
02333,0.00893925130367279
02587,5.572318855229241e-07
02494,0.02307063527405262
02297,0.9999953508377075
02265,0.8752002716064453
02254,0.0025399376172572374
02490,0.746649444103241
02284,0.006521584931761026
02163,0.706931471824646
02357,0.008920560590922832
02184,8.627056377008557e-05
02594,0.021546080708503723
02426,0.5580528974533081
02304,0.88899165391922
02421,0.011950209736824036
02230,2.162161081287195e-06
02282,0.9964112639427185
02332,0.9999972581863403
02538,0.6522253155708313
02453,1.7596196357771987e-06
02598,2.2069381884648465e-05
02470,0.0031524221412837505
02566,0.9840113520622253
02269,0.9984160661697388
02275,0.6675605177879333
02473,0.8760693669319153
02389,0.0025752296205610037
02239,6.132967246230692e-05
02142,2.6545038053882308e-05
02472,0.9858239889144897
02534,0.005001684185117483
02388,0.0001342822943115607
02292,1.3682808912562905e-06
02382,2.6361915317352214e-08
02283,0.3875548541545868
02567,0.17711007595062256
02394,0.09943991154432297
02173,0.020091261714696884
02366,0.0377206914126873
02224,0.9999431371688843
02243,0.10844693332910538
02444,0.005692631471902132
02317,0.047521285712718964
02450,0.6728126406669617
02437,0.611182689666748
02599,5.042526026954874e-06
02596,7.066648599618475e-09
02374,0.71632981300354
02279,0.044994864612817764
02166,0.7935949563980103
02568,0.9220345616340637
02507,1.3971098056231313e-08
02280,0.973068356513977
02485,9.863246668828651e-05
02356,0.00869067944586277
02323,0.053285546600818634
02585,0.7681311964988708
02306,0.8884204626083374
02164,0.011272353120148182
02502,0.48421263694763184
02342,0.005535222589969635
02546,3.6809685752814403e-06
02413,0.732589840888977
02578,0.11453115195035934
02372,0.6995739340782166
02147,0.981374204158783
02337,0.761359691619873
02268,0.861308753490448
02588,0.053544435650110245
02188,0.9950945377349854
02465,0.33939796686172485
02508,0.024658203125
02318,0.014921627938747406
02487,0.9814161062240601
02456,0.0019466107478365302
02393,5.482554570335196e-07
02525,3.754617864615284e-06
02486,0.9973787069320679
02289,0.0007645386504009366
02484,0.5750203728675842
02319,0.35315999388694763
02463,0.00018208756227977574
02348,0.0034512775018811226
02186,0.9999407529830933
02520,0.5145196914672852
02181,0.15807971358299255
02379,0.8876293897628784
02210,7.531698065577075e-05
02207,0.9899195432662964
02309,0.005437394604086876
02602,0.4824587106704712
02561,0.5332576036453247
02406,0.0028738640248775482
02241,4.683864517573966e-06
02202,2.798384230118245e-05
02274,0.012945874594151974
02427,0.766405463218689
02573,0.0018394205253571272
02340,7.208049623841362e-08
02334,0.9985964894294739
02195,0.9437772035598755
02231,0.9611061811447144
02159,0.7580699324607849
02552,0.205757737159729
02354,0.6602597236633301
02439,0.9818830490112305
02236,0.9984690546989441
02536,0.02310778759419918
02149,1.8942553651868366e-05
02491,0.44805172085762024
02446,0.0017138109542429447
02447,0.06766003370285034
02331,0.36432626843452454
02408,0.33717575669288635
02523,0.7003370523452759
02422,3.200700348315877e-06
02376,0.26835039258003235
02378,0.9999121427536011
02409,0.9956947565078735
02200,0.9935745596885681
02401,0.9995962977409363
02253,0.9598017930984497
02445,0.002608731621876359
02237,5.0494258175604045e-05
02335,0.49926531314849854
02261,7.692234794376418e-05
02391,0.20177824795246124
02414,0.024017363786697388
02148,0.5842882394790649
02300,0.9881440997123718
02509,0.9179877638816833
02593,0.983932375907898
02276,0.54886794090271
02383,0.39088132977485657
02371,0.3239184021949768
02521,0.03103851154446602
02294,0.23638716340065002
02321,0.000723998702596873
02492,0.9606403112411499
02462,0.005403041839599609
02381,0.8645375370979309
02533,0.14824186265468597
02482,0.855137050151825
02233,0.0045084720477461815
02559,0.007917573675513268
02583,0.0007829268579371274
02338,0.017077753320336342
02511,0.9858766198158264
02360,6.26208566245623e-05
02255,1.2572571904456709e-05
02178,2.9485556297004223e-05
02464,0.8889114856719971
02257,0.9797611236572266
02503,2.2824853829206404e-07
02175,0.014456016011536121
02245,0.000983837409876287
02425,0.10324938595294952
02296,4.476226422411855e-06
02432,0.003485966008156538
02530,1.3100070646032691e-05
02648,0.00879395566880703
02775,0.06127329170703888
02742,8.532610173972444e-09
02691,0.0004642679123207927
02913,0.8417947888374329
02615,0.9931350946426392
02821,0.0007916021277196705
02778,0.02557535283267498
02772,6.487623613793403e-05
02798,3.5717643186217174e-05
02649,2.0984225912457077e-08
02768,1.8383767383056693e-05
02683,1.0406937533957716e-09
02686,0.8221883773803711
02796,5.493048229254782e-05
02903,0.011862976476550102
02734,2.9014956908213207e-06
02869,0.867207407951355
02790,0.9780712723731995
02853,0.006477468181401491
02803,0.03119216486811638
02664,0.723439633846283
02781,8.1217112892773e-06
02676,0.6416133642196655
02640,0.9975861310958862
02861,7.038939656922594e-05
02622,0.9246973991394043
02873,1.7188583569804905e-06
02697,0.5228517055511475
02738,0.0002025577414315194
02878,0.8074580430984497
02698,4.931013108944171e-08
02608,4.7252524382201955e-07
02708,0.863204300403595
02687,0.002371664857491851
02887,0.22815753519535065
02694,0.003338793059810996
02795,0.009166061878204346
02907,1.065612832462648e-05
02739,0.7242114543914795
02885,8.106350833259057e-06
02717,0.9561554193496704
02614,0.8163877725601196
02782,0.9645102620124817
02624,0.01457935106009245
02736,0.01848515123128891
02834,0.9934070110321045
02845,0.9989385008811951
02773,0.00013303216837812215
02895,0.002383697312325239
02646,1.799155370463268e-06
02883,0.07498681545257568
02713,0.09716417640447617
02673,0.9096846580505371
02837,0.9145942330360413
02656,0.8431137204170227
02660,0.9396409392356873
02705,0.9259149432182312
02667,0.9260026216506958
02748,0.280041366815567
02637,5.3014096010883804e-06
02729,0.8058191537857056
02731,8.47282171889674e-06
02630,0.18829523026943207
02706,0.0016293009975925088
02829,0.04694323241710663
02675,0.5485637187957764
02709,3.1402576041728025e-06
02730,0.4829425513744354
02865,0.023833712562918663
02852,0.5213749408721924
02631,0.7929809093475342
02611,1.2199236607557395e-06
02809,0.28517821431159973
02619,0.0021834943909198046
02752,0.008344023488461971
02902,0.9028193950653076
02702,0.35419419407844543
02881,2.5167323656205554e-06
02794,0.9985377788543701
02725,2.3010830773273483e-05
02856,0.5786095261573792
02900,0.001456300145946443
02764,0.9998977184295654
02696,5.05924106164457e-07
