id,score
01644,6.171613495098427e-05
01409,5.395790867623873e-05
01764,8.110550879791845e-07
01030,0.24214880168437958
01246,1.2403022253693052e-07
00772,0.15527786314487457
01856,1.7321663108305074e-05
01010,0.01465156115591526
02057,0.9809374213218689
01151,0.03352229297161102
02043,0.5625491142272949
01139,0.005433986894786358
01668,0.00015218589396681637
01375,2.0108871012780583e-07
02109,2.8552911317092367e-05
01274,0.9985539317131042
02047,2.469813580319169e-06
01855,0.9974880218505859
01688,0.1057821661233902
01125,0.0006259770598262548
01576,9.556621989759151e-06
01502,1.6424941350123845e-05
01239,0.026451466605067253
01353,0.8786802887916565
01152,0.1541680544614792
01432,0.9999986886978149
01675,0.9860203862190247
00518,0.9710418581962585
00445,0.5985397696495056
00531,0.9862826466560364
00504,0.9695853590965271
00379,0.9988473653793335
00073,0.9924328327178955
00186,0.8441055417060852
00126,0.8340135812759399
00438,0.9994606375694275
00508,0.9842923879623413
00293,0.5017514228820801
00404,1.0
00012,0.9999986886978149
00165,0.048323724418878555
00315,0.9894095659255981
00525,0.9991645812988281
00524,0.34949395060539246
00377,0.04004942998290062
00220,0.4231579005718231
00552,0.9934551119804382
00337,0.559061586856842
00893,0.14083510637283325
00352,0.3778232932090759
00870,0.9909794330596924
01029,0.9616698622703552
00575,0.9965946078300476
00080,0.9903818964958191
00680,1.7655718693276867e-05
00514,0.041854482144117355
01447,8.589454125740303e-08
01412,8.427564353041817e-06
01345,0.000895151577424258
00922,0.9996324777603149
00468,0.9485793709754944
01243,0.4168464243412018
01455,6.962907832530618e-07
00815,0.5791915059089661
02078,0.0037475419230759144
01378,0.5170732736587524
01471,0.0003417461412027478
01308,0.7042266130447388
00115,0.199971005320549
01198,0.7813593745231628
01325,0.014101152308285236
01161,0.12393337488174438
00796,0.9459751844406128
01981,2.1470666524692206e-06
01005,0.0026977024972438812
01884,0.27302226424217224
01358,4.356366480351426e-05
00615,0.9229540824890137
01063,0.5569738745689392
00951,0.06535008549690247
01053,0.030066819861531258
01914,1.0505312957320712e-06
00555,0.9437825083732605
00768,0.936647891998291
00736,0.6070654988288879
01120,0.06905969232320786
00384,0.000661643804050982
02076,0.00027499659336172044
01674,0.001827094005420804
01475,1.008100480248686e-05
01086,0.9132689237594604
02077,5.12643373440369e-06
01613,0.00012611053534783423
01160,0.04288284853100777
02131,0.0018038934795185924
01105,4.0592644268144795e-07
01556,0.0002289875701535493
01047,0.10444658249616623
01919,0.001397039508447051
01851,0.00016717863036319613
00198,0.030708208680152893
00088,0.0002927414025180042
01123,0.013956497423350811
00281,0.03636389598250389
02138,8.843207979225554e-07
00490,0.6179608106613159
00646,0.9999887943267822
00229,0.011011597700417042
01775,6.686613929218765e-09
00907,0.6718278527259827
00759,0.8542242050170898
02116,0.0006192175205796957
01233,0.0004078451602254063
01602,1.2675390053118463e-06
00924,0.4640182852745056
01314,0.003282869001850486
00053,0.23471006751060486
01788,0.004732185043394566
00632,0.02327432483434677
00899,0.9926980137825012
00672,0.9604936838150024
00595,0.9852349758148193
00197,0.9999017715454102
00191,0.9999994039535522
01520,0.0776643231511116
00855,0.014796066097915173
00203,0.999932050704956
00746,0.6231095194816589
02020,0.9997265934944153
00950,0.9718011617660522
01562,0.29573580622673035
01359,0.000914066971745342
01784,0.19176113605499268
00402,0.9999328851699829
00569,0.9999138116836548
00368,0.9584258794784546
00409,0.9995049238204956
02110,2.1810369332797563e-07
02005,2.9205593818915077e-06
02015,0.9995620846748352
00749,0.9906417727470398
00150,0.9069358706474304
00786,0.03754818066954613
01370,0.00027928705094382167
02086,0.8845784664154053
00507,0.7819487452507019
01363,0.02379348687827587
00274,6.05998829996679e-05
00939,0.004689966794103384
00956,0.9990392923355103
00837,0.7105352878570557
00243,0.02266015112400055
02103,0.15660743415355682
01021,0.9348116517066956
00999,0.9475177526473999
01857,0.01903119869530201
01665,0.9942495822906494
00826,0.9938480257987976
00814,0.8857033252716064
01251,3.759440369321965e-05
00616,0.4979243278503418
00800,0.9931807518005371
01689,0.0031535085290670395
01025,0.9808858036994934
00182,1.0
01018,0.9999399185180664
00808,0.04191860929131508
00578,0.9999549388885498
01642,0.0012122062034904957
01522,4.5713703002547845e-05
01637,3.120439089343563e-07
01106,9.088379471222652e-08
01841,5.3014780121429794e-08
00246,0.3268483579158783
00685,0.9986971020698547
00716,0.9831802845001221
01670,0.0002294135047122836
00396,1.5011829418654088e-05
01458,1.272702661481162e-06
01186,7.359028677456081e-05
00797,0.26100561022758484
00513,0.8316652178764343
01958,0.24227972328662872
01422,7.184783044067444e-07
00807,0.9999998807907104
01524,0.0030132958199828863
00257,0.022448085248470306
01304,3.0392709504667437e-06
01418,0.47898194193840027
00178,0.9991907477378845
02025,0.005087682511657476
00974,0.9922646284103394
01658,0.07319276034832001
01188,0.0007357761496677995
01868,0.018468547612428665
00721,0.9999992847442627
01055,0.3542656898498535
00052,0.692805826663971
00752,0.0011998569825664163
00359,0.7373000979423523
00241,0.07439211010932922
01978,0.9938872456550598
00365,0.4844323992729187
01093,0.06744889169931412
00134,6.648648559348658e-05
01847,0.01563095860183239
01226,4.8624122428009287e-05
01015,0.00015840570267755538
01027,0.9991298317909241
01451,0.0005458348896354437
01087,1.0384385859651957e-05
00536,0.03243687003850937
02056,0.00414324039593339
00871,0.004646666813641787
00446,0.9883196353912354
00790,0.7515425682067871
00919,0.000565381022170186
00033,0.9967094659805298
00576,0.9217885136604309
00509,0.9928755760192871
01082,0.06942836940288544
00412,0.8704608082771301
01001,0.013306916691362858
00489,0.2077585905790329
00001,0.9991088509559631
01553,4.631909177987836e-05
01430,0.004493716638535261
01776,0.02963707223534584
01515,2.232988663308788e-05
01124,0.00024899691925384104
01803,9.681097026259522e-07
01999,0.0007070373394526541
01626,6.070641575206537e-06
01909,0.023255234584212303
01759,3.7645172596967313e-06
00844,0.9662837982177734
00367,0.00956313032656908
00465,0.2562994658946991
00140,7.263229053933173e-05
00314,0.9979617595672607
01547,9.38686280278489e-05
01183,0.0007976647466421127
01701,0.007195672020316124
00470,0.2009100764989853
02023,3.4294316719751805e-05
00249,0.3838649094104767
02094,0.7799385190010071
00718,0.9523423910140991
01428,0.006932929623872042
00034,0.8261419534683228
01703,0.00021354213822633028
00248,0.6744580864906311
02125,0.0007346173515543342
01818,0.062096286565065384
01241,0.01806570217013359
01830,4.380904101708438e-06
01200,0.7408682703971863
01104,0.42995184659957886
01385,0.1638198345899582
00679,0.9945776462554932
00050,0.7847415208816528
00011,0.987133800983429
01443,0.0001116554340114817
01026,0.993660032749176
01373,3.680936060845852e-05
00139,0.9999858140945435
02036,6.792278327338863e-06
01199,0.005697373300790787
00499,0.6178950667381287
01337,0.0002744476078078151
01684,0.0019928955007344484
00306,0.33702269196510315
01327,3.8220543501665816e-05
01757,0.00015718635404482484
01833,1.7587173317679117e-07
00582,0.02332998625934124
01174,0.00024684800882823765
02030,0.0028947594109922647
00676,0.9999269247055054
02112,0.003571688663214445
01721,0.00022968424309510738
01064,0.000290456460788846
02127,1.3053140719421208e-06
00934,0.06889007985591888
01867,0.007196564227342606
00811,0.6269734501838684
02081,9.761727142176824e-07
00662,0.42675361037254333
01427,0.002881950931623578
00442,0.9976067543029785
01280,0.7088817358016968
00069,0.9994140863418579
01351,0.4640779495239258
01014,0.9969172477722168
01077,1.2683703062066343e-05
01587,0.0006176861352287233
00706,0.9999946355819702
01091,1.711045598540295e-07
01594,0.0007345743360929191
01892,0.006246369332075119
01667,0.001626168959774077
01641,1.6398288380514714e-06
01619,0.0005565356113947928
01718,2.6627273541635077e-07
01107,8.45693466544617e-06
01336,5.539529593079351e-05
01915,0.0077368710190057755
01730,0.007632554043084383
01212,0.9990516304969788
01057,0.004046014975756407
01957,0.0022709646727889776
02397,0.15907694399356842
02448,0.9173858165740967
02479,0.11475511640310287
02229,0.14846187829971313
02424,0.003566097468137741
02262,0.000575047277379781
02315,0.9660860300064087
02571,0.9908400177955627
02385,0.1489444077014923
02519,0.24763917922973633
02345,0.0006820620037615299
02589,0.9882844686508179
02344,2.9565491786343046e-05
02161,0.0001663849106989801
02475,0.02485038712620735
02211,1.3653644600708503e-05
02471,6.494254307654046e-07
02435,9.080534073291346e-05
02580,0.05191187560558319
02242,0.4293927550315857
02167,0.20751188695430756
02524,9.501477649109802e-08
02506,1.8173457647208124e-05
02411,3.356737821036404e-08
02347,0.0004043007211294025
02500,0.9425459504127502
02152,0.0028135706670582294
02478,0.004720541648566723
02150,0.00021599473257083446
02556,0.8922778964042664
02267,0.00021104616462253034
02260,3.477925565675832e-05
02590,0.0008469823515042663
02153,2.2176207039592555e-06
02549,0.9981548190116882
02577,0.000599683029577136
02461,0.8690694570541382
02198,0.033661648631095886
02377,9.705087904876564e-06
02205,1.0039418185670002e-09
02353,0.17894847691059113
02314,2.267577769998752e-07
02180,0.04199608415365219
02527,0.9998562335968018
02277,0.0007132200407795608
02396,0.003212281269952655
02162,0.0006656182813458145
02168,2.7673515887727262e-06
02222,0.8804065585136414
02402,0.9653761386871338
02189,0.0002237141306977719
02516,0.09542373567819595
02199,0.8924141526222229
02417,0.00017641378508415073
02574,0.7154841423034668
02526,0.18531279265880585
02223,2.633488747960655e-06
02324,0.21530956029891968
02160,0.9901566505432129
02575,0.009369935840368271
02597,0.12523016333580017
02187,6.780289550079033e-05
02404,0.01036952156573534
02410,0.9953532218933105
02390,0.2840174734592438
02270,0.5696108937263489
02451,3.438457042648224e-06
02192,0.00014021714741829783
02287,0.9996274709701538
02570,7.881236108175926e-09
02418,6.473888333857758e-06
02563,0.9888344407081604
02358,0.6692972779273987
02480,0.0661141648888588
02457,0.0005512236384674907
02512,0.9998267292976379
02483,0.8418720960617065
02246,0.04984940215945244
02238,0.33203747868537903
02495,0.9730960130691528
02273,0.003082929877564311
02320,0.7644035816192627
02373,0.7241066098213196
02151,0.04235736280679703
02285,0.0022656044457107782
02544,5.138584242558863e-07
02367,1.2174027688161004e-05
02329,0.04664308577775955
02531,0.00020576437236741185
02370,9.950204548658803e-05
02362,0.0011613849783316255
02548,0.9552255272865295
02449,0.00020444531401153654
02213,0.000630943279247731
02170,1.4026353710505646e-05
02143,4.359613114957028e-08
02545,0.028471829369664192
02460,0.030565360561013222
02235,0.9934345483779907
02579,0.9999642372131348
02454,0.8183708190917969
02498,0.940801739692688
02398,0.9888604283332825
02515,0.9996683597564697
02384,0.9999014139175415
02351,8.353347220690921e-05
02440,0.013601181097328663
02271,0.991428792476654
02458,3.873236710205674e-05
02264,0.49635371565818787
02452,1.3231485240794427e-07
02349,0.06591729819774628
02327,0.04269418492913246
02557,0.9849608540534973
02553,0.05613982677459717
02325,2.6738962333183736e-07
02145,0.962142288684845
02266,0.9994844198226929
02174,0.0002880182000808418
02428,0.6295611262321472
02387,0.10443679988384247
02442,0.18566568195819855
02203,0.8939831852912903
02560,0.0018213643925264478
02326,0.031321145594120026
02226,0.01951419748365879
02305,0.0010782486060634255
02278,0.0001848585670813918
02392,3.8584606954827905e-05
02430,0.04249129444360733
02537,0.8088180422782898
02208,2.0010440948681207e-06
02429,0.0035366355441510677
02603,2.449943394822185e-06
02249,1.314413111686008e-06
02551,0.177155539393425
02368,0.012529206462204456
02497,0.9904099702835083
02156,3.9495955661550397e-07
02369,0.9561280012130737
02322,0.13071589171886444
02558,0.9981866478919983
02299,0.00019465234072413296
02281,0.99991774559021
02380,6.937686521268915e-06
02359,6.305145507212728e-05
02140,0.00021427108731586486
02539,8.87928490556078e-06
02286,0.9719712734222412
02301,0.9980605244636536
02601,0.9198453426361084
02227,3.2178195397136733e-07
02528,0.89128178358078
02467,2.3216065869746672e-07
02407,0.001248903339728713
02443,0.00018257956253364682
02259,0.29079627990722656
02423,0.00495431013405323
02232,0.023226860910654068
02564,0.0004735213005915284
02400,2.094838782795705e-05
02493,1.3039395525993314e-05
02177,0.006704517174512148
02541,0.00011185491894138977
02263,0.9997428059577942
02336,0.9704673290252686
02216,7.072866537782829e-06
02206,0.292340487241745
02343,0.3279116153717041
02504,0.9983630776405334
02310,2.8337151434243424e-06
02197,0.0007661069976165891
02375,3.549908100808352e-08
02204,0.9835888147354126
02341,0.9972303509712219
02529,0.07753774523735046
02510,3.246092319386662e-07
02361,1.8130518810721696e-06
02415,0.007609880529344082
02295,0.7971413135528564
02535,0.28181520104408264
02244,0.6107189655303955
02395,0.004496597219258547
02248,0.008024255745112896
02364,0.00022202204854693264
02466,0.0014660214073956013
02251,0.025056978687644005
02543,0.0010547934798523784
02441,0.9248536825180054
02569,0.9689129590988159
02550,0.0003136236045975238
02455,0.00011615790572250262
02355,0.7773944139480591
02157,4.5229640818433836e-05
02459,0.5584543943405151
02330,0.3422990143299103
02586,0.8189772367477417
02155,0.9889561533927917
02489,0.6688058376312256
02416,0.21445061266422272
02581,3.886656486429274e-05
02185,0.6445179581642151
02196,0.003494706004858017
02517,0.7809574007987976
02595,0.1796680986881256
02436,0.9705700874328613
02190,9.250972652807832e-06
02496,0.9926562905311584
02582,0.03496771305799484
02256,0.0012168289395049214
02141,0.0012772310292348266
02272,2.7575699732551584e-06
02481,0.0012011588551104069
02468,0.0009876901749521494
02399,0.7352739572525024
02386,1.7739064617217082e-07
02420,0.8352470993995667
02540,0.1483466476202011
02477,0.00015655378228984773
02288,6.369622133206576e-05
02303,0.5279172658920288
02250,0.07257349044084549
02405,3.183457693012315e-06
02518,0.9995088577270508
02290,1.10076907731127e-05
02554,0.996025562286377
02403,0.0002281729393871501
02201,4.137317955610342e-05
02209,0.9264906048774719
02532,0.0981125459074974
02169,6.552372155965713e-08
02499,0.9308276772499084
02352,3.6564179026754573e-06
02182,0.10713053494691849
02194,0.45185837149620056
02565,0.006428827997297049
02247,6.206465741342981e-07
02476,0.9886763095855713
02434,0.9938623905181885
02505,0.00037894034176133573
02214,0.304205983877182
02363,0.00019447128579486161
02433,0.00026631305809132755
02215,0.00042530035716481507
02316,0.9999927282333374
02572,0.000802788301371038
02307,0.7274543642997742
02308,0.013145070523023605
02179,1.4144313809083542e-06
02298,0.9694073796272278
02513,0.6286637783050537
02346,0.0016270795604214072
02291,0.9999613761901855
02592,2.2543488739756867e-05
02218,1.6463471183669753e-05
02311,0.40802279114723206
02171,0.4462033212184906
02165,0.9994914531707764
02584,0.0005292375572025776
02600,0.0007702626753598452
02350,0.9583750367164612
02419,0.9450647234916687
02488,0.07236940413713455
02328,0.13434062898159027
02154,3.0216358481993666e-06
02514,5.716983082493243e-07
02221,0.0039210072718560696
02225,5.227134352026042e-06
02365,0.8560060858726501
02258,8.375788638659287e-06
02234,6.248982117540436e-06
02474,2.005188616749365e-05
02438,0.03765810653567314
02302,0.4761509299278259
02217,0.020171446725726128
02431,0.6359847187995911
02191,0.16297219693660736
02228,0.9868881106376648
02183,3.027445245606941e-06
02146,0.5137364268302917
02555,4.474669913179241e-05
02591,0.0005925557343289256
02240,3.641367584350519e-06
02469,0.016575882211327553
02576,0.5283921957015991
02339,1.348885461993632e-06
02547,4.462833658180898e-06
02193,2.82815053651575e-05
02542,0.14453762769699097
02219,0.5350694060325623
02176,1.1318496945023071e-05
02220,0.0014755298616364598
02312,0.562176525592804
02212,0.9847737550735474
02144,2.1522070881019317e-07
02313,7.130359881557524e-05
02562,4.150440418015933e-06
02412,0.9999110698699951
02522,0.9887766242027283
02172,0.00014648574870079756
02501,0.0010462935315445065
02293,0.8428664207458496
02158,0.036559682339429855
02252,0.023655708879232407
02333,0.3247849941253662
02587,9.424099722821211e-09
02494,0.001330948551185429
02297,0.9998121857643127
02265,0.8908604383468628
02254,0.0001599273382453248
02490,0.999987006187439
02284,0.9896588921546936
02163,0.0016367292264476418
02357,0.0005637500435113907
02184,0.4987170398235321
02594,0.30095788836479187
02426,0.019228782504796982
02304,0.3163507580757141
02421,2.1987207219353877e-06
02230,0.0006414910312741995
02282,0.9993797540664673
02332,0.9992228746414185
02538,0.0997510477900505
02453,3.6728331451740814e-06
02598,2.920776978498907e-06
02470,5.443607733468525e-05
02566,0.9927918910980225
02269,0.9997658133506775
02275,0.8253853917121887
02473,0.020937250927090645
02389,8.92594107426703e-05
02239,1.1641164746833965e-05
02142,0.005629554856568575
02472,0.9853907823562622
02534,0.17262382805347443
02388,0.0005025970167480409
02292,1.0233381999569247e-06
02382,0.015615134499967098
02283,0.9740143418312073
02567,0.07325217127799988
02394,0.08054514974355698
02173,0.19088982045650482
02366,0.7886085510253906
02224,0.5167076587677002
02243,0.41547107696533203
02444,0.001191951334476471
02317,0.09723591804504395
02450,0.0010860721813514829
02437,0.001704261521808803
02599,1.1231017197133042e-05
02596,1.854909214671352e-06
02374,0.08076465129852295
02279,0.9997304081916809
02166,0.005128806922584772
02568,0.9985686540603638
02507,4.39580105648929e-07
02280,0.999757707118988
02485,0.0025818408466875553
02356,0.005988751538097858
02323,0.0016893961001187563
02585,0.5364951491355896
02306,0.9612447619438171
02164,0.9978863596916199
02502,0.000501261733006686
02342,8.890932804206386e-05
02546,0.00020348750695120543
02413,0.308055579662323
02578,4.6793167712166905e-05
02372,0.07187609374523163
02147,0.49943503737449646
02337,0.9666317105293274
02268,0.0001222009159391746
02588,0.0002127670159097761
02188,0.953614354133606
02465,0.013604637235403061
02508,0.8118687868118286
02318,0.0020860983058810234
02487,0.9839428663253784
02456,4.033654931845376e-06
02393,3.898405793734128e-06
02525,4.0532722778152674e-07
02486,0.19138899445533752
02289,0.0011290227994322777
02484,0.40509137511253357
02319,0.5991965532302856
02463,1.241737805912635e-07
02348,0.035671643912792206
02186,0.6879279017448425
02520,9.053920075530186e-05
02181,0.038407258689403534
02379,0.9996627569198608
02210,0.007102246396243572
02207,0.9904364943504333
02309,0.38948553800582886
02602,0.0014252477558329701
02561,0.9614442586898804
02406,5.0396651204209775e-05
02241,3.9377191569656134e-05
02202,0.0027055819518864155
02274,0.0015418519033119082
02427,4.8499100557819474e-06
02573,0.0006026237388141453
02340,4.5598690121551044e-06
02334,0.9992218017578125
02195,0.5717271566390991
02231,0.9813362956047058
02159,0.9885680675506592
02552,0.3324098587036133
02354,0.033040016889572144
02439,0.9982365369796753
02236,0.868619978427887
02536,0.24299442768096924
02149,0.00022298605472315103
02491,0.9681597948074341
02446,0.00010781695891637355
02447,0.0016568026039749384
02331,0.10188812017440796
02408,0.007120407186448574
02523,0.007451207377016544
02422,1.002604858513223e-05
02376,0.005144504364579916
02378,0.9999972581863403
02409,0.8682318925857544
02200,0.8055610656738281
02401,0.6260310411453247
02253,0.8338231444358826
02445,1.0236602065560874e-05
02237,0.00041334645356982946
02335,0.8066611289978027
02261,7.994423754098534e-07
02391,0.0006575818988494575
02414,0.9993552565574646
02148,0.9805219173431396
02300,0.13809853792190552
02509,0.9860344529151917
02593,1.0
02276,0.9935693740844727
02383,0.7760317325592041
02371,0.02128366194665432
02521,0.00011528879258548841
02294,0.0012350848410278559
02321,0.002393177477642894
02492,0.6190037131309509
02462,0.08711910247802734
02381,0.8480851054191589
02533,0.00816227588802576
02482,0.02501308172941208
02233,0.00019548821728676558
02559,0.00024887159815989435
02583,9.568386303726584e-06
02338,0.018058717250823975
02511,0.9758080244064331
02360,0.009152802638709545
02255,0.0010531387524679303
02178,0.08369959890842438
02464,0.9993239641189575
02257,0.1428251415491104
02503,5.608611445495626e-06
02175,0.04426577314734459
02245,0.7632689476013184
02425,2.271823541377671e-05
02296,0.00026530062314122915
02432,0.0043989140540361404
02530,4.593340179326333e-07
02648,0.00857638567686081
02775,0.0027271525468677282
02742,1.0150957905352698e-06
02691,0.046048037707805634
02913,0.2775575816631317
02615,0.4491700828075409
02821,1.4527995517710224e-06
02778,0.03447146341204643
02772,5.3962712627253495e-06
02798,8.27844542072853e-06
02649,4.942561645293608e-05
02768,6.15297831245698e-05
02683,2.862912879209034e-06
02686,0.9979578256607056
02796,1.4676438695460092e-05
02903,0.38165342807769775
02734,0.32233914732933044
02869,0.9884748458862305
02790,0.8587743043899536
02853,1.163304659712594e-06
02803,3.9831615140428767e-05
02664,0.9940165281295776
02781,0.0005233315168879926
02676,0.00496572395786643
02640,0.9992103576660156
02861,2.834871793311322e-06
02622,0.8447371125221252
02873,4.685205112764379e-06
02697,0.002764797769486904
02738,0.0009821043349802494
02878,0.25417599081993103
02698,4.3782625880339765e-07
02608,5.914404391660355e-05
02708,0.16220904886722565
02687,1.2665137546719052e-05
02887,0.011893282644450665
02694,0.003476889105513692
02795,5.0139326049247757e-05
02907,3.859435673803091e-05
02739,0.8110321760177612
02885,0.003103002207353711
02717,0.9944515824317932
02614,0.21123546361923218
02782,0.9743996858596802
02624,2.4111052425723756e-06
02736,0.0011340815108269453
02834,0.051256321370601654
02845,0.9972841739654541
02773,1.6906495147850364e-05
02895,0.2843129336833954
02646,1.314139922214963e-06
02883,5.8349440223537385e-05
02713,0.7921376824378967
02673,0.9992786049842834
02837,0.38793686032295227
02656,0.884121835231781
02660,7.790304516674951e-05
02705,0.6608392000198364
02667,0.0020599989220499992
02748,2.5688172172522172e-05
02637,1.853780950966666e-08
02729,0.4982050955295563
02731,9.459071179662715e-07
02630,0.579921305179596
02706,0.000320033315801993
02829,0.005478201434016228
02675,0.9749098420143127
02709,1.7169893908430822e-05
02730,0.0010175126371905208
02865,0.0003667967102956027
02852,0.42808493971824646
02631,0.0007524538668803871
02611,1.5830226402613334e-05
02809,0.00657454039901495
02619,1.1275962606305256e-05
02752,0.0038070688024163246
