id,score
01997,0.00705765699967742
01158,0.18182635307312012
00448,0.000584236579015851
00400,0.014946579933166504
01859,6.542987102875486e-05
00559,0.011660519987344742
01648,1.9934323063353077e-05
00107,0.00013324430619832128
01633,0.005354799330234528
02073,0.0008653005352243781
01110,1.4323564755613916e-05
01203,3.3783758226491045e-06
02008,0.0004951719311065972
00711,0.20411621034145355
01751,0.00015344267012551427
00092,0.2646769881248474
01905,3.815741536072892e-07
01247,0.00016979708743747324
01181,0.8460701704025269
01886,0.00020620923896785825
00432,0.00020465886336751282
01480,2.8434303800395355e-08
00767,3.3058804547181353e-06
00920,0.006720626261085272
01814,2.0890074665658176e-05
01692,6.673498137388378e-05
01512,4.006110287946285e-08
01993,2.1184312117839e-06
01059,0.0020289651583880186
01065,1.592286480445182e-06
00535,2.3400221834890544e-05
01820,2.0836672774748877e-05
01745,1.7226722093255376e-06
00689,0.0001321393356192857
00297,7.969230608750877e-08
01208,6.931364623596892e-05
00984,0.37179020047187805
00094,0.9999929666519165
02082,3.0727736884728074e-05
00070,0.00021024479065090418
01389,0.00013208201562520117
01826,0.0001685202878434211
01808,7.145757081161719e-06
00051,0.004429410211741924
00862,7.516544428654015e-05
02093,7.965902477735654e-05
01863,2.262615271320101e-05
01244,5.33273778273724e-05
02010,2.0152703655185178e-05
00451,0.01572522334754467
01101,0.0007187273586168885
01179,9.075548405235168e-06
01275,7.297745696632774e-07
01565,7.139789886423387e-06
01715,0.0008166852057911456
01651,8.008785698621068e-06
01472,0.005237010307610035
00572,0.13070569932460785
01902,0.0005044041899964213
01945,0.007384403608739376
01774,3.4105207760148915e-06
02068,1.6748170310165733e-05
01083,0.11360616236925125
01777,1.9912755305995233e-05
00760,0.00013957962801214308
01947,1.1937023600694374e-06
00649,0.0010614682687446475
01330,0.004064042121171951
01677,5.216882641434495e-07
01044,0.00011502809502417222
00421,0.0011758841574192047
02098,5.694228093489073e-06
02107,0.0001201346458401531
00756,2.667858097993303e-05
01927,2.3022364459279743e-08
01216,0.004740293137729168
00231,4.174715286353603e-05
00728,0.002998980227857828
01636,3.992512938566506e-05
00280,0.0027541236486285925
01253,0.999627947807312
00775,0.03500914201140404
01149,5.283519044496643e-08
01264,0.00023399277415592223
01481,1.0048878493762459e-06
02101,5.228491863817908e-05
00277,0.9999858140945435
01831,4.616030855686404e-05
01056,1.6033374777180143e-05
00612,0.12962155044078827
00993,0.26780858635902405
00925,2.1610439944197424e-05
00886,0.01974165253341198
01895,0.8722224235534668
01610,7.429091056110337e-06
01297,0.00029217900009825826
01758,0.9991112351417542
01310,3.601813659770414e-05
00067,0.0002648961963132024
01984,8.754579994274536e-07
00821,0.004883741494268179
01531,0.000688650761730969
00386,0.9959543943405151
02123,4.8798974603414536e-05
00116,0.004039527382701635
01938,0.00032839635969139636
01410,0.0002722290810197592
01676,6.602978828595951e-05
01549,2.687168887405278e-07
00619,0.002849902492016554
02065,2.027116897806991e-05
01007,0.0641496405005455
00390,0.0307302325963974
00120,0.00011172347876708955
01479,2.7757661882787943e-05
00113,0.9997615218162537
00035,0.9764249324798584
01126,1.0487301551620476e-05
00708,0.010978064499795437
01513,6.559361645486206e-05
01731,0.00032945722341537476
00732,8.668735972605646e-06
01312,2.453662943935342e-07
01113,6.399143330781953e-06
01854,0.00022203878324944526
00738,0.9996840953826904
00681,0.013982376083731651
01316,0.00019391634850762784
00908,1.1590517715376336e-05
01672,0.017685098573565483
01873,0.00016920024063438177
01483,3.0501620130962692e-05
00992,0.0004260577552486211
01555,0.004378443583846092
00770,0.15275047719478607
02091,2.830293510669435e-07
01686,3.871626176987775e-06
01567,0.008226444013416767
01143,0.0005382359377108514
01940,0.28243541717529297
01650,0.00010598517110338435
01398,1.057880581356585e-06
01032,1.3791781157124205e-06
00946,0.00014505880244541913
00894,0.0001245515450136736
00717,2.498843286957708e-06
01974,0.00015358085511252284
01169,0.18553926050662994
00933,7.305615667974052e-08
01154,1.0846949408005457e-05
01450,1.610764411452692e-05
00812,0.21073324978351593
01965,0.0004987511783838272
01561,0.0001108905125875026
01876,7.416208063659724e-06
01782,0.00042896674131043255
00726,0.000781492271926254
01982,1.2543461025416036e-06
01861,0.01037087757140398
01644,7.570661182398908e-06
01409,0.0005743995425291359
01764,2.7131045499118045e-07
01030,0.009627184830605984
01246,9.905047772917897e-05
00772,0.1329507976770401
01856,2.5625272570550806e-08
01010,0.0005917083472013474
02057,0.9979839324951172
01151,0.00010683069558581337
02043,7.716376421740279e-05
01139,0.00012285684351809323
01668,2.905751671278267e-06
01375,1.0619120075716637e-05
02109,2.1038538761786185e-05
01274,0.00046887461212463677
02047,4.834090105987343e-08
01855,0.17387422919273376
01688,0.001561251818202436
01125,0.000245266332058236
01576,0.0005928673199377954
01502,2.7275202228338458e-05
01239,0.0766150951385498
01353,0.23169492185115814
01152,6.261957423703279e-06
01432,0.42041969299316406
01675,8.343524314113893e-06
00518,1.5784744391567074e-05
00445,0.001743260771036148
00531,0.03192190080881119
00504,0.0011942089768126607
00379,1.0
00073,0.00043007059139199555
00186,0.013846487738192081
00126,0.001271668472327292
00438,0.00013443976058624685
00508,1.1426724995544646e-05
00293,0.0010666502639651299
00404,1.0
00012,0.9979234933853149
00165,0.005415178369730711
00315,0.04301084950566292
00525,0.9996967315673828
00524,0.0002528061449993402
00377,0.002083420753479004
00220,6.51793452561833e-05
00552,0.4984778165817261
00337,0.00020081012917216867
00893,0.00011161668226122856
00352,1.1785475180658977e-05
00870,0.30271202325820923
01029,0.22196166217327118
00575,0.47687777876853943
00080,0.4636920392513275
00680,0.00521872378885746
00514,3.648163328762166e-05
01447,3.738779196282849e-05
01412,4.767209611600265e-05
01345,7.092336454661563e-05
00922,0.9797255396842957
00468,0.0013670112239196897
01243,9.590000991011038e-05
01455,8.389833965338767e-06
00815,0.0010761391604319215
02078,0.0001034103988786228
01378,0.011203494854271412
01471,2.060093538602814e-05
01308,0.00013642616977449507
00115,0.0001554942427901551
01198,2.570151991676539e-06
01325,3.8497168134199455e-05
01161,9.907484127325006e-06
00796,9.294930350733921e-05
01981,2.2461126718553714e-05
01005,5.480485560838133e-05
01884,0.002277245046570897
01358,2.7927692372031743e-06
00615,0.1731344312429428
01063,7.682910108997021e-06
00951,0.0007575618219561875
01053,9.478314950683853e-07
01914,1.2258770993867074e-06
00555,0.05473051220178604
00768,0.003963896073400974
00736,0.0005102773429825902
01120,0.00028801793814636767
00384,0.000129174513858743
02076,8.279537269118009e-07
01674,4.066218752996065e-05
01475,0.028819184750318527
01086,0.4702788293361664
02077,7.867646672821138e-06
01613,7.368572369159665e-06
01160,0.1950930953025818
02131,0.00653794826939702
01105,1.6255366972472984e-06
01556,5.3395961003843695e-06
01047,0.00048446448636241257
01919,0.0046023535542190075
01851,6.197864422574639e-05
00198,8.342386536241975e-06
00088,5.138151391292922e-05
01123,3.6581339372787625e-05
00281,1.6931309801293537e-05
02138,4.513110980042256e-06
00490,0.013760608620941639
00646,1.0
00229,0.015097481198608875
01775,6.892704362826407e-08
00907,0.0003211486036889255
00759,0.0008083720458671451
02116,0.0004361848987173289
01233,0.033104922622442245
01602,2.889539416628395e-07
00924,0.00027792627224698663
01314,0.00018751238530967385
00053,0.0002750112907961011
01788,2.206294766438077e-06
00632,4.0258135413751006e-05
00899,0.0015151009429246187
00672,1.7727676095091738e-05
00595,0.000679098186083138
00197,0.9978055357933044
00191,1.0
01520,8.650929885334335e-06
00855,0.034411411732435226
00203,0.9052149653434753
00746,0.002177109243348241
02020,0.00030971868545748293
00950,0.003169324714690447
01562,1.8226655811304227e-05
01359,0.005182086955755949
01784,9.728913937578909e-06
00402,0.48906493186950684
00569,0.537554144859314
00368,0.8986771106719971
00409,0.9998350143432617
02110,2.741733260336332e-05
02005,4.436980816535652e-06
02015,0.0014122267020866275
00749,0.00014406740956474096
00150,0.39944830536842346
00786,0.9833290576934814
01370,7.683297553739976e-08
02086,7.082874071784317e-05
00507,0.910902738571167
01363,2.971691901620943e-05
00274,0.0005324850208126009
00939,7.2081088546838146e-06
00956,0.07082175463438034
00837,0.014967966824769974
00243,0.020165562629699707
02103,0.0004587989242281765
01021,0.7571390271186829
00999,0.9589547514915466
01857,7.000669575063512e-05
01665,0.857570230960846
00826,0.9963791966438293
00814,0.328840434551239
01251,5.52794590475969e-05
00616,0.0001897798356367275
00800,0.0067004188895225525
01689,0.00026097698719240725
01025,0.03832448646426201
00182,0.992450475692749
01018,7.046306564006954e-05
00808,0.0005434274789877236
00578,0.06376221776008606
01642,5.809155118186027e-05
01522,4.047752372571267e-05
01637,7.938963619835704e-08
01106,1.1095478669176373e-07
01841,1.4885443988532643e-06
00246,0.0006709781591780484
00685,0.40634360909461975
00716,0.008349103853106499
01670,5.9148842410650104e-05
00396,6.749191015842371e-06
01458,0.000544848560821265
01186,3.59065379598178e-05
00797,1.9849658201565035e-05
00513,0.9096412658691406
01958,1.385223185934592e-06
01422,0.0001379343739245087
00807,0.6566610932350159
01524,3.2777179512777366e-06
00257,0.0008851889870129526
01304,4.865953542321222e-07
01418,2.5467983505222946e-05
00178,0.9931816458702087
02025,0.0002671199035830796
00974,4.332511525717564e-05
01658,0.0005146835464984179
01188,0.00012208886619191617
01868,1.027277630782919e-05
00721,0.00023963135026860982
01055,0.0004936487530358136
00052,0.00013333835522644222
00752,0.015933524817228317
00359,0.0077886502258479595
00241,0.04642106965184212
01978,0.8456377387046814
00365,0.07035251706838608
01093,1.032892100738536e-06
00134,4.894970334134996e-05
01847,1.7726073338053538e-06
01226,1.2722737665171735e-05
01015,1.0301246220478788e-05
01027,0.0013386874925345182
01451,9.776993101695552e-05
01087,4.291067671147175e-05
00536,2.4987430151668377e-05
02056,4.7164110583253205e-05
00871,5.01614067616174e-06
00446,0.9972851276397705
00790,3.2788859243737534e-05
00919,4.632440322893672e-06
00033,0.9999889135360718
00576,0.03696388006210327
00509,0.0002542531001381576
01082,4.13963025494013e-05
00412,0.9995934367179871
01001,4.874400110566057e-05
00489,7.17252551112324e-05
00001,0.9695401787757874
01553,3.390151323401369e-05
01430,0.0006585100200027227
01776,1.8909235222963616e-05
01515,7.795052624715026e-06
01124,0.00022065264056436718
01803,6.449626653193263e-06
01999,0.00011265795910730958
01626,9.89690852293279e-06
01909,1.119666649174178e-06
01759,3.826750344160246e-06
00844,0.9068282842636108
00367,0.00045133664389140904
00465,0.0014507806627079844
00140,7.558895595138893e-05
00314,0.05849534645676613
01547,0.001020500436425209
01183,0.0004080001381225884
01701,0.023472629487514496
00470,0.0002616691344883293
02023,0.000537443847861141
00249,2.9494500267901458e-05
02094,0.01787627674639225
00718,0.0015563612105324864
01428,1.2005755706923082e-05
00034,0.00026991963386535645
01703,7.66257471696008e-06
00248,0.011263667605817318
02125,3.879365522152511e-06
01818,0.378881573677063
01241,0.0002069182664854452
01830,2.025988396781031e-05
01200,0.001106404815800488
01104,0.00034817479900084436
01385,0.0004193052009213716
00679,0.3611968457698822
00050,0.00010029126860899851
00011,0.005871269386261702
01443,7.607251609442756e-05
01026,4.3162879592273384e-05
01373,7.569640274596168e-07
00139,0.5161100625991821
02036,0.00012133055133745074
01199,1.4674927115265746e-05
00499,7.883908256189898e-05
01337,1.7271216847802862e-06
01684,1.567848084960133e-05
00306,0.00034030989627353847
01327,2.7301182399241952e-06
01757,0.00042580277658998966
01833,2.590949748082494e-07
00582,3.9452632336178795e-05
01174,0.057545945048332214
02030,2.8078124159947038e-05
00676,0.9998214840888977
02112,8.094168151728809e-06
01721,0.0004427374806255102
01064,2.522356589906849e-05
02127,6.544511506945128e-06
00934,0.055347636342048645
01867,9.145335206994787e-05
00811,0.02499736286699772
02081,5.112350481795147e-05
00662,1.0818289410963189e-06
01427,0.0010069909039884806
00442,0.0009181673522107303
01280,3.67004940926563e-05
00069,0.012940660119056702
01351,7.836604345357046e-05
01014,5.7086406741291285e-05
01077,0.00014741011545993388
01587,2.824439775395149e-07
00706,1.0
01091,3.4676594928839677e-09
01594,2.7429621695773676e-05
01892,9.064398909686133e-06
01667,0.00017672727699391544
01641,1.197921960738313e-06
01619,6.931774123586365e-07
01718,2.4204882720368914e-07
01107,1.941066511790268e-05
01336,0.0003004298487212509
01915,3.310314059490338e-05
01730,0.0224669948220253
01212,0.000199368383619003
01057,0.0008343529189005494
01957,0.00033352698665112257
02397,0.1554219275712967
02448,0.029179813340306282
02479,2.432559313092497e-06
02229,0.9159486889839172
02424,1.2043986998833134e-06
02262,1.1036702744604554e-05
02315,4.514483589446172e-05
02571,0.00029398349579423666
02385,2.8290218324400485e-05
02519,0.0003150540287606418
02345,0.02923555299639702
02589,1.4684139387100004e-05
02344,0.00011035042552975938
02161,0.00011318267934257165
02475,7.4991635301557835e-06
02211,0.0010360428132116795
02471,2.3919130853755632e-06
02435,0.0029131060000509024
02580,1.4409275536308996e-05
02242,0.00010510974971111864
02167,1.6926691387197934e-05
02524,5.592132978904374e-08
02506,0.0002559383283369243
02411,0.01665697805583477
02347,4.796682333108038e-05
02500,0.0004562437243293971
02152,0.004423459060490131
02478,0.0003657695488072932
02150,0.00012306179269216955
02556,0.0008741244673728943
02267,6.975146970944479e-05
02260,2.410233355476521e-05
02590,1.8150259393223678e-06
02153,2.5576584448572248e-05
02549,5.194116965867579e-05
02577,1.2597895874932874e-05
02461,0.27583932876586914
02198,0.0003291724715381861
02377,2.63848269241862e-05
02205,2.1051912426628405e-06
02353,0.00014465450658462942
02314,5.367907215259038e-05
02180,2.5370412913616747e-05
02527,0.08910054713487625
02277,2.9051174351479858e-05
02396,6.85563645674847e-05
02162,0.00013569147267844528
02168,2.482652689650422e-06
02222,0.00011769542470574379
02402,7.970887963892892e-05
02189,0.0009640055941417813
02516,2.9319451641640626e-05
02199,0.013685498386621475
02417,5.109767153044231e-05
02574,2.5905572329065762e-05
02526,0.00028036488220095634
02223,2.0894020053674467e-05
02324,0.00042748203850351274
02160,3.64289940080198e-06
02575,0.999284565448761
02597,0.000789415615145117
02187,0.00016578819486312568
02404,1.0379999366705306e-05
02410,0.9999995231628418
02390,0.0005785340908914804
02270,0.0001372902188450098
02451,0.00024246321117971092
02192,9.383237920701504e-05
02287,0.00041697020060382783
02570,5.039709094489808e-07
02418,4.259640263626352e-06
02563,0.1440490186214447
02358,0.993053138256073
02480,9.786998589333962e-07
02457,3.0050179702811874e-05
02512,9.163946378976107e-05
02483,1.098146731237648e-05
02246,0.0007640054100193083
02238,1.6879395843716338e-05
02495,0.005923854187130928
02273,9.403747185388056e-07
02320,7.065524187055416e-06
02373,1.0445830866956385e-06
02151,0.04612855985760689
02285,1.3535704965761397e-05
02544,9.366099220642354e-06
02367,0.0007110242731869221
02329,7.099959475453943e-06
02531,0.000642246741335839
02370,2.8660393581958488e-05
02362,0.005950759164988995
02548,0.01965775154531002
02449,0.0007458775653503835
02213,8.081780833890662e-06
02170,0.0005341096548363566
02143,3.953745181206614e-05
02545,0.0013520888751372695
02460,0.02324003539979458
02235,0.05799358710646629
02579,0.001987736439332366
02454,0.0010490748099982738
02498,1.2859958587796427e-05
02398,0.9746450185775757
02515,0.0002550239150878042
02384,1.0
02351,0.002542128786444664
02440,2.089436065944028e-06
02271,0.00032000738428905606
02458,2.424527338007465e-06
02264,0.0003495700366329402
02452,3.198522608727217e-05
02349,0.8045311570167542
02327,6.824477895861492e-05
02557,0.00013867659436073154
02553,0.027073565870523453
02325,1.4294115544544184e-06
02145,0.00017511245096102357
02266,0.08855044841766357
02174,3.08287053485401e-05
02428,0.00022591488959733397
02387,2.293347961312975e-06
02442,0.07611337304115295
02203,1.2391898962960113e-05
02560,2.1224652755336137e-06
02326,0.0001131978933699429
02226,0.0002954699448309839
02305,0.0001527371641714126
02278,7.279497367562726e-06
02392,0.00011075017391704023
02430,0.000147041748277843
02537,0.019201098009943962
02208,1.644770054554101e-05
02429,6.872913900224376e-07
02603,1.7222995666088536e-05
02249,2.2499195893033175e-06
02551,0.9540753364562988
02368,5.090863851364702e-06
02497,0.0007046395912766457
02156,7.319838914554566e-06
02369,0.009851698763668537
02322,0.04745563119649887
02558,0.9999747276306152
02299,0.0012482746969908476
02281,0.07067610323429108
02380,1.3402045624388848e-06
02359,1.5059536053740885e-05
02140,1.4923459275451023e-05
02539,9.75272268988192e-06
02286,0.0007298968848772347
02301,9.088234946830198e-05
02601,0.00036243177601136267
02227,6.860254870844074e-07
02528,0.022271327674388885
02467,1.3635661844091373e-07
02407,1.877726572274696e-05
02443,5.818005320179509e-06
02259,0.003275414928793907
02423,0.0004887596587650478
02232,0.000530568475369364
02564,4.227748286211863e-05
02400,0.0010133561445400119
02493,7.069951971061528e-05
02177,0.01911838911473751
02541,0.00277972174808383
02263,0.00029781420016661286
02336,0.001265201368369162
02216,5.245506145001855e-06
02206,4.963168976246379e-05
02343,0.0010595093481242657
02504,0.9799305200576782
02310,2.7910924472962506e-05
02197,0.00011662970791803673
02375,4.373717956696055e-07
02204,0.00011093292414443567
02341,0.0016957959160208702
02529,7.215209188871086e-05
02510,2.5689757876534713e-06
02361,6.720506462443154e-06
02415,0.00016266628517769277
02295,0.00010419375757919624
02535,0.741532564163208
02244,0.00011923760030185804
02395,0.0005843763356097043
02248,2.3859234715928324e-05
02364,3.461913001956418e-05
02466,0.017086703330278397
02251,0.0007589838933199644
02543,2.373604911554139e-05
02441,0.0006081961910240352
02569,7.470468699466437e-05
02550,0.0021882671862840652
02455,7.241975981742144e-05
02355,6.712025879096473e-06
02157,7.999016088433564e-05
02459,0.0005130857462063432
02330,0.00029502628603950143
02586,5.429846169135999e-06
02155,0.0024069747887551785
02489,0.00028112641302868724
02416,9.63592992775375e-06
02581,1.1330994311720133e-06
02185,0.0009882766753435135
02196,0.00019699784752447158
02517,0.00013329881767276675
02595,0.0036959529388695955
02436,0.7571003437042236
02190,2.7854546260641655e-06
02496,0.028932878747582436
02582,2.0950549242115812e-06
02256,0.004353735595941544
02141,0.0010614348575472832
02272,6.210936476236384e-07
02481,8.665832137921825e-05
02468,8.433823950326769e-07
02399,0.0001422035857103765
02386,8.366913561985712e-07
02420,0.000565585563890636
02540,8.081737178144976e-05
02477,4.2950205170200206e-08
02288,2.6793979486683384e-05
02303,1.78913523996016e-05
02250,0.0007134086918085814
02405,5.4068414101493545e-06
02518,4.137866199016571e-05
02290,5.423111701929884e-07
02554,0.11782912909984589
02403,5.2528448577504605e-06
02201,4.684967507273541e-07
02209,0.008464215323328972
02532,0.0001317083660978824
02169,2.0787393140153654e-08
02499,0.00018085089686792344
02352,5.731815804210783e-07
02182,7.249700865941122e-05
02194,8.48222498461837e-06
02565,9.41324560699286e-06
02247,4.0592214645585045e-05
02476,0.19941909611225128
02434,0.9979821443557739
02505,0.12343893945217133
02214,6.687816039629979e-06
02363,1.3787725038127974e-05
02433,2.8719673537125345e-06
02215,0.00024089013459160924
02316,0.0013367878273129463
02572,0.0015173922292888165
02307,1.1532334610819817e-05
02308,4.478507617022842e-05
02179,6.080388743612275e-07
02298,0.00024159325403161347
02513,0.0016026099910959601
02346,8.880214591044933e-05
02291,0.9948893785476685
02592,0.002041981555521488
02218,2.442295226501301e-05
02311,0.000183550946530886
02171,0.06940866261720657
02165,0.0892118290066719
02584,2.0687144569819793e-05
02600,0.00035273522371426225
02350,0.00015842399443499744
02419,2.046088411589153e-05
02488,0.0004687650944106281
02328,0.0001497329940320924
02154,0.00012338926899246871
02514,2.129793938365765e-05
02221,6.266064156079665e-05
02225,2.4844341623975197e-06
02365,0.0002727133105508983
02258,8.28481097414624e-06
02234,7.815694516466465e-06
02474,1.270920961360389e-06
02438,0.0003821642021648586
02302,2.412814183117007e-06
02217,0.02475530467927456
02431,8.14944814919727e-06
02191,0.00018567894585430622
02228,0.0034212141763418913
02183,7.170824119384633e-06
02146,0.001295938272960484
02555,0.00016083632363006473
02591,1.1907040970982052e-06
02240,2.5110070055234246e-05
02469,0.008700643666088581
02576,0.0006574559956789017
02339,2.9714201446040533e-05
02547,3.0659623007522896e-05
02193,5.8331274885858875e-06
02542,0.00043620524229481816
02219,0.0027640340849757195
02176,1.9742239601328038e-05
02220,5.681573384208605e-06
02312,1.3480134839483071e-06
02212,4.959028956363909e-05
02144,3.844857928925194e-06
02313,0.0015180541668087244
02562,7.418502718792297e-07
02412,5.002551188226789e-05
02522,5.8528996305540204e-05
02172,2.7351368771633133e-05
02501,1.673264023338561e-06
02293,8.905412869353313e-06
02158,1.987296172956121e-06
02252,4.1129956116492394e-06
02333,0.01687990128993988
02587,6.046860789865605e-08
02494,1.5626166032234323e-06
02297,0.999815046787262
02265,0.0001364577910862863
02254,9.729563316795975e-06
02490,0.9010211825370789
02284,0.005396793130785227
02163,0.0004930496215820312
02357,5.869354572496377e-05
02184,2.7487441911944188e-05
02594,0.00010631373879732564
02426,0.0021300408989191055
02304,8.056525985011831e-06
02421,8.661262995701691e-07
02230,7.166270734160207e-06
02282,0.019703032448887825
02332,0.0199561920017004
02538,4.145935963606462e-05
02453,0.06574269384145737
02598,1.536666059109848e-05
02470,5.655329005094245e-05
02566,0.11027070879936218
02269,0.9999998807907104
02275,0.0025107276160269976
02473,5.6521697842981666e-05
02389,0.0002464059507474303
02239,2.9410295610432513e-05
02142,6.0589354689000174e-06
02472,0.7490401864051819
02534,0.0006980614271014929
02388,3.619401468313299e-05
02292,4.424325015861541e-05
02382,3.2961531815089984e-06
02283,8.805751349427737e-06
02567,5.021167453378439e-05
02394,8.379975042771548e-06
02173,2.9099004677846096e-05
02366,8.664867891639005e-06
02224,0.02591942623257637
02243,0.0008500641561113298
02444,4.881165750703076e-06
02317,1.3580757922682096e-06
02450,0.0033297876361757517
02437,2.573228266555816e-05
02599,3.924514203390572e-06
02596,6.509610102511942e-06
02374,9.307057553087361e-06
02279,0.3294650614261627
02166,3.3804997201514198e-06
02568,0.0006463382160291076
02507,7.187600203906186e-07
02280,9.781552944332361e-05
02485,2.8231121973476547e-07
02356,1.017548811432789e-06
02323,2.118150177921052e-06
02585,0.0018426881870254874
02306,2.845196604539524e-06
02164,0.0002280787448398769
02502,0.0001522870734333992
02342,0.0002172521490138024
02546,1.3134197729414154e-08
02413,9.558046440361068e-05
02578,0.00022757869737688452
02372,0.0001297340786550194
02147,0.0013240547850728035
02337,0.00014745524094905704
02268,3.1422300139638537e-07
02588,2.961321297334507e-05
02188,0.003969551995396614
02465,0.0001254865201190114
02508,0.00017544938600622118
02318,2.039107130258344e-05
02487,0.7759048342704773
02456,1.5258206985890865e-05
02393,1.3884397276342497e-06
02525,3.4743720789265353e-07
02486,1.2466288353607524e-05
02289,6.072484393371269e-05
02484,0.0014676109421998262
02319,5.274163413560018e-06
02463,0.000312592281261459
02348,0.00015501842426601797
02186,4.1424187656957656e-05
02520,9.111738563660765e-07
02181,0.0001063495219568722
02379,1.9960521058237646e-06
02210,2.179933744628215e-06
02207,1.0349831427447498e-05
02309,0.00018785204156301916
02602,0.00041718254215084016
02561,2.106516603816999e-06
02406,6.870873039588332e-05
02241,3.326344995002728e-06
02202,1.5138673916226253e-05
02274,0.00012667468399740756
02427,4.620303297997452e-05
02573,2.6077890652231872e-05
02340,0.000281778717180714
02334,4.103975516045466e-05
02195,0.001530096516944468
02231,1.5489278666791506e-05
02159,3.748764072497579e-07
02552,0.8872113227844238
02354,3.4964156725436624e-07
02439,0.00015981467731762677
02236,0.990010678768158
02536,0.00014004891272634268
02149,5.87140812058351e-06
02491,0.6746726036071777
02446,7.02657998772338e-05
02447,0.00043737608939409256
02331,0.0003114274295512587
02408,1.6181948012672365e-05
02523,0.011206327006220818
02422,1.3355790429159242e-07
02376,0.0002623430918902159
02378,0.4307197332382202
02409,0.014029472135007381
02200,0.0022692482452839613
02401,0.0007047625258564949
02253,4.509483551373705e-05
02445,0.00015863274165894836
02237,0.0001011699641821906
02335,0.0001604214048711583
02261,3.6950511912436923e-06
02391,4.167611405136995e-05
02414,3.926874342141673e-05
02148,0.00010116890916833654
02300,0.005732708610594273
02509,0.000823463371489197
02593,1.0
02276,8.482604243909009e-06
02383,0.0002646392094902694
02371,0.0015945399645715952
02521,6.836312422819901e-06
02294,0.006037186831235886
02321,5.929009603278246e-06
02492,1.6120153304655105e-05
02462,4.3085521610919386e-05
02381,6.669937192782527e-06
02533,0.0025161337107419968
02482,0.006671070121228695
02233,2.963694350910373e-05
02559,2.4829443646012805e-05
02583,4.943165663462423e-07
02338,3.1422717938767164e-07
02511,3.7975498798914487e-06
02360,4.031983917229809e-05
02255,0.001480361446738243
02178,9.13162421056768e-06
02464,9.030992077896371e-05
02257,0.00019599118968471885
02503,0.00016312635852955282
02175,2.3073851480148733e-05
02245,6.486967322416604e-05
02425,1.9703944417415187e-05
02296,0.00012879521818831563
02432,0.00021266234398353845
02530,1.8771667100736522e-06
02648,0.010160858742892742
02775,0.00021716680203098804
02742,0.0004011403943877667
02691,5.595568654825911e-05
02913,3.5879980941899703e-07
02615,0.00021847919560968876
02821,0.0014669334050267935
02778,2.897155354730785e-05
02772,7.964672840898857e-05
02798,1.2044927188981092e-06
02649,0.00019931307178921998
02768,4.010792326880619e-05
02683,5.314425877145368e-08
02686,0.9906446933746338
02796,2.7367968868929893e-06
02903,0.6019730567932129
02734,0.0019045876106247306
02869,1.617315319890622e-05
02790,1.7585492969374172e-05
