id,score
01836,0.5678635239601135
00620,0.4136142432689667
01201,0.0636480525135994
00853,0.003922348376363516
00399,0.9999774694442749
01997,0.040225569158792496
01158,0.9348761439323425
00448,0.34042027592658997
00400,0.07124467194080353
01859,0.0002843012916855514
00559,0.9913246631622314
01648,2.380001387791708e-05
00107,0.010901227593421936
01633,0.19620640575885773
02073,0.0022662123665213585
01110,0.45290884375572205
01203,2.1260986613924615e-05
02008,0.17745421826839447
00711,0.8642200231552124
01751,0.004483516328036785
00092,0.9863640666007996
01905,0.006411374546587467
01247,0.16595877707004547
01181,0.16354867815971375
01886,0.011276265606284142
00432,0.04433286935091019
01480,0.00028274214128032327
00767,0.9817981123924255
00920,0.9685121178627014
01814,1.056208748195786e-05
01692,0.005556950811296701
01512,1.3756420003119274e-06
01993,0.0004340030427556485
01059,0.7247052788734436
01065,2.1296700651873834e-05
00535,0.9252347946166992
01820,3.174715743625711e-07
01745,0.007046598941087723
00689,0.0019718091934919357
00297,5.5463748140027747e-05
01208,0.0034412143286317587
00984,0.23534716665744781
00094,0.9999825954437256
02082,0.09019354730844498
00070,0.009298821911215782
01389,2.5716644813655876e-07
01826,4.5388446778815705e-06
01808,1.0510253787288093e-06
00051,0.9999574422836304
00862,0.6801909804344177
02093,0.00011862610699608922
01863,0.001929340767674148
01244,0.01322921272367239
02010,0.0336226150393486
00451,0.9996776580810547
01101,6.538110028486699e-05
01179,0.015537243336439133
01275,2.1774290814846609e-07
01565,4.3829859350807965e-05
01715,0.9621433019638062
01651,6.732547262799926e-06
01472,0.0006393060320988297
00572,0.996709942817688
01902,0.00013987701095174998
01945,0.0007945910328999162
01774,7.853819816716623e-09
02068,0.0001887260004878044
01083,0.9990758895874023
01777,0.9756685495376587
00760,0.7412372827529907
01947,0.001518075237981975
00649,0.12438284605741501
01330,0.02806154638528824
01677,0.0004498925118241459
01044,0.0005106668686494231
00421,0.3441650867462158
02098,5.5738669288984966e-06
02107,0.0141071118414402
00756,0.03401002660393715
01927,8.635612402940751e-07
01216,6.783891876693815e-05
00231,0.8787305355072021
00728,0.4981341063976288
01636,1.300096073464374e-06
00280,0.12936459481716156
01253,0.9829885363578796
00775,0.9983162879943848
01149,0.0007980626542121172
01264,0.07720205932855606
01481,8.799527131486684e-05
02101,4.795766699317028e-07
00277,0.9999793767929077
01831,0.017568815499544144
01056,1.0172054771828698e-06
00612,0.8223906755447388
00993,0.9999711513519287
00925,0.00023965624859556556
00886,0.9994379878044128
01895,0.8624406456947327
01610,1.0812525943038054e-05
01297,0.7776835560798645
01758,0.9999996423721313
01310,3.436550244373393e-08
00067,0.6456491351127625
01984,7.529296453867573e-06
00821,0.9980917572975159
01531,0.3045893907546997
00386,0.9451969861984253
02123,0.00034779642010107636
00116,0.9966750144958496
01938,0.004504595883190632
01410,0.9955310225486755
01676,0.054775264114141464
01549,1.4083370842854492e-05
00619,0.8015705347061157
02065,0.9930459856987
01007,0.9136603474617004
00390,0.999975323677063
00120,0.0001585640711709857
01479,0.011857477948069572
00113,0.9999252557754517
00035,0.9640268683433533
01126,0.0005366706755012274
00708,0.9616041779518127
01513,0.0002178518334403634
01731,0.023868512362241745
00732,0.00252742413431406
01312,6.531894882755296e-07
01113,0.0042218840681016445
01854,0.003235383192077279
00738,0.9996916055679321
00681,0.038762081414461136
01316,0.45787614583969116
00908,0.21867050230503082
01672,1.316297311859671e-05
01873,0.00012410731869749725
01483,0.0022259089164435863
00992,0.6951137781143188
01555,0.04457350820302963
00770,0.9855242371559143
02091,1.709239040792454e-05
01686,6.837068866616391e-08
01567,0.8226210474967957
01143,0.0016461232444271445
01940,0.8486795425415039
01650,0.0012708645081147552
01398,1.7195425243698992e-05
01032,0.012060066685080528
00946,0.7990939021110535
00894,0.2113732546567917
00717,0.3766278922557831
01974,0.866141140460968
01169,7.784416084177792e-05
00933,0.009412108920514584
01154,1.1653406062350768e-07
01450,0.0004987058346159756
00812,0.9993152618408203
01965,0.9999661445617676
01561,0.0008446411811746657
01876,0.00435238191857934
01782,3.609027044149116e-05
00726,9.73489586613141e-05
01982,6.813987056375481e-06
01861,0.04287908971309662
01644,2.358151505177375e-06
01409,7.855193871364463e-06
01764,0.0014278942253440619
01030,0.8325916528701782
01246,1.9200853785150684e-05
00772,0.11395160108804703
01856,3.7002771478000795e-06
01010,0.0011458680965006351
02057,0.041534725576639175
01151,0.00022371498926077038
02043,0.9948546886444092
01139,0.9701666235923767
01668,3.0849132599541917e-06
01375,0.0006417740951292217
02109,0.01336636207997799
01274,0.9997163414955139
02047,1.6596250134170987e-05
01855,0.9589870572090149
01688,0.8791744709014893
01125,0.002891120035201311
01576,0.003976218868046999
01502,0.027232078835368156
01239,0.14627930521965027
01353,0.09527675062417984
01152,0.02236625738441944
01432,0.9967057108879089
01675,0.9763064980506897
00518,0.5909832119941711
00445,0.21865515410900116
00531,0.8877657055854797
00504,0.07137613743543625
00379,0.9998200535774231
00073,0.9967124462127686
00186,0.3413078486919403
00126,0.9780972599983215
00438,0.4370904266834259
00508,0.00033191562397405505
00293,0.355029821395874
00404,0.9999932050704956
00012,0.9999514818191528
00165,0.015819504857063293
00315,0.998465895652771
00525,0.9321967363357544
00524,0.6162639260292053
00377,0.07713230699300766
00220,0.5800716876983643
00552,0.31351238489151
00337,0.0006958087324164808
00893,0.018899710848927498
00352,0.9378916621208191
00870,0.9999574422836304
01029,0.23471592366695404
00575,0.4790627956390381
00080,0.9994097948074341
00680,8.001456444617361e-05
00514,0.002708619926124811
01447,3.0449362384388223e-05
01412,5.846342787663161e-07
01345,0.321540892124176
00922,0.9943513870239258
00468,0.6841943264007568
01243,0.0011365115642547607
01455,0.00030317134223878384
00815,0.7903041839599609
02078,0.8015523552894592
01378,0.00784184131771326
01471,0.0004820715985260904
01308,0.3043023943901062
00115,0.0003875188413076103
01198,0.0066866278648376465
01325,0.00423326576128602
01161,0.0010958329075947404
00796,0.9488770961761475
01981,4.416151568875648e-05
01005,0.9897748231887817
01884,3.870282307616435e-05
01358,0.0006492537795566022
00615,0.9997267127037048
01063,3.756938227184037e-08
00951,0.9760546684265137
01053,5.706373030989198e-06
01914,3.2096991162688937e-06
00555,0.99820876121521
00768,0.9768946170806885
00736,0.9923825860023499
01120,0.0385618694126606
00384,0.7469462752342224
02076,4.769783845404163e-05
01674,0.0006713098264299333
01475,0.00420006550848484
01086,0.0001440242922399193
02077,2.4826405820022046e-07
01613,1.2477761046625346e-08
01160,0.7478325366973877
02131,0.0001768155925674364
01105,6.730506356689148e-06
01556,0.00017859897343441844
01047,8.8798078650143e-05
01919,0.022274188697338104
01851,0.0013997722417116165
00198,0.00028294193907640874
00088,0.1076585054397583
01123,0.0010494841262698174
00281,0.7258932590484619
02138,8.885747320164228e-07
00490,0.17983998358249664
00646,0.9993371367454529
00229,0.18464741110801697
01775,6.634568450181177e-08
00907,0.051691003143787384
00759,0.042753227055072784
02116,0.9994432330131531
01233,0.5254441499710083
01602,9.103504794438777e-07
00924,0.8979684114456177
01314,8.009884913917631e-05
00053,0.9762921929359436
01788,0.0034499578177928925
00632,0.0766981989145279
00899,0.9998946189880371
00672,0.9478960633277893
00595,0.8961560726165771
00197,1.0
00191,0.9998325109481812
01520,0.8851587772369385
00855,0.88104248046875
00203,0.9999014139175415
00746,0.9499430656433105
02020,0.9172083735466003
00950,0.5947945713996887
01562,0.0129159614443779
01359,0.00042002389091067016
01784,0.33428117632865906
00402,0.9999744892120361
00569,0.9930853843688965
00368,0.9999998807907104
00409,0.968381404876709
02110,0.00035042825038544834
02005,0.008009038865566254
02015,0.97603839635849
00749,0.9666773080825806
00150,0.9708065390586853
00786,0.3094620108604431
01370,0.04342504218220711
02086,0.5815356373786926
00507,0.9465181827545166
01363,0.0002376833144808188
00274,0.12160754203796387
00939,0.02497175522148609
00956,0.6198978424072266
00837,0.733696699142456
00243,0.3341996669769287
02103,0.7105171084403992
01021,0.9974281191825867
00999,0.9951430559158325
01857,0.013568849302828312
01665,0.9893746376037598
00826,0.9818102121353149
00814,0.08476872742176056
01251,5.037008122599218e-06
00616,0.9411476254463196
00800,0.9980688691139221
01689,0.00029396050376817584
01025,0.9809998273849487
00182,0.9999821186065674
01018,0.3075920045375824
00808,0.8223086595535278
00578,0.9940356016159058
01642,0.0014811251312494278
01522,1.0716629503804143e-06
01637,4.00269254896557e-06
01106,9.149705874733627e-05
01841,0.29835543036460876
00246,0.10483759641647339
00685,0.9364945888519287
00716,0.8039993047714233
01670,0.001043544034473598
00396,8.833407628117129e-05
01458,9.75078819465125e-06
01186,0.025897854939103127
00797,0.0066526890732347965
00513,0.7582913041114807
01958,0.1301514059305191
01422,7.823424574837645e-09
00807,1.0
01524,0.9662368297576904
00257,0.8878352046012878
01304,0.0008564990130253136
01418,0.25166305899620056
00178,0.9808896780014038
02025,0.0011052143527194858
00974,0.9954425096511841
01658,0.04738878086209297
01188,8.662893378641456e-06
01868,0.11422323435544968
00721,0.9999972581863403
01055,0.7413963079452515
00052,0.13189402222633362
00752,0.07026290893554688
00359,0.7122260928153992
00241,9.224961104337126e-05
01978,0.9955011010169983
00365,0.726573646068573
01093,2.0998470063204877e-05
00134,0.33714941143989563
01847,0.00036821438698098063
01226,0.0008880045497789979
01015,7.838943565730006e-05
01027,0.9954462647438049
01451,0.004300108179450035
01087,7.22628174116835e-05
00536,0.7665481567382812
02056,0.5910626649856567
00871,0.054668743163347244
00446,0.8867439031600952
00790,0.16449780762195587
00919,0.9330823421478271
00033,0.9999914169311523
00576,0.9895418882369995
00509,0.9967820644378662
01082,0.012974129989743233
00412,0.8480470776557922
01001,0.013657104223966599
00489,0.3531549274921417
00001,0.9985404014587402
01553,0.6500164866447449
01430,0.00022838318545836955
01776,0.006334202364087105
01515,0.00013470037083607167
01124,0.022510020062327385
01803,0.0033974049147218466
01999,0.00684361532330513
01626,7.222293163522409e-08
01909,0.00017167054465971887
01759,9.363488828739719e-08
00844,0.999984622001648
00367,0.9699815511703491
00465,0.06193985044956207
00140,0.0003221777733415365
00314,0.95501309633255
01547,7.501264190068468e-05
01183,0.0013471909333020449
01701,0.7127161622047424
00470,0.07927388697862625
02023,0.003986063878983259
00249,0.9692956209182739
02094,0.8355514407157898
00718,0.987896203994751
01428,0.000784689502324909
00034,0.9826654195785522
01703,6.344705616356805e-05
00248,0.031626228243112564
02125,1.1891282156284433e-05
01818,0.9907512068748474
01241,0.02012997679412365
01830,3.2582360290689394e-05
01200,0.8209799528121948
01104,0.9733962416648865
01385,0.97312331199646
00679,0.9889489412307739
00050,0.9886350631713867
00011,0.9934799671173096
01443,0.010446960106492043
01026,0.9915054440498352
01373,0.0003827282343991101
00139,0.9935340881347656
02036,1.9335170691192616e-06
01199,0.00013937427138444036
00499,0.2465004324913025
01337,0.00032518431544303894
01684,0.4649530351161957
00306,0.5665480494499207
01327,9.140039765043184e-06
01757,0.0016350096557289362
01833,3.047894551855279e-06
00582,0.3527967035770416
01174,0.001405446557328105
02030,0.9303714632987976
00676,0.9999957084655762
02112,0.0015928654465824366
01721,0.0180993489921093
01064,0.001080292509868741
02127,6.972369646973675e-06
00934,0.0022934230510145426
01867,0.01510126143693924
00811,0.1321198046207428
02081,2.0421441604412394e-06
00662,0.7262441515922546
01427,0.7858563661575317
00442,0.9996030926704407
01280,0.9875403046607971
00069,0.9982777833938599
01351,0.10272928327322006
01014,0.08591100573539734
01077,1.7710175370666548e-07
01587,0.00012400545529089868
00706,0.9966539144515991
01091,0.009817907586693764
01594,0.0044842190109193325
01892,3.14583521685563e-05
01667,0.0005845047417096794
01641,4.781405937848149e-09
01619,0.002442939206957817
01718,3.1650418463868846e-07
01107,2.9071099305610915e-08
01336,0.002279209205880761
01915,0.013385939411818981
01730,0.38195157051086426
01212,0.9985004663467407
01057,0.03330688923597336
01957,0.033849116414785385
02397,0.7859681844711304
02448,0.9755080342292786
02479,0.008461571298539639
02229,0.01361849159002304
02424,0.002129335654899478
02262,0.0006028380012139678
02315,0.9891425967216492
02571,0.0019721987191587687
02385,0.08153314143419266
02519,0.26824790239334106
02345,0.000543948553968221
02589,0.43239283561706543
02344,0.0007621663971804082
02161,0.0011505251750349998
02475,0.00915171205997467
02211,0.014782886020839214
02471,0.01056397333741188
02435,0.0005815845797769725
02580,0.15067078173160553
02242,0.0034274484496563673
02167,0.689995288848877
02524,1.9278430045233108e-05
02506,1.32543448216893e-07
02411,0.0007427081000059843
02347,0.002663112711161375
02500,0.9930763244628906
02152,0.8997371792793274
02478,0.13453076779842377
02150,0.015846403315663338
02556,0.009771425276994705
02267,9.498914732830599e-05
02260,0.0011029409943148494
02590,3.637043164417264e-06
02153,0.006589759141206741
02549,0.7808580994606018
02577,0.00795644149184227
02461,0.07680218666791916
02198,0.05091900750994682
02377,0.0003598193288780749
02205,4.4003490984323435e-06
02353,0.014458766207098961
02314,1.3664052858075593e-05
02180,0.995267927646637
02527,0.26987332105636597
02277,0.0002762966905720532
02396,0.00102300348225981
02162,7.08351653884165e-05
02168,1.655046253290493e-05
02222,0.06502209603786469
02402,0.9307767748832703
02189,4.577890649670735e-06
02516,0.8085516095161438
02199,0.9236384034156799
02417,1.9339195489465055e-07
02574,0.7401144504547119
02526,0.021616332232952118
02223,3.304913843749091e-05
02324,0.002027750015258789
02160,0.007117977365851402
02575,0.8037047386169434
02597,0.9988355040550232
02187,0.0005487542948685586
02404,0.8907012939453125
02410,0.44352009892463684
02390,0.2707864046096802
02270,0.9995835423469543
02451,6.522981266243733e-08
02192,0.0002848151489160955
02287,0.9998984336853027
02570,3.436560973568703e-07
02418,0.00027688793488778174
02563,0.9005419015884399
02358,0.982266366481781
02480,0.7308703064918518
02457,0.000153362809214741
02512,0.9963108897209167
02483,0.3643184304237366
02246,0.0014081118861213326
02238,0.13114425539970398
02495,0.9943910241127014
02273,0.38688334822654724
02320,0.9852659106254578
02373,0.9797159433364868
02151,0.02905396930873394
02285,5.223543121246621e-05
02544,6.978823563486003e-08
02367,0.0015385695733129978
02329,7.711309280011847e-08
02531,3.272350852512318e-07
02370,0.010231330059468746
02362,0.011071784421801567
02548,0.9956268072128296
02449,6.138420576462522e-05
02213,0.04548950865864754
02170,8.51794975460507e-05
02143,1.2822916062305012e-07
02545,0.955075740814209
02460,0.5972081422805786
02235,0.9892094731330872
02579,0.991312563419342
02454,0.8459294438362122
02498,0.0008648071670904756
02398,0.7382203936576843
02515,0.6404380798339844
02384,0.9997220635414124
02351,0.0008656724239699543
02440,0.00047970449668355286
02271,0.9893370866775513
02458,1.665941340434074e-07
02264,0.010285500437021255
02452,0.0015187460230663419
02349,0.012991567142307758
02327,0.0024474221281707287
02557,0.9998526573181152
02553,0.8418375253677368
02325,0.0016065477393567562
02145,0.7214202284812927
02266,0.7058011889457703
02174,0.000359129422577098
02428,0.8883687853813171
02387,0.2747804522514343
02442,0.9644747376441956
02203,0.9276586174964905
02560,2.6371026251581497e-06
02326,0.46449825167655945
02226,0.0018122041365131736
02305,0.9480909109115601
02278,1.2498865054055841e-08
02392,0.00047232265933416784
02430,0.4521258771419525
02537,0.9962463974952698
02208,0.0007960195653140545
02429,0.0013621216639876366
02603,1.1766877832997125e-05
02249,1.8720945718087023e-06
02551,0.7739039659500122
02368,0.714504599571228
02497,0.0850372314453125
02156,9.0694008747505e-08
02369,0.48494377732276917
02322,0.00238199345767498
02558,0.9999979734420776
02299,0.011255615390837193
02281,0.9868900775909424
02380,2.4159749955288135e-05
02359,3.648205165518448e-05
02140,0.0009323556441813707
02539,2.1507025493860965e-08
02286,0.9962852001190186
02301,0.9662836790084839
02601,0.09871256351470947
02227,0.0001517604396212846
02528,0.999893069267273
02467,1.7352083432342624e-06
02407,0.7775464653968811
02443,5.434505146695301e-05
02259,0.3218717873096466
02423,0.0002218980371253565
02232,0.3259904682636261
02564,0.0220784954726696
02400,0.01147273276001215
02493,6.5379053921788e-06
02177,7.793432450853288e-05
02541,0.00020502136612776667
02263,0.9970049262046814
02336,0.9347920417785645
02216,1.2169681440354907e-07
02206,0.43146827816963196
02343,0.010033353231847286
02504,0.9996040463447571
02310,3.234641781091341e-06
02197,0.9147815108299255
02375,2.6691752736951457e-06
02204,0.09833282232284546
02341,0.9960953593254089
02529,0.9684228897094727
02510,2.2207782421901356e-06
02361,2.3118346348383056e-07
02415,0.01094540860503912
02295,0.9947717785835266
02535,0.4845918118953705
02244,0.7530447244644165
02395,0.0003414565871935338
02248,0.3803067207336426
02364,0.040876198559999466
02466,0.0027770239394158125
02251,0.0008797721238806844
02543,0.8872518539428711
02441,0.07763560861349106
02569,0.028528684750199318
02550,0.03102087788283825
02455,0.002409639535471797
02355,0.0019235912477597594
02157,3.10495488520246e-05
02459,0.9196301698684692
02330,0.06173565983772278
02586,0.3723667860031128
02155,0.312256395816803
02489,0.1693202555179596
02416,0.016128867864608765
02581,0.1370154321193695
02185,0.49589696526527405
02196,0.0005624420591630042
02517,0.9907322525978088
02595,0.0012628157855942845
02436,0.9554558396339417
02190,0.001056176028214395
02496,0.997462272644043
02582,0.1540246605873108
02256,0.020366841927170753
02141,0.4355056881904602
02272,0.0002445935388095677
02481,0.12113460153341293
02468,0.020513202995061874
02399,0.9796658158302307
02386,9.569045505486429e-05
02420,0.380115270614624
02540,0.06920938193798065
02477,0.00025405632914043963
02288,0.0632924884557724
02303,0.03627302497625351
02250,0.04856492951512337
02405,0.00335281272418797
02518,0.9582627415657043
02290,0.02041182480752468
02554,0.13010093569755554
02403,0.0002451020118314773
02201,8.090087794698775e-05
02209,0.9968252182006836
02532,0.048538997769355774
02169,2.1375551284563699e-07
02499,0.9829785227775574
02352,0.00011787085531977937
02182,0.07626742869615555
02194,0.04321464151144028
02565,4.424443886819063e-06
02247,1.0793227147587459e-06
02476,0.9237028360366821
02434,0.7850523591041565
02505,0.17537376284599304
02214,0.013183793984353542
02363,3.794382337218849e-07
02433,0.00799218937754631
02215,0.00040559351327829063
02316,0.9881977438926697
02572,0.01849287748336792
02307,0.9946359992027283
02308,0.00600281311199069
02179,8.220424206228927e-06
02298,0.6278355717658997
02513,0.5940980315208435
02346,0.023604201152920723
02291,0.9981180429458618
02592,0.0009838738478720188
02218,4.4328092485557136e-07
02311,0.34327977895736694
02171,0.6714469790458679
02165,0.9913989305496216
02584,0.006423800718039274
02600,4.733835521619767e-05
02350,0.3338037133216858
02419,0.6095994710922241
02488,0.017506800591945648
02328,0.2104235738515854
02154,0.0006029230426065624
02514,3.4190667065558955e-05
02221,0.22871017456054688
02225,0.00028123497031629086
02365,0.2895236015319824
02258,5.847833745065145e-05
02234,0.00011634392285486683
02474,9.949682134902105e-05
02438,0.13318386673927307
02302,0.039910826832056046
02217,0.00011893623013747856
02431,0.9953972697257996
02191,0.9121758341789246
02228,0.5479065775871277
02183,5.657967631123029e-05
02146,0.8384620547294617
02555,1.4932156773284078e-05
02591,1.0642855158948805e-05
02240,0.00010176501382375136
02469,0.9971838593482971
02576,0.49186286330223083
02339,2.5996992917498574e-05
02547,0.002530728466808796
02193,0.00015385905862785876
02542,0.0007979418151080608
02219,0.9894932508468628
02176,8.950701158028096e-06
02220,6.115680298535153e-05
02312,0.00605084840208292
02212,0.9740288257598877
02144,2.3020660933070758e-07
02313,0.3803635537624359
02562,3.721624352692743e-06
02412,0.9390998482704163
02522,0.9995983242988586
02172,0.00010516619659028947
02501,0.8799952864646912
02293,0.011535754427313805
02158,0.0127806905657053
02252,0.9775370359420776
02333,0.0010816744761541486
02587,7.580960641462298e-07
02494,0.003779718419536948
02297,0.9747024774551392
02265,0.025653621181845665
02254,0.5687720775604248
02490,0.9366198182106018
02284,0.9842689037322998
02163,0.1283801794052124
02357,0.0022844686172902584
02184,0.5218570828437805
02594,0.4529136121273041
02426,0.7731096744537354
02304,0.2677983343601227
02421,0.32084256410598755
02230,2.1824133000336587e-05
02282,0.34165236353874207
02332,0.9983635544776917
02538,0.8733758926391602
02453,0.002311849733814597
02598,1.7859546233012225e-06
02470,2.7091380616184324e-05
02566,0.09903773665428162
02269,0.7625057101249695
02275,0.8788682222366333
02473,0.9074956178665161
02389,0.03421609103679657
02239,1.3971305179438787e-06
02142,0.00016938602493610233
02472,0.9892488718032837
02534,0.29691368341445923
02388,2.3658101326873293e-06
02292,0.0008613322279416025
02382,8.976730168797076e-05
02283,0.8196117877960205
02567,0.11979774385690689
02394,0.0082866121083498
02173,4.677398464991711e-05
02366,0.031876251101493835
02224,0.26845720410346985
02243,0.2032967358827591
02444,0.0003490866220090538
02317,0.05266449972987175
02450,0.6436735391616821
02437,0.0016266482416540384
02599,0.0014353469014167786
02596,5.988416091895488e-07
02374,0.02249155566096306
02279,0.8433324694633484
02166,0.20476940274238586
02568,0.9993199110031128
02507,4.954776159138419e-06
02280,0.7770984768867493
02485,0.0006773355416953564
02356,0.029358001425862312
02323,0.5406506657600403
02585,0.3294389843940735
02306,0.9926365613937378
02164,0.9999992847442627
02502,0.14692293107509613
02342,7.407337307085982e-06
02546,9.115806278714444e-06
02413,0.8158500790596008
02578,0.4652337431907654
02372,0.606002926826477
02147,0.014778247103095055
02337,0.46179622411727905
02268,0.004037112928926945
02588,0.004137827083468437
02188,0.015548565424978733
02465,0.17419691383838654
02508,0.007811267860233784
02318,0.019566426053643227
02487,0.28357234597206116
02456,0.00020553593640215695
02393,9.620502794405184e-08
02525,1.988465191971045e-05
02486,0.9886677861213684
02289,0.004015776794403791
02484,0.490389347076416
02319,0.00014584296150133014
02463,8.025596616789699e-05
02348,0.0007577664800919592
02186,0.9971875548362732
02520,0.0001300586009165272
02181,0.9433240294456482
02379,0.9861045479774475
02210,0.06139674037694931
02207,0.9956841468811035
02309,0.6323965191841125
02602,0.08253056555986404
02561,0.018649490550160408
02406,0.03931310027837753
02241,1.2611695638042875e-05
02202,0.0007830058457329869
02274,0.000783708703238517
02427,0.015085681341588497
02573,2.177313763240818e-05
02340,5.971711743768537e-06
02334,0.9894920587539673
02195,0.05822700262069702
02231,0.055069174617528915
02159,0.00590502517297864
02552,0.3385133147239685
02354,4.5275301090441644e-05
02439,0.8671064376831055
02236,0.6470611095428467
02536,0.09755424410104752
02149,1.7509149685679404e-08
02491,0.1521608531475067
02446,0.007117006462067366
02447,0.0050065964460372925
02331,0.4831067621707916
02408,0.06543371081352234
02523,0.9822668433189392
02422,1.1986544450337533e-06
02376,0.018661003559827805
02378,0.7752706408500671
02409,0.9450005292892456
02200,0.9972600936889648
02401,0.9988100528717041
02253,0.09776987135410309
02445,2.4907896658987738e-05
02237,0.00034515251172706485
02335,0.61138916015625
02261,6.152621062938124e-05
02391,0.006150132045149803
02414,0.9893802404403687
02148,0.9840356707572937
02300,0.9957669973373413
02509,0.934241533279419
02593,0.9998925924301147
02276,0.7702560424804688
02383,0.9468211531639099
02371,0.8361178040504456
02521,0.3487885892391205
02294,0.19107824563980103
02321,0.07697254419326782
02492,0.006378364749252796
02462,0.8976958990097046
02381,0.0371595099568367
02533,0.967649519443512
02482,0.6873986124992371
02233,8.514474029652774e-05
02559,0.0028351154178380966
02583,4.4719097786583006e-05
02338,0.003941921051591635
02511,0.980293869972229
02360,0.00040874097612686455
02255,0.000642101455014199
02178,0.0942259207367897
02464,0.9665214419364929
02257,0.9879727363586426
02503,5.7788813137449324e-05
02175,0.31517577171325684
02245,0.17133453488349915
02425,0.0034239517990499735
02296,3.3335189073113725e-05
02432,0.02669575624167919
02530,0.00014373699377756566
02648,0.1789165884256363
02775,0.01946575567126274
02742,2.5687797915452393e-06
02691,0.0003293950285296887
02913,0.990583062171936
02615,0.09866179525852203
02821,0.001608818070963025
02778,0.01235400140285492
02772,2.155270522052888e-06
02798,0.00046467193169519305
02649,3.0931099104236637e-07
02768,1.1456992979219649e-05
02683,3.222043960704468e-05
02686,0.987641453742981
02796,0.00396095123142004
02903,0.003906284924596548
02734,0.019125565886497498
02869,0.11827053129673004
02790,0.00585605064406991
02853,7.096679473761469e-05
02803,0.026034271344542503
02664,0.26687827706336975
02781,1.1395309229556005e-06
02676,0.0018181180348619819
02640,0.46319639682769775
02861,0.0011265765642747283
02622,0.9523613452911377
02873,8.744443766772747e-05
02697,9.757740190252662e-05
02738,0.02384120784699917
02878,0.9577784538269043
02698,9.099532150003142e-08
02608,3.7127530958969146e-05
02708,0.40203872323036194
02687,2.595344312794623e-06
02887,0.6016280055046082
02694,0.000431485241279006
02795,0.0008881289977580309
02907,6.138883327366784e-05
02739,0.2808607220649719
02885,1.6081007743196096e-06
02717,0.9879662394523621
02614,0.4608384966850281
02782,0.9886447191238403
02624,7.6533515311894e-06
02736,0.7993724942207336
02834,0.027178609743714333
02845,0.9840785264968872
02773,6.266566197155043e-05
02895,0.0024041037540882826
02646,1.9300410713185556e-05
02883,0.0002784341631922871
02713,0.5832506418228149
02673,0.806512176990509
02837,0.12629994750022888
02656,0.6431210041046143
02660,1.861961391114164e-05
02705,0.33350294828414917
02667,0.9854236245155334
02748,0.00014194023970048875
02637,4.865473357540395e-09
02729,0.0074785067699849606
02731,0.00014007189020048827
02630,0.6349209547042847
02706,0.0007108295103535056
02829,0.006465985905379057
02675,0.9996041655540466
02709,4.653333962778561e-05
02730,0.9427161812782288
02865,0.4061257243156433
02852,0.9893431663513184
02631,0.9130352139472961
02611,3.5909733924199827e-06
02809,0.12195409834384918
02619,0.0020139175467193127
02752,0.00014958757674321532
02902,0.013291854411363602
02702,0.43421804904937744
02881,1.1951569831580855e-06
02794,0.8249303698539734
02725,5.306388993631117e-05
02856,0.9833916425704956
02900,0.0037836183328181505
02764,0.9032917022705078
