id,score
02068,0.020062092691659927
01083,0.9996236562728882
01777,0.9660537838935852
00760,0.08461516350507736
01947,0.0031515471637248993
00649,0.08712784945964813
01330,0.01111767627298832
01677,3.706602456077235e-07
01044,0.2744239270687103
00421,0.8833179473876953
02098,2.628870428636465e-12
02107,0.0008032351615838706
00756,0.012705900706350803
01927,2.560621759073456e-08
01216,3.826308784482535e-06
00231,0.0038481149822473526
00728,0.8932364583015442
01636,2.4356522132507052e-08
00280,0.03388185054063797
01253,0.993886411190033
00775,0.9997043013572693
01149,0.00014317438763100654
01264,0.00014651899982709438
01481,7.473097502952442e-05
02101,3.87814509394957e-07
00277,0.9999709129333496
01831,2.5350604119012132e-05
01056,3.84464508840221e-12
00612,0.9909995198249817
00993,0.9577361345291138
00925,0.9493812918663025
00886,0.9754809141159058
01895,0.0013240472180768847
01610,2.470683102728799e-05
01297,0.9248173832893372
01758,0.9999992847442627
01310,5.7662358443622e-08
00067,0.9999995231628418
01984,1.0956113527527123e-07
00821,0.9689773917198181
01531,0.0014997207326814532
00386,0.8172277212142944
02123,0.0003566869127098471
00116,0.9952042102813721
01938,1.872024881777179e-06
01410,0.7852658033370972
01676,6.646499173257325e-08
01549,0.007102337200194597
00619,0.02627669647336006
02065,2.9316436211956898e-06
01007,0.03295299783349037
00390,0.9999076128005981
00120,0.0007441728375852108
01479,0.0002648929366841912
00113,1.0
00035,0.9996730089187622
01126,1.4612451195716858e-06
00708,0.00039630368701182306
01513,7.499905041186139e-05
01731,0.5453267097473145
00732,1.5907540728221647e-05
01312,1.2653866861001006e-06
01113,4.219611582811922e-05
01854,0.007115369196981192
00738,0.9999749660491943
00681,0.1384245753288269
01316,0.014330152422189713
00908,0.784849226474762
01672,0.016413530334830284
01873,9.620623131922912e-06
01483,9.158783882412536e-07
00992,0.985270082950592
01555,0.0029226033948361874
00770,0.9381349682807922
02091,4.520921415007706e-09
01686,1.0393711669109962e-08
01567,0.9949352145195007
01143,0.031400952488183975
01940,0.9973968267440796
01650,0.00014325317170005292
01398,0.00030707192490808666
01032,1.4448506590269972e-05
00946,0.9956722259521484
00894,0.02318723127245903
00717,7.719851282672607e-07
01974,8.48432864586357e-06
01169,0.0018132551340386271
00933,0.050589755177497864
01154,4.519285567994302e-08
01450,0.00012074181722709909
00812,0.2483937293291092
01965,0.9966796636581421
01561,2.312873039045371e-05
01876,0.4701753556728363
01782,5.842062364536105e-06
00726,0.022352324798703194
01982,2.0661062194449187e-08
01861,0.6654102206230164
01644,4.8566984332865104e-05
01409,0.0010218253592029214
01764,3.3032110877684318e-06
01030,0.9601863026618958
01246,0.00031193645554594696
00772,0.33083587884902954
01856,6.541538977167249e-10
01010,0.03462301194667816
02057,0.9971014857292175
01151,0.07452067732810974
02043,0.9835298657417297
01139,0.0013252532808110118
01668,1.6916790173127083e-06
01375,7.68379436522082e-07
02109,3.4210231660836143e-06
01274,0.9967226386070251
02047,2.3327181963850308e-08
01855,0.9994052648544312
01688,0.8105528950691223
01125,0.0008946492453105748
01576,1.5166142475209199e-05
01502,0.00014678887964691967
01239,0.8975659012794495
01353,0.04773404076695442
01152,0.005100660026073456
01432,0.9983283877372742
01675,0.17176523804664612
00518,0.004285887815058231
00445,0.0069996677339077
00531,0.999640941619873
00504,0.002546255476772785
00379,0.9969218373298645
00073,0.9603503942489624
00186,0.9971883893013
00126,0.9999240636825562
00438,0.648374080657959
00508,0.2464093416929245
00293,0.01225290447473526
00404,1.0
00012,0.9999988079071045
00165,0.00585589837282896
00315,0.9515577554702759
00525,0.8549688458442688
00524,0.073936328291893
00377,0.006995877251029015
00220,0.02891281619668007
00552,0.8641296625137329
00337,0.002693122485652566
00893,0.996797502040863
00352,0.8866561055183411
00870,0.9999197721481323
01029,0.33398592472076416
00575,0.9687754511833191
00080,0.9996281862258911
00680,8.618478204880375e-06
00514,0.840076744556427
01447,0.005183326080441475
01412,6.603866495424882e-05
01345,0.10742303729057312
00922,0.9981278777122498
00468,0.5786457061767578
01243,4.179009556537494e-05
01455,2.787960262651268e-08
00815,0.9471645951271057
02078,0.0021166722290217876
01378,0.01853441260755062
01471,1.8203707440989092e-05
01308,0.6240629553794861
00115,0.5495288372039795
01198,0.0007955392356961966
01325,0.010223119519650936
01161,0.0006430369103327394
00796,0.9744601249694824
01981,7.410799753415631e-06
01005,0.9060405492782593
01884,1.221159209308098e-07
01358,0.0025042016059160233
00615,0.9946458339691162
01063,4.5466411393135786e-05
00951,0.01188790425658226
01053,0.006186813116073608
01914,0.09930853545665741
00555,0.9414072632789612
00768,0.8770769834518433
00736,0.25952500104904175
01120,0.00010343535541323945
00384,0.004905736073851585
02076,4.618809725798201e-06
01674,0.029089108109474182
01475,2.4063402292995306e-07
01086,0.013422854244709015
02077,1.8150051346310647e-06
01613,6.438801847252762e-08
01160,0.32844865322113037
02131,6.456005939980969e-05
01105,7.786627520545153e-08
01556,2.5533216785333934e-07
01047,3.0369644719030475e-06
01919,0.0027673798613250256
01851,0.00021893149823881686
00198,9.700693044578657e-05
00088,0.15647010505199432
01123,4.506745608523488e-05
00281,0.7808874249458313
02138,0.003225365187972784
00490,4.2473307985346764e-05
00646,0.9998892545700073
00229,0.8661612272262573
01775,1.5153247659327462e-05
00907,0.02091122791171074
00759,0.9358521699905396
02116,5.221514584263787e-06
01233,0.9823963642120361
01602,2.4009425558801922e-09
00924,0.017995135858654976
01314,4.239326517563313e-05
00053,0.9911311268806458
01788,3.3008716400217963e-06
00632,0.013874799944460392
00899,0.9991567134857178
00672,0.022130753844976425
00595,0.9587060809135437
00197,0.9999998807907104
00191,0.9999877214431763
01520,0.2676648795604706
00855,0.013057161122560501
00203,0.9998045563697815
00746,0.9980927109718323
02020,0.06570426374673843
00950,0.784877598285675
01562,0.019553111866116524
01359,9.405544551555067e-05
01784,0.05217498913407326
00402,0.9956191182136536
00569,0.9999996423721313
00368,0.9999971389770508
00409,0.9893743395805359
02110,6.679643860252327e-08
02005,0.0002519720874261111
02015,0.9999597072601318
00749,0.9949803948402405
00150,0.9556936025619507
00786,0.46714314818382263
01370,0.0007178539526648819
02086,0.10213754326105118
00507,0.9918335676193237
01363,0.0017604588065296412
00274,0.47074002027511597
00939,0.560397207736969
00956,0.9999696016311646
00837,0.9292137622833252
00243,0.8866856098175049
02103,0.03801988065242767
01021,0.9953117370605469
00999,0.9996625185012817
01857,4.834343053516932e-05
01665,0.9563608169555664
00826,0.99832683801651
00814,0.49499160051345825
01251,3.630802530096844e-05
00616,0.9162959456443787
00800,0.999777615070343
01689,0.00013812363613396883
01025,0.9943569302558899
00182,0.9999985694885254
01018,0.9999963045120239
00808,0.9954657554626465
00578,0.5017933249473572
01642,9.294711666996136e-09
01522,6.958911311777394e-12
01637,4.263797759307408e-09
01106,2.2501089915749617e-05
01841,2.9864697808079654e-06
00246,0.0046036336570978165
00685,0.9999988079071045
00716,0.9844483137130737
01670,2.166966805816628e-05
00396,0.0032639149576425552
01458,5.801709668240562e-10
01186,4.196133158984594e-05
00797,0.002012437442317605
00513,0.16431273519992828
01958,0.0019152919994667172
01422,2.6228037753803224e-13
00807,0.9999963045120239
01524,0.0006473251851275563
00257,0.8525645732879639
01304,0.0007762353052385151
01418,0.6316035985946655
00178,0.9999961853027344
02025,0.00011744889343390241
00974,0.9833955764770508
01658,0.00426854845136404
01188,0.000264479051111266
01868,0.7169753909111023
00721,0.9999879598617554
01055,0.09942557662725449
00052,0.9660900235176086
00752,0.28818821907043457
00359,0.6851674318313599
00241,0.021635716781020164
01978,0.7567254304885864
00365,0.8872494101524353
01093,0.00018621281196828932
00134,0.008300511166453362
01847,0.0014030146412551403
01226,0.00021756390924565494
01015,3.721441316884011e-05
01027,0.22458843886852264
01451,0.00021860713604837656
01087,1.0193174776462754e-10
00536,0.9153470396995544
02056,0.00034368704655207694
00871,0.9960789084434509
00446,0.9999998807907104
00790,0.058451149612665176
00919,4.23860137743759e-06
00033,1.0
00576,0.7914822697639465
00509,0.9995623230934143
01082,3.185536843375303e-05
00412,0.9845884442329407
01001,0.2654860317707062
00489,0.9316902160644531
00001,0.9948925971984863
01553,0.003929637372493744
01430,0.11699598282575607
01776,0.001467989757657051
01515,6.067151844035834e-06
01124,1.1210199435396362e-11
01803,0.007745327893644571
01999,0.016039017587900162
01626,5.863391197635792e-05
01909,1.180221829599759e-06
01759,2.5515566903777653e-07
00844,0.9996206760406494
00367,0.009268310852348804
00465,0.03428129479289055
00140,0.0009859941201284528
00314,5.688257442670874e-05
01547,1.807383341656532e-05
01183,0.0001839393808040768
01701,0.2330457866191864
00470,0.9909769296646118
02023,4.048098617204232e-06
00249,0.013316222466528416
02094,0.8312467336654663
00718,0.9844925403594971
01428,3.316304719191976e-05
00034,0.08957173675298691
01703,7.919492284180762e-10
00248,0.8894896507263184
02125,0.00014791518333368003
01818,0.13186687231063843
01241,2.5677338726382004e-06
01830,0.00010156812641071156
01200,0.05298381671309471
01104,0.9976521134376526
01385,0.06485237926244736
00679,0.9999969005584717
00050,0.9974460601806641
00011,0.9997599720954895
01443,9.667798440204933e-05
01026,0.48294952511787415
01373,9.117562171923055e-07
00139,0.7052613496780396
02036,1.897129786598839e-09
01199,2.4015221242734697e-06
00499,0.9408273100852966
01337,0.0004919365746900439
01684,0.007460240740329027
00306,0.9680538773536682
01327,3.953970484360525e-10
01757,0.002813284285366535
01833,4.320488855569238e-09
00582,0.9999995231628418
01174,0.005829060450196266
02030,0.0020983426366001368
00676,0.9999986886978149
02112,7.084976605398197e-09
01721,0.00035799029865302145
01064,0.9241389632225037
02127,0.00011995848035439849
00934,0.2661457061767578
01867,0.0002123266167473048
00811,0.9774658679962158
02081,0.0007093127351254225
00662,0.23493658006191254
01427,0.3242809772491455
00442,0.5132137537002563
01280,0.012032447382807732
00069,0.9661444425582886
01351,0.9842086434364319
01014,0.8607487082481384
01077,2.334071069753918e-08
01587,1.474740474805003e-05
00706,0.9999513626098633
01091,1.6336382202553068e-07
01594,0.0005972053040750325
01892,1.0405391549284104e-05
01667,0.00010870373080251738
01641,2.993182874888589e-07
01619,4.393590279505588e-05
01718,1.7688360998135977e-08
01107,3.1939066502673086e-06
01336,0.00016761102597229183
01915,0.8473009467124939
01730,0.038004860281944275
01212,0.9196431040763855
01057,0.0011505607981234789
01957,0.01605859398841858
02397,5.334199215667468e-08
02448,0.0002902006672229618
02479,0.01398745272308588
02229,0.9253299236297607
02424,0.00016952531586866826
02262,0.00024043716257438064
02315,0.8809909224510193
02571,0.7600449323654175
02385,0.9066460132598877
02519,0.7303605079650879
02345,0.001238103024661541
02589,0.9963741898536682
02344,8.203165634768084e-05
02161,0.00218293652869761
02475,0.03141560032963753
02211,0.00091949274064973
02471,7.390279677110811e-08
02435,0.06042200326919556
02580,0.0001500422804383561
02242,0.020214056596159935
02167,0.0022907669190317392
02524,3.18595593853388e-05
02506,1.219832984622471e-10
02411,5.4759889280830976e-06
02347,0.005288869142532349
02500,0.704801619052887
02152,0.002778691006824374
02478,0.0019891501870006323
02150,0.003623014083132148
02556,0.07425788044929504
02267,0.001625732402317226
02260,5.2010411309311166e-05
02590,4.32801562055829e-06
02153,0.00012022667215205729
02549,0.029381802305579185
02577,0.7251530289649963
02461,0.04867183417081833
02198,0.0032130174804478884
02377,1.4962869272494572e-06
02205,1.184474240290001e-05
02353,0.0010459572076797485
02314,2.1722906806687092e-10
02180,0.43247634172439575
02527,0.9859762191772461
02277,0.0010638544335961342
02396,3.9889587242214475e-06
02162,9.318057709606364e-05
02168,8.610172699263785e-06
02222,0.08012546598911285
02402,0.9990604519844055
02189,8.255379384536354e-07
02516,0.641003429889679
02199,0.020352015271782875
02417,3.9349257008325367e-07
02574,0.07842680811882019
02526,0.9969025254249573
02223,2.1973418640186537e-08
02324,0.005688128527253866
02160,0.0943925604224205
02575,0.990107536315918
02597,0.9995039701461792
02187,0.8128110766410828
02404,0.0004576388164423406
02410,0.4162784516811371
02390,0.9984307885169983
02270,0.12308605015277863
02451,2.353669037447048e-09
02192,0.008156402967870235
02287,0.9980584979057312
02570,6.911551463417709e-05
02418,3.9482398506152094e-07
02563,0.025007590651512146
02358,0.4200316369533539
02480,7.603072731399152e-07
02457,6.711266178172082e-05
02512,0.6258825063705444
02483,0.7605644464492798
02246,0.04041524603962898
02238,0.007494567893445492
02495,0.9996758699417114
02273,0.0002871254982892424
02320,0.9999991655349731
02373,0.000659116602037102
02151,0.0014439057558774948
02285,0.00016618480731267482
02544,3.4029207540697826e-07
02367,0.5106943249702454
02329,0.00016736859106458724
02531,1.5675606646059492e-10
02370,1.078558170775068e-06
02362,0.9971931576728821
02548,0.9996825456619263
02449,2.1454216039273888e-05
02213,3.3281412470387295e-05
02170,0.0010452528949826956
02143,3.518240276889628e-08
02545,0.26582708954811096
02460,0.05267200618982315
02235,0.1831066608428955
02579,0.9974266886711121
02454,0.20848912000656128
02498,0.0041643176227808
02398,0.5192185044288635
02515,0.9956343770027161
02384,0.9999970197677612
02351,0.009138615801930428
02440,0.008706221356987953
02271,0.9999312162399292
02458,4.35724388125891e-07
02264,0.0006946609355509281
02452,5.78362646663777e-09
02349,0.9168257117271423
02327,0.0016076304018497467
02557,0.9713708162307739
02553,0.021574031561613083
02325,5.171631300981971e-07
02145,0.9659826755523682
02266,0.16096636652946472
02174,0.7304976582527161
02428,0.04302693530917168
02387,0.9950675964355469
02442,0.9999983310699463
02203,0.04706467688083649
02560,5.277018431115721e-07
02326,0.049927614629268646
02226,3.0810308089712635e-05
02305,0.9877102971076965
02278,4.530457023530117e-14
02392,2.0384342860779725e-05
02430,0.02356545999646187
02537,0.9963847398757935
02208,0.03778568655252457
02429,0.0007339123403653502
02603,1.212921597470995e-05
02249,7.990828265747041e-08
02551,0.0747351199388504
02368,0.4382263720035553
02497,0.9354521036148071
02156,1.7805059542297386e-06
02369,0.9796318411827087
02322,0.001154555007815361
02558,0.9999827146530151
02299,0.0002673492126632482
02281,0.9991143345832825
02380,2.420373235167972e-09
02359,1.254725106036858e-07
02140,0.001679849112406373
02539,1.2512404623521434e-07
02286,0.9343981742858887
02301,0.019491292536258698
02601,0.1720500886440277
02227,5.354264658308239e-07
02528,4.681133577832952e-05
02467,1.0362104063688093e-07
02407,0.4246000349521637
02443,3.309476248603005e-09
02259,0.002171572297811508
02423,0.9027328491210938
02232,0.01592453196644783
02564,0.007757313083857298
02400,8.373843593290076e-05
02493,5.626082929666154e-05
02177,4.242614522809163e-05
02541,0.0026154136285185814
02263,0.9960131645202637
02336,0.857999861240387
02216,1.7389194528760754e-09
02206,0.11349944770336151
02343,0.005155967548489571
02504,0.9881228804588318
02310,5.867607342224801e-07
02197,4.259737579559442e-06
02375,1.0570167319201573e-07
02204,0.0035985333379358053
02341,0.5162661671638489
02529,0.7623599767684937
02510,3.793072664848296e-07
02361,6.557436194043476e-08
02415,0.09421356767416
02295,0.4607856869697571
02535,0.09272512048482895
02244,9.974990098271519e-05
02395,0.0012145343935117126
02248,0.2158413827419281
02364,0.0009217251208610833
02466,0.000822565343696624
02251,0.010094969533383846
02543,0.0004085396067239344
02441,0.9173726439476013
02569,0.6350476741790771
02550,5.115533895150293e-06
02455,2.653166575328214e-06
02355,0.016880543902516365
02157,0.0023422364611178637
02459,0.9685177206993103
02330,0.9316967129707336
02586,0.07899560779333115
02155,0.0015570162795484066
02489,0.35929322242736816
02416,0.03806147351861
02581,0.000856617814861238
02185,0.8824059367179871
02196,0.12386541813611984
02517,0.9867557287216187
02595,0.80311119556427
02436,0.3875334560871124
02190,5.813057669001864e-06
02496,0.9409309029579163
02582,0.00878547690808773
02256,0.0012811975320801139
02141,0.0006665479158982635
02272,3.6004777825837664e-08
02481,0.0010280855931341648
02468,3.839402324956609e-06
02399,0.6910037994384766
02386,1.081067124708568e-09
02420,0.9749847650527954
02540,0.9761664271354675
02477,8.508327482559253e-06
02288,0.0014002849347889423
02303,3.11330381919106e-06
02250,0.8697928190231323
02405,0.18072079122066498
02518,0.8823619484901428
02290,1.0661690197366624e-07
02554,0.998479425907135
02403,0.039990656077861786
02201,0.0002325819368707016
02209,0.999434769153595
02532,0.00010957061749650165
02169,1.4040591850061901e-05
02499,0.9931902289390564
02352,7.781119165883865e-06
02182,0.013207325711846352
02194,0.9763743281364441
02565,2.1809040617881692e-07
02247,2.9627290132339112e-06
02476,0.9698516726493835
02434,0.3812754154205322
02505,0.08241481333971024
02214,0.18662524223327637
02363,3.0184217791884294e-08
02433,0.0022703304421156645
02215,0.015934541821479797
02316,0.9971152544021606
02572,3.5990149626741186e-05
02307,0.968079686164856
02308,0.0034993006847798824
02179,0.004372099880129099
02298,0.13702690601348877
02513,0.9721139073371887
02346,0.03771224617958069
02291,0.9979062080383301
02592,0.025653233751654625
02218,4.326065550230851e-08
02311,0.09898088127374649
02171,0.015343713574111462
02165,0.9887162446975708
02584,2.0388038990404311e-07
02600,0.13622404634952545
02350,0.23210975527763367
02419,0.9441870450973511
02488,0.0006999699398875237
02328,0.0023314617574214935
02154,4.955295618280786e-10
02514,1.7002026879708865e-06
02221,0.6394212245941162
02225,0.00018461408035364002
02365,0.0002224161580670625
02258,1.908774862613427e-07
02234,1.7829238458944019e-06
02474,5.787049417449452e-07
02438,0.00340696657076478
02302,4.769804036186542e-06
02217,0.09442909061908722
02431,0.022167567163705826
02191,0.04612703621387482
02228,0.9986182451248169
02183,3.1374576270337684e-09
02146,0.0010858419118449092
02555,4.827368229598505e-07
02591,0.00040952063864097
02240,0.00025074410950765014
02469,0.11927297711372375
02576,0.09706291556358337
02339,0.001228598179295659
02547,4.130654644995957e-07
02193,0.00027744972612708807
02542,0.6597267985343933
02219,0.6710741519927979
02176,0.007873979397118092
02220,5.008301741327159e-06
02312,5.8136272855335847e-05
02212,0.99788898229599
02144,7.256008393596858e-05
02313,2.0958923414582387e-06
02562,1.8411780433602587e-10
02412,0.000363344035577029
02522,0.0013785016490146518
02172,0.00020387127005960792
02501,0.00028053976711817086
02293,0.007913345471024513
02158,0.0016502763610333204
02252,0.0023319453466683626
02333,0.31181854009628296
02587,3.071020659994872e-10
02494,0.025232825428247452
02297,0.9982043504714966
02265,0.009839574806392193
02254,9.519440791194711e-11
02490,0.9591296911239624
02284,0.003008510684594512
02163,0.00010681329149520025
02357,0.002689469838514924
02184,0.0002513528161216527
02594,0.0005345119861885905
02426,0.0007324415491893888
02304,0.0012485458282753825
02421,1.0203113561146893e-05
02230,9.576510819897521e-06
02282,0.8919610977172852
02332,0.9993159770965576
02538,0.0006960856844671071
02453,2.7350637537892908e-05
02598,0.00046307407319545746
02470,0.0013663904974237084
02566,0.06024887412786484
02269,0.9999481439590454
02275,0.001800478552468121
02473,0.9870655536651611
02389,0.0013134379405528307
02239,0.00024688284611329436
02142,0.00029247079510241747
02472,0.9980722665786743
02534,0.001647541532292962
02388,1.7324637155979872e-05
02292,2.267793024657294e-05
02382,1.960017148583404e-10
02283,0.9737519025802612
02567,0.0014877497451379895
02394,0.008575019426643848
02173,0.0002534531813580543
02366,0.12286612391471863
02224,0.9995461106300354
02243,0.007714181672781706
02444,0.0028424840420484543
02317,0.0006346233421936631
02450,0.06582249701023102
02437,0.41983461380004883
02599,0.0006606189999729395
02596,2.0068823687324766e-06
02374,0.08882280439138412
02279,0.13866814970970154
02166,0.014372071251273155
02568,0.9425413012504578
02507,2.338767217224813e-06
02280,0.9833685755729675
02485,0.0003483079490251839
02356,0.0005026178550906479
02323,0.00037167727714404464
02585,0.9930174350738525
02306,0.6857340335845947
02164,0.8849678039550781
02502,0.0004792207037098706
02342,0.004993415903300047
02546,8.27954318083357e-06
02413,0.9862250089645386
02578,0.0018898984417319298
02372,9.37551012611948e-05
02147,0.8071942329406738
02337,0.2605026662349701
02268,0.9498752951622009
02588,0.00043025141349062324
02188,0.9968557357788086
02465,0.0002202736504841596
02508,0.38115760684013367
02318,0.10810265690088272
02487,0.9909551739692688
02456,0.00832691416144371
02393,5.158494187362805e-10
02525,1.58553881829393e-11
02486,0.9672225713729858
02289,1.9398056494424054e-08
02484,0.022261055186390877
02319,0.5678274631500244
02463,0.0012935805134475231
02348,0.0001378442975692451
02186,0.46359720826148987
02520,0.09193167090415955
02181,0.05987220257520676
02379,0.16943205893039703
02210,1.002639535840899e-07
02207,0.8581368923187256
02309,0.87353515625
02602,0.0005318956100381911
02561,0.28624865412712097
02406,7.976741471793503e-07
02241,5.842185146320844e-06
02202,2.4249035050161183e-05
02274,0.9929959177970886
02427,0.0027897271793335676
02573,5.850760986803039e-10
02340,9.847133696894161e-06
02334,0.9951761960983276
02195,0.8427143692970276
02231,0.9968950748443604
02159,3.46180095220916e-05
02552,0.1671915054321289
02354,1.5662848454667255e-05
02439,0.8151731491088867
02236,0.48287585377693176
02536,0.2868420481681824
02149,0.0009386533056385815
02491,0.9593583345413208
02446,0.00013222517736721784
02447,0.0035571912303566933
02331,0.015009064227342606
02408,0.8940214514732361
02523,0.92132169008255
02422,9.349815286441299e-07
02376,1.447182603442343e-05
02378,0.9995006322860718
02409,0.9898772835731506
02200,0.999757707118988
02401,0.5033716559410095
02253,0.9979273080825806
02445,2.7038547045776795e-07
02237,6.089643193263328e-06
02335,0.022793766111135483
02261,2.572631274233572e-06
02391,0.0012355254730209708
02414,0.9948655962944031
02148,0.02054862678050995
02300,0.9962431192398071
02509,0.9385044574737549
02593,0.9999853372573853
02276,0.011457303538918495
02383,0.49192458391189575
02371,0.15417322516441345
02521,0.16437403857707977
02294,0.44557633996009827
02321,8.997442637337372e-05
02492,0.2112746387720108
02462,0.0021471260115504265
02381,0.2433285266160965
02533,0.08381243795156479
02482,0.00028275130898691714
02233,0.04274895042181015
02559,0.003138478146865964
02583,0.0071731796488165855
02338,6.071527423046064e-06
02511,0.0005103041185066104
02360,0.0012693414464592934
02255,0.00037138615152798593
02178,0.00011699585593305528
02464,0.5547947883605957
02257,0.0006788030732423067
02503,4.012367521566418e-11
02175,0.017700886353850365
02245,0.016199490055441856
02425,0.0008596742991358042
02296,1.9403912504545318e-11
02432,0.04367927089333534
02530,6.400363794512032e-09
02648,0.0012017848202958703
02775,0.0007989762234501541
02742,9.893555419360212e-11
02691,0.0016987320268526673
02913,0.02612578682601452
02615,0.016951490193605423
02821,5.265378604235593e-06
02778,0.0005881682736799121
02772,0.00022351522056851536
02798,0.00044524812255986035
02649,1.1408532785139869e-08
02768,2.172290578528191e-06
02683,8.88084095151953e-09
02686,0.998467743396759
02796,3.943636784242699e-06
02903,0.017056889832019806
02734,0.0029564769938588142
02869,0.8949461579322815
02790,0.2652483880519867
02853,7.194322824943811e-05
02803,4.399531098897569e-05
02664,0.9910597205162048
02781,3.783812374535955e-08
02676,3.159951666020788e-05
02640,0.9552975296974182
02861,8.820577335200142e-08
02622,0.9980599284172058
02873,3.351983934862801e-08
02697,0.006415406242012978
02738,0.0009170735720545053
02878,0.6465941071510315
02698,0.00046382288564927876
02608,0.00010691783245420083
02708,0.0007528558489866555
02687,0.00252721831202507
02887,0.0037237920332700014
02694,0.005124857183545828
02795,0.00587129732593894
02907,2.3855228903357784e-09
02739,0.0015256591141223907
02885,9.064442565431818e-05
02717,0.9839135408401489
02614,0.8437211513519287
02782,0.9999041557312012
02624,0.00032051606103777885
02736,0.1204683855175972
02834,0.062432821840047836
02845,0.9937752485275269
02773,8.241328032454476e-06
02895,2.8085971280233935e-05
02646,2.458640722124983e-07
02883,0.00029375514714047313
02713,0.03681742772459984
02673,0.9961821436882019
02837,0.015640463680028915
02656,0.019938165321946144
02660,0.11624112725257874
02705,0.04441553354263306
02667,0.001844035810790956
02748,0.0002864132693503052
02637,1.6537116209747182e-07
02729,0.018039310351014137
02731,1.141240659308096e-06
02630,0.7270348072052002
02706,0.0034569420386105776
02829,0.0003046699275728315
02675,0.32807931303977966
02709,6.393471267074347e-05
02730,0.6654488444328308
