id,score
00115,0.9987988471984863
01198,0.3409155607223511
01325,0.9982743263244629
01161,0.9998420476913452
00796,0.9985707998275757
01981,0.022211024537682533
01005,0.9961077570915222
01884,0.2466910034418106
01358,0.2666080594062805
00615,0.9998257756233215
01063,0.9772777557373047
00951,0.9841616153717041
01053,0.9993945360183716
01914,0.031126411631703377
00555,0.9999911785125732
00768,0.9999982118606567
00736,0.9997795224189758
01120,0.8606317043304443
00384,0.6011080741882324
02076,0.018809733912348747
01674,0.09079641848802567
01475,0.32971808314323425
01086,0.9986516833305359
02077,0.10264500230550766
01613,0.9996128678321838
01160,0.9904662370681763
02131,0.13154104351997375
01105,0.07281063497066498
01556,0.9742791652679443
01047,0.9842785000801086
01919,0.05301784351468086
01851,0.571082592010498
00198,0.6103177070617676
00088,0.7396464347839355
01123,0.5692489147186279
00281,0.9636640548706055
02138,0.05679551139473915
00490,0.9831622838973999
00646,0.9952504634857178
00229,0.9644873142242432
01775,0.013354487717151642
00907,0.9984815716743469
00759,0.9998679161071777
02116,0.4473867118358612
01233,0.9999996423721313
01602,0.40325891971588135
00924,0.9999808073043823
01314,0.9981984496116638
00053,0.9990399479866028
01788,0.8570806980133057
00632,0.9873414635658264
00899,0.9449454545974731
00672,0.8817439079284668
00595,0.999595582485199
00197,0.9999382495880127
00191,0.9999474287033081
01520,0.9813536405563354
00855,0.8612639307975769
00203,0.9999521970748901
00746,0.9611554145812988
02020,0.9991125464439392
00950,0.3647103011608124
01562,0.41477686166763306
01359,0.47817954421043396
01784,0.9978039860725403
00402,0.9966769218444824
00569,0.9999691247940063
00368,0.9960193037986755
00409,0.9999978542327881
02110,0.05808533728122711
02005,0.2142675668001175
02015,0.9999403953552246
00749,0.9996646642684937
00150,0.9819914698600769
00786,0.4741118550300598
01370,0.15524455904960632
02086,0.9998082518577576
00507,0.9980260729789734
01363,0.1974714696407318
00274,0.033868107944726944
00939,0.9970160722732544
00956,0.9774197340011597
00837,0.9953319430351257
00243,0.9621013402938843
02103,0.9998779296875
01021,0.9937047362327576
00999,0.999596893787384
01857,0.3832462728023529
01665,0.999941349029541
00826,0.9999371767044067
00814,0.9997933506965637
01251,0.05157943069934845
00616,0.9781678318977356
00800,0.9994538426399231
01689,0.45987239480018616
01025,0.9983469247817993
00182,0.9999954700469971
01018,0.9999570846557617
00808,0.9993903636932373
00578,0.7115739583969116
01642,0.9668230414390564
01522,0.05476560443639755
01637,0.2016603648662567
01106,0.3374638557434082
01841,0.9974362254142761
00246,0.9990276098251343
00685,0.9995125532150269
00716,0.9999638795852661
01670,0.4745562672615051
00396,0.8781774044036865
01458,0.04897390305995941
01186,0.32161158323287964
00797,0.9871624112129211
00513,0.997687578201294
01958,0.5826061367988586
01422,0.04811172932386398
00807,0.999998927116394
01524,0.808256208896637
00257,0.9836751818656921
01304,0.34769517183303833
01418,0.790876567363739
00178,0.9988715052604675
02025,0.9884306192398071
00974,0.9997254014015198
01658,0.916487455368042
01188,0.09537328034639359
01868,0.9999990463256836
00721,0.9912102222442627
01055,0.9172326326370239
00052,0.9999333620071411
00752,0.999688982963562
00359,0.9849622249603271
00241,0.899978518486023
01978,0.9999740123748779
00365,0.9999067783355713
01093,0.906890869140625
00134,0.9820488095283508
01847,0.8681308627128601
01226,0.07912745326757431
01015,0.3339880704879761
01027,0.99965500831604
01451,0.04270486533641815
01087,0.06398380547761917
00536,0.9483880400657654
02056,0.26828670501708984
00871,0.9992881417274475
00446,0.9999988079071045
00790,0.9964516162872314
00919,0.9992151260375977
00033,0.9999021291732788
00576,0.9997485280036926
00509,0.999718964099884
01082,0.14230896532535553
00412,0.9677992463111877
01001,0.6375430822372437
00489,0.9936151504516602
00001,0.9991829991340637
01553,0.07200537621974945
01430,0.595484733581543
01776,0.276949942111969
01515,0.05723193287849426
01124,0.1639498919248581
01803,0.30350756645202637
01999,0.0438159815967083
01626,0.50372713804245
01909,0.8919031620025635
01759,0.0530441589653492
00844,0.9991269707679749
00367,0.4454765319824219
00465,0.9370299577713013
00140,0.4115748405456543
00314,0.9996647834777832
01547,0.05341174080967903
01183,0.7749560475349426
01701,0.9997652173042297
00470,0.9967138767242432
02023,0.1652398407459259
00249,0.9984544515609741
02094,0.9996944665908813
00718,0.9996496438980103
01428,0.040827058255672455
00034,0.9999581575393677
01703,0.04666713625192642
00248,0.9590562582015991
02125,0.6420451998710632
01818,0.9880123138427734
01241,0.9110180735588074
01830,0.021255047991871834
01200,0.9871145486831665
01104,0.9979404807090759
01385,0.8488780856132507
00679,0.9999886751174927
00050,0.9969735145568848
00011,0.9965735673904419
01443,0.18511712551116943
01026,0.7374167442321777
01373,0.9984080195426941
00139,1.0
02036,0.28070583939552307
01199,0.3698218762874603
00499,0.9999607801437378
01337,0.2657652199268341
01684,0.9869536757469177
00306,0.991879403591156
01327,0.139770045876503
01757,0.3178984224796295
01833,0.036456696689128876
00582,0.9998220801353455
01174,0.2316201627254486
02030,0.9752741456031799
00676,0.9998421669006348
02112,0.9991301894187927
01721,0.9274017214775085
01064,0.23436056077480316
02127,0.040858279913663864
00934,0.9817128777503967
01867,0.019069308415055275
00811,0.9999070167541504
02081,0.053246721625328064
00662,0.9623792767524719
01427,0.6706665754318237
00442,0.9998652935028076
01280,0.09548300504684448
00069,0.9999940395355225
01351,0.9623238444328308
01014,0.9997432827949524
01077,0.07018261402845383
01587,0.07709304243326187
00706,0.9999719858169556
01091,0.07062313705682755
01594,0.9095529913902283
01892,0.02270190231502056
01667,0.30604100227355957
01641,0.05368294566869736
01619,0.8911125063896179
01718,0.04966059327125549
01107,0.6046634316444397
01336,0.23304754495620728
01915,0.9952861666679382
01730,0.9924725294113159
01212,0.9972399473190308
01057,0.5708736181259155
01957,0.9786175489425659
02397,0.6379867196083069
02448,0.999997615814209
02479,0.2118394374847412
02229,0.998832643032074
02424,0.8682020306587219
02262,0.8750619292259216
02315,0.9999759197235107
02571,0.9998602867126465
02385,0.9987435936927795
02519,1.0
02345,0.9990435242652893
02589,0.9999748468399048
02344,0.15238448977470398
02161,0.9104421138763428
02475,0.7261586785316467
02211,0.04298963397741318
02471,0.7740497589111328
02435,0.11029022186994553
02580,0.9999558925628662
02242,0.9142305254936218
02167,0.9728773832321167
02524,0.03858209028840065
02506,0.06003418192267418
02411,0.5899155735969543
02347,0.8130651116371155
02500,0.9851696491241455
02152,0.9995266199111938
02478,0.9988203644752502
02150,0.5087518095970154
02556,0.9999669790267944
02267,0.9673023223876953
02260,0.9196187853813171
02590,0.047691088169813156
02153,0.06341935694217682
02549,0.9999755620956421
02577,0.9977620840072632
02461,0.31995463371276855
02198,0.9999113082885742
02377,0.5774579644203186
02205,0.060615092515945435
02353,0.978939414024353
02314,0.07002256065607071
02180,0.9976471066474915
02527,0.7818220257759094
02277,0.4072812795639038
02396,0.3067396283149719
02162,0.046479467302560806
02168,0.0898292288184166
02222,0.9894228577613831
02402,0.9999370574951172
02189,0.016318276524543762
02516,0.9996834993362427
02199,0.9935249090194702
02417,0.03816375508904457
02574,0.9995336532592773
02526,0.9997746348381042
02223,0.06865760684013367
02324,0.9016556143760681
02160,0.99981290102005
02575,0.9991734623908997
02597,0.1051885336637497
02187,0.9987456798553467
02404,0.9392887949943542
02410,0.9924291968345642
02390,0.9898714423179626
02270,0.999090313911438
02451,0.4003974199295044
02192,0.070569708943367
02287,0.9999765157699585
02570,0.10580570250749588
02418,0.5809087753295898
02563,0.9994986057281494
02358,0.9666872024536133
02480,0.9290388822555542
02457,0.998847246170044
02512,0.9994269609451294
02483,0.9894522428512573
02246,0.7399541139602661
02238,0.998663067817688
02495,0.9974489808082581
02273,0.9995636343955994
02320,0.9999974966049194
02373,0.828609824180603
02151,0.33730220794677734
02285,0.02733009122312069
02544,0.05177624151110649
02367,0.8696882724761963
02329,0.9990049004554749
02531,0.04743942618370056
02370,0.9775356650352478
02362,0.999998927116394
02548,0.9999781847000122
02449,0.5531809329986572
02213,0.989936351776123
02170,0.06021862104535103
02143,0.008736509829759598
02545,0.47514063119888306
02460,0.9984962940216064
02235,0.9909782409667969
02579,0.9998688697814941
02454,0.9995638728141785
02498,0.3619021475315094
02398,0.8868988752365112
02515,0.9916301369667053
02384,0.9999942779541016
02351,0.15811295807361603
02440,0.711916446685791
02271,0.9999961853027344
02458,0.08579599857330322
02264,0.9283676147460938
02452,0.4580862820148468
02349,0.9942008852958679
02327,0.9193935394287109
02557,0.9998846054077148
02553,0.9991844296455383
02325,0.04014594852924347
02145,0.9938806295394897
02266,0.9950037598609924
02174,0.13848398625850677
02428,0.9998880624771118
02387,0.9999948740005493
02442,0.999306321144104
02203,0.9999489784240723
02560,0.03265868499875069
02326,0.9261664152145386
02226,0.6563822031021118
02305,0.6164214015007019
02278,0.05358216539025307
02392,0.44387903809547424
02430,0.9940462112426758
02537,0.9999858140945435
02208,0.08207914233207703
02429,0.6590413451194763
02603,0.40172135829925537
02249,0.12602810561656952
02551,0.8623316287994385
02368,0.8684060573577881
02497,0.9999657869338989
02156,0.04799872264266014
02369,0.9999507665634155
02322,0.8500287532806396
02558,0.9998419284820557
02299,0.9421111941337585
02281,0.9981175661087036
02380,0.09699615836143494
02359,0.219919815659523
02140,0.9284098148345947
02539,0.109457828104496
02286,0.9985820055007935
02301,0.9887807369232178
02601,0.9988672733306885
02227,0.059560976922512054
02528,0.9739446640014648
02467,0.02533811144530773
02407,0.9998088479042053
02443,0.04725061357021332
02259,0.8834545612335205
02423,0.999488115310669
02232,0.9990509152412415
02564,0.9411731958389282
02400,0.5055109858512878
02493,0.02391299232840538
02177,0.0807526707649231
02541,0.12458284944295883
02263,0.9995198249816895
02336,0.9976173043251038
02216,0.17759479582309723
02206,0.9999673366546631
02343,0.8373520374298096
02504,0.9999279975891113
02310,0.34517985582351685
02197,0.09246309846639633
02375,0.0013263867003843188
02204,0.9858887791633606
02341,0.9999828338623047
02529,0.8999385237693787
02510,0.11485347896814346
02361,0.010925774462521076
02415,0.9953681230545044
02295,0.999584972858429
02535,0.9964938759803772
02244,0.3923514783382416
02395,0.9995848536491394
02248,0.9957558512687683
02364,0.9980944991111755
02466,0.8614999055862427
02251,0.9998331069946289
02543,0.9994137287139893
02441,0.9999922513961792
02569,0.9999619722366333
02550,0.1627032458782196
02455,0.5159891247749329
02355,0.9999725818634033
02157,0.964625358581543
02459,0.7337648272514343
02330,0.996086597442627
02586,0.9998993873596191
02155,0.9843584299087524
02489,0.9961733222007751
02416,0.8787850737571716
02581,0.999760091304779
02185,0.9999982118606567
02196,0.9535085558891296
02517,0.9271072149276733
02595,0.285587340593338
02436,0.9999669790267944
02190,0.9755329489707947
02496,0.9999992847442627
02582,0.9989528656005859
02256,0.060106243938207626
02141,0.12877003848552704
02272,0.07425437122583389
02481,0.31789642572402954
02468,0.9745712280273438
02399,0.9999812841415405
02386,0.23591215908527374
02420,0.9843831658363342
02540,0.9992545247077942
02477,0.9996665716171265
02288,0.5305774211883545
02303,0.8264880180358887
02250,0.9988527297973633
02405,0.7858144044876099
02518,0.999996542930603
02290,0.46440866589546204
02554,0.9999957084655762
02403,0.9255853891372681
02201,0.735520601272583
02209,0.9864583611488342
02532,0.970674991607666
02169,0.19830800592899323
02499,0.9999196529388428
02352,0.11998195201158524
02182,0.9994626641273499
02194,0.9951459765434265
02565,0.11191321164369583
02247,0.7968443036079407
02476,0.9982801675796509
02434,0.9999974966049194
02505,0.8182626962661743
02214,0.6897963881492615
02363,0.009301774203777313
02433,0.19503815472126007
02215,0.9682987332344055
02316,0.9999589920043945
02572,0.4658331573009491
02307,0.9896091222763062
02308,0.02958768978714943
02179,0.027987442910671234
02298,0.998095691204071
02513,0.9969782829284668
02346,0.9872937202453613
02291,0.9722585678100586
02592,0.9475839138031006
02218,0.28523531556129456
02311,0.9916146993637085
02171,0.8784140348434448
02165,0.9999955892562866
02584,0.05542139336466789
02600,0.08478406816720963
02350,0.7469007968902588
02419,0.9993606209754944
02488,0.999701201915741
02328,0.9999934434890747
02154,0.163178950548172
02514,0.020629068836569786
02221,0.994569718837738
02225,0.4774523675441742
02365,0.99055016040802
02258,0.06730910390615463
02234,0.09301415085792542
02474,0.9993997812271118
02438,0.8796336650848389
02302,0.19299182295799255
02217,0.983380913734436
02431,0.08930312842130661
02191,0.9956520199775696
02228,0.9991832375526428
02183,0.05667588859796524
02146,0.7901327610015869
02555,0.17938219010829926
02591,0.1556863933801651
02240,0.017744185402989388
02469,0.8313807845115662
02576,0.9750269055366516
02339,0.019732626155018806
02547,0.843765377998352
02193,0.011282199993729591
02542,0.9605013728141785
02219,0.9998067021369934
02176,0.5665327310562134
02220,0.09860912710428238
02312,0.9999228715896606
02212,0.9965978264808655
02144,0.057898927479982376
02313,0.27712827920913696
02562,0.07497923821210861
02412,0.9900577664375305
02522,0.9851139783859253
02172,0.6220130324363708
02501,0.9021206498146057
02293,0.9987418055534363
02158,0.4302014708518982
02252,0.6493765711784363
02333,0.9933346509933472
02587,0.014265979640185833
02494,0.9926803112030029
02297,0.9997702240943909
02265,0.9634820818901062
02254,0.9998922348022461
02490,0.9997374415397644
02284,0.9376714825630188
02163,0.05003780871629715
02357,0.9997085928916931
02184,0.2726576626300812
02594,0.996620774269104
02426,0.9968752861022949
02304,0.9999420642852783
02421,0.9967652559280396
02230,0.18586048483848572
02282,0.9998612403869629
02332,0.9999994039535522
02538,0.999396562576294
02453,0.25795939564704895
02598,0.1291530430316925
02470,0.2503643333911896
02566,0.9995850920677185
02269,0.9995598196983337
02275,0.9791532754898071
02473,0.9973726272583008
02389,0.9454777836799622
02239,0.3890749514102936
02142,0.26875340938568115
02472,0.992368757724762
02534,0.0898929163813591
02388,0.8212715983390808
02292,0.33517149090766907
02382,0.9998899698257446
02283,0.9772612452507019
02567,0.9762067198753357
02394,0.9967935681343079
02173,0.2534521222114563
02366,0.9992073178291321
02224,0.7889562249183655
02243,0.9978281855583191
02444,0.8434395790100098
02317,0.9990492463111877
02450,0.9875324368476868
02437,0.9452173113822937
02599,0.6506281495094299
02596,0.07971636205911636
02374,0.8246456980705261
02279,0.9999542236328125
02166,0.997140645980835
02568,0.9644150137901306
02507,0.01891760341823101
02280,0.9999998807907104
02485,0.1354781538248062
02356,0.792569637298584
02323,0.5531132221221924
02585,0.9996957778930664
02306,0.9543603658676147
02164,0.9999850988388062
02502,0.9998852014541626
02342,0.993778645992279
02546,0.9300899505615234
02413,0.9998499155044556
02578,0.9046173691749573
02372,0.9995939135551453
02147,0.9961220622062683
02337,0.9998987913131714
02268,0.9990166425704956
02588,0.21390129625797272
02188,0.9999827146530151
02465,0.9976176619529724
02508,0.8946167826652527
02318,0.9993027448654175
02487,0.9999912977218628
02456,0.03774554654955864
02393,0.1947891265153885
02525,0.13393869996070862
02486,0.9932297468185425
02289,0.02884400635957718
02484,0.9412214756011963
02319,0.8392903208732605
02463,0.017111193388700485
02348,0.9813466668128967
02186,0.8440369367599487
02520,0.9910240173339844
02181,0.999489426612854
02379,0.9999411106109619
02210,0.09907790273427963
02207,0.9999839067459106
02309,0.9929781556129456
02602,0.9999289512634277
02561,0.9654346108436584
02406,0.4977298080921173
02241,0.8768998384475708
02202,0.4508551359176636
02274,0.9979388117790222
02427,0.9231098294258118
02573,0.025886211544275284
02340,0.8850476145744324
02334,0.9965190887451172
02195,0.9998682737350464
02231,0.9765032529830933
02159,0.9833670854568481
02552,0.9998973608016968
02354,0.9895163178443909
02439,0.9997075200080872
02236,0.9861752390861511
02536,0.9818927049636841
02149,0.9980981945991516
02491,0.9956567287445068
02446,0.025176983326673508
02447,0.6771377921104431
02331,0.9576433300971985
02408,0.9770969748497009
02523,0.9905563592910767
02422,0.07155179977416992
02376,0.6247521042823792
02378,0.9999997615814209
02409,0.9989759922027588
02200,0.9999988079071045
02401,0.9999518394470215
02253,0.963292121887207
02445,0.12275423109531403
02237,0.24612917006015778
02335,0.9827595949172974
02261,0.7983763217926025
02391,0.9825798273086548
02414,0.9999983310699463
02148,0.7994166016578674
02300,0.9999996423721313
02509,0.9996225833892822
02593,0.9999356269836426
02276,0.9999978542327881
02383,0.9999901056289673
02371,0.9882849454879761
02521,0.9991146922111511
02294,0.9222827553749084
02321,0.40877869725227356
02492,0.9466049075126648
02462,0.9841247797012329
02381,0.9998515844345093
02533,0.9839034080505371
02482,0.9999189376831055
02233,0.9575828909873962
02559,0.9376181364059448
02583,0.10762075334787369
02338,0.998225748538971
02511,0.999553382396698
02360,0.9996681213378906
02255,0.9983395338058472
02178,0.999954104423523
02464,0.9971615076065063
02257,0.7422634959220886
02503,0.059526313096284866
02175,0.9944522976875305
02245,0.07446437329053879
02425,0.8714720010757446
02296,0.9314966797828674
02432,0.776088535785675
02530,0.6485379934310913
02648,0.9737970232963562
02775,0.9508442878723145
02742,0.11550827324390411
02691,0.8967840075492859
02913,0.9995725750923157
02615,0.9910780191421509
02821,0.20833049714565277
02778,0.8655287623405457
02772,0.2315710335969925
02798,0.13347311317920685
02649,0.0842457264661789
02768,0.4647862911224365
02683,0.046710722148418427
02686,0.9999978542327881
02796,0.16903747618198395
02903,0.04037221893668175
02734,0.9962478280067444
02869,0.9971926808357239
02790,0.9561173915863037
02853,0.3936823308467865
02803,0.7569172978401184
02664,0.999284565448761
02781,0.13237938284873962
02676,0.9999115467071533
02640,0.9995150566101074
02861,0.9328036308288574
02622,0.782027006149292
02873,0.9972495436668396
02697,0.998113751411438
02738,0.7879739999771118
02878,0.9987205266952515
02698,0.11743605881929398
02608,0.3141805827617645
02708,0.999995231628418
02687,0.36543139815330505
02887,0.9859304428100586
02694,0.14752449095249176
02795,0.02189716137945652
02907,0.29252421855926514
02739,0.9950727820396423
02885,0.054223500192165375
02717,0.9999969005584717
02614,0.9781801700592041
02782,0.9956383109092712
02624,0.018479252234101295
02736,0.8984321355819702
02834,0.6084656715393066
02845,0.9986147880554199
02773,0.9618887901306152
02895,0.9146313071250916
02646,0.018690943717956543
02883,0.8797099590301514
02713,0.9977732300758362
02673,0.9999481439590454
02837,0.9921454787254333
02656,0.9999980926513672
02660,0.9998736381530762
02705,0.9823259711265564
02667,0.9475992321968079
02748,0.9999159574508667
02637,0.02040819264948368
02729,0.9990639090538025
02731,0.353320837020874
02630,0.9820313453674316
02706,0.09662941098213196
02829,0.18701498210430145
02675,0.9997126460075378
02709,0.12728001177310944
02730,0.5976462960243225
02865,0.9206759333610535
02852,0.9999964237213135
02631,0.09400742501020432
02611,0.1767190843820572
02809,0.9989098310470581
02619,0.20413756370544434
02752,0.23054736852645874
02902,0.9967229962348938
02702,0.9998217225074768
02881,0.9906744360923767
02794,0.7482993006706238
02725,0.999437153339386
02856,0.9999971389770508
02900,0.9988119602203369
02764,0.9998279809951782
02696,0.07420104742050171
02665,0.9941527247428894
02886,0.9858306050300598
02633,0.8605836629867554
02859,0.13284137845039368
02613,0.9973587393760681
02700,0.9997233748435974
02753,0.8738365173339844
02681,0.9999548196792603
02864,0.6447049379348755
02693,0.998786985874176
02880,0.9999817609786987
02668,0.08696027845144272
02701,0.6340418457984924
02670,0.1405164897441864
02818,0.9997335076332092
02690,0.9892597198486328
02863,0.6985160112380981
02644,0.9965358972549438
02899,0.9998581409454346
02777,0.966293215751648
02737,0.09142708778381348
02847,0.11869911849498749
02787,0.041948091238737106
02639,0.999363124370575
02617,0.9685086607933044
02659,0.3426947295665741
02868,0.7318872213363647
02716,0.9929924011230469
02882,0.5398832559585571
02727,0.917617917060852
02771,0.9504729509353638
02844,0.9933297038078308
02607,0.19823983311653137
02741,0.999954342842102
02763,0.9920847415924072
02745,0.6548004746437073
02896,0.9942479133605957
02915,0.7712406516075134
02662,0.28886786103248596
02784,0.9999973773956299
02838,0.9785150289535522
02808,0.7948967814445496
02811,0.018530001863837242
02618,0.47167208790779114
02623,0.03234155476093292
02776,0.9713802933692932
02749,0.9697792530059814
02688,0.12462891638278961
02657,0.938896119594574
02750,0.04069218039512634
02871,0.9994106292724609
02905,0.04029926285147667
02891,0.9999964237213135
02872,0.9838522672653198
02862,0.43558230996131897
02797,0.13077528774738312
02802,0.03698339685797691
02635,0.9999513626098633
