id,score
01010,0.2915876507759094
02057,0.8136426210403442
01151,0.0007980669615790248
02043,0.5628172755241394
01139,0.0004248195909895003
01668,0.12801559269428253
01375,6.397367542376742e-06
02109,0.07983497530221939
01274,0.9733409881591797
02047,1.4483725863101427e-05
01855,0.997377872467041
01688,0.5428178310394287
01125,0.07862621545791626
01576,9.807461538002826e-06
01502,5.37487449037144e-06
01239,0.01183475460857153
01353,0.993346095085144
01152,0.003299565287306905
01432,0.9606014490127563
01675,0.9806913137435913
00518,0.6623649001121521
00445,0.7375778555870056
00531,0.9958897233009338
00504,0.9984868764877319
00379,0.8092776536941528
00073,0.9960852861404419
00186,0.3221140205860138
00126,0.9742170572280884
00438,0.7431961894035339
00508,0.17308339476585388
00293,0.003642815165221691
00404,0.9999966621398926
00012,0.9987677335739136
00165,0.009969393722712994
00315,0.9583366513252258
00525,0.9885097146034241
00524,0.9474979639053345
00377,0.2963184714317322
00220,0.36149322986602783
00552,0.8933961391448975
00337,0.0017430518055334687
00893,0.9996869564056396
00352,0.027212103828787804
00870,0.9998834133148193
01029,0.9772712588310242
00575,0.9989731311798096
00080,0.9825184345245361
00680,3.215254037058912e-05
00514,0.5913318991661072
01447,1.8910251355919172e-06
01412,0.009209352545440197
01345,0.9659420847892761
00922,0.9961681962013245
00468,0.9960803389549255
01243,2.479077352290915e-07
01455,5.404215335147455e-05
00815,0.798860490322113
02078,0.7789306640625
01378,0.07354117929935455
01471,6.122046761447564e-05
01308,0.9827297925949097
00115,0.1754380315542221
01198,0.5359691381454468
01325,0.0005526071763597429
01161,0.0021646926179528236
00796,0.9996449947357178
01981,2.2880624328536214e-07
01005,0.9886339902877808
01884,1.7318738173344173e-05
01358,6.640227366006002e-05
00615,0.47952309250831604
01063,0.4287726581096649
00951,0.5552243590354919
01053,0.0016336302505806088
01914,0.00020381255308166146
00555,0.9586458802223206
00768,0.17305801808834076
00736,0.07332170009613037
01120,0.009422944858670235
00384,0.9683024287223816
02076,0.0004109158762730658
01674,0.004458251874893904
01475,5.8531786635285243e-05
01086,0.10094510018825531
02077,0.00010496271715965122
01613,4.398860255605541e-05
01160,0.1400734931230545
02131,0.07139557600021362
01105,9.118487298565014e-08
01556,0.002233915962278843
01047,0.0003771392803173512
01919,0.08791016042232513
01851,0.03741728886961937
00198,0.08291089534759521
00088,0.0031968578696250916
01123,0.002983500948175788
00281,0.3293466866016388
02138,3.310411921120249e-05
00490,0.10297271609306335
00646,0.9999665021896362
00229,0.5676785111427307
01775,6.963545473581689e-08
00907,0.9731200337409973
00759,0.33147871494293213
02116,0.02096688374876976
01233,0.998094379901886
01602,1.3202209629525896e-05
00924,0.8738958239555359
01314,0.00031780675635673106
00053,0.459614098072052
01788,0.19219501316547394
00632,0.5547338724136353
00899,0.9975214600563049
00672,0.6198322772979736
00595,0.9932782053947449
00197,0.9999957084655762
00191,0.9998447895050049
01520,0.22947688400745392
00855,0.03697733208537102
00203,0.9999817609786987
00746,0.9064782857894897
02020,0.0023195643443614244
00950,0.0011052129557356238
01562,0.3378365933895111
01359,0.0005201118183322251
01784,0.0005339401541277766
00402,0.3543250262737274
00569,0.9999088048934937
00368,0.9999101161956787
00409,0.9671165943145752
02110,1.625887307454832e-05
02005,0.0063705844804644585
02015,0.9649884700775146
00749,0.9996774196624756
00150,0.9960301518440247
00786,0.0029890607111155987
01370,0.004376733209937811
02086,0.12815462052822113
00507,0.9928608536720276
01363,0.010260120034217834
00274,0.016013504937291145
00939,0.41261741518974304
00956,0.5220144391059875
00837,0.9502328634262085
00243,0.9983818531036377
02103,0.03535997495055199
01021,0.9396297931671143
00999,0.9412280917167664
01857,0.0004709817294497043
01665,0.9956385493278503
00826,0.999843955039978
00814,0.9808473587036133
01251,1.2272500793386598e-09
00616,0.9988294243812561
00800,0.9996745586395264
01689,0.02821991592645645
01025,0.9998273849487305
00182,0.9999711513519287
01018,0.8843905329704285
00808,0.019240209832787514
00578,0.9997847676277161
01642,0.0004886403912678361
01522,1.5057747759783524e-07
01637,0.00016799454169813544
01106,4.792900654138066e-05
01841,0.00011252697731833905
00246,0.010031374171376228
00685,0.9990736246109009
00716,0.9990819692611694
01670,1.2857391311626998e-06
00396,1.8041717339656316e-05
01458,6.417872810970948e-08
01186,0.0002592397795524448
00797,0.17240412533283234
00513,0.010759451426565647
01958,0.0020163303706794977
01422,1.1606132055419494e-08
00807,0.2972768545150757
01524,1.7540303815621883e-05
00257,0.7918533682823181
01304,1.728064262351836e-06
01418,0.3989781439304352
00178,0.9973725080490112
02025,6.234333795873681e-06
00974,0.9379994869232178
01658,0.06845027208328247
01188,0.02170676365494728
01868,0.001885571633465588
00721,0.9341310262680054
01055,0.5768703818321228
00052,0.9484972357749939
00752,0.5243392586708069
00359,0.7845284938812256
00241,0.4395829141139984
01978,0.9452194571495056
00365,0.4949972927570343
01093,0.015812262892723083
00134,0.09922455996274948
01847,0.8239399790763855
01226,1.6343145034625195e-05
01015,0.00076483772136271
01027,0.7654068470001221
01451,1.5526963181855535e-07
01087,6.984901119722053e-06
00536,0.6168450713157654
02056,0.8046313524246216
00871,0.6480264067649841
00446,0.9987831711769104
00790,0.6189918518066406
00919,0.00882959645241499
00033,0.9969923496246338
00576,0.9750820994377136
00509,0.5144129991531372
01082,0.00013602855324279517
00412,0.9993253946304321
01001,0.44068312644958496
00489,0.9843756556510925
00001,0.9659265875816345
01553,0.00021299536456353962
01430,4.585656279232353e-05
01776,0.00045315720490179956
01515,7.033055249294762e-10
01124,0.00024581834441050887
01803,1.839507785916794e-05
01999,0.03279993310570717
01626,7.261728569574188e-07
01909,2.7970769224339165e-05
01759,1.4895902495482005e-05
00844,0.9999911785125732
00367,0.009041744284331799
00465,0.24310272932052612
00140,2.925543867604574e-06
00314,0.3170289397239685
01547,0.00022544278181158006
01183,0.0012604910880327225
01701,0.10174888372421265
00470,0.20644396543502808
02023,0.027751890942454338
00249,0.45393115282058716
02094,0.999954104423523
00718,0.9566054344177246
01428,1.5041717915664776e-06
00034,0.8802570104598999
01703,0.0023585406597703695
00248,0.8270224928855896
02125,0.2266084998846054
01818,0.08053860068321228
01241,4.97345463372767e-05
01830,0.4856927990913391
01200,0.004191192332655191
01104,0.9948596954345703
01385,0.027648188173770905
00679,0.9988486766815186
00050,0.8127195239067078
00011,0.8754900097846985
01443,0.0006929942173883319
01026,0.4098544716835022
01373,0.012276380322873592
00139,0.9944543242454529
02036,8.242586474471736e-11
01199,0.0007143918774090707
00499,0.31797775626182556
01337,2.469798801030265e-07
01684,0.5021311640739441
00306,0.06232823058962822
01327,2.3467360676932003e-07
01757,0.0002238468878204003
01833,6.847743497928604e-05
00582,0.9987044334411621
01174,5.188324939808808e-05
02030,0.9980067610740662
00676,0.9983294606208801
02112,0.011624766513705254
01721,0.24622687697410583
01064,0.9953820109367371
02127,5.791162948298734e-06
00934,0.25369909405708313
01867,0.042620331048965454
00811,0.7226129174232483
02081,0.00047518889186903834
00662,0.9979209303855896
01427,0.004991205874830484
00442,0.03295662999153137
01280,0.8107545971870422
00069,0.9994671940803528
01351,0.9467560648918152
01014,0.9263057112693787
01077,2.6899917884293245e-06
01587,1.1812166889058062e-07
00706,0.9998264908790588
01091,5.7016209531468576e-09
01594,0.00960558746010065
01892,0.004382592625916004
01667,8.214045919885393e-06
01641,5.553068604058353e-06
01619,0.07045528292655945
01718,1.853712205956981e-06
01107,1.668931076892477e-06
01336,9.176565799862146e-05
01915,0.002610337221994996
01730,0.03134249895811081
01212,0.5913879871368408
01057,0.0006253985338844359
01957,0.10956860333681107
02397,0.0009611959103494883
02448,0.9897768497467041
02479,4.8293022700818256e-05
02229,0.018061520531773567
02424,0.004279039334505796
02262,0.15424421429634094
02315,0.9649798274040222
02571,0.2021428346633911
02385,0.04690660163760185
02519,0.7800434231758118
02345,0.00010928368283202872
02589,0.9936627149581909
02344,1.1411932376859113e-07
02161,0.005745888687670231
02475,0.0007592016481794417
02211,0.00925871729850769
02471,0.12222034484148026
02435,0.1246064230799675
02580,2.5650571842561476e-05
02242,0.03236941248178482
02167,0.004772503860294819
02524,3.8878877006709445e-08
02506,1.0909700449701631e-06
02411,1.15291459223954e-05
02347,0.004967628046870232
02500,0.924679160118103
02152,2.023074756607457e-07
02478,0.20205047726631165
02150,0.07857311517000198
02556,0.3771914541721344
02267,0.1819956749677658
02260,0.008286518044769764
02590,2.4284190658363514e-07
02153,0.0010629314929246902
02549,0.6417791247367859
02577,0.9497465491294861
02461,0.9917662739753723
02198,0.00260279793292284
02377,7.099059757820214e-07
02205,5.3879957704339176e-05
02353,0.0019112826557829976
02314,1.2174487551419588e-07
02180,0.45656731724739075
02527,0.9998915195465088
02277,0.015295649878680706
02396,0.15637575089931488
02162,0.022073306143283844
02168,0.010960998013615608
02222,0.7962190508842468
02402,0.956520140171051
02189,0.00041144387796521187
02516,0.9981440305709839
02199,0.7511071562767029
02417,1.2215895139888744e-06
02574,0.999255359172821
02526,0.28384727239608765
02223,0.0001791538088582456
02324,0.07942882925271988
02160,0.9308440089225769
02575,0.7882204651832581
02597,0.952418327331543
02187,0.9918850660324097
02404,8.306164818350226e-05
02410,0.8697759509086609
02390,0.1779119074344635
02270,0.977057695388794
02451,7.246274691397048e-08
02192,9.849796333583072e-05
02287,0.9999178647994995
02570,1.791288696040283e-06
02418,0.00010697749530663714
02563,0.9189574122428894
02358,0.20028723776340485
02480,0.03218160197138786
02457,0.9930283427238464
02512,0.7782943248748779
02483,0.9562253952026367
02246,0.0006987968808971345
02238,0.1380338966846466
02495,0.8666965961456299
02273,0.03921270743012428
02320,0.5595077276229858
02373,0.9924293160438538
02151,0.4772058427333832
02285,0.003084491239860654
02544,0.02728389948606491
02367,0.00010273291991325095
02329,0.09310604631900787
02531,3.482826826939345e-08
02370,0.06469970941543579
02362,0.47645366191864014
02548,0.9779972434043884
02449,0.001239192089997232
02213,0.0017207011114805937
02170,0.006335826124995947
02143,1.431839962151571e-07
02545,0.05021064355969429
02460,0.04799911379814148
02235,0.9965217113494873
02579,0.9994503855705261
02454,0.9140036106109619
02498,0.3094879686832428
02398,0.5980362892150879
02515,0.999503493309021
02384,0.9885216951370239
02351,2.89897907350678e-05
02440,0.009829559363424778
02271,0.8571666479110718
02458,2.1119994926266372e-05
02264,0.44610878825187683
02452,1.0394197715868359e-06
02349,0.0227518193423748
02327,0.009402112103998661
02557,0.9997397065162659
02553,0.010676730424165726
02325,0.003145680297166109
02145,0.3606804609298706
02266,0.5806585550308228
02174,0.9791324734687805
02428,0.1638578474521637
02387,0.9523180723190308
02442,0.9999196529388428
02203,0.9082441926002502
02560,9.492666140431538e-05
02326,0.08280026912689209
02226,0.039570316672325134
02305,0.6764647364616394
02278,1.9545358043160377e-07
02392,0.0958956778049469
02430,0.4757656157016754
02537,0.9996634721755981
02208,0.001323158503510058
02429,0.0008434520568698645
02603,0.0026526746805757284
02249,6.66899495627149e-07
02551,0.9848353862762451
02368,0.029648080468177795
02497,0.9963405132293701
02156,4.2423434933880344e-05
02369,0.8520721197128296
02322,0.02792007103562355
02558,0.9997581839561462
02299,0.08134514093399048
02281,0.9999299049377441
02380,5.279037296190836e-08
02359,0.13986848294734955
02140,0.00016582755779381841
02539,7.004145572864218e-06
02286,0.9139635562896729
02301,0.00729728676378727
02601,0.43970000743865967
02227,0.003195590805262327
02528,0.00010174648195970803
02467,1.9213270263662707e-07
02407,0.1031964048743248
02443,0.0023196011316031218
02259,0.010029825381934643
02423,0.08564213663339615
02232,0.6506219506263733
02564,2.1360141545301303e-05
02400,4.6551132982131094e-05
02493,8.354231249541044e-05
02177,4.686734973802231e-05
02541,0.11277448385953903
02263,0.9992318153381348
02336,0.9989591836929321
02216,1.479085494793253e-05
02206,0.0010902035282924771
02343,0.0001881235948530957
02504,0.9948785305023193
02310,4.500629529502476e-06
02197,0.00011904616258107126
02375,1.3840064639225602e-05
02204,0.011215190403163433
02341,0.9966427087783813
02529,0.8367628455162048
02510,0.0015083927428349853
02361,4.183803810065001e-07
02415,0.036599986255168915
02295,0.9745381474494934
02535,0.8987570405006409
02244,0.002326057758182287
02395,0.008024877868592739
02248,0.22327657043933868
02364,0.0015171654522418976
02466,3.94599192077294e-06
02251,0.04329164698719978
02543,0.6482024788856506
02441,0.7955526113510132
02569,0.3703705370426178
02550,0.0033262779470533133
02455,1.5780424291733652e-05
02355,0.246017724275589
02157,4.4364718633005396e-05
02459,0.10321995615959167
02330,0.25164034962654114
02586,0.853310227394104
02155,0.5916939973831177
02489,0.9343711733818054
02416,0.0014262910699471831
02581,4.728444037027657e-05
02185,0.9832624197006226
02196,0.025632360950112343
02517,0.9999902248382568
02595,0.8976817727088928
02436,0.9980539083480835
02190,0.032110027968883514
02496,0.9841188192367554
02582,0.5739270448684692
02256,0.10252030193805695
02141,0.0008118833648040891
02272,0.0001451328134862706
02481,0.026745861396193504
02468,3.589135076254024e-06
02399,0.866217851638794
02386,1.3556645228618436e-07
02420,0.8997536301612854
02540,0.6766158938407898
02477,0.10538645088672638
02288,0.04371078684926033
02303,1.0202253264424144e-07
02250,0.057070616632699966
02405,0.00022456275473814458
02518,0.7402007579803467
02290,5.923367280047387e-05
02554,0.9651777744293213
02403,0.02600027807056904
02201,4.8254532885039225e-05
02209,0.9998778104782104
02532,0.0013215589569881558
02169,1.0630630640662275e-05
02499,0.9852097630500793
02352,0.0005064476281404495
02182,0.0944167897105217
02194,0.9995357990264893
02565,0.18766438961029053
02247,0.00023779644106980413
02476,0.992658793926239
02434,0.9861114025115967
02505,0.009034762158989906
02214,3.20890721923206e-05
02363,6.266076525207609e-05
02433,5.134927960170899e-06
02215,0.010211854241788387
02316,0.9967150688171387
02572,0.002644468331709504
02307,0.9775246381759644
02308,0.0019744704477488995
02179,0.0020917761139571667
02298,0.5924299359321594
02513,0.9780302047729492
02346,0.016363097354769707
02291,0.9998929500579834
02592,0.9910908937454224
02218,0.0010900809429585934
02311,0.9853288531303406
02171,0.39047038555145264
02165,0.9927247166633606
02584,0.0036157811991870403
02600,0.032161884009838104
02350,0.04296332597732544
02419,0.0014939806424081326
02488,0.0003979637403972447
02328,0.9140347838401794
02154,7.929410639917478e-05
02514,8.470411927419264e-08
02221,0.4506262242794037
02225,0.010063639841973782
02365,0.011891674250364304
02258,0.0008896801737137139
02234,0.00020263231999706477
02474,5.07871009176597e-05
02438,0.0631595104932785
02302,0.05194094032049179
02217,0.0053613679483532906
02431,0.9011318683624268
02191,0.708320140838623
02228,0.9490777850151062
02183,1.5705271607657778e-06
02146,0.6640678644180298
02555,0.00012489060463849455
02591,0.2901645600795746
02240,3.5793618735624477e-07
02469,0.472409188747406
02576,0.46424874663352966
02339,6.211693289515097e-06
02547,3.942100374842994e-05
02193,0.10971726477146149
02542,0.05991131439805031
02219,0.9635727405548096
02176,0.022323470562696457
02220,0.0012295511551201344
02312,0.38258451223373413
02212,0.8910170197486877
02144,1.7568781913723797e-06
02313,0.6709648370742798
02562,0.00024703118833713233
02412,0.0009166931849904358
02522,0.08311131596565247
02172,0.00016292194777633995
02501,0.0696566104888916
02293,0.1091039702296257
02158,0.0007787328213453293
02252,0.8804893493652344
02333,0.9199730753898621
02587,1.174390149571991e-06
02494,0.019744519144296646
02297,0.9997344613075256
02265,0.48014524579048157
02254,0.11623430252075195
02490,0.7307088375091553
02284,0.8847969770431519
02163,0.0001180409308290109
02357,0.7150865197181702
02184,0.025283288210630417
02594,0.7735592722892761
02426,0.13231723010540009
02304,5.411388701759279e-05
02421,0.0005669986712746322
02230,0.0001625142031116411
02282,0.9920778870582581
02332,0.7134497761726379
02538,0.9912475943565369
02453,0.0009895350085571408
02598,0.0005700486362911761
02470,3.46913054727338e-07
02566,0.820480227470398
02269,0.9961789846420288
02275,0.4441249966621399
02473,0.999588668346405
02389,0.025346875190734863
02239,8.803885407360212e-07
02142,4.3007343464296355e-08
02472,0.8266955018043518
02534,8.39737695059739e-05
02388,0.000847831426654011
02292,0.000606649904511869
02382,0.00026264943880960345
02283,0.7941018342971802
02567,0.0008166330517269671
02394,0.5270578861236572
02173,0.006257925648242235
02366,0.0021262539085000753
02224,0.9859538674354553
02243,0.10530649870634079
02444,0.009083590470254421
02317,0.5702648758888245
02450,0.9852140545845032
02437,0.05110490694642067
02599,0.17956778407096863
02596,2.0072759010503205e-09
02374,0.9769754409790039
02279,0.9904181361198425
02166,0.0001317635178565979
02568,0.9957388639450073
02507,2.0586932805599645e-05
02280,0.9999825954437256
02485,0.0006454757531173527
02356,0.7864297032356262
02323,0.01493737194687128
02585,0.056430719792842865
02306,0.9506081342697144
02164,0.9833188056945801
02502,0.04188305884599686
02342,0.003442381974309683
02546,0.01585603505373001
02413,0.8594838380813599
02578,0.13617248833179474
02372,0.003535224124789238
02147,0.9716283679008484
02337,0.3154274523258209
02268,0.008477619849145412
02588,6.5583735704422e-05
02188,0.9743577241897583
02465,0.9802287817001343
02508,0.1278826743364334
02318,0.9478053450584412
02487,0.9946228265762329
02456,0.00033910933416336775
02393,0.0002148799248971045
02525,0.0010965378023684025
02486,0.9938364624977112
02289,0.0012480345321819186
02484,0.041442178189754486
02319,0.1259683072566986
02463,5.176058766664937e-05
02348,0.017748864367604256
02186,0.9944977164268494
02520,0.004962633829563856
02181,0.4009101092815399
02379,0.9513898491859436
02210,2.4019340344239026e-05
02207,0.05159933492541313
02309,0.99843829870224
02602,0.977356493473053
02561,0.9133284091949463
02406,0.00032882177038118243
02241,0.014398418366909027
02202,1.645917109271977e-06
02274,0.013008680194616318
02427,0.04092070832848549
02573,0.03312995657324791
02340,5.867870633835537e-10
02334,0.9534711837768555
02195,0.12103713303804398
02231,0.14239908754825592
02159,0.340170294046402
02552,0.9415173530578613
02354,0.0019426903454586864
02439,0.20777791738510132
02236,0.4012584984302521
02536,0.3213624656200409
02149,0.7937804460525513
02491,0.9924371838569641
02446,3.986612136941403e-05
02447,0.002239345107227564
02331,0.00033428973983973265
02408,0.5511300563812256
02523,0.06178821995854378
02422,6.216890113819318e-09
02376,0.00020386502728797495
02378,0.9992057681083679
02409,0.9982991814613342
02200,0.9999678134918213
02401,0.8927484154701233
02253,0.002750941552221775
02445,2.0535500880214386e-05
02237,6.782947457395494e-05
02335,0.1398765742778778
02261,1.0175052693739417e-06
02391,0.2950533330440521
02414,0.978766143321991
02148,0.18452148139476776
02300,0.8415727615356445
02509,0.99869304895401
02593,0.9999301433563232
02276,0.961226224899292
02383,0.025842497125267982
02371,0.7408045530319214
02521,0.00219675968401134
02294,0.0037486422806978226
02321,8.902585250325501e-06
02492,0.9848281741142273
02462,0.34917643666267395
02381,0.8558218479156494
02533,0.705725371837616
02482,0.251001238822937
02233,0.00016796313866507262
02559,0.0009283777908422053
02583,6.556340667884797e-05
02338,0.2763506770133972
02511,0.24075734615325928
02360,5.8345854085928295e-06
02255,0.0022175719495862722
02178,0.01704438216984272
02464,0.6813459992408752
02257,0.4275091290473938
02503,2.550887984398287e-06
02175,0.018209347501397133
02245,0.02294328436255455
02425,0.00011288657697150484
02296,1.0535187357163522e-05
02432,0.0013376869028434157
02530,4.545071715256199e-05
02648,0.9891178011894226
02775,0.0009614253649488091
02742,2.1700449792660947e-07
02691,0.11669182032346725
02913,0.3349878191947937
02615,0.9114881753921509
02821,3.778190875891596e-05
02778,0.0005817397614009678
02772,0.00045061399578116834
02798,2.4278142518596724e-05
02649,1.80302185981418e-06
02768,1.474501914344728e-06
02683,1.9948464569097268e-07
02686,0.24082660675048828
02796,0.07286488264799118
02903,0.002642542589455843
02734,3.204869472028804e-06
02869,0.43865644931793213
02790,0.011734836734831333
02853,0.000702901219483465
02803,6.986210064496845e-05
02664,0.4971785843372345
02781,1.995704934643072e-09
02676,0.045081984251737595
02640,0.9998223185539246
02861,0.005527015309780836
02622,0.9951871037483215
02873,0.0683513805270195
02697,0.7934920787811279
02738,0.004135642666369677
02878,0.04275021702051163
02698,1.047603390702534e-07
02608,0.4953194856643677
02708,0.9860213398933411
02687,2.0076493456144817e-05
02887,0.10685776174068451
02694,0.004247837234288454
02795,0.0008138620178215206
02907,4.742005330626853e-07
02739,0.006906925234943628
02885,0.0028421557508409023
02717,0.9970616698265076
02614,0.39589327573776245
02782,0.9999974966049194
02624,2.2015527065377682e-05
02736,0.04781037196516991
02834,0.02161121927201748
02845,0.9829480051994324
02773,0.15119314193725586
02895,0.0027996713761240244
02646,2.5862493657768937e-06
02883,0.0025556946638971567
02713,0.8540401458740234
02673,0.998219907283783
02837,0.9098333716392517
02656,0.005708680488169193
02660,0.0006794024957343936
02705,0.42459914088249207
02667,0.907738447189331
02748,4.443102079676464e-05
02637,7.52929807390501e-09
02729,0.6698998808860779
02731,5.5095522839110345e-05
02630,0.9741806387901306
02706,0.002267297124490142
02829,0.45895886421203613
02675,0.8829350471496582
02709,4.2605850580912374e-07
02730,0.6391827464103699
02865,1.4688970622955821e-05
02852,0.9972647428512573
02631,9.325915743829682e-05
02611,1.6158050897274734e-08
02809,0.8531789183616638
02619,0.1853814423084259
02752,0.0013593599433079362
02902,0.05811333656311035
02702,0.2521142363548279
02881,2.3907020931801526e-06
02794,0.6489742994308472
02725,0.0035014196764677763
02856,0.060808807611465454
02900,0.0011094369692727923
02764,0.9580279588699341
02696,6.751809564775613e-07
