id,score
00150,0.9999902248382568
00786,0.27781587839126587
01370,0.9464731812477112
02086,0.1835698038339615
00507,0.9999991655349731
01363,0.00048533020890317857
00274,0.0010920255444943905
00939,0.00564581248909235
00956,0.991438090801239
00837,0.13495808839797974
00243,0.20375129580497742
02103,0.05909597873687744
01021,0.614332914352417
00999,0.9998063445091248
01857,0.027703581377863884
01665,0.9677895307540894
00826,0.999996542930603
00814,0.266211599111557
01251,1.2050396662743879e-06
00616,0.0014937309315428138
00800,0.9916169047355652
01689,0.00031701577245257795
01025,0.6683189868927002
00182,0.9671947956085205
01018,0.920680582523346
00808,0.12253451347351074
00578,0.9999804496765137
01642,0.6239833831787109
01522,0.0005448563606478274
01637,0.00034715296351350844
01106,0.005311414133757353
01841,0.36792173981666565
00246,0.9310848712921143
00685,0.9996064305305481
00716,0.9984375834465027
01670,0.6587449908256531
00396,0.0007053968729451299
01458,3.653705249462291e-08
01186,0.012701809406280518
00797,0.6436958909034729
00513,0.9999022483825684
01958,0.0034864447079598904
01422,8.650938980281353e-06
00807,0.9999966621398926
01524,0.016297293826937675
00257,0.2949388921260834
01304,0.0006862070877104998
01418,0.9789746999740601
00178,0.9977032542228699
02025,0.003791628871113062
00974,0.15261855721473694
01658,0.019442575052380562
01188,0.00032661663135513663
01868,0.23796513676643372
00721,0.9867553114891052
01055,0.12506811320781708
00052,0.19630739092826843
00752,0.4216977059841156
00359,0.8421258926391602
00241,0.10543713718652725
01978,0.9995089769363403
00365,0.27921149134635925
01093,0.19090397655963898
00134,0.05844501405954361
01847,0.13148163259029388
01226,0.00019102304941043258
01015,0.05796429142355919
01027,0.9882594347000122
01451,4.138584336033091e-05
01087,6.508040678454563e-05
00536,0.026652928441762924
02056,0.013633264228701591
00871,0.04673886299133301
00446,0.9999631643295288
00790,0.22785119712352753
00919,0.000629169458989054
00033,1.0
00576,0.9156213402748108
00509,0.9998241066932678
01082,5.931849045737181e-06
00412,0.9996727705001831
01001,0.004472681321203709
00489,0.20760641992092133
00001,0.9999980926513672
01553,0.010357256978750229
01430,0.506655752658844
01776,0.0021508377976715565
01515,6.864567694719881e-06
01124,0.0003097455482929945
01803,3.091635153396055e-05
01999,0.0004336180572863668
01626,5.705424337065779e-05
01909,0.0014107003808021545
01759,3.513887492090362e-08
00844,0.9989207983016968
00367,0.0005116566899232566
00465,0.32923439145088196
00140,0.005555122159421444
00314,0.993402898311615
01547,0.005558872129768133
01183,0.010684721171855927
01701,0.39010289311408997
00470,0.511343240737915
02023,0.011864066123962402
00249,0.9994947910308838
02094,0.8472903370857239
00718,0.39565905928611755
01428,4.208929749438539e-05
00034,0.4484417140483856
01703,0.0289370846003294
00248,0.03448997065424919
02125,0.5666468143463135
01818,0.8976182341575623
01241,0.007629361469298601
01830,0.0005473329219967127
01200,0.04232309013605118
01104,0.9563221335411072
01385,0.2806682288646698
00679,0.9988916516304016
00050,1.0
00011,0.9586695432662964
01443,0.00019179232185706496
01026,0.08725190162658691
01373,0.00020633943495340645
00139,0.9994939565658569
02036,0.0026547356974333525
01199,0.00036168587394058704
00499,0.9744055867195129
01337,1.2258187780389562e-05
01684,0.9749795198440552
00306,0.47720035910606384
01327,4.743507361126831e-06
01757,0.0013270102208480239
01833,6.073387908145378e-07
00582,0.9822977781295776
01174,0.02455703355371952
02030,0.11277496814727783
00676,0.9998786449432373
02112,0.0014770888956263661
01721,0.8399816751480103
01064,0.9109461307525635
02127,0.0014489063760265708
00934,0.9423549175262451
01867,0.049208659678697586
00811,0.3392670154571533
02081,6.704112820443697e-06
00662,0.9558791518211365
01427,0.6170490980148315
00442,0.9806493520736694
01280,0.7644256949424744
00069,0.9999881982803345
01351,0.7830762267112732
01014,0.7671959400177002
01077,2.8186462941448553e-07
01587,0.010996656492352486
00706,0.9983721375465393
01091,0.11908312886953354
01594,6.207179831108078e-05
01892,0.00012329612218309194
01667,5.664115815307014e-05
01641,3.4358081393293105e-06
01619,0.03519158065319061
01718,1.1228713447053451e-05
01107,2.0332633994257776e-06
01336,4.867965981247835e-05
01915,0.06833423674106598
01730,0.5157850980758667
01212,0.9396347403526306
01057,0.005119773093611002
01957,0.4395934045314789
02397,0.0010112103773280978
02448,0.8633973598480225
02479,0.003250512992963195
02229,0.9779021739959717
02424,0.0036809826269745827
02262,0.0110928975045681
02315,0.9927413463592529
02571,0.8455820083618164
02385,0.012690124101936817
02519,0.7219743132591248
02345,0.004975168965756893
02589,0.6325265765190125
02344,7.82353017712012e-05
02161,0.0022470676340162754
02475,7.527333218604326e-05
02211,0.0655481219291687
02471,0.3053073585033417
02435,0.009831011295318604
02580,0.08234132826328278
02242,0.16948238015174866
02167,0.3484245836734772
02524,1.228273868036922e-05
02506,2.126905940258439e-07
02411,6.727490108460188e-05
02347,0.04125172644853592
02500,0.9896586537361145
02152,0.00249408558011055
02478,0.0003489966329652816
02150,0.0008978293626569211
02556,0.8267035484313965
02267,0.9587472677230835
02260,0.015542378649115562
02590,6.711150490446016e-05
02153,0.7821808457374573
02549,0.9983017444610596
02577,0.9404377937316895
02461,0.20368343591690063
02198,0.27486634254455566
02377,2.142721768905176e-06
02205,2.3056504687701818e-06
02353,0.014936564490199089
02314,3.486270117036838e-08
02180,0.0018418210092931986
02527,0.009252574294805527
02277,0.005717847496271133
02396,0.979148268699646
02162,0.02480846270918846
02168,8.360136416740716e-05
02222,0.4880838990211487
02402,0.9741647839546204
02189,3.6151639051240636e-06
02516,0.241543710231781
02199,0.6841059327125549
02417,3.937091150874039e-06
02574,0.9462985396385193
02526,0.5924073457717896
02223,0.0014121929416432977
02324,0.20994782447814941
02160,0.00793906394392252
02575,0.9974424839019775
02597,0.9999386072158813
02187,7.80842310632579e-05
02404,0.0008966504246927798
02410,0.036184560507535934
02390,0.6179764866828918
02270,0.0663238912820816
02451,1.562415127409622e-05
02192,0.002164790639653802
02287,0.9999693632125854
02570,2.681188959741121e-07
02418,0.010356147773563862
02563,0.861903190612793
02358,0.173460453748703
02480,0.9875717163085938
02457,0.9312379360198975
02512,0.7492911219596863
02483,0.8838412761688232
02246,0.6460742950439453
02238,0.004466057755053043
02495,0.9994831085205078
02273,0.6800153851509094
02320,0.9996503591537476
02373,0.06942218542098999
02151,0.9438884854316711
02285,7.198278126452351e-06
02544,3.061735469600535e-06
02367,0.0017016642959788442
02329,0.25935032963752747
02531,4.450003416422987e-06
02370,0.002857895102351904
02362,0.3159094750881195
02548,0.991159975528717
02449,0.006580759305506945
02213,0.9779871106147766
02170,0.0034462790936231613
02143,2.169324034184683e-05
02545,0.6774490475654602
02460,0.2595904767513275
02235,0.8591957092285156
02579,0.7082432508468628
02454,0.588313102722168
02498,0.010432944633066654
02398,0.05495646595954895
02515,0.9953515529632568
02384,0.9760370254516602
02351,0.00016123986279126257
02440,0.0022736769169569016
02271,0.2638843059539795
02458,4.503192485572072e-06
02264,0.08007734268903732
02452,2.7739717552321963e-05
02349,0.45042452216148376
02327,1.3479130757332314e-05
02557,0.7879340052604675
02553,0.01869978755712509
02325,0.01376396231353283
02145,0.992782473564148
02266,0.9739559888839722
02174,0.01392493024468422
02428,0.3820516765117645
02387,0.8785429000854492
02442,0.9439263939857483
02203,0.28485381603240967
02560,0.020311012864112854
02326,0.6327316164970398
02226,0.6995475888252258
02305,0.9055545330047607
02278,2.0577392206178047e-05
02392,8.302076821564697e-06
02430,0.09027915447950363
02537,0.9989320635795593
02208,0.1908354014158249
02429,0.009800775907933712
02603,1.5328387235058472e-06
02249,0.0016456837765872478
02551,0.9946141839027405
02368,0.01860157400369644
02497,0.9791338443756104
02156,3.936311259167269e-05
02369,0.16949063539505005
02322,0.9984629154205322
02558,0.9999529123306274
02299,0.0007946292753331363
02281,0.75559401512146
02380,1.0077063961944077e-05
02359,0.0019863860215991735
02140,0.07713934779167175
02539,2.973627601932094e-07
02286,0.998297393321991
02301,0.9966092109680176
02601,0.32550400495529175
02227,0.005967565346509218
02528,0.006123919039964676
02467,1.515771418780787e-05
02407,0.9948468208312988
02443,0.008077766746282578
02259,0.8173845410346985
02423,0.0007669927435927093
02232,0.06781791895627975
02564,0.4908784329891205
02400,0.004668398294597864
02493,8.743876378503046e-08
02177,0.008414370007812977
02541,9.8707514553098e-06
02263,0.5490126609802246
02336,0.9963462948799133
02216,0.10041859745979309
02206,0.8729743957519531
02343,0.013410350307822227
02504,0.9990180730819702
02310,3.865645794576267e-06
02197,0.06534287333488464
02375,9.925242920871824e-07
02204,0.9670069217681885
02341,0.9964325428009033
02529,0.7719963192939758
02510,0.0006452942616306245
02361,3.736542794285924e-06
02415,0.08382290601730347
02295,0.1311880648136139
02535,0.28222498297691345
02244,0.6594648361206055
02395,0.010966344736516476
02248,0.9237931370735168
02364,0.08179450035095215
02466,0.9725640416145325
02251,0.09128820896148682
02543,0.732678234577179
02441,0.8048041462898254
02569,0.35994812846183777
02550,0.0074651362374424934
02455,0.03147517517209053
02355,0.10712817311286926
02157,0.0008480876567773521
02459,0.9657505750656128
02330,0.6802672743797302
02586,0.9503594636917114
02155,0.9009013772010803
02489,0.6540966629981995
02416,0.11576397716999054
02581,0.002281910739839077
02185,0.3767879605293274
02196,4.826327767659677e-06
02517,0.41784974932670593
02595,0.40362298488616943
02436,0.9998537302017212
02190,0.026994381099939346
02496,0.9516238570213318
02582,0.16689443588256836
02256,0.003971328493207693
02141,0.12763775885105133
02272,0.004388091154396534
02481,0.0032375832088291645
02468,0.629288375377655
02399,0.23123741149902344
02386,5.350568699213909e-07
02420,0.8281502723693848
02540,0.08239485323429108
02477,0.07522985339164734
02288,0.17255453765392303
02303,0.002560011111199856
02250,0.9971666932106018
02405,0.010279512032866478
02518,0.5203520059585571
02290,5.020004027755931e-05
02554,0.5453608632087708
02403,0.0030693786684423685
02201,7.660559640498832e-05
02209,0.954978346824646
02532,0.002703632228076458
02169,8.055058628997358e-07
02499,0.9890467524528503
02352,0.0007638999377377331
02182,0.3755413889884949
02194,0.9998190999031067
02565,2.8723292189170024e-07
02247,0.0003310740285087377
02476,0.9984771609306335
02434,0.671885073184967
02505,0.030547766014933586
02214,0.7322949767112732
02363,0.0005556734977290034
02433,0.002422487596049905
02215,0.043937813490629196
02316,0.9989535808563232
02572,0.008180060423910618
02307,0.9435977935791016
02308,0.0009472917299717665
02179,0.0006310626631602645
02298,0.8022045493125916
02513,0.8683321475982666
02346,0.007046104408800602
02291,0.9999972581863403
02592,0.02532116509974003
02218,0.00010015565203502774
02311,0.782299816608429
02171,0.5274327993392944
02165,0.38828930258750916
02584,0.6502657532691956
02600,0.1180826723575592
02350,0.7719013094902039
02419,0.6224725842475891
02488,0.10965383797883987
02328,0.6981633305549622
02154,2.282984678458888e-05
02514,8.722912753000855e-06
02221,0.011930126696825027
02225,0.05798313021659851
02365,0.041268639266490936
02258,7.423818169627339e-05
02234,0.003836042480543256
02474,0.00028591317823156714
02438,0.004831704776734114
02302,0.04010343924164772
02217,0.01619138941168785
02431,0.7768439650535583
02191,0.9992738366127014
02228,0.1503797173500061
02183,1.148000592365861e-05
02146,0.43200039863586426
02555,1.2721900020551402e-05
02591,0.011870111338794231
02240,0.0003795844386331737
02469,0.3847642242908478
02576,0.9994893074035645
02339,4.358828846307006e-06
02547,1.157846418209374e-05
02193,0.1550242155790329
02542,0.32119205594062805
02219,0.9927406907081604
02176,0.01940443553030491
02220,2.246559688501293e-06
02312,0.2266724556684494
02212,0.12512077391147614
02144,1.2964981124241604e-06
02313,0.7726916074752808
02562,5.527626356638393e-08
02412,0.30194300413131714
02522,0.045673076063394547
02172,3.563745121937245e-05
02501,0.007716803345829248
02293,0.6469055414199829
02158,0.005080454051494598
02252,0.8688281774520874
02333,0.5333211421966553
02587,1.2512118985341658e-07
02494,0.988396942615509
02297,0.9841933846473694
02265,0.322970449924469
02254,0.9530892968177795
02490,0.9994300007820129
02284,0.9817297458648682
02163,0.030197404325008392
02357,0.22572290897369385
02184,0.028205854818224907
02594,0.00696610426530242
02426,0.030244817957282066
02304,0.0048834518529474735
02421,0.17915603518486023
02230,0.00032716168789193034
02282,0.9133661985397339
02332,0.9825351238250732
02538,0.9155418276786804
02453,1.0502414625079837e-05
02598,0.001717912033200264
02470,0.03673646226525307
02566,0.9992998838424683
02269,0.9999991655349731
02275,0.7838897705078125
02473,0.9987911581993103
02389,0.0020863881800323725
02239,1.5635629097232595e-05
02142,1.4171493978309968e-09
02472,0.1823996752500534
02534,0.18349230289459229
02388,0.3132992386817932
02292,1.2945030903210863e-05
02382,0.17381630837917328
02283,0.05465295538306236
02567,0.3799760639667511
02394,4.5155989937484264e-05
02173,0.0008594695827923715
02366,0.06936377286911011
02224,0.9990770816802979
02243,0.6959836483001709
02444,0.001168436836451292
02317,0.21315360069274902
02450,0.00353771960362792
02437,0.061910971999168396
02599,0.009353508241474628
02596,5.1911629270762205e-06
02374,0.8041530847549438
02279,0.9636542201042175
02166,0.01946878246963024
02568,0.9964721202850342
02507,0.002294054953381419
02280,0.9789620041847229
02485,0.8737561702728271
02356,0.004045429173856974
02323,0.02136199362576008
02585,0.7439676523208618
02306,0.9793805480003357
02164,0.9625735282897949
02502,0.922775387763977
02342,0.0001684775488683954
02546,3.848343840218149e-05
02413,0.9936482310295105
02578,0.8274163007736206
02372,0.33770889043807983
02147,0.8936176896095276
02337,0.48559871315956116
02268,0.03232844918966293
02588,0.0001137039580498822
02188,0.9010194540023804
02465,0.1193242073059082
02508,0.9127469062805176
02318,0.0023439095821231604
02487,0.987623929977417
02456,0.016303028911352158
02393,8.26081850391347e-06
02525,2.342938387300819e-05
02486,0.999980092048645
02289,6.814280641265213e-05
02484,0.06961601972579956
02319,0.018193989992141724
02463,2.0628911443054676e-05
02348,0.028658321127295494
02186,0.999744713306427
02520,0.004416444804519415
02181,0.9998499155044556
02379,0.8857547044754028
02210,1.91648505278863e-05
02207,0.674652636051178
02309,0.6056994795799255
02602,0.9505108594894409
02561,0.6147907972335815
02406,0.0009993717540055513
02241,0.0013221614062786102
02202,0.2007327377796173
02274,0.8097066879272461
02427,0.0047469655983150005
02573,0.0002520251728128642
02340,3.070180696340685e-07
02334,0.8694745898246765
02195,0.5550987720489502
02231,0.27195248007774353
02159,0.14800119400024414
02552,0.7327340245246887
02354,0.0030600239988416433
02439,0.8131707906723022
02236,0.9853100776672363
02536,0.08317028731107712
02149,0.21694310009479523
02491,0.8480011224746704
02446,9.409150516148657e-05
02447,0.0008363879169337451
02331,0.004293046426028013
02408,0.42523881793022156
02523,0.5785487294197083
02422,5.295909204505733e-07
02376,0.8392577767372131
02378,0.9999797344207764
02409,0.43191152811050415
02200,0.9618676900863647
02401,0.8402134776115417
02253,0.9997236132621765
02445,1.829040229495149e-05
02237,0.00036964932223781943
02335,0.23793235421180725
02261,3.736115331776091e-06
02391,0.023735027760267258
02414,0.7114670276641846
02148,0.21116234362125397
02300,0.6393808722496033
02509,0.9639595150947571
02593,0.9993435740470886
02276,0.8373841643333435
02383,0.4904555082321167
02371,0.9581597447395325
02521,0.012846266850829124
02294,0.005130322650074959
02321,0.008441630750894547
02492,0.04877448454499245
02462,0.11349766701459885
02381,0.8225001096725464
02533,0.12098874151706696
02482,0.1551198959350586
02233,0.01125305239111185
02559,0.0002735507732722908
02583,3.342891068314202e-05
02338,0.011229895986616611
02511,0.9875184893608093
02360,0.11581335961818695
02255,0.5985525250434875
02178,0.9677371382713318
02464,0.7640831470489502
02257,0.969651997089386
02503,0.0019506270764395595
02175,0.6312718987464905
02245,0.003771023591980338
02425,0.00036298343911767006
02296,0.013780605979263783
02432,0.03836904466152191
02530,5.135226729180431e-06
02648,0.7575221657752991
02775,0.6801096200942993
02742,1.174781800727942e-07
02691,0.03620908781886101
02913,0.11882445216178894
02615,0.9856812953948975
02821,0.003577717812731862
02778,0.0037862418685108423
02772,0.003117854241281748
02798,0.0007950285216793418
02649,1.0324627055524616e-06
02768,0.0004437443567439914
02683,2.6279984410848556e-08
02686,0.831275999546051
02796,0.0036064719315618277
02903,0.0039614345878362656
02734,0.029781760647892952
02869,0.8286376595497131
02790,0.8374114036560059
02853,0.0002897500526160002
02803,0.0017306692898273468
02664,0.32185041904449463
02781,8.085034096438903e-06
02676,0.021000893786549568
02640,0.999484658241272
02861,0.9999666213989258
02622,0.9999732971191406
02873,5.7491171901347116e-05
02697,0.010493249632418156
02738,0.0008972273790277541
02878,0.06614392250776291
02698,2.483999992364261e-07
02608,0.02159118466079235
02708,0.9419002532958984
02687,0.0001583569246577099
02887,0.88034588098526
02694,0.01407583151012659
02795,4.535810603556456e-06
02907,1.2072103345417418e-05
02739,0.4243912696838379
02885,0.000319817045237869
02717,0.9999628067016602
02614,0.9852220416069031
02782,0.9822334051132202
02624,4.6734953684790526e-06
02736,0.00399524113163352
02834,0.07303864508867264
02845,0.9411343336105347
02773,0.15665625035762787
02895,0.05922703444957733
02646,0.00018069507495965809
02883,0.012491581030189991
02713,0.29266926646232605
02673,0.7878490686416626
02837,0.882804811000824
02656,0.4055650532245636
02660,0.05053842067718506
02705,0.6219581961631775
02667,0.0011486663715913892
02748,0.0022434720303863287
02637,3.865004146064166e-06
02729,0.8789631128311157
02731,0.00028769957134500146
02630,0.9909976720809937
02706,0.0030135465785861015
02829,0.017971325665712357
02675,0.9979033470153809
02709,0.004502842668443918
02730,0.87732994556427
02865,0.6677246689796448
02852,0.9629102945327759
02631,0.07210993766784668
02611,2.7581103495322168e-05
02809,0.7884854674339294
02619,0.32354575395584106
02752,0.0002501934359315783
02902,0.7288384437561035
02702,0.18156860768795013
02881,0.00038964455598033965
02794,0.48898762464523315
02725,0.24434705078601837
02856,0.5665381550788879
02900,0.009868285618722439
02764,0.9455917477607727
02696,3.9054280023265164e-06
02665,0.019871443510055542
02886,0.032128412276506424
02633,0.0004766621859744191
02859,0.00023774021246936172
02613,0.004470537882298231
02700,0.051202740520238876
02753,0.9137535095214844
02681,0.017068790271878242
02864,0.7290600538253784
02693,0.9540412425994873
02880,0.9890809059143066
02668,1.1279953469056636e-06
02701,0.9963623881340027
02670,0.05608136206865311
02818,0.9999974966049194
