id,score
01158,0.013396037742495537
00448,0.0012955409474670887
00400,0.0011445671552792192
01859,0.00010473106522113085
00559,0.05689721181988716
01648,0.0008257884765043855
00107,0.0010908163385465741
01633,0.0003507169894874096
02073,0.0025155714247375727
01110,1.817670977288799e-06
01203,2.5898629246512428e-05
02008,0.0017764727817848325
00711,7.160033874242799e-06
01751,1.6887526726350188e-05
00092,0.9287177920341492
01905,7.975404150784016e-05
01247,0.15603423118591309
01181,0.012270484119653702
01886,0.0005398888606578112
00432,6.603413203265518e-05
01480,8.089308494163561e-07
00767,8.958370017353445e-05
00920,0.001856705523096025
01814,8.532049946552434e-07
01692,1.086782413040055e-05
01512,6.521603154396871e-06
01993,4.7425032789760735e-06
01059,0.001934686442837119
01065,0.00039552125963382423
00535,7.687299512326717e-05
01820,0.00010973908501910046
01745,7.585895218653604e-05
00689,2.3410824724123813e-05
00297,9.176059734272712e-07
01208,4.5824344852007926e-05
00984,0.0021165329962968826
00094,0.5836148858070374
02082,0.00033493220689706504
00070,0.008114869706332684
01389,8.667518704896793e-05
01826,6.265711999731138e-05
01808,0.00013191172911319882
00051,0.148694708943367
00862,0.0007656941888853908
02093,0.0006679851212538779
01863,5.440046606963733e-06
01244,0.00041256050462834537
02010,0.0002628022339195013
00451,0.9994860887527466
01101,1.807257649488747e-05
01179,2.6351382985012606e-05
01275,8.575129322707653e-05
01565,0.0007302983431145549
01715,9.472140664001927e-05
01651,5.901120516682568e-07
01472,0.009019034914672375
00572,0.02998768351972103
01902,6.741663673892617e-05
01945,0.0002909730828832835
01774,1.8499716816222644e-06
02068,0.000199323141714558
01083,0.004054191522300243
01777,8.09173707239097e-06
00760,0.0017526476876810193
01947,0.9208047986030579
00649,0.016432153061032295
01330,1.934079955390189e-05
01677,2.533680344640743e-05
01044,0.002764596836641431
00421,0.0022415302228182554
02098,0.0008298137108795345
02107,0.0003657897759694606
00756,0.002452816814184189
01927,5.4003485274733976e-06
01216,0.019569600000977516
00231,4.501384864852298e-06
00728,0.5401297807693481
01636,0.00021841193665750325
00280,3.5381240195420105e-06
01253,1.0
00775,0.9917441010475159
01149,4.1021870856639e-05
01264,0.00015706305566709489
01481,4.8808044084580615e-05
02101,1.448097827960737e-05
00277,0.8638651967048645
01831,9.908571882988326e-06
01056,3.158131949021481e-05
00612,0.41089069843292236
00993,0.040037065744400024
00925,2.3657112251385115e-05
00886,0.29556193947792053
01895,0.17859961092472076
01610,9.096353096538223e-06
01297,4.5105891331331804e-05
01758,1.0
01310,2.00732529265224e-07
00067,0.0856684073805809
01984,4.2285859080948285e-07
00821,0.009920674376189709
01531,0.004575015045702457
00386,0.3107653260231018
02123,3.187391939718509e-06
00116,0.7705289125442505
01938,0.0008550813654437661
01410,0.1241547167301178
01676,5.9159385273233056e-05
01549,5.9095727920066565e-05
00619,0.00014965790614951402
02065,0.00025227642618119717
01007,0.0020356227178126574
00390,0.6593396663665771
00120,2.550587487348821e-05
01479,0.0001679745182627812
00113,0.9999911785125732
00035,0.4582999050617218
01126,0.0002851357276085764
00708,8.191375854949001e-06
01513,3.321096664876677e-05
01731,0.019614310935139656
00732,0.00010402965563116595
01312,9.718969522509724e-07
01113,0.0006454566610045731
01854,0.0022409779485315084
00738,0.9975649118423462
00681,0.6413647532463074
01316,0.015449700877070427
00908,0.0052818297408521175
01672,0.015384037978947163
01873,0.0003153475990984589
01483,1.6364417660952313e-06
00992,0.9971035122871399
01555,0.0003096017462667078
00770,0.0008269207901321352
02091,3.372348874108866e-05
01686,3.416773779463256e-07
01567,0.0002557285479269922
01143,3.634463837443036e-06
01940,0.02532871626317501
01650,0.0007280545542016625
01398,9.043306636158377e-05
01032,1.3519720596377738e-05
00946,0.1160396933555603
00894,0.002234039129689336
00717,2.0266974388505332e-05
01974,1.578762521603494e-06
01169,0.00195344933308661
00933,2.0698473690572428e-06
01154,0.0017897331854328513
01450,0.00027620187029242516
00812,0.858505368232727
01965,0.00034953770227730274
01561,0.0004873425932601094
01876,8.959463229984976e-06
01782,5.1992014050483704e-05
00726,0.0029841747600585222
01982,2.782512865451281e-06
01861,0.0010781310265883803
01644,4.922724838252179e-05
01409,0.0011967233149334788
01764,1.6401367020080215e-07
01030,0.0013485741801559925
01246,3.363211726536974e-05
00772,0.01079675741493702
01856,1.038000164044206e-06
01010,0.0004267162294127047
02057,3.568183092284016e-05
01151,0.0008819695212878287
02043,0.00035763453342951834
01139,0.009751393459737301
01668,0.00014818353520240635
01375,1.8693219317356125e-05
02109,1.0208320418314543e-05
01274,0.003417347325012088
02047,4.4855448777525453e-07
01855,0.9950704574584961
01688,0.004604276269674301
01125,0.0005419356748461723
01576,0.002991675166413188
01502,0.016174493357539177
01239,0.007735549472272396
01353,0.004558289889246225
01152,0.00010874727740883827
01432,0.005203166510909796
01675,0.002239722292870283
00518,2.5659306629677303e-05
00445,0.002042449777945876
00531,0.026816679164767265
00504,0.0007979536312632263
00379,1.0
00073,0.006593858823180199
00186,0.05310041457414627
00126,8.530606282874942e-05
00438,0.00017073500202968717
00508,1.1473036920506274e-06
00293,0.0006284646806307137
00404,0.997142493724823
00012,0.7636851668357849
00165,0.0006112570408731699
00315,0.34486716985702515
00525,0.9421582818031311
00524,3.082676266785711e-05
00377,0.0032209898345172405
00220,0.00015952113608364016
00552,0.024603519588708878
00337,0.0018744030967354774
00893,0.0010149426525458694
00352,0.0017395538743585348
00870,0.02055775560438633
01029,0.1229793131351471
00575,0.28553101420402527
00080,0.6755543351173401
00680,2.8196565835969523e-05
00514,0.0008334629819728434
01447,0.00018444516172166914
01412,1.4601720977225341e-05
01345,0.00012672664888668805
00922,0.9999983310699463
00468,0.00021031536743976176
01243,0.003931018989533186
01455,5.638802031171508e-05
00815,0.00047440253547392786
02078,3.461869653165195e-07
01378,0.008244615979492664
01471,0.0013703365111723542
01308,0.0018333137268200517
00115,0.01588091440498829
01198,1.872949837888882e-06
01325,9.469773431192152e-06
01161,0.00028922510682605207
00796,0.0015517976135015488
01981,2.7364260404283414e-06
01005,0.006393020041286945
01884,0.003326902398839593
01358,0.000692448578774929
00615,0.21324868500232697
01063,6.3065881477086805e-06
00951,2.379009674768895e-05
01053,0.0001011902277241461
01914,6.155026494525373e-05
00555,0.008795755915343761
00768,0.00027810625033453107
00736,0.0009191266144625843
01120,3.046636038561701e-06
00384,0.0002779536007437855
02076,0.0010113221360370517
01674,0.018095936626195908
01475,0.00034994081943295896
01086,8.04106384748593e-05
02077,2.707983639993472e-06
01613,6.509753347927472e-06
01160,0.010746410116553307
02131,6.122046761447564e-05
01105,3.623189695645124e-05
01556,8.680190512677655e-05
01047,0.00012097323633497581
01919,0.0005214049015194178
01851,6.418597331503406e-05
00198,0.0024501371663063765
00088,0.002694639377295971
01123,0.0002944364969152957
00281,0.00018795255164150149
02138,1.275797785638133e-06
00490,5.570290522882715e-05
00646,0.9971904158592224
00229,0.9993324875831604
01775,6.655550532741472e-05
00907,0.011366048827767372
00759,0.0012739391531795263
02116,6.423409649869427e-05
01233,9.735574712976813e-05
01602,3.560569211913389e-06
00924,0.003419667249545455
01314,0.015261872671544552
00053,0.0032411720603704453
01788,0.00219367747195065
00632,0.009547514840960503
00899,0.07858093827962875
00672,7.311118224606616e-06
00595,0.5829019546508789
00197,1.0
00191,1.0
01520,1.505820000602398e-05
00855,0.16118019819259644
00203,0.7851874828338623
00746,2.824869989126455e-05
02020,0.009233296848833561
00950,0.21340443193912506
01562,0.0005424421397037804
01359,0.0005372056621126831
01784,0.00020212848903611302
00402,0.9941086769104004
00569,0.9686237573623657
00368,0.9999903440475464
00409,0.9999734163284302
02110,1.0050833225250244e-05
02005,7.560871017631143e-05
02015,0.12837480008602142
00749,0.03519657626748085
00150,0.6599713563919067
00786,0.0558575838804245
01370,9.907579624268692e-06
02086,8.964385074250458e-07
00507,0.9999984502792358
01363,0.0004740255244541913
00274,0.0009591518901288509
00939,0.00020740911713801324
00956,0.9992577433586121
00837,0.2563597857952118
00243,0.0002571165096014738
02103,0.0033142336178570986
01021,0.5473554730415344
00999,0.9999922513961792
01857,0.00516032800078392
01665,0.004319582600146532
00826,0.06502078473567963
00814,0.098810113966465
01251,0.0029261682648211718
00616,0.007091322913765907
00800,0.45500555634498596
01689,0.00025987307890318334
01025,0.04233527183532715
00182,0.8085718750953674
01018,0.016361825168132782
00808,0.38813042640686035
00578,0.9982536435127258
01642,0.003310298314318061
01522,1.0007038326875772e-05
01637,1.6344173445759225e-06
01106,4.597964561980916e-06
01841,0.0001096306077670306
00246,0.0034071800764650106
00685,0.268657922744751
00716,0.2537898123264313
01670,5.2235618568374775e-06
00396,8.569390774937347e-05
01458,2.404211954853963e-05
01186,0.0007397058070637286
00797,1.375954980176175e-05
00513,0.0002680986071936786
01958,0.0005760755739174783
01422,0.00022447778610512614
00807,0.4221360683441162
01524,5.007123399991542e-05
00257,0.16225212812423706
01304,0.000412963010603562
01418,0.000252317578997463
00178,0.9857204556465149
02025,8.613828686065972e-05
00974,1.9458222595858388e-05
01658,0.0024262063670903444
01188,0.10783489048480988
01868,2.9196487957960926e-05
00721,0.11070035398006439
01055,0.00011605161853367463
00052,0.07481589168310165
00752,0.0012739330995827913
00359,0.02766910381615162
00241,4.582573183142813e-06
01978,0.039093807339668274
00365,0.00022342360171023756
01093,1.283231540583074e-06
00134,0.006330212112516165
01847,8.330167474923655e-06
01226,2.2963437004364096e-05
01015,0.0038411682471632957
01027,0.0012094317935407162
01451,0.0017386780818924308
01087,5.434275408333633e-06
00536,0.4371606707572937
02056,2.0790086637134664e-05
00871,8.847098797559738e-05
00446,0.912904679775238
00790,0.00035278836730867624
00919,0.00020645002950914204
00033,0.9999997615814209
00576,0.03853946924209595
00509,0.00014622995513491333
01082,2.7549136575544253e-05
00412,0.9999833106994629
01001,1.3887753993913066e-05
00489,0.0004196571244392544
00001,0.9900912046432495
01553,7.131480288080638e-06
01430,0.01121219340711832
01776,1.2496569979703054e-05
01515,1.2027961702187895e-06
01124,0.0016064245719462633
01803,4.649363472708501e-05
01999,0.0015938340220600367
01626,5.882802724954672e-06
01909,0.0007603593403473496
01759,8.5452745679504e-07
00844,0.0034941367339342833
00367,0.004249345976859331
00465,0.4505402147769928
00140,0.0017567354952916503
00314,0.03426838293671608
01547,3.892216773238033e-05
01183,0.0001889283739728853
01701,0.0262093935161829
00470,0.04667532444000244
02023,1.699472159089055e-05
00249,0.9999992847442627
02094,0.000678389857057482
00718,0.0030005918815732002
01428,0.00020015865447930992
00034,0.06730644404888153
01703,3.9227106753969565e-06
00248,0.00019249491742812097
02125,5.1999227252963465e-06
01818,0.020071061328053474
01241,0.00694242725148797
01830,1.4061442016100045e-05
01200,0.002876082668080926
01104,0.0003802385472226888
01385,0.0004932296578772366
00679,0.18008778989315033
00050,0.004357540514320135
00011,0.9945725798606873
01443,0.00016769542708061635
01026,2.800616312015336e-05
01373,1.1789612472057343e-05
00139,0.2887924015522003
02036,0.00014981483400333673
01199,1.3103019227855839e-05
00499,0.0019649756141006947
01337,6.0893646150361747e-05
01684,0.0002509586629457772
00306,0.0003770350303966552
01327,6.7187511376687326e-06
01757,0.0004522402014117688
01833,1.1924704267585184e-05
00582,0.00022532028378918767
01174,0.00025399867445230484
02030,9.465359471505508e-05
00676,0.40872371196746826
02112,6.258301436901093e-05
01721,1.930598955368623e-05
01064,1.0191191904596053e-05
02127,6.417954409698723e-06
00934,0.00217638211324811
01867,0.004686499945819378
00811,0.02462802082300186
02081,0.00026625744067132473
00662,0.0010749066714197397
01427,0.972366213798523
00442,0.000487039826111868
01280,0.01604294590651989
00069,0.783604085445404
01351,0.04036668688058853
01014,0.0076904925517737865
01077,0.0032209104392677546
01587,0.0004198027600068599
00706,1.0
01091,2.6733678382129256e-08
01594,2.9952587283332832e-05
01892,0.0003351375926285982
01667,9.281450184062123e-05
01641,1.0024795301433187e-05
01619,0.00013062336074654013
01718,1.2682016858889256e-06
01107,1.9096307369181886e-05
01336,0.004309770185500383
01915,0.001450818032026291
01730,0.41866323351860046
01212,0.0003723291156347841
01057,0.0009397809626534581
01957,0.0017428376013413072
02397,0.004649364855140448
02448,0.9547474980354309
02479,0.0012940032174810767
02229,0.023375825956463814
02424,0.00014580055722035468
02262,3.31029718836362e-06
02315,4.471312786336057e-05
02571,0.0003326527657918632
02385,1.7664273400441743e-05
02519,0.03095485083758831
02345,0.003608700120821595
02589,0.004213250707834959
02344,4.583430927596055e-05
02161,0.001788920839317143
02475,1.6423720808234066e-05
02211,0.0001073803796316497
02471,3.655550244729966e-05
02435,0.0003104973875451833
02580,2.9305303542059846e-05
02242,0.0010668188333511353
02167,0.015669208019971848
02524,5.2113035053480417e-05
02506,0.00012777135998476297
02411,0.001136620296165347
02347,0.000681843317579478
02500,0.014279209077358246
02152,0.06321072578430176
02478,6.43253733869642e-05
02150,0.000769580015912652
02556,3.5957426007371396e-05
02267,0.03791185840964317
02260,5.490419425768778e-05
02590,0.0007502860971726477
02153,0.00022386180353350937
02549,0.9999563694000244
02577,5.057005910202861e-05
02461,0.0064322794787585735
02198,0.001207355409860611
02377,9.935422713169828e-05
02205,0.00015295650518964976
02353,0.00018245077808387578
02314,6.150553417683113e-06
02180,0.004439881537109613
02527,0.012598549947142601
02277,0.00017216627020388842
02396,6.912895332789049e-05
02162,0.0017588138580322266
02168,1.0842212759598624e-05
02222,0.0004560750094242394
02402,0.5171262621879578
02189,0.00018619949696585536
02516,1.346485714748269e-05
02199,0.004776477813720703
02417,2.3354385120910592e-05
02574,0.0016036218730732799
02526,0.056495778262615204
02223,5.237109508016147e-05
02324,2.0874918845947832e-05
02160,3.394020313862711e-05
02575,0.0001890218845801428
02597,0.03639497980475426
02187,2.8101781026634853e-06
02404,8.040872489800677e-05
02410,0.09328217059373856
02390,0.07144239544868469
02270,9.229378338204697e-05
02451,8.934158540796489e-05
02192,4.239809641148895e-06
02287,0.9808170199394226
02570,0.00010978595673805103
02418,0.00022140708460938185
02563,0.39661166071891785
02358,0.998508870601654
02480,8.546839467271639e-07
02457,2.6548216283117654e-06
02512,0.0006093281554058194
02483,0.004994221497327089
02246,0.010204227641224861
02238,2.3747434170218185e-06
02495,0.9999830722808838
02273,1.2837987924285699e-05
02320,0.9957152009010315
02373,1.551515111941626e-07
02151,0.05177336558699608
02285,0.00044547102879732847
02544,1.4084106396694551e-06
02367,0.000477525289170444
02329,1.1153686045872746e-06
02531,0.00014258050941862166
02370,2.210614002251532e-05
02362,9.581189806340262e-05
02548,0.5579317808151245
02449,0.00022246682783588767
02213,1.664540604906506e-06
02170,9.924193000188097e-05
02143,5.3684907470596954e-05
02545,0.040337398648262024
02460,0.3480296730995178
02235,0.001874508336186409
02579,0.06529902666807175
02454,0.3471236526966095
02498,0.0002440335665596649
02398,0.9970334768295288
02515,8.418761717621237e-05
02384,0.9924342632293701
02351,0.0004734326503239572
02440,2.163508179364726e-05
02271,0.6235694289207458
02458,5.2050131671421696e-06
02264,0.005270647816359997
02452,4.215898172788002e-07
02349,5.8853504015132785e-05
02327,7.04690464772284e-05
02557,6.809110345784575e-05
02553,0.008108293637633324
02325,4.068040652782656e-06
02145,0.0010298658162355423
02266,0.0004957528435625136
02174,4.692654783866601e-06
02428,8.715740113984793e-05
02387,4.125155828660354e-05
02442,0.999772846698761
02203,1.2218832125654444e-05
02560,0.0004262364818714559
02326,0.004347275011241436
02226,2.816840060404502e-05
02305,0.0006001604488119483
02278,0.00010954189201584086
02392,2.3669997972319834e-05
02430,0.0007698308327235281
02537,0.8693855404853821
02208,0.00011962320422753692
02429,4.265291863703169e-05
02603,0.00016403710469603539
02249,1.0167766504309839e-06
02551,0.26415011286735535
02368,0.00035243004094809294
02497,0.18292097747325897
02156,6.535250122396974e-06
02369,5.209304163145134e-06
02322,0.0005046605365350842
02558,0.9822435975074768
02299,0.00026912763132713735
02281,0.15807099640369415
02380,9.897333256958518e-06
02359,6.757640676369192e-06
02140,4.853387872572057e-05
02539,5.655446784658125e-06
02286,0.00023793250147718936
02301,0.0028642371762543917
02601,0.004192284774035215
02227,7.74999352870509e-06
02528,0.1540362387895584
02467,1.0395143590358202e-07
02407,0.0006902572349645197
02443,2.04741536435904e-06
02259,2.0118217435083352e-05
02423,0.10841837525367737
02232,0.04178003594279289
02564,0.04152544215321541
02400,0.0008895051432773471
02493,3.436382030486129e-05
02177,0.0008359930943697691
02541,7.531827577622607e-05
02263,0.011621973477303982
02336,0.23373320698738098
02216,1.4786736755922902e-05
02206,1.1566170542209875e-05
02343,8.766953396843746e-05
02504,1.0
02310,4.936880213790573e-05
02197,0.00271748099476099
02375,1.323879769188352e-05
02204,0.0050679477863013744
02341,0.013857579790055752
02529,7.51714687794447e-05
02510,1.0041808309324551e-05
02361,5.188522845855914e-05
02415,0.007437318563461304
02295,0.001984339440241456
02535,1.2993313021070207e-06
02244,0.00028560232021845877
02395,0.00032204296439886093
02248,2.052187301160302e-05
02364,0.00023675216652918607
02466,0.00013493317237589508
02251,0.013962811790406704
02543,0.005606355611234903
02441,0.0009740577661432326
02569,0.003951651975512505
02550,0.0009335553040727973
02455,0.00020516863150987774
02355,0.0008008421282283962
02157,3.72798649550532e-06
02459,0.009021003730595112
02330,0.008054003119468689
02586,2.0764427972608246e-05
02155,0.0015473415842279792
02489,0.001304465695284307
02416,0.03215070068836212
02581,0.0003170145791955292
02185,0.014548583887517452
02196,2.2002452169544995e-05
02517,0.043700315058231354
02595,0.001022713608108461
02436,0.15916679799556732
02190,2.026975926128216e-05
02496,0.5315958857536316
02582,9.69248212641105e-05
02256,0.0005312582361511886
02141,0.0009627260733395815
02272,1.8804610590450466e-05
02481,7.189611642388627e-05
02468,5.931254690949572e-06
02399,0.0016401102766394615
02386,2.6320171286897676e-07
02420,0.00031193019822239876
02540,0.0005068660830147564
02477,9.081739335670136e-06
02288,0.0005513930809684098
02303,6.028456937201554e-06
02250,0.0031409943476319313
02405,2.1079127691336907e-05
02518,7.471872231690213e-05
02290,8.873732440406457e-06
02554,0.3109101355075836
02403,7.117690256563947e-05
02201,0.0003482010215520859
02209,0.0016443415079265833
02532,0.0001177325684693642
02169,2.477281668689102e-06
02499,0.9660918116569519
02352,5.80695595999714e-05
02182,0.008978348225355148
02194,2.822260967150214e-06
02565,5.9271724239806645e-06
02247,2.587088374639279e-06
02476,0.9999905824661255
02434,0.0004055096360389143
02505,0.020167171955108643
02214,4.261062258592574e-06
02363,1.6390251857956173e-06
02433,0.005790594965219498
02215,0.0013008230598643422
02316,0.19533921778202057
02572,0.0220265481621027
02307,0.00439543416723609
02308,0.001272480352781713
02179,0.00012889719801023602
02298,0.0012509264051914215
02513,0.03674421086907387
02346,0.005495705176144838
02291,0.9999542236328125
02592,9.297110955230892e-05
02218,1.2488910215324722e-05
02311,5.256683652987704e-05
02171,5.525173764908686e-05
02165,0.18090832233428955
02584,9.505893103778362e-06
02600,0.00011051765613956377
02350,9.142446288024075e-06
02419,0.00033839434036053717
02488,1.1555322089407127e-05
02328,7.2833649937820155e-06
02154,1.2509889529610518e-05
02514,2.609694774946547e-06
02221,6.799948459956795e-05
02225,1.7107126950577367e-06
02365,0.0002467950398568064
02258,3.912507509085117e-06
02234,6.368753383867443e-05
02474,5.9492263972060755e-05
02438,0.00014735080185346305
02302,1.5428775441250764e-05
02217,0.02828925848007202
02431,0.0287492573261261
02191,0.06135167181491852
02228,0.0019310472998768091
02183,5.373931344365701e-06
02146,0.012552105821669102
02555,0.0005032017361372709
02591,0.00012193925067549571
02240,8.309213444590569e-05
02469,0.0033989842049777508
02576,0.0007110094302333891
02339,0.0006681163213215768
02547,5.5664408137090504e-05
02193,2.920108090620488e-05
02542,6.626387039432302e-05
02219,0.0006669482681900263
02176,0.00021662458311766386
02220,2.0742378183058463e-05
02312,0.00011081662523793057
02212,0.0004494698659982532
02144,0.00034653794136829674
02313,0.0003704095142893493
02562,0.0007240234990604222
02412,0.00023840412904974073
02522,0.00036965636536478996
02172,6.678813952021301e-05
02501,1.831412191677373e-05
02293,7.157405434554676e-06
02158,0.00019274340593256056
02252,2.024306195380632e-05
02333,0.01230532955378294
02587,2.1092071733619377e-07
02494,5.021445304009831e-07
02297,0.024775885045528412
02265,0.00033208177774213254
02254,2.9509756132028997e-06
02490,0.9999374151229858
02284,1.5975239875842817e-05
02163,0.00014077418018132448
02357,3.7714919471909525e-06
02184,1.1593959925448871e-06
02594,8.902241825126112e-05
02426,0.004576426465064287
02304,6.718052645737771e-06
02421,2.5299814296886325e-05
02230,0.00030543451430276036
02282,0.0009203929803334177
02332,0.017135735601186752
02538,1.663318698774674e-06
02453,0.0008754563750699162
02598,3.5646051401272416e-05
02470,0.001846016850322485
02566,0.02601262554526329
02269,0.9999895095825195
02275,0.008960398845374584
02473,0.0002411445020698011
02389,0.0389227457344532
02239,1.8148050003219396e-05
02142,6.404968007700518e-05
02472,0.6253140568733215
02534,0.0003498157602734864
02388,6.848762859590352e-05
02292,2.575429505213833e-07
02382,2.0052149807270325e-07
02283,5.874276212125551e-06
02567,0.00010867792298085988
02394,7.118868325051153e-06
02173,0.0009167547104880214
02366,0.0010491727152839303
02224,0.0017223006580024958
02243,0.0944819524884224
02444,0.00043510552495718
02317,6.119800673332065e-06
02450,1.478409075161835e-07
02437,3.6355936572363134e-06
02599,2.5895345970639028e-05
02596,1.8235818060929887e-05
02374,7.071321761031868e-06
02279,0.004557056352496147
02166,0.04636421799659729
02568,0.001809752662666142
02507,1.6351376643797266e-06
02280,0.003004560014232993
02485,1.7890532035380602e-05
02356,0.0007969315047375858
02323,0.00012226177204865962
02585,0.012254133820533752
02306,0.000585509289521724
02164,0.9999570846557617
02502,0.0018535443814471364
02342,4.611467829818139e-07
02546,1.1994959550065687e-06
02413,0.0016314447857439518
02578,0.0019133894238620996
02372,0.08046798408031464
02147,0.01298336498439312
02337,8.965052256826311e-05
02268,3.119497705483809e-05
02588,0.0003857211268041283
02188,4.774981061927974e-05
02465,7.302252197405323e-05
02508,0.0765252485871315
02318,5.91163689023233e-06
02487,0.03119329921901226
02456,0.0008631988894194365
02393,2.182943944717408e-06
02525,7.320679742406355e-07
02486,0.005936840549111366
02289,1.7167204759971355e-06
02484,0.000805519986897707
02319,0.00024444711743853986
02463,0.00011149200872750953
02348,0.0009938428411260247
02186,0.021577734500169754
02520,1.4328400538943242e-05
02181,8.189737854991108e-05
02379,0.00034180525108240545
02210,3.347698657307774e-05
02207,0.0035042394883930683
02309,0.0003683390386868268
02602,0.00023501814575865865
02561,2.510070999051095e-06
02406,8.93435426405631e-05
02241,5.331244210537989e-07
02202,3.1423664950125385e-06
02274,0.004520800895988941
02427,0.00032814787118695676
02573,2.3951266484800726e-05
02340,0.0006303759291768074
02334,0.0067991288378834724
02195,0.00018008396727964282
02231,0.00021813491184730083
02159,4.776030664288555e-07
02552,0.03602725639939308
02354,9.922914614435285e-07
02439,0.0032176938839256763
02236,0.43544530868530273
02536,0.00032573723001405597
02149,0.00011162669397890568
02491,0.5081704258918762
02446,0.000548499112483114
02447,0.0003524811181705445
02331,0.004963022191077471
02408,0.0022043136414140463
02523,0.16458182036876678
02422,1.060547333509021e-06
02376,0.0002073138311970979
02378,0.991885781288147
02409,0.004342097323387861
02200,0.00034687211154960096
02401,0.3158737123012543
02253,0.031209804117679596
02445,4.420044569997117e-05
02237,0.0001270925858989358
02335,0.00860622525215149
02261,2.274414146086201e-05
02391,1.9773688109125942e-05
02414,7.3059847636614e-05
02148,0.0001296570262638852
02300,0.02357996441423893
02509,0.00012677413178607821
02593,0.9999786615371704
02276,4.3677296162059065e-06
02383,1.949020406755153e-05
02371,0.00031621704692952335
02521,0.00010366532660555094
02294,0.015817368403077126
02321,0.00044417392928153276
02492,0.0011729979887604713
02462,0.0005752224242314696
02381,0.0075038946233689785
02533,0.18821772933006287
02482,3.0610513931605965e-05
02233,2.062613748421427e-05
02559,0.00041362372576259077
02583,0.0005924527067691088
02338,9.312279871664941e-07
02511,4.422444362717215e-06
02360,0.002576562575995922
02255,0.0006174501613713801
02178,0.00013182684779167175
02464,0.0009215151658281684
02257,0.013040199875831604
02503,1.6237906947935699e-06
02175,0.0019374542171135545
02245,0.00018011711654253304
02425,0.002992961322888732
02296,9.45358863191359e-07
02432,0.0017912621842697263
02530,2.456844231346622e-05
02648,0.0010731549700722098
02775,0.0017859854269772768
02742,9.794798097573221e-05
02691,0.018013915047049522
02913,1.1621852536336519e-05
02615,0.04165089875459671
02821,0.00034581252839416265
02778,0.0031476905569434166
02772,3.2319683668902144e-05
02798,0.009428977966308594
02649,2.8500538974185474e-05
02768,2.5896702936734073e-05
02683,3.4367032640147954e-05
02686,0.04643437638878822
02796,2.722460703807883e-05
02903,8.779378549661487e-05
02734,0.00019276987586636096
02869,1.6308646081597544e-05
02790,0.004700890276581049
02853,2.3826969481888227e-06
02803,1.9258694010204636e-05
02664,2.0184286768198945e-05
02781,6.141827668670885e-08
02676,0.02988535165786743
02640,0.08987779915332794
02861,5.1985689424327575e-06
02622,0.9994988441467285
02873,1.4553676010109484e-05
02697,1.3734089407080319e-05
02738,4.651980634662323e-05
02878,0.01384307537227869
02698,3.004174914167379e-06
02608,0.0004895234014838934
02708,0.0036888900212943554
02687,9.33429691940546e-05
02887,0.000555172679014504
02694,0.0018062845338135958
02795,0.0025928334798663855
